,rmse,pkl,class,alpha,uuid,l2,type
0,0.6683384531612522,pkls/b852cf33-601a-4bc8-90f3-ec6a0ad7456c/gaussian_0_dcm_pbe0_adz_esp.pkl,test,2.0,b852cf33-601a-4bc8-90f3-ec6a0ad7456c,0.5,scan
1,0.5548891526935961,pkls/b852cf33-601a-4bc8-90f3-ec6a0ad7456c/gaussian_10_dcm_pbe0_adz_esp.pkl,test,2.0,b852cf33-601a-4bc8-90f3-ec6a0ad7456c,0.5,scan
2,0.7356374240334883,pkls/b852cf33-601a-4bc8-90f3-ec6a0ad7456c/gaussian_11_dcm_pbe0_adz_esp.pkl,test,2.0,b852cf33-601a-4bc8-90f3-ec6a0ad7456c,0.5,scan
3,0.657263775503222,pkls/b852cf33-601a-4bc8-90f3-ec6a0ad7456c/gaussian_12_dcm_pbe0_adz_esp.pkl,test,2.0,b852cf33-601a-4bc8-90f3-ec6a0ad7456c,0.5,scan
4,0.6133853028987125,pkls/b852cf33-601a-4bc8-90f3-ec6a0ad7456c/gaussian_13_dcm_pbe0_adz_esp.pkl,test,2.0,b852cf33-601a-4bc8-90f3-ec6a0ad7456c,0.5,scan
5,0.5900776371622904,pkls/b852cf33-601a-4bc8-90f3-ec6a0ad7456c/gaussian_14_dcm_pbe0_adz_esp.pkl,test,2.0,b852cf33-601a-4bc8-90f3-ec6a0ad7456c,0.5,scan
6,0.6682615161206048,pkls/b852cf33-601a-4bc8-90f3-ec6a0ad7456c/gaussian_15_dcm_pbe0_adz_esp.pkl,test,2.0,b852cf33-601a-4bc8-90f3-ec6a0ad7456c,0.5,scan
7,0.6289588708203886,pkls/b852cf33-601a-4bc8-90f3-ec6a0ad7456c/gaussian_16_dcm_pbe0_adz_esp.pkl,test,2.0,b852cf33-601a-4bc8-90f3-ec6a0ad7456c,0.5,scan
8,0.5686569954173737,pkls/b852cf33-601a-4bc8-90f3-ec6a0ad7456c/gaussian_17_dcm_pbe0_adz_esp.pkl,test,2.0,b852cf33-601a-4bc8-90f3-ec6a0ad7456c,0.5,scan
9,0.6875626648209588,pkls/b852cf33-601a-4bc8-90f3-ec6a0ad7456c/gaussian_18_dcm_pbe0_adz_esp.pkl,test,2.0,b852cf33-601a-4bc8-90f3-ec6a0ad7456c,0.5,scan
10,0.5632470606270996,pkls/b852cf33-601a-4bc8-90f3-ec6a0ad7456c/gaussian_19_dcm_pbe0_adz_esp.pkl,test,2.0,b852cf33-601a-4bc8-90f3-ec6a0ad7456c,0.5,scan
11,0.6425165694532722,pkls/b852cf33-601a-4bc8-90f3-ec6a0ad7456c/gaussian_1_dcm_pbe0_adz_esp.pkl,test,2.0,b852cf33-601a-4bc8-90f3-ec6a0ad7456c,0.5,scan
12,0.7797090188826521,pkls/b852cf33-601a-4bc8-90f3-ec6a0ad7456c/gaussian_20_dcm_pbe0_adz_esp.pkl,test,2.0,b852cf33-601a-4bc8-90f3-ec6a0ad7456c,0.5,scan
13,0.6105761073913234,pkls/b852cf33-601a-4bc8-90f3-ec6a0ad7456c/gaussian_21_dcm_pbe0_adz_esp.pkl,test,2.0,b852cf33-601a-4bc8-90f3-ec6a0ad7456c,0.5,scan
14,0.6642755309481538,pkls/b852cf33-601a-4bc8-90f3-ec6a0ad7456c/gaussian_22_dcm_pbe0_adz_esp.pkl,test,2.0,b852cf33-601a-4bc8-90f3-ec6a0ad7456c,0.5,scan
15,0.593000353873901,pkls/b852cf33-601a-4bc8-90f3-ec6a0ad7456c/gaussian_23_dcm_pbe0_adz_esp.pkl,test,2.0,b852cf33-601a-4bc8-90f3-ec6a0ad7456c,0.5,scan
16,0.6373646639341429,pkls/b852cf33-601a-4bc8-90f3-ec6a0ad7456c/gaussian_24_dcm_pbe0_adz_esp.pkl,test,2.0,b852cf33-601a-4bc8-90f3-ec6a0ad7456c,0.5,scan
17,0.5728903346755118,pkls/b852cf33-601a-4bc8-90f3-ec6a0ad7456c/gaussian_25_dcm_pbe0_adz_esp.pkl,test,2.0,b852cf33-601a-4bc8-90f3-ec6a0ad7456c,0.5,scan
18,0.6458464559308675,pkls/b852cf33-601a-4bc8-90f3-ec6a0ad7456c/gaussian_26_dcm_pbe0_adz_esp.pkl,train,2.0,b852cf33-601a-4bc8-90f3-ec6a0ad7456c,0.5,scan
19,0.663675462043098,pkls/b852cf33-601a-4bc8-90f3-ec6a0ad7456c/gaussian_27_dcm_pbe0_adz_esp.pkl,test,2.0,b852cf33-601a-4bc8-90f3-ec6a0ad7456c,0.5,scan
20,0.7566609427497935,pkls/b852cf33-601a-4bc8-90f3-ec6a0ad7456c/gaussian_28_dcm_pbe0_adz_esp.pkl,test,2.0,b852cf33-601a-4bc8-90f3-ec6a0ad7456c,0.5,scan
21,0.6638715598721695,pkls/b852cf33-601a-4bc8-90f3-ec6a0ad7456c/gaussian_29_dcm_pbe0_adz_esp.pkl,test,2.0,b852cf33-601a-4bc8-90f3-ec6a0ad7456c,0.5,scan
22,0.5708106263728373,pkls/b852cf33-601a-4bc8-90f3-ec6a0ad7456c/gaussian_2_dcm_pbe0_adz_esp.pkl,test,2.0,b852cf33-601a-4bc8-90f3-ec6a0ad7456c,0.5,scan
23,1.0235807282415732,pkls/b852cf33-601a-4bc8-90f3-ec6a0ad7456c/gaussian_30_dcm_pbe0_adz_esp.pkl,test,2.0,b852cf33-601a-4bc8-90f3-ec6a0ad7456c,0.5,scan
24,0.5782250727505531,pkls/b852cf33-601a-4bc8-90f3-ec6a0ad7456c/gaussian_31_dcm_pbe0_adz_esp.pkl,test,2.0,b852cf33-601a-4bc8-90f3-ec6a0ad7456c,0.5,scan
25,0.5559422412437888,pkls/b852cf33-601a-4bc8-90f3-ec6a0ad7456c/gaussian_32_dcm_pbe0_adz_esp.pkl,test,2.0,b852cf33-601a-4bc8-90f3-ec6a0ad7456c,0.5,scan
26,0.5600487453804018,pkls/b852cf33-601a-4bc8-90f3-ec6a0ad7456c/gaussian_33_dcm_pbe0_adz_esp.pkl,test,2.0,b852cf33-601a-4bc8-90f3-ec6a0ad7456c,0.5,scan
27,0.7512151812480363,pkls/b852cf33-601a-4bc8-90f3-ec6a0ad7456c/gaussian_34_dcm_pbe0_adz_esp.pkl,test,2.0,b852cf33-601a-4bc8-90f3-ec6a0ad7456c,0.5,scan
28,0.5595807798226026,pkls/b852cf33-601a-4bc8-90f3-ec6a0ad7456c/gaussian_35_dcm_pbe0_adz_esp.pkl,test,2.0,b852cf33-601a-4bc8-90f3-ec6a0ad7456c,0.5,scan
29,0.9116407137547677,pkls/b852cf33-601a-4bc8-90f3-ec6a0ad7456c/gaussian_36_dcm_pbe0_adz_esp.pkl,test,2.0,b852cf33-601a-4bc8-90f3-ec6a0ad7456c,0.5,scan
30,0.7262348197358703,pkls/b852cf33-601a-4bc8-90f3-ec6a0ad7456c/gaussian_37_dcm_pbe0_adz_esp.pkl,test,2.0,b852cf33-601a-4bc8-90f3-ec6a0ad7456c,0.5,scan
31,0.5668699430366131,pkls/b852cf33-601a-4bc8-90f3-ec6a0ad7456c/gaussian_38_dcm_pbe0_adz_esp.pkl,test,2.0,b852cf33-601a-4bc8-90f3-ec6a0ad7456c,0.5,scan
32,0.5624373830856567,pkls/b852cf33-601a-4bc8-90f3-ec6a0ad7456c/gaussian_39_dcm_pbe0_adz_esp.pkl,test,2.0,b852cf33-601a-4bc8-90f3-ec6a0ad7456c,0.5,scan
