,rmse,pkl,class,alpha,uuid,l2,type
0,1.4796457255482702,pkls/7e2a3e00-67f9-4386-9de6-21bf1b26213b/gaussian_0_dcm_pbe0_adz_esp.pkl,test,10.0,7e2a3e00-67f9-4386-9de6-21bf1b26213b,0.0,scan
1,1.3208277650052795,pkls/7e2a3e00-67f9-4386-9de6-21bf1b26213b/gaussian_10_dcm_pbe0_adz_esp.pkl,test,10.0,7e2a3e00-67f9-4386-9de6-21bf1b26213b,0.0,scan
2,1.4311360699372324,pkls/7e2a3e00-67f9-4386-9de6-21bf1b26213b/gaussian_11_dcm_pbe0_adz_esp.pkl,test,10.0,7e2a3e00-67f9-4386-9de6-21bf1b26213b,0.0,scan
3,1.448505739581614,pkls/7e2a3e00-67f9-4386-9de6-21bf1b26213b/gaussian_12_dcm_pbe0_adz_esp.pkl,test,10.0,7e2a3e00-67f9-4386-9de6-21bf1b26213b,0.0,scan
4,1.4168491988756426,pkls/7e2a3e00-67f9-4386-9de6-21bf1b26213b/gaussian_13_dcm_pbe0_adz_esp.pkl,test,10.0,7e2a3e00-67f9-4386-9de6-21bf1b26213b,0.0,scan
5,1.3852259078143765,pkls/7e2a3e00-67f9-4386-9de6-21bf1b26213b/gaussian_14_dcm_pbe0_adz_esp.pkl,test,10.0,7e2a3e00-67f9-4386-9de6-21bf1b26213b,0.0,scan
6,1.366291624762504,pkls/7e2a3e00-67f9-4386-9de6-21bf1b26213b/gaussian_15_dcm_pbe0_adz_esp.pkl,test,10.0,7e2a3e00-67f9-4386-9de6-21bf1b26213b,0.0,scan
7,1.4618531600614992,pkls/7e2a3e00-67f9-4386-9de6-21bf1b26213b/gaussian_16_dcm_pbe0_adz_esp.pkl,test,10.0,7e2a3e00-67f9-4386-9de6-21bf1b26213b,0.0,scan
8,1.3621074379793854,pkls/7e2a3e00-67f9-4386-9de6-21bf1b26213b/gaussian_17_dcm_pbe0_adz_esp.pkl,test,10.0,7e2a3e00-67f9-4386-9de6-21bf1b26213b,0.0,scan
9,1.4887850874121815,pkls/7e2a3e00-67f9-4386-9de6-21bf1b26213b/gaussian_18_dcm_pbe0_adz_esp.pkl,train,10.0,7e2a3e00-67f9-4386-9de6-21bf1b26213b,0.0,scan
10,1.2572352589583018,pkls/7e2a3e00-67f9-4386-9de6-21bf1b26213b/gaussian_19_dcm_pbe0_adz_esp.pkl,test,10.0,7e2a3e00-67f9-4386-9de6-21bf1b26213b,0.0,scan
11,1.4046596810045824,pkls/7e2a3e00-67f9-4386-9de6-21bf1b26213b/gaussian_1_dcm_pbe0_adz_esp.pkl,train,10.0,7e2a3e00-67f9-4386-9de6-21bf1b26213b,0.0,scan
12,1.5135881044987447,pkls/7e2a3e00-67f9-4386-9de6-21bf1b26213b/gaussian_20_dcm_pbe0_adz_esp.pkl,test,10.0,7e2a3e00-67f9-4386-9de6-21bf1b26213b,0.0,scan
13,1.4028452751644704,pkls/7e2a3e00-67f9-4386-9de6-21bf1b26213b/gaussian_21_dcm_pbe0_adz_esp.pkl,test,10.0,7e2a3e00-67f9-4386-9de6-21bf1b26213b,0.0,scan
14,1.4006065782555708,pkls/7e2a3e00-67f9-4386-9de6-21bf1b26213b/gaussian_22_dcm_pbe0_adz_esp.pkl,test,10.0,7e2a3e00-67f9-4386-9de6-21bf1b26213b,0.0,scan
15,1.3363438594355441,pkls/7e2a3e00-67f9-4386-9de6-21bf1b26213b/gaussian_23_dcm_pbe0_adz_esp.pkl,test,10.0,7e2a3e00-67f9-4386-9de6-21bf1b26213b,0.0,scan
16,1.4687666156056973,pkls/7e2a3e00-67f9-4386-9de6-21bf1b26213b/gaussian_24_dcm_pbe0_adz_esp.pkl,test,10.0,7e2a3e00-67f9-4386-9de6-21bf1b26213b,0.0,scan
17,1.3647813489356817,pkls/7e2a3e00-67f9-4386-9de6-21bf1b26213b/gaussian_25_dcm_pbe0_adz_esp.pkl,test,10.0,7e2a3e00-67f9-4386-9de6-21bf1b26213b,0.0,scan
18,1.446376068854729,pkls/7e2a3e00-67f9-4386-9de6-21bf1b26213b/gaussian_26_dcm_pbe0_adz_esp.pkl,test,10.0,7e2a3e00-67f9-4386-9de6-21bf1b26213b,0.0,scan
19,1.4953550155841153,pkls/7e2a3e00-67f9-4386-9de6-21bf1b26213b/gaussian_27_dcm_pbe0_adz_esp.pkl,test,10.0,7e2a3e00-67f9-4386-9de6-21bf1b26213b,0.0,scan
20,1.5092771982750648,pkls/7e2a3e00-67f9-4386-9de6-21bf1b26213b/gaussian_28_dcm_pbe0_adz_esp.pkl,test,10.0,7e2a3e00-67f9-4386-9de6-21bf1b26213b,0.0,scan
21,1.4311211978804828,pkls/7e2a3e00-67f9-4386-9de6-21bf1b26213b/gaussian_29_dcm_pbe0_adz_esp.pkl,test,10.0,7e2a3e00-67f9-4386-9de6-21bf1b26213b,0.0,scan
22,1.3613469205922775,pkls/7e2a3e00-67f9-4386-9de6-21bf1b26213b/gaussian_2_dcm_pbe0_adz_esp.pkl,test,10.0,7e2a3e00-67f9-4386-9de6-21bf1b26213b,0.0,scan
23,1.6903398517284476,pkls/7e2a3e00-67f9-4386-9de6-21bf1b26213b/gaussian_30_dcm_pbe0_adz_esp.pkl,test,10.0,7e2a3e00-67f9-4386-9de6-21bf1b26213b,0.0,scan
24,1.3474430077445976,pkls/7e2a3e00-67f9-4386-9de6-21bf1b26213b/gaussian_31_dcm_pbe0_adz_esp.pkl,test,10.0,7e2a3e00-67f9-4386-9de6-21bf1b26213b,0.0,scan
25,1.3382341952569463,pkls/7e2a3e00-67f9-4386-9de6-21bf1b26213b/gaussian_32_dcm_pbe0_adz_esp.pkl,test,10.0,7e2a3e00-67f9-4386-9de6-21bf1b26213b,0.0,scan
26,1.3455699078916807,pkls/7e2a3e00-67f9-4386-9de6-21bf1b26213b/gaussian_33_dcm_pbe0_adz_esp.pkl,test,10.0,7e2a3e00-67f9-4386-9de6-21bf1b26213b,0.0,scan
27,1.533684791572457,pkls/7e2a3e00-67f9-4386-9de6-21bf1b26213b/gaussian_34_dcm_pbe0_adz_esp.pkl,test,10.0,7e2a3e00-67f9-4386-9de6-21bf1b26213b,0.0,scan
