,rmse,pkl,class,alpha,uuid,l2,type
0,0.722161583092668,pkls/1609ad71-8c24-4bf1-9a94-af18aafb13d0/gaussian_0_dcm_pbe0_adz_esp.pkl,test,1e-05,1609ad71-8c24-4bf1-9a94-af18aafb13d0,2.0,scan
1,0.6871115402076076,pkls/1609ad71-8c24-4bf1-9a94-af18aafb13d0/gaussian_10_dcm_pbe0_adz_esp.pkl,test,1e-05,1609ad71-8c24-4bf1-9a94-af18aafb13d0,2.0,scan
2,0.7229871189093486,pkls/1609ad71-8c24-4bf1-9a94-af18aafb13d0/gaussian_11_dcm_pbe0_adz_esp.pkl,train,1e-05,1609ad71-8c24-4bf1-9a94-af18aafb13d0,2.0,scan
3,1.051008567865347,pkls/1609ad71-8c24-4bf1-9a94-af18aafb13d0/gaussian_12_dcm_pbe0_adz_esp.pkl,train,1e-05,1609ad71-8c24-4bf1-9a94-af18aafb13d0,2.0,scan
4,0.9412428199918109,pkls/1609ad71-8c24-4bf1-9a94-af18aafb13d0/gaussian_13_dcm_pbe0_adz_esp.pkl,test,1e-05,1609ad71-8c24-4bf1-9a94-af18aafb13d0,2.0,scan
5,0.8444948254438199,pkls/1609ad71-8c24-4bf1-9a94-af18aafb13d0/gaussian_14_dcm_pbe0_adz_esp.pkl,test,1e-05,1609ad71-8c24-4bf1-9a94-af18aafb13d0,2.0,scan
6,0.6886882079809713,pkls/1609ad71-8c24-4bf1-9a94-af18aafb13d0/gaussian_15_dcm_pbe0_adz_esp.pkl,train,1e-05,1609ad71-8c24-4bf1-9a94-af18aafb13d0,2.0,scan
7,0.7940174211233474,pkls/1609ad71-8c24-4bf1-9a94-af18aafb13d0/gaussian_16_dcm_pbe0_adz_esp.pkl,test,1e-05,1609ad71-8c24-4bf1-9a94-af18aafb13d0,2.0,scan
8,0.7607159468343836,pkls/1609ad71-8c24-4bf1-9a94-af18aafb13d0/gaussian_17_dcm_pbe0_adz_esp.pkl,test,1e-05,1609ad71-8c24-4bf1-9a94-af18aafb13d0,2.0,scan
9,0.806468713649917,pkls/1609ad71-8c24-4bf1-9a94-af18aafb13d0/gaussian_18_dcm_pbe0_adz_esp.pkl,train,1e-05,1609ad71-8c24-4bf1-9a94-af18aafb13d0,2.0,scan
10,0.756047236319688,pkls/1609ad71-8c24-4bf1-9a94-af18aafb13d0/gaussian_19_dcm_pbe0_adz_esp.pkl,test,1e-05,1609ad71-8c24-4bf1-9a94-af18aafb13d0,2.0,scan
11,0.8152320296420431,pkls/1609ad71-8c24-4bf1-9a94-af18aafb13d0/gaussian_1_dcm_pbe0_adz_esp.pkl,train,1e-05,1609ad71-8c24-4bf1-9a94-af18aafb13d0,2.0,scan
12,1.1488253680770286,pkls/1609ad71-8c24-4bf1-9a94-af18aafb13d0/gaussian_20_dcm_pbe0_adz_esp.pkl,train,1e-05,1609ad71-8c24-4bf1-9a94-af18aafb13d0,2.0,scan
13,0.9850489576835088,pkls/1609ad71-8c24-4bf1-9a94-af18aafb13d0/gaussian_21_dcm_pbe0_adz_esp.pkl,test,1e-05,1609ad71-8c24-4bf1-9a94-af18aafb13d0,2.0,scan
14,0.9886386613256045,pkls/1609ad71-8c24-4bf1-9a94-af18aafb13d0/gaussian_22_dcm_pbe0_adz_esp.pkl,test,1e-05,1609ad71-8c24-4bf1-9a94-af18aafb13d0,2.0,scan
15,0.7694918454051557,pkls/1609ad71-8c24-4bf1-9a94-af18aafb13d0/gaussian_23_dcm_pbe0_adz_esp.pkl,train,1e-05,1609ad71-8c24-4bf1-9a94-af18aafb13d0,2.0,scan
16,0.7354577668462333,pkls/1609ad71-8c24-4bf1-9a94-af18aafb13d0/gaussian_24_dcm_pbe0_adz_esp.pkl,test,1e-05,1609ad71-8c24-4bf1-9a94-af18aafb13d0,2.0,scan
17,0.7287355580511441,pkls/1609ad71-8c24-4bf1-9a94-af18aafb13d0/gaussian_25_dcm_pbe0_adz_esp.pkl,train,1e-05,1609ad71-8c24-4bf1-9a94-af18aafb13d0,2.0,scan
18,0.8958150121964572,pkls/1609ad71-8c24-4bf1-9a94-af18aafb13d0/gaussian_26_dcm_pbe0_adz_esp.pkl,test,1e-05,1609ad71-8c24-4bf1-9a94-af18aafb13d0,2.0,scan
19,1.0184865822736764,pkls/1609ad71-8c24-4bf1-9a94-af18aafb13d0/gaussian_27_dcm_pbe0_adz_esp.pkl,train,1e-05,1609ad71-8c24-4bf1-9a94-af18aafb13d0,2.0,scan
20,1.204080822132979,pkls/1609ad71-8c24-4bf1-9a94-af18aafb13d0/gaussian_28_dcm_pbe0_adz_esp.pkl,train,1e-05,1609ad71-8c24-4bf1-9a94-af18aafb13d0,2.0,scan
21,0.9183767031117523,pkls/1609ad71-8c24-4bf1-9a94-af18aafb13d0/gaussian_29_dcm_pbe0_adz_esp.pkl,test,1e-05,1609ad71-8c24-4bf1-9a94-af18aafb13d0,2.0,scan
22,0.7365683681727617,pkls/1609ad71-8c24-4bf1-9a94-af18aafb13d0/gaussian_2_dcm_pbe0_adz_esp.pkl,test,1e-05,1609ad71-8c24-4bf1-9a94-af18aafb13d0,2.0,scan
23,1.3769143341930512,pkls/1609ad71-8c24-4bf1-9a94-af18aafb13d0/gaussian_30_dcm_pbe0_adz_esp.pkl,test,1e-05,1609ad71-8c24-4bf1-9a94-af18aafb13d0,2.0,scan
24,0.6851234609685537,pkls/1609ad71-8c24-4bf1-9a94-af18aafb13d0/gaussian_31_dcm_pbe0_adz_esp.pkl,train,1e-05,1609ad71-8c24-4bf1-9a94-af18aafb13d0,2.0,scan
25,0.5940164890670075,pkls/1609ad71-8c24-4bf1-9a94-af18aafb13d0/gaussian_32_dcm_pbe0_adz_esp.pkl,test,1e-05,1609ad71-8c24-4bf1-9a94-af18aafb13d0,2.0,scan
26,0.5891785430497487,pkls/1609ad71-8c24-4bf1-9a94-af18aafb13d0/gaussian_33_dcm_pbe0_adz_esp.pkl,train,1e-05,1609ad71-8c24-4bf1-9a94-af18aafb13d0,2.0,scan
27,0.8534178556750799,pkls/1609ad71-8c24-4bf1-9a94-af18aafb13d0/gaussian_34_dcm_pbe0_adz_esp.pkl,test,1e-05,1609ad71-8c24-4bf1-9a94-af18aafb13d0,2.0,scan
28,0.639974785546776,pkls/1609ad71-8c24-4bf1-9a94-af18aafb13d0/gaussian_35_dcm_pbe0_adz_esp.pkl,train,1e-05,1609ad71-8c24-4bf1-9a94-af18aafb13d0,2.0,scan
29,1.1539867921104867,pkls/1609ad71-8c24-4bf1-9a94-af18aafb13d0/gaussian_36_dcm_pbe0_adz_esp.pkl,test,1e-05,1609ad71-8c24-4bf1-9a94-af18aafb13d0,2.0,scan
30,0.8872724346025508,pkls/1609ad71-8c24-4bf1-9a94-af18aafb13d0/gaussian_37_dcm_pbe0_adz_esp.pkl,train,1e-05,1609ad71-8c24-4bf1-9a94-af18aafb13d0,2.0,scan
31,0.7029898057627927,pkls/1609ad71-8c24-4bf1-9a94-af18aafb13d0/gaussian_38_dcm_pbe0_adz_esp.pkl,test,1e-05,1609ad71-8c24-4bf1-9a94-af18aafb13d0,2.0,scan
32,0.6315094133728063,pkls/1609ad71-8c24-4bf1-9a94-af18aafb13d0/gaussian_39_dcm_pbe0_adz_esp.pkl,train,1e-05,1609ad71-8c24-4bf1-9a94-af18aafb13d0,2.0,scan
33,0.7282110286530132,pkls/1609ad71-8c24-4bf1-9a94-af18aafb13d0/gaussian_3_dcm_pbe0_adz_esp.pkl,train,1e-05,1609ad71-8c24-4bf1-9a94-af18aafb13d0,2.0,scan
34,0.594079826246751,pkls/1609ad71-8c24-4bf1-9a94-af18aafb13d0/gaussian_40_dcm_pbe0_adz_esp.pkl,test,1e-05,1609ad71-8c24-4bf1-9a94-af18aafb13d0,2.0,scan
35,0.5820702697250851,pkls/1609ad71-8c24-4bf1-9a94-af18aafb13d0/gaussian_41_dcm_pbe0_adz_esp.pkl,train,1e-05,1609ad71-8c24-4bf1-9a94-af18aafb13d0,2.0,scan
36,0.720844442045348,pkls/1609ad71-8c24-4bf1-9a94-af18aafb13d0/gaussian_42_dcm_pbe0_adz_esp.pkl,test,1e-05,1609ad71-8c24-4bf1-9a94-af18aafb13d0,2.0,scan
37,0.6211718396143309,pkls/1609ad71-8c24-4bf1-9a94-af18aafb13d0/gaussian_43_dcm_pbe0_adz_esp.pkl,train,1e-05,1609ad71-8c24-4bf1-9a94-af18aafb13d0,2.0,scan
38,1.5837581783460102,pkls/1609ad71-8c24-4bf1-9a94-af18aafb13d0/gaussian_44_dcm_pbe0_adz_esp.pkl,train,1e-05,1609ad71-8c24-4bf1-9a94-af18aafb13d0,2.0,scan
39,0.8446098811360733,pkls/1609ad71-8c24-4bf1-9a94-af18aafb13d0/gaussian_45_dcm_pbe0_adz_esp.pkl,test,1e-05,1609ad71-8c24-4bf1-9a94-af18aafb13d0,2.0,scan
40,0.7563120730993984,pkls/1609ad71-8c24-4bf1-9a94-af18aafb13d0/gaussian_46_dcm_pbe0_adz_esp.pkl,test,1e-05,1609ad71-8c24-4bf1-9a94-af18aafb13d0,2.0,scan
41,1.0594580658008403,pkls/1609ad71-8c24-4bf1-9a94-af18aafb13d0/gaussian_47_dcm_pbe0_adz_esp.pkl,train,1e-05,1609ad71-8c24-4bf1-9a94-af18aafb13d0,2.0,scan
42,0.7448366946673248,pkls/1609ad71-8c24-4bf1-9a94-af18aafb13d0/gaussian_48_dcm_pbe0_adz_esp.pkl,test,1e-05,1609ad71-8c24-4bf1-9a94-af18aafb13d0,2.0,scan
43,0.77082675182704,pkls/1609ad71-8c24-4bf1-9a94-af18aafb13d0/gaussian_49_dcm_pbe0_adz_esp.pkl,test,1e-05,1609ad71-8c24-4bf1-9a94-af18aafb13d0,2.0,scan
