,rmse,pkl,class,alpha,uuid,l2,type
0,0.4679114160694623,pkls/329dd466-8a87-4ece-927e-c7e01e0e5a6e/gaussian_0_meoh_pbe0_adz_esp.pkl,train,0.0001,329dd466-8a87-4ece-927e-c7e01e0e5a6e,0.1,scan
1,0.4925778558542789,pkls/329dd466-8a87-4ece-927e-c7e01e0e5a6e/gaussian_100_meoh_pbe0_adz_esp.pkl,test,0.0001,329dd466-8a87-4ece-927e-c7e01e0e5a6e,0.1,scan
2,0.5468863338154101,pkls/329dd466-8a87-4ece-927e-c7e01e0e5a6e/gaussian_101_meoh_pbe0_adz_esp.pkl,test,0.0001,329dd466-8a87-4ece-927e-c7e01e0e5a6e,0.1,scan
3,0.6101653874110227,pkls/329dd466-8a87-4ece-927e-c7e01e0e5a6e/gaussian_102_meoh_pbe0_adz_esp.pkl,test,0.0001,329dd466-8a87-4ece-927e-c7e01e0e5a6e,0.1,scan
4,0.6458521091842631,pkls/329dd466-8a87-4ece-927e-c7e01e0e5a6e/gaussian_103_meoh_pbe0_adz_esp.pkl,test,0.0001,329dd466-8a87-4ece-927e-c7e01e0e5a6e,0.1,scan
5,0.6617682573407427,pkls/329dd466-8a87-4ece-927e-c7e01e0e5a6e/gaussian_104_meoh_pbe0_adz_esp.pkl,test,0.0001,329dd466-8a87-4ece-927e-c7e01e0e5a6e,0.1,scan
6,0.6714121903756146,pkls/329dd466-8a87-4ece-927e-c7e01e0e5a6e/gaussian_105_meoh_pbe0_adz_esp.pkl,test,0.0001,329dd466-8a87-4ece-927e-c7e01e0e5a6e,0.1,scan
7,0.6831147032586181,pkls/329dd466-8a87-4ece-927e-c7e01e0e5a6e/gaussian_106_meoh_pbe0_adz_esp.pkl,test,0.0001,329dd466-8a87-4ece-927e-c7e01e0e5a6e,0.1,scan
8,0.7033725080473686,pkls/329dd466-8a87-4ece-927e-c7e01e0e5a6e/gaussian_107_meoh_pbe0_adz_esp.pkl,test,0.0001,329dd466-8a87-4ece-927e-c7e01e0e5a6e,0.1,scan
9,0.7281674478079426,pkls/329dd466-8a87-4ece-927e-c7e01e0e5a6e/gaussian_108_meoh_pbe0_adz_esp.pkl,test,0.0001,329dd466-8a87-4ece-927e-c7e01e0e5a6e,0.1,scan
10,0.7514410144883726,pkls/329dd466-8a87-4ece-927e-c7e01e0e5a6e/gaussian_109_meoh_pbe0_adz_esp.pkl,test,0.0001,329dd466-8a87-4ece-927e-c7e01e0e5a6e,0.1,scan
