,rmse,pkl,class,alpha,uuid,l2,type
0,0.7104716369452535,pkls/563722d5-7b8f-4c08-a0a5-ef10f73e0c22/gaussian_0_dcm_pbe0_adz_esp.pkl,train,1e-05,563722d5-7b8f-4c08-a0a5-ef10f73e0c22,4.0,scan
1,0.6912298290979849,pkls/563722d5-7b8f-4c08-a0a5-ef10f73e0c22/gaussian_10_dcm_pbe0_adz_esp.pkl,train,1e-05,563722d5-7b8f-4c08-a0a5-ef10f73e0c22,4.0,scan
2,0.7331362180484009,pkls/563722d5-7b8f-4c08-a0a5-ef10f73e0c22/gaussian_11_dcm_pbe0_adz_esp.pkl,train,1e-05,563722d5-7b8f-4c08-a0a5-ef10f73e0c22,4.0,scan
3,1.0345412394278148,pkls/563722d5-7b8f-4c08-a0a5-ef10f73e0c22/gaussian_12_dcm_pbe0_adz_esp.pkl,train,1e-05,563722d5-7b8f-4c08-a0a5-ef10f73e0c22,4.0,scan
4,0.9296305095244297,pkls/563722d5-7b8f-4c08-a0a5-ef10f73e0c22/gaussian_13_dcm_pbe0_adz_esp.pkl,train,1e-05,563722d5-7b8f-4c08-a0a5-ef10f73e0c22,4.0,scan
5,0.8369315733334264,pkls/563722d5-7b8f-4c08-a0a5-ef10f73e0c22/gaussian_14_dcm_pbe0_adz_esp.pkl,train,1e-05,563722d5-7b8f-4c08-a0a5-ef10f73e0c22,4.0,scan
6,0.6893511973582237,pkls/563722d5-7b8f-4c08-a0a5-ef10f73e0c22/gaussian_15_dcm_pbe0_adz_esp.pkl,train,1e-05,563722d5-7b8f-4c08-a0a5-ef10f73e0c22,4.0,scan
7,0.8038005133947436,pkls/563722d5-7b8f-4c08-a0a5-ef10f73e0c22/gaussian_16_dcm_pbe0_adz_esp.pkl,train,1e-05,563722d5-7b8f-4c08-a0a5-ef10f73e0c22,4.0,scan
8,0.7724474334650415,pkls/563722d5-7b8f-4c08-a0a5-ef10f73e0c22/gaussian_17_dcm_pbe0_adz_esp.pkl,train,1e-05,563722d5-7b8f-4c08-a0a5-ef10f73e0c22,4.0,scan
9,0.8145452341525375,pkls/563722d5-7b8f-4c08-a0a5-ef10f73e0c22/gaussian_18_dcm_pbe0_adz_esp.pkl,train,1e-05,563722d5-7b8f-4c08-a0a5-ef10f73e0c22,4.0,scan
10,0.7764242103521438,pkls/563722d5-7b8f-4c08-a0a5-ef10f73e0c22/gaussian_19_dcm_pbe0_adz_esp.pkl,train,1e-05,563722d5-7b8f-4c08-a0a5-ef10f73e0c22,4.0,scan
11,0.8099772959665654,pkls/563722d5-7b8f-4c08-a0a5-ef10f73e0c22/gaussian_1_dcm_pbe0_adz_esp.pkl,train,1e-05,563722d5-7b8f-4c08-a0a5-ef10f73e0c22,4.0,scan
12,1.1229665306785257,pkls/563722d5-7b8f-4c08-a0a5-ef10f73e0c22/gaussian_20_dcm_pbe0_adz_esp.pkl,train,1e-05,563722d5-7b8f-4c08-a0a5-ef10f73e0c22,4.0,scan
13,0.96970679915066,pkls/563722d5-7b8f-4c08-a0a5-ef10f73e0c22/gaussian_21_dcm_pbe0_adz_esp.pkl,train,1e-05,563722d5-7b8f-4c08-a0a5-ef10f73e0c22,4.0,scan
14,0.9864487162354805,pkls/563722d5-7b8f-4c08-a0a5-ef10f73e0c22/gaussian_22_dcm_pbe0_adz_esp.pkl,train,1e-05,563722d5-7b8f-4c08-a0a5-ef10f73e0c22,4.0,scan
15,0.7769318500068724,pkls/563722d5-7b8f-4c08-a0a5-ef10f73e0c22/gaussian_23_dcm_pbe0_adz_esp.pkl,train,1e-05,563722d5-7b8f-4c08-a0a5-ef10f73e0c22,4.0,scan
16,0.7279456261577114,pkls/563722d5-7b8f-4c08-a0a5-ef10f73e0c22/gaussian_24_dcm_pbe0_adz_esp.pkl,train,1e-05,563722d5-7b8f-4c08-a0a5-ef10f73e0c22,4.0,scan
