,rmse,pkl,class,alpha,uuid,l2,type
0,0.6602004773892457,pkls/b5608f36-82cc-42f4-b83f-34eca2dbf166/gaussian_0_methanol_perm_0_pbe0_adz_esp.pkl,train,0.001,b5608f36-82cc-42f4-b83f-34eca2dbf166,1.0,scan
1,0.6965465662223553,pkls/b5608f36-82cc-42f4-b83f-34eca2dbf166/gaussian_0_methanol_perm_1_pbe0_adz_esp.pkl,test,0.001,b5608f36-82cc-42f4-b83f-34eca2dbf166,1.0,scan
2,0.8249454865087821,pkls/b5608f36-82cc-42f4-b83f-34eca2dbf166/gaussian_0_methanol_perm_2_pbe0_adz_esp.pkl,test,0.001,b5608f36-82cc-42f4-b83f-34eca2dbf166,1.0,scan
3,0.7673588919248832,pkls/b5608f36-82cc-42f4-b83f-34eca2dbf166/gaussian_0_methanol_perm_3_pbe0_adz_esp.pkl,test,0.001,b5608f36-82cc-42f4-b83f-34eca2dbf166,1.0,scan
4,0.7733065949047924,pkls/b5608f36-82cc-42f4-b83f-34eca2dbf166/gaussian_0_methanol_perm_4_pbe0_adz_esp.pkl,test,0.001,b5608f36-82cc-42f4-b83f-34eca2dbf166,1.0,scan
5,0.7273078983638035,pkls/b5608f36-82cc-42f4-b83f-34eca2dbf166/gaussian_0_methanol_perm_5_pbe0_adz_esp.pkl,test,0.001,b5608f36-82cc-42f4-b83f-34eca2dbf166,1.0,scan
6,0.627402157747959,pkls/b5608f36-82cc-42f4-b83f-34eca2dbf166/gaussian_100_methanol_perm_0_pbe0_adz_esp.pkl,test,0.001,b5608f36-82cc-42f4-b83f-34eca2dbf166,1.0,scan
7,0.7683068071744777,pkls/b5608f36-82cc-42f4-b83f-34eca2dbf166/gaussian_100_methanol_perm_1_pbe0_adz_esp.pkl,test,0.001,b5608f36-82cc-42f4-b83f-34eca2dbf166,1.0,scan
8,0.914130999478351,pkls/b5608f36-82cc-42f4-b83f-34eca2dbf166/gaussian_100_methanol_perm_2_pbe0_adz_esp.pkl,test,0.001,b5608f36-82cc-42f4-b83f-34eca2dbf166,1.0,scan
9,0.7326435501756519,pkls/b5608f36-82cc-42f4-b83f-34eca2dbf166/gaussian_100_methanol_perm_3_pbe0_adz_esp.pkl,test,0.001,b5608f36-82cc-42f4-b83f-34eca2dbf166,1.0,scan
10,0.7318473759927302,pkls/b5608f36-82cc-42f4-b83f-34eca2dbf166/gaussian_100_methanol_perm_4_pbe0_adz_esp.pkl,test,0.001,b5608f36-82cc-42f4-b83f-34eca2dbf166,1.0,scan
11,0.7833812760644167,pkls/b5608f36-82cc-42f4-b83f-34eca2dbf166/gaussian_100_methanol_perm_5_pbe0_adz_esp.pkl,test,0.001,b5608f36-82cc-42f4-b83f-34eca2dbf166,1.0,scan
12,0.632093999718761,pkls/b5608f36-82cc-42f4-b83f-34eca2dbf166/gaussian_101_methanol_perm_0_pbe0_adz_esp.pkl,test,0.001,b5608f36-82cc-42f4-b83f-34eca2dbf166,1.0,scan
13,0.7534096250448914,pkls/b5608f36-82cc-42f4-b83f-34eca2dbf166/gaussian_101_methanol_perm_1_pbe0_adz_esp.pkl,test,0.001,b5608f36-82cc-42f4-b83f-34eca2dbf166,1.0,scan
14,0.9091603659535571,pkls/b5608f36-82cc-42f4-b83f-34eca2dbf166/gaussian_101_methanol_perm_2_pbe0_adz_esp.pkl,test,0.001,b5608f36-82cc-42f4-b83f-34eca2dbf166,1.0,scan
15,0.7452798695831234,pkls/b5608f36-82cc-42f4-b83f-34eca2dbf166/gaussian_101_methanol_perm_3_pbe0_adz_esp.pkl,test,0.001,b5608f36-82cc-42f4-b83f-34eca2dbf166,1.0,scan
16,0.7550929230381282,pkls/b5608f36-82cc-42f4-b83f-34eca2dbf166/gaussian_101_methanol_perm_4_pbe0_adz_esp.pkl,test,0.001,b5608f36-82cc-42f4-b83f-34eca2dbf166,1.0,scan
17,0.7764450814268227,pkls/b5608f36-82cc-42f4-b83f-34eca2dbf166/gaussian_101_methanol_perm_5_pbe0_adz_esp.pkl,test,0.001,b5608f36-82cc-42f4-b83f-34eca2dbf166,1.0,scan
18,0.6368080869198689,pkls/b5608f36-82cc-42f4-b83f-34eca2dbf166/gaussian_102_methanol_perm_0_pbe0_adz_esp.pkl,test,0.001,b5608f36-82cc-42f4-b83f-34eca2dbf166,1.0,scan
19,0.7420099943557971,pkls/b5608f36-82cc-42f4-b83f-34eca2dbf166/gaussian_102_methanol_perm_1_pbe0_adz_esp.pkl,test,0.001,b5608f36-82cc-42f4-b83f-34eca2dbf166,1.0,scan
20,0.9069048044738341,pkls/b5608f36-82cc-42f4-b83f-34eca2dbf166/gaussian_102_methanol_perm_2_pbe0_adz_esp.pkl,test,0.001,b5608f36-82cc-42f4-b83f-34eca2dbf166,1.0,scan
21,0.75590631505159,pkls/b5608f36-82cc-42f4-b83f-34eca2dbf166/gaussian_102_methanol_perm_3_pbe0_adz_esp.pkl,test,0.001,b5608f36-82cc-42f4-b83f-34eca2dbf166,1.0,scan
22,0.7765180010257992,pkls/b5608f36-82cc-42f4-b83f-34eca2dbf166/gaussian_102_methanol_perm_4_pbe0_adz_esp.pkl,test,0.001,b5608f36-82cc-42f4-b83f-34eca2dbf166,1.0,scan
23,0.771936872374674,pkls/b5608f36-82cc-42f4-b83f-34eca2dbf166/gaussian_102_methanol_perm_5_pbe0_adz_esp.pkl,test,0.001,b5608f36-82cc-42f4-b83f-34eca2dbf166,1.0,scan
24,0.6417222743652113,pkls/b5608f36-82cc-42f4-b83f-34eca2dbf166/gaussian_103_methanol_perm_0_pbe0_adz_esp.pkl,test,0.001,b5608f36-82cc-42f4-b83f-34eca2dbf166,1.0,scan
25,0.7340236633602829,pkls/b5608f36-82cc-42f4-b83f-34eca2dbf166/gaussian_103_methanol_perm_1_pbe0_adz_esp.pkl,test,0.001,b5608f36-82cc-42f4-b83f-34eca2dbf166,1.0,scan
26,0.9070182663863333,pkls/b5608f36-82cc-42f4-b83f-34eca2dbf166/gaussian_103_methanol_perm_2_pbe0_adz_esp.pkl,test,0.001,b5608f36-82cc-42f4-b83f-34eca2dbf166,1.0,scan
27,0.7652114401506924,pkls/b5608f36-82cc-42f4-b83f-34eca2dbf166/gaussian_103_methanol_perm_3_pbe0_adz_esp.pkl,test,0.001,b5608f36-82cc-42f4-b83f-34eca2dbf166,1.0,scan
28,0.7958348906630324,pkls/b5608f36-82cc-42f4-b83f-34eca2dbf166/gaussian_103_methanol_perm_4_pbe0_adz_esp.pkl,test,0.001,b5608f36-82cc-42f4-b83f-34eca2dbf166,1.0,scan
29,0.7692320991496228,pkls/b5608f36-82cc-42f4-b83f-34eca2dbf166/gaussian_103_methanol_perm_5_pbe0_adz_esp.pkl,test,0.001,b5608f36-82cc-42f4-b83f-34eca2dbf166,1.0,scan
30,0.6461555303486081,pkls/b5608f36-82cc-42f4-b83f-34eca2dbf166/gaussian_104_methanol_perm_0_pbe0_adz_esp.pkl,test,0.001,b5608f36-82cc-42f4-b83f-34eca2dbf166,1.0,scan
31,0.7285501691397956,pkls/b5608f36-82cc-42f4-b83f-34eca2dbf166/gaussian_104_methanol_perm_1_pbe0_adz_esp.pkl,test,0.001,b5608f36-82cc-42f4-b83f-34eca2dbf166,1.0,scan
32,0.9066624565434439,pkls/b5608f36-82cc-42f4-b83f-34eca2dbf166/gaussian_104_methanol_perm_2_pbe0_adz_esp.pkl,test,0.001,b5608f36-82cc-42f4-b83f-34eca2dbf166,1.0,scan
33,0.7710610370077546,pkls/b5608f36-82cc-42f4-b83f-34eca2dbf166/gaussian_104_methanol_perm_3_pbe0_adz_esp.pkl,test,0.001,b5608f36-82cc-42f4-b83f-34eca2dbf166,1.0,scan
34,0.8106192778804704,pkls/b5608f36-82cc-42f4-b83f-34eca2dbf166/gaussian_104_methanol_perm_4_pbe0_adz_esp.pkl,test,0.001,b5608f36-82cc-42f4-b83f-34eca2dbf166,1.0,scan
35,0.7672889889762414,pkls/b5608f36-82cc-42f4-b83f-34eca2dbf166/gaussian_104_methanol_perm_5_pbe0_adz_esp.pkl,test,0.001,b5608f36-82cc-42f4-b83f-34eca2dbf166,1.0,scan
36,0.6514381184239898,pkls/b5608f36-82cc-42f4-b83f-34eca2dbf166/gaussian_105_methanol_perm_0_pbe0_adz_esp.pkl,test,0.001,b5608f36-82cc-42f4-b83f-34eca2dbf166,1.0,scan
