,rmses,filename
0,1.2237410485206148,
1,1.082978794156644,
2,1.0708459563928305,
3,1.0583846497626581,
4,1.0462433931780863,
5,1.035019128686757,
6,1.026187456857673,
7,1.018904297645685,
8,1.015034021102167,
9,1.0136133234582676,
10,1.0153758516831255,
11,1.0533756329948112,
12,1.0212222905522514,
13,1.0312539374547194,
14,1.0445807039264141,
15,1.0614819641090327,
16,1.081517461392359,
17,1.1034272432815169,
18,1.1302763310001331,
19,1.1589470948781917,
20,1.1911071361382086,
21,1.2252547096393238,
22,1.0429905337111423,
23,1.1793998547147428,
24,1.159238714998849,
25,1.140126370040972,
26,1.12444329385291,
27,1.109310373206395,
28,1.0968590799568172,
29,1.0868951578271813,
30,1.07924317048826,
31,1.0756743730311957,
32,1.0760655749431842,
33,1.0345797500605474,
34,1.0795679655062838,
35,1.087306340250342,
36,1.0990937419815134,
37,1.1147676962315822,
38,1.1344422484697732,
39,1.1585501064354142,
40,1.186492081444341,
41,1.2180872169909118,
42,1.2530441250624813,
43,1.2918338667794498,
44,1.0291163750934367,
45,1.0844443853934222,
46,1.0693867755458568,
47,1.0551478306611912,
48,1.0427596437359732,
49,1.0338544283342095,
50,1.0261964874792613,
51,1.0220939544662386,
52,1.0215088981035985,
53,1.0243817604100114,
54,1.032304199449547,
55,1.0241033150918835,
56,1.0436901161329097,
57,1.0592154047973097,
58,1.0789266903724999,
59,1.1025069126746345,
60,1.1298997521918392,
61,1.1611831431511943,
62,1.1961907666543332,
63,1.2342170000607495,
64,1.2748617198688665,
65,1.3189689566290437,
66,1.0238872782199002,
67,1.0766892677476267,
68,1.066046907306697,
69,1.0566740844555402,
70,1.049801106470383,
71,1.0460932246902621,
72,1.044930154624816,
73,1.0466990156999967,
74,1.0519807992570813,
75,1.0604139506062225,
76,1.07269250567908,
77,1.0263648981151339,
78,1.0894143677422705,
79,1.11036639015899,
80,1.1349048247953106,
81,1.1629246099021562,
82,1.194519490415339,
83,1.2291601197540403,
84,1.2665170521932188,
85,1.306943862733813,
86,1.3505014724985867,
87,1.396583282087359,
88,1.0309560337564607,
89,1.039219233041972,
90,1.05036914635067,
91,1.2075157616490864,
92,1.1587723513733885,
93,1.1443084761263917,
94,1.1264431686382055,
95,1.108270827399293,
96,1.0916822745805654,
97,1.0749138734436154,
98,1.058196002327019,
99,1.042487608391538,
100,1.029541346477674,
101,1.0180329021288932,
102,1.1898053099027568,
103,1.0095273161598803,
104,1.0025167846274103,
105,1.0000389594118837,
106,0.9999885898728453,
107,1.002530741124234,
108,1.0084465825430045,
109,1.0175146102605106,
110,1.0299458374416597,
111,1.0452484020953905,
112,1.0629986536368108,
113,1.1732175930751603,
114,1.166537596625297,
115,1.1506737970240244,
116,1.1359684299510726,
117,1.119581234867079,
118,1.1029255311401764,
119,1.0886607800584829,
120,1.0744165987329892,
121,1.0624370350310086,
122,1.0520302332980473,
123,1.0434455882727967,
124,1.1540923015239217,
125,1.037843093971813,
126,1.035517666300418,
127,1.0361151251456184,
128,1.0403557550473772,
129,1.0474091922880997,
130,1.0570889913806798,
131,1.0706642718999637,
132,1.0871352766444478,
133,1.1063072659690802,
134,1.1281290500669687,
135,1.1347808156985306,
136,1.1679604926994624,
137,1.1488676261369168,
138,1.1295434587232864,
139,1.112255683200166,
140,1.0950393350482805,
141,1.0784331654758486,
142,1.0638339253631965,
143,1.049637482639891,
144,1.0391151594087569,
145,1.0310081867019043,
146,1.1166878428780496,
147,1.025363107604606,
148,1.0229604525115765,
149,1.0243592888219215,
150,1.0283269009358236,
151,1.0361029855351673,
152,1.0483336775639964,
153,1.0634781966662274,
154,1.082241818090989,
155,1.104440520363968,
156,1.12928960561018,
157,1.0991668792542963,
158,1.0843298038117444,
159,1.0685999787445606,
160,1.052322761785427,
161,1.0367009815720272,
162,1.0238842871561886,
163,1.0107921465043215,
164,0.9992195641832518,
165,0.9901569298552572,
166,0.9841148700329596,
167,0.9812873928184827,
168,1.0812104964595766,
169,0.9823139189409724,
170,0.9865439556195283,
171,0.9951248753712266,
172,1.006863842636692,
173,1.022267681759036,
174,1.041490503724985,
175,1.0642060878378532,
176,1.0903953438580316,
177,1.1195643497527594,
178,1.1510640372690288,
179,1.0667384197709855,
