,rmse,pkl,class,alpha,uuid,l2,type
0,0.9787571067680552,pkls/efc3a40d-e487-45e3-9803-677cadc250be/gaussian_0_water_pbe0_adz_esp.pkl,train,10.0,efc3a40d-e487-45e3-9803-677cadc250be,0.5,scan
1,1.3875716458880538,pkls/efc3a40d-e487-45e3-9803-677cadc250be/gaussian_100_water_pbe0_adz_esp.pkl,test,10.0,efc3a40d-e487-45e3-9803-677cadc250be,0.5,scan
2,1.3129335694470785,pkls/efc3a40d-e487-45e3-9803-677cadc250be/gaussian_101_water_pbe0_adz_esp.pkl,train,10.0,efc3a40d-e487-45e3-9803-677cadc250be,0.5,scan
3,1.2436820648438407,pkls/efc3a40d-e487-45e3-9803-677cadc250be/gaussian_102_water_pbe0_adz_esp.pkl,test,10.0,efc3a40d-e487-45e3-9803-677cadc250be,0.5,scan
4,1.1804136975446902,pkls/efc3a40d-e487-45e3-9803-677cadc250be/gaussian_103_water_pbe0_adz_esp.pkl,test,10.0,efc3a40d-e487-45e3-9803-677cadc250be,0.5,scan
5,1.1253076983718429,pkls/efc3a40d-e487-45e3-9803-677cadc250be/gaussian_104_water_pbe0_adz_esp.pkl,test,10.0,efc3a40d-e487-45e3-9803-677cadc250be,0.5,scan
6,1.0803929876669853,pkls/efc3a40d-e487-45e3-9803-677cadc250be/gaussian_105_water_pbe0_adz_esp.pkl,test,10.0,efc3a40d-e487-45e3-9803-677cadc250be,0.5,scan
7,1.0476795606822533,pkls/efc3a40d-e487-45e3-9803-677cadc250be/gaussian_106_water_pbe0_adz_esp.pkl,train,10.0,efc3a40d-e487-45e3-9803-677cadc250be,0.5,scan
8,1.0280581038471568,pkls/efc3a40d-e487-45e3-9803-677cadc250be/gaussian_107_water_pbe0_adz_esp.pkl,test,10.0,efc3a40d-e487-45e3-9803-677cadc250be,0.5,scan
9,1.0255698701621785,pkls/efc3a40d-e487-45e3-9803-677cadc250be/gaussian_108_water_pbe0_adz_esp.pkl,test,10.0,efc3a40d-e487-45e3-9803-677cadc250be,0.5,scan
10,1.036145797064106,pkls/efc3a40d-e487-45e3-9803-677cadc250be/gaussian_109_water_pbe0_adz_esp.pkl,test,10.0,efc3a40d-e487-45e3-9803-677cadc250be,0.5,scan
11,1.1840455261095624,pkls/efc3a40d-e487-45e3-9803-677cadc250be/gaussian_10_water_pbe0_adz_esp.pkl,train,10.0,efc3a40d-e487-45e3-9803-677cadc250be,0.5,scan
12,1.0637130805616273,pkls/efc3a40d-e487-45e3-9803-677cadc250be/gaussian_110_water_pbe0_adz_esp.pkl,test,10.0,efc3a40d-e487-45e3-9803-677cadc250be,0.5,scan
13,1.1074841413965024,pkls/efc3a40d-e487-45e3-9803-677cadc250be/gaussian_111_water_pbe0_adz_esp.pkl,test,10.0,efc3a40d-e487-45e3-9803-677cadc250be,0.5,scan
14,1.164043829301838,pkls/efc3a40d-e487-45e3-9803-677cadc250be/gaussian_112_water_pbe0_adz_esp.pkl,test,10.0,efc3a40d-e487-45e3-9803-677cadc250be,0.5,scan
15,1.232321987223709,pkls/efc3a40d-e487-45e3-9803-677cadc250be/gaussian_113_water_pbe0_adz_esp.pkl,test,10.0,efc3a40d-e487-45e3-9803-677cadc250be,0.5,scan
16,1.309191316936115,pkls/efc3a40d-e487-45e3-9803-677cadc250be/gaussian_114_water_pbe0_adz_esp.pkl,test,10.0,efc3a40d-e487-45e3-9803-677cadc250be,0.5,scan
17,1.396978196814369,pkls/efc3a40d-e487-45e3-9803-677cadc250be/gaussian_115_water_pbe0_adz_esp.pkl,test,10.0,efc3a40d-e487-45e3-9803-677cadc250be,0.5,scan
18,1.4910817662879663,pkls/efc3a40d-e487-45e3-9803-677cadc250be/gaussian_116_water_pbe0_adz_esp.pkl,test,10.0,efc3a40d-e487-45e3-9803-677cadc250be,0.5,scan
19,1.5874538355539285,pkls/efc3a40d-e487-45e3-9803-677cadc250be/gaussian_117_water_pbe0_adz_esp.pkl,test,10.0,efc3a40d-e487-45e3-9803-677cadc250be,0.5,scan
20,1.6915475472529276,pkls/efc3a40d-e487-45e3-9803-677cadc250be/gaussian_118_water_pbe0_adz_esp.pkl,test,10.0,efc3a40d-e487-45e3-9803-677cadc250be,0.5,scan
21,1.7955519758072902,pkls/efc3a40d-e487-45e3-9803-677cadc250be/gaussian_119_water_pbe0_adz_esp.pkl,test,10.0,efc3a40d-e487-45e3-9803-677cadc250be,0.5,scan
22,1.2587260644970284,pkls/efc3a40d-e487-45e3-9803-677cadc250be/gaussian_11_water_pbe0_adz_esp.pkl,test,10.0,efc3a40d-e487-45e3-9803-677cadc250be,0.5,scan
23,1.1829560466747566,pkls/efc3a40d-e487-45e3-9803-677cadc250be/gaussian_120_water_pbe0_adz_esp.pkl,test,10.0,efc3a40d-e487-45e3-9803-677cadc250be,0.5,scan
24,1.121635035462489,pkls/efc3a40d-e487-45e3-9803-677cadc250be/gaussian_121_water_pbe0_adz_esp.pkl,train,10.0,efc3a40d-e487-45e3-9803-677cadc250be,0.5,scan
25,1.0684854706359093,pkls/efc3a40d-e487-45e3-9803-677cadc250be/gaussian_122_water_pbe0_adz_esp.pkl,test,10.0,efc3a40d-e487-45e3-9803-677cadc250be,0.5,scan
26,1.0235349780273058,pkls/efc3a40d-e487-45e3-9803-677cadc250be/gaussian_123_water_pbe0_adz_esp.pkl,test,10.0,efc3a40d-e487-45e3-9803-677cadc250be,0.5,scan
27,0.9900636393394361,pkls/efc3a40d-e487-45e3-9803-677cadc250be/gaussian_124_water_pbe0_adz_esp.pkl,test,10.0,efc3a40d-e487-45e3-9803-677cadc250be,0.5,scan
28,0.968870627267788,pkls/efc3a40d-e487-45e3-9803-677cadc250be/gaussian_125_water_pbe0_adz_esp.pkl,test,10.0,efc3a40d-e487-45e3-9803-677cadc250be,0.5,scan
29,0.9608626866092671,pkls/efc3a40d-e487-45e3-9803-677cadc250be/gaussian_126_water_pbe0_adz_esp.pkl,train,10.0,efc3a40d-e487-45e3-9803-677cadc250be,0.5,scan
30,0.9672476645922988,pkls/efc3a40d-e487-45e3-9803-677cadc250be/gaussian_127_water_pbe0_adz_esp.pkl,test,10.0,efc3a40d-e487-45e3-9803-677cadc250be,0.5,scan
31,0.9901331644691166,pkls/efc3a40d-e487-45e3-9803-677cadc250be/gaussian_128_water_pbe0_adz_esp.pkl,test,10.0,efc3a40d-e487-45e3-9803-677cadc250be,0.5,scan
32,1.027672370153848,pkls/efc3a40d-e487-45e3-9803-677cadc250be/gaussian_129_water_pbe0_adz_esp.pkl,test,10.0,efc3a40d-e487-45e3-9803-677cadc250be,0.5,scan
33,1.3419345498786253,pkls/efc3a40d-e487-45e3-9803-677cadc250be/gaussian_12_water_pbe0_adz_esp.pkl,test,10.0,efc3a40d-e487-45e3-9803-677cadc250be,0.5,scan
34,1.077394871655769,pkls/efc3a40d-e487-45e3-9803-677cadc250be/gaussian_130_water_pbe0_adz_esp.pkl,test,10.0,efc3a40d-e487-45e3-9803-677cadc250be,0.5,scan
35,1.1396091442309215,pkls/efc3a40d-e487-45e3-9803-677cadc250be/gaussian_131_water_pbe0_adz_esp.pkl,test,10.0,efc3a40d-e487-45e3-9803-677cadc250be,0.5,scan
36,1.2091733301124705,pkls/efc3a40d-e487-45e3-9803-677cadc250be/gaussian_132_water_pbe0_adz_esp.pkl,train,10.0,efc3a40d-e487-45e3-9803-677cadc250be,0.5,scan
37,1.2881067872814254,pkls/efc3a40d-e487-45e3-9803-677cadc250be/gaussian_133_water_pbe0_adz_esp.pkl,test,10.0,efc3a40d-e487-45e3-9803-677cadc250be,0.5,scan
38,1.3730433803323063,pkls/efc3a40d-e487-45e3-9803-677cadc250be/gaussian_134_water_pbe0_adz_esp.pkl,test,10.0,efc3a40d-e487-45e3-9803-677cadc250be,0.5,scan
39,1.4656057489115852,pkls/efc3a40d-e487-45e3-9803-677cadc250be/gaussian_135_water_pbe0_adz_esp.pkl,test,10.0,efc3a40d-e487-45e3-9803-677cadc250be,0.5,scan
40,1.5608241781822099,pkls/efc3a40d-e487-45e3-9803-677cadc250be/gaussian_136_water_pbe0_adz_esp.pkl,test,10.0,efc3a40d-e487-45e3-9803-677cadc250be,0.5,scan
41,1.661763762564235,pkls/efc3a40d-e487-45e3-9803-677cadc250be/gaussian_137_water_pbe0_adz_esp.pkl,test,10.0,efc3a40d-e487-45e3-9803-677cadc250be,0.5,scan
42,1.764937322899513,pkls/efc3a40d-e487-45e3-9803-677cadc250be/gaussian_138_water_pbe0_adz_esp.pkl,test,10.0,efc3a40d-e487-45e3-9803-677cadc250be,0.5,scan
43,1.8685670166172346,pkls/efc3a40d-e487-45e3-9803-677cadc250be/gaussian_139_water_pbe0_adz_esp.pkl,train,10.0,efc3a40d-e487-45e3-9803-677cadc250be,0.5,scan
44,1.4275135201731524,pkls/efc3a40d-e487-45e3-9803-677cadc250be/gaussian_13_water_pbe0_adz_esp.pkl,test,10.0,efc3a40d-e487-45e3-9803-677cadc250be,0.5,scan
45,1.3347260776373646,pkls/efc3a40d-e487-45e3-9803-677cadc250be/gaussian_140_water_pbe0_adz_esp.pkl,test,10.0,efc3a40d-e487-45e3-9803-677cadc250be,0.5,scan
