,rmse,pkl,class,alpha,uuid,l2,type
0,0.4416913211155138,pkls/cbbe5d32-42a2-44db-aabe-c00cf028f9a6/gaussian_0_water_pbe0_adz_esp.pkl,train,0.0001,cbbe5d32-42a2-44db-aabe-c00cf028f9a6,0.1,scan
1,0.4750916870961466,pkls/cbbe5d32-42a2-44db-aabe-c00cf028f9a6/gaussian_100_water_pbe0_adz_esp.pkl,test,0.0001,cbbe5d32-42a2-44db-aabe-c00cf028f9a6,0.1,scan
2,0.47581969575396343,pkls/cbbe5d32-42a2-44db-aabe-c00cf028f9a6/gaussian_101_water_pbe0_adz_esp.pkl,test,0.0001,cbbe5d32-42a2-44db-aabe-c00cf028f9a6,0.1,scan
3,0.47676591468618834,pkls/cbbe5d32-42a2-44db-aabe-c00cf028f9a6/gaussian_102_water_pbe0_adz_esp.pkl,test,0.0001,cbbe5d32-42a2-44db-aabe-c00cf028f9a6,0.1,scan
4,0.4784169812589284,pkls/cbbe5d32-42a2-44db-aabe-c00cf028f9a6/gaussian_103_water_pbe0_adz_esp.pkl,test,0.0001,cbbe5d32-42a2-44db-aabe-c00cf028f9a6,0.1,scan
5,0.4810527575633013,pkls/cbbe5d32-42a2-44db-aabe-c00cf028f9a6/gaussian_104_water_pbe0_adz_esp.pkl,test,0.0001,cbbe5d32-42a2-44db-aabe-c00cf028f9a6,0.1,scan
6,0.4846821180105703,pkls/cbbe5d32-42a2-44db-aabe-c00cf028f9a6/gaussian_105_water_pbe0_adz_esp.pkl,test,0.0001,cbbe5d32-42a2-44db-aabe-c00cf028f9a6,0.1,scan
7,0.49020588935620657,pkls/cbbe5d32-42a2-44db-aabe-c00cf028f9a6/gaussian_106_water_pbe0_adz_esp.pkl,test,0.0001,cbbe5d32-42a2-44db-aabe-c00cf028f9a6,0.1,scan
8,0.49496483015037873,pkls/cbbe5d32-42a2-44db-aabe-c00cf028f9a6/gaussian_107_water_pbe0_adz_esp.pkl,test,0.0001,cbbe5d32-42a2-44db-aabe-c00cf028f9a6,0.1,scan
9,0.5006638236162662,pkls/cbbe5d32-42a2-44db-aabe-c00cf028f9a6/gaussian_108_water_pbe0_adz_esp.pkl,test,0.0001,cbbe5d32-42a2-44db-aabe-c00cf028f9a6,0.1,scan
10,0.5070589444568048,pkls/cbbe5d32-42a2-44db-aabe-c00cf028f9a6/gaussian_109_water_pbe0_adz_esp.pkl,test,0.0001,cbbe5d32-42a2-44db-aabe-c00cf028f9a6,0.1,scan
11,0.4788534586013128,pkls/cbbe5d32-42a2-44db-aabe-c00cf028f9a6/gaussian_10_water_pbe0_adz_esp.pkl,test,0.0001,cbbe5d32-42a2-44db-aabe-c00cf028f9a6,0.1,scan
12,0.5126855936631929,pkls/cbbe5d32-42a2-44db-aabe-c00cf028f9a6/gaussian_110_water_pbe0_adz_esp.pkl,test,0.0001,cbbe5d32-42a2-44db-aabe-c00cf028f9a6,0.1,scan
13,0.5197484135451469,pkls/cbbe5d32-42a2-44db-aabe-c00cf028f9a6/gaussian_111_water_pbe0_adz_esp.pkl,test,0.0001,cbbe5d32-42a2-44db-aabe-c00cf028f9a6,0.1,scan
14,0.5272352166689026,pkls/cbbe5d32-42a2-44db-aabe-c00cf028f9a6/gaussian_112_water_pbe0_adz_esp.pkl,test,0.0001,cbbe5d32-42a2-44db-aabe-c00cf028f9a6,0.1,scan
15,0.534637281131253,pkls/cbbe5d32-42a2-44db-aabe-c00cf028f9a6/gaussian_113_water_pbe0_adz_esp.pkl,test,0.0001,cbbe5d32-42a2-44db-aabe-c00cf028f9a6,0.1,scan
16,0.5436323090624943,pkls/cbbe5d32-42a2-44db-aabe-c00cf028f9a6/gaussian_114_water_pbe0_adz_esp.pkl,train,0.0001,cbbe5d32-42a2-44db-aabe-c00cf028f9a6,0.1,scan
17,0.5543162637152826,pkls/cbbe5d32-42a2-44db-aabe-c00cf028f9a6/gaussian_115_water_pbe0_adz_esp.pkl,test,0.0001,cbbe5d32-42a2-44db-aabe-c00cf028f9a6,0.1,scan
18,0.5654058220796377,pkls/cbbe5d32-42a2-44db-aabe-c00cf028f9a6/gaussian_116_water_pbe0_adz_esp.pkl,test,0.0001,cbbe5d32-42a2-44db-aabe-c00cf028f9a6,0.1,scan
19,0.5763675161829025,pkls/cbbe5d32-42a2-44db-aabe-c00cf028f9a6/gaussian_117_water_pbe0_adz_esp.pkl,test,0.0001,cbbe5d32-42a2-44db-aabe-c00cf028f9a6,0.1,scan
20,0.5925017160872238,pkls/cbbe5d32-42a2-44db-aabe-c00cf028f9a6/gaussian_118_water_pbe0_adz_esp.pkl,test,0.0001,cbbe5d32-42a2-44db-aabe-c00cf028f9a6,0.1,scan
21,0.6104404161792302,pkls/cbbe5d32-42a2-44db-aabe-c00cf028f9a6/gaussian_119_water_pbe0_adz_esp.pkl,test,0.0001,cbbe5d32-42a2-44db-aabe-c00cf028f9a6,0.1,scan
22,0.4842106044632209,pkls/cbbe5d32-42a2-44db-aabe-c00cf028f9a6/gaussian_11_water_pbe0_adz_esp.pkl,test,0.0001,cbbe5d32-42a2-44db-aabe-c00cf028f9a6,0.1,scan
