,rmse,pkl,class,alpha,uuid,l2,type
0,0.9731095523554972,pkls/eac601ca-df5c-4607-ae32-266ef30be536/gaussian_0_dcm_pbe0_adz_esp.pkl,test,10.0,eac601ca-df5c-4607-ae32-266ef30be536,2.0,scan
1,0.8253115745024016,pkls/eac601ca-df5c-4607-ae32-266ef30be536/gaussian_10_dcm_pbe0_adz_esp.pkl,test,10.0,eac601ca-df5c-4607-ae32-266ef30be536,2.0,scan
2,0.98901331237222,pkls/eac601ca-df5c-4607-ae32-266ef30be536/gaussian_11_dcm_pbe0_adz_esp.pkl,test,10.0,eac601ca-df5c-4607-ae32-266ef30be536,2.0,scan
3,0.9513054321074571,pkls/eac601ca-df5c-4607-ae32-266ef30be536/gaussian_12_dcm_pbe0_adz_esp.pkl,test,10.0,eac601ca-df5c-4607-ae32-266ef30be536,2.0,scan
4,0.9115871898102239,pkls/eac601ca-df5c-4607-ae32-266ef30be536/gaussian_13_dcm_pbe0_adz_esp.pkl,test,10.0,eac601ca-df5c-4607-ae32-266ef30be536,2.0,scan
5,0.8783722443565144,pkls/eac601ca-df5c-4607-ae32-266ef30be536/gaussian_14_dcm_pbe0_adz_esp.pkl,test,10.0,eac601ca-df5c-4607-ae32-266ef30be536,2.0,scan
6,0.9075078402263737,pkls/eac601ca-df5c-4607-ae32-266ef30be536/gaussian_15_dcm_pbe0_adz_esp.pkl,test,10.0,eac601ca-df5c-4607-ae32-266ef30be536,2.0,scan
7,0.9521856576614558,pkls/eac601ca-df5c-4607-ae32-266ef30be536/gaussian_16_dcm_pbe0_adz_esp.pkl,test,10.0,eac601ca-df5c-4607-ae32-266ef30be536,2.0,scan
8,0.8617343888066037,pkls/eac601ca-df5c-4607-ae32-266ef30be536/gaussian_17_dcm_pbe0_adz_esp.pkl,test,10.0,eac601ca-df5c-4607-ae32-266ef30be536,2.0,scan
9,0.9953271670643241,pkls/eac601ca-df5c-4607-ae32-266ef30be536/gaussian_18_dcm_pbe0_adz_esp.pkl,test,10.0,eac601ca-df5c-4607-ae32-266ef30be536,2.0,scan
10,0.788961302028283,pkls/eac601ca-df5c-4607-ae32-266ef30be536/gaussian_19_dcm_pbe0_adz_esp.pkl,test,10.0,eac601ca-df5c-4607-ae32-266ef30be536,2.0,scan
11,0.9273051029414856,pkls/eac601ca-df5c-4607-ae32-266ef30be536/gaussian_1_dcm_pbe0_adz_esp.pkl,test,10.0,eac601ca-df5c-4607-ae32-266ef30be536,2.0,scan
12,1.0335003918832149,pkls/eac601ca-df5c-4607-ae32-266ef30be536/gaussian_20_dcm_pbe0_adz_esp.pkl,test,10.0,eac601ca-df5c-4607-ae32-266ef30be536,2.0,scan
13,0.9040282362249881,pkls/eac601ca-df5c-4607-ae32-266ef30be536/gaussian_21_dcm_pbe0_adz_esp.pkl,test,10.0,eac601ca-df5c-4607-ae32-266ef30be536,2.0,scan
14,0.9108658702890021,pkls/eac601ca-df5c-4607-ae32-266ef30be536/gaussian_22_dcm_pbe0_adz_esp.pkl,test,10.0,eac601ca-df5c-4607-ae32-266ef30be536,2.0,scan
