,rmse,pkl,class,alpha,uuid,l2,type
0,1.294277071105958,pkls/702e31cb-4792-4d0d-a0f6-d46afc96f916/gaussian_0_dcm_pbe0_adz_esp.pkl,test,10.0,702e31cb-4792-4d0d-a0f6-d46afc96f916,4.0,scan
1,1.143214260939193,pkls/702e31cb-4792-4d0d-a0f6-d46afc96f916/gaussian_10_dcm_pbe0_adz_esp.pkl,test,10.0,702e31cb-4792-4d0d-a0f6-d46afc96f916,4.0,scan
2,1.267003442371285,pkls/702e31cb-4792-4d0d-a0f6-d46afc96f916/gaussian_11_dcm_pbe0_adz_esp.pkl,test,10.0,702e31cb-4792-4d0d-a0f6-d46afc96f916,4.0,scan
3,1.2728216705114725,pkls/702e31cb-4792-4d0d-a0f6-d46afc96f916/gaussian_12_dcm_pbe0_adz_esp.pkl,test,10.0,702e31cb-4792-4d0d-a0f6-d46afc96f916,4.0,scan
4,1.2359948330279371,pkls/702e31cb-4792-4d0d-a0f6-d46afc96f916/gaussian_13_dcm_pbe0_adz_esp.pkl,test,10.0,702e31cb-4792-4d0d-a0f6-d46afc96f916,4.0,scan
5,1.203644287818577,pkls/702e31cb-4792-4d0d-a0f6-d46afc96f916/gaussian_14_dcm_pbe0_adz_esp.pkl,test,10.0,702e31cb-4792-4d0d-a0f6-d46afc96f916,4.0,scan
6,1.1907294051393849,pkls/702e31cb-4792-4d0d-a0f6-d46afc96f916/gaussian_15_dcm_pbe0_adz_esp.pkl,test,10.0,702e31cb-4792-4d0d-a0f6-d46afc96f916,4.0,scan
7,1.2793507238811863,pkls/702e31cb-4792-4d0d-a0f6-d46afc96f916/gaussian_16_dcm_pbe0_adz_esp.pkl,test,10.0,702e31cb-4792-4d0d-a0f6-d46afc96f916,4.0,scan
8,1.1830526698019044,pkls/702e31cb-4792-4d0d-a0f6-d46afc96f916/gaussian_17_dcm_pbe0_adz_esp.pkl,test,10.0,702e31cb-4792-4d0d-a0f6-d46afc96f916,4.0,scan
9,1.3070078126875935,pkls/702e31cb-4792-4d0d-a0f6-d46afc96f916/gaussian_18_dcm_pbe0_adz_esp.pkl,test,10.0,702e31cb-4792-4d0d-a0f6-d46afc96f916,4.0,scan
10,1.0869397960164195,pkls/702e31cb-4792-4d0d-a0f6-d46afc96f916/gaussian_19_dcm_pbe0_adz_esp.pkl,test,10.0,702e31cb-4792-4d0d-a0f6-d46afc96f916,4.0,scan
11,1.2300842765307654,pkls/702e31cb-4792-4d0d-a0f6-d46afc96f916/gaussian_1_dcm_pbe0_adz_esp.pkl,test,10.0,702e31cb-4792-4d0d-a0f6-d46afc96f916,4.0,scan
12,1.3303487998980177,pkls/702e31cb-4792-4d0d-a0f6-d46afc96f916/gaussian_20_dcm_pbe0_adz_esp.pkl,test,10.0,702e31cb-4792-4d0d-a0f6-d46afc96f916,4.0,scan
13,1.223792109355816,pkls/702e31cb-4792-4d0d-a0f6-d46afc96f916/gaussian_21_dcm_pbe0_adz_esp.pkl,test,10.0,702e31cb-4792-4d0d-a0f6-d46afc96f916,4.0,scan
