,rmse,pkl,class,alpha,uuid,l2,type
0,1.1309332132951617,pkls/88461f5d-9317-48a7-a3ce-db414fc0d4f1/gaussian_0_dcm_pbe0_adz_esp.pkl,test,10.0,88461f5d-9317-48a7-a3ce-db414fc0d4f1,4.0,scan
1,0.9881318896425476,pkls/88461f5d-9317-48a7-a3ce-db414fc0d4f1/gaussian_10_dcm_pbe0_adz_esp.pkl,test,10.0,88461f5d-9317-48a7-a3ce-db414fc0d4f1,4.0,scan
2,1.1304861372941335,pkls/88461f5d-9317-48a7-a3ce-db414fc0d4f1/gaussian_11_dcm_pbe0_adz_esp.pkl,test,10.0,88461f5d-9317-48a7-a3ce-db414fc0d4f1,4.0,scan
3,1.1077552465366667,pkls/88461f5d-9317-48a7-a3ce-db414fc0d4f1/gaussian_12_dcm_pbe0_adz_esp.pkl,test,10.0,88461f5d-9317-48a7-a3ce-db414fc0d4f1,4.0,scan
4,1.07024228464131,pkls/88461f5d-9317-48a7-a3ce-db414fc0d4f1/gaussian_13_dcm_pbe0_adz_esp.pkl,test,10.0,88461f5d-9317-48a7-a3ce-db414fc0d4f1,4.0,scan
5,1.0392088350353121,pkls/88461f5d-9317-48a7-a3ce-db414fc0d4f1/gaussian_14_dcm_pbe0_adz_esp.pkl,test,10.0,88461f5d-9317-48a7-a3ce-db414fc0d4f1,4.0,scan
6,1.0428794067134508,pkls/88461f5d-9317-48a7-a3ce-db414fc0d4f1/gaussian_15_dcm_pbe0_adz_esp.pkl,test,10.0,88461f5d-9317-48a7-a3ce-db414fc0d4f1,4.0,scan
7,1.119582493416193,pkls/88461f5d-9317-48a7-a3ce-db414fc0d4f1/gaussian_16_dcm_pbe0_adz_esp.pkl,test,10.0,88461f5d-9317-48a7-a3ce-db414fc0d4f1,4.0,scan
8,1.0276468735075617,pkls/88461f5d-9317-48a7-a3ce-db414fc0d4f1/gaussian_17_dcm_pbe0_adz_esp.pkl,test,10.0,88461f5d-9317-48a7-a3ce-db414fc0d4f1,4.0,scan
9,1.1556157551872712,pkls/88461f5d-9317-48a7-a3ce-db414fc0d4f1/gaussian_18_dcm_pbe0_adz_esp.pkl,test,10.0,88461f5d-9317-48a7-a3ce-db414fc0d4f1,4.0,scan
