,rmse,pkl,class,alpha,uuid,l2,type
0,0.7211487335761717,pkls/94fd31d5-e698-4f25-8b07-31d56f212a21/gaussian_0_methanol_perm_0_pbe0_adz_esp.pkl,train,0.0001,94fd31d5-e698-4f25-8b07-31d56f212a21,2.0,scan
1,0.7294371992069482,pkls/94fd31d5-e698-4f25-8b07-31d56f212a21/gaussian_0_methanol_perm_1_pbe0_adz_esp.pkl,test,0.0001,94fd31d5-e698-4f25-8b07-31d56f212a21,2.0,scan
2,0.8443401551900769,pkls/94fd31d5-e698-4f25-8b07-31d56f212a21/gaussian_0_methanol_perm_2_pbe0_adz_esp.pkl,test,0.0001,94fd31d5-e698-4f25-8b07-31d56f212a21,2.0,scan
3,0.7966677584252604,pkls/94fd31d5-e698-4f25-8b07-31d56f212a21/gaussian_0_methanol_perm_3_pbe0_adz_esp.pkl,test,0.0001,94fd31d5-e698-4f25-8b07-31d56f212a21,2.0,scan
4,0.8086834463503776,pkls/94fd31d5-e698-4f25-8b07-31d56f212a21/gaussian_0_methanol_perm_4_pbe0_adz_esp.pkl,test,0.0001,94fd31d5-e698-4f25-8b07-31d56f212a21,2.0,scan
5,0.8045615944887974,pkls/94fd31d5-e698-4f25-8b07-31d56f212a21/gaussian_0_methanol_perm_5_pbe0_adz_esp.pkl,test,0.0001,94fd31d5-e698-4f25-8b07-31d56f212a21,2.0,scan
6,0.7157921053525432,pkls/94fd31d5-e698-4f25-8b07-31d56f212a21/gaussian_100_methanol_perm_0_pbe0_adz_esp.pkl,train,0.0001,94fd31d5-e698-4f25-8b07-31d56f212a21,2.0,scan
7,0.8222783231263803,pkls/94fd31d5-e698-4f25-8b07-31d56f212a21/gaussian_100_methanol_perm_1_pbe0_adz_esp.pkl,test,0.0001,94fd31d5-e698-4f25-8b07-31d56f212a21,2.0,scan
8,0.977793158411536,pkls/94fd31d5-e698-4f25-8b07-31d56f212a21/gaussian_100_methanol_perm_2_pbe0_adz_esp.pkl,test,0.0001,94fd31d5-e698-4f25-8b07-31d56f212a21,2.0,scan
9,0.7499070978175049,pkls/94fd31d5-e698-4f25-8b07-31d56f212a21/gaussian_100_methanol_perm_3_pbe0_adz_esp.pkl,test,0.0001,94fd31d5-e698-4f25-8b07-31d56f212a21,2.0,scan
10,0.805234998871049,pkls/94fd31d5-e698-4f25-8b07-31d56f212a21/gaussian_100_methanol_perm_4_pbe0_adz_esp.pkl,test,0.0001,94fd31d5-e698-4f25-8b07-31d56f212a21,2.0,scan
11,0.8576686667172777,pkls/94fd31d5-e698-4f25-8b07-31d56f212a21/gaussian_100_methanol_perm_5_pbe0_adz_esp.pkl,test,0.0001,94fd31d5-e698-4f25-8b07-31d56f212a21,2.0,scan
12,0.7174650731372502,pkls/94fd31d5-e698-4f25-8b07-31d56f212a21/gaussian_101_methanol_perm_0_pbe0_adz_esp.pkl,train,0.0001,94fd31d5-e698-4f25-8b07-31d56f212a21,2.0,scan
13,0.8036168809242027,pkls/94fd31d5-e698-4f25-8b07-31d56f212a21/gaussian_101_methanol_perm_1_pbe0_adz_esp.pkl,test,0.0001,94fd31d5-e698-4f25-8b07-31d56f212a21,2.0,scan
14,0.9568799668207152,pkls/94fd31d5-e698-4f25-8b07-31d56f212a21/gaussian_101_methanol_perm_2_pbe0_adz_esp.pkl,test,0.0001,94fd31d5-e698-4f25-8b07-31d56f212a21,2.0,scan
15,0.7671670607839143,pkls/94fd31d5-e698-4f25-8b07-31d56f212a21/gaussian_101_methanol_perm_3_pbe0_adz_esp.pkl,test,0.0001,94fd31d5-e698-4f25-8b07-31d56f212a21,2.0,scan
16,0.8223571266076702,pkls/94fd31d5-e698-4f25-8b07-31d56f212a21/gaussian_101_methanol_perm_4_pbe0_adz_esp.pkl,test,0.0001,94fd31d5-e698-4f25-8b07-31d56f212a21,2.0,scan
