,rmse,pkl,class,alpha,uuid,l2,type
0,1.2344394994790475,pkls/a206ab2f-14d0-4ef9-b8b3-3cf0e2660c73/gaussian_0_water_pbe0_adz_esp.pkl,train,10.0,a206ab2f-14d0-4ef9-b8b3-3cf0e2660c73,0.0,scan
1,1.6105036858932118,pkls/a206ab2f-14d0-4ef9-b8b3-3cf0e2660c73/gaussian_100_water_pbe0_adz_esp.pkl,test,10.0,a206ab2f-14d0-4ef9-b8b3-3cf0e2660c73,0.0,scan
2,1.5430235122739007,pkls/a206ab2f-14d0-4ef9-b8b3-3cf0e2660c73/gaussian_101_water_pbe0_adz_esp.pkl,test,10.0,a206ab2f-14d0-4ef9-b8b3-3cf0e2660c73,0.0,scan
3,1.4812248427895602,pkls/a206ab2f-14d0-4ef9-b8b3-3cf0e2660c73/gaussian_102_water_pbe0_adz_esp.pkl,test,10.0,a206ab2f-14d0-4ef9-b8b3-3cf0e2660c73,0.0,scan
4,1.424693150653834,pkls/a206ab2f-14d0-4ef9-b8b3-3cf0e2660c73/gaussian_103_water_pbe0_adz_esp.pkl,test,10.0,a206ab2f-14d0-4ef9-b8b3-3cf0e2660c73,0.0,scan
5,1.3756690418311361,pkls/a206ab2f-14d0-4ef9-b8b3-3cf0e2660c73/gaussian_104_water_pbe0_adz_esp.pkl,test,10.0,a206ab2f-14d0-4ef9-b8b3-3cf0e2660c73,0.0,scan
6,1.335708559062229,pkls/a206ab2f-14d0-4ef9-b8b3-3cf0e2660c73/gaussian_105_water_pbe0_adz_esp.pkl,test,10.0,a206ab2f-14d0-4ef9-b8b3-3cf0e2660c73,0.0,scan
7,1.3060273114368894,pkls/a206ab2f-14d0-4ef9-b8b3-3cf0e2660c73/gaussian_106_water_pbe0_adz_esp.pkl,test,10.0,a206ab2f-14d0-4ef9-b8b3-3cf0e2660c73,0.0,scan
8,1.2870444411039947,pkls/a206ab2f-14d0-4ef9-b8b3-3cf0e2660c73/gaussian_107_water_pbe0_adz_esp.pkl,test,10.0,a206ab2f-14d0-4ef9-b8b3-3cf0e2660c73,0.0,scan
9,1.282528975786891,pkls/a206ab2f-14d0-4ef9-b8b3-3cf0e2660c73/gaussian_108_water_pbe0_adz_esp.pkl,test,10.0,a206ab2f-14d0-4ef9-b8b3-3cf0e2660c73,0.0,scan
10,1.2878319508987623,pkls/a206ab2f-14d0-4ef9-b8b3-3cf0e2660c73/gaussian_109_water_pbe0_adz_esp.pkl,test,10.0,a206ab2f-14d0-4ef9-b8b3-3cf0e2660c73,0.0,scan
11,1.3650343193472272,pkls/a206ab2f-14d0-4ef9-b8b3-3cf0e2660c73/gaussian_10_water_pbe0_adz_esp.pkl,test,10.0,a206ab2f-14d0-4ef9-b8b3-3cf0e2660c73,0.0,scan
12,1.3076266367129912,pkls/a206ab2f-14d0-4ef9-b8b3-3cf0e2660c73/gaussian_110_water_pbe0_adz_esp.pkl,test,10.0,a206ab2f-14d0-4ef9-b8b3-3cf0e2660c73,0.0,scan
13,1.341677473330175,pkls/a206ab2f-14d0-4ef9-b8b3-3cf0e2660c73/gaussian_111_water_pbe0_adz_esp.pkl,test,10.0,a206ab2f-14d0-4ef9-b8b3-3cf0e2660c73,0.0,scan
14,1.387067334914576,pkls/a206ab2f-14d0-4ef9-b8b3-3cf0e2660c73/gaussian_112_water_pbe0_adz_esp.pkl,test,10.0,a206ab2f-14d0-4ef9-b8b3-3cf0e2660c73,0.0,scan
15,1.4436506395392612,pkls/a206ab2f-14d0-4ef9-b8b3-3cf0e2660c73/gaussian_113_water_pbe0_adz_esp.pkl,test,10.0,a206ab2f-14d0-4ef9-b8b3-3cf0e2660c73,0.0,scan
16,1.508110928850545,pkls/a206ab2f-14d0-4ef9-b8b3-3cf0e2660c73/gaussian_114_water_pbe0_adz_esp.pkl,test,10.0,a206ab2f-14d0-4ef9-b8b3-3cf0e2660c73,0.0,scan
17,1.584312909112665,pkls/a206ab2f-14d0-4ef9-b8b3-3cf0e2660c73/gaussian_115_water_pbe0_adz_esp.pkl,test,10.0,a206ab2f-14d0-4ef9-b8b3-3cf0e2660c73,0.0,scan
18,1.667221590238356,pkls/a206ab2f-14d0-4ef9-b8b3-3cf0e2660c73/gaussian_116_water_pbe0_adz_esp.pkl,test,10.0,a206ab2f-14d0-4ef9-b8b3-3cf0e2660c73,0.0,scan
19,1.7531284304062569,pkls/a206ab2f-14d0-4ef9-b8b3-3cf0e2660c73/gaussian_117_water_pbe0_adz_esp.pkl,test,10.0,a206ab2f-14d0-4ef9-b8b3-3cf0e2660c73,0.0,scan
20,1.8479399696248964,pkls/a206ab2f-14d0-4ef9-b8b3-3cf0e2660c73/gaussian_118_water_pbe0_adz_esp.pkl,test,10.0,a206ab2f-14d0-4ef9-b8b3-3cf0e2660c73,0.0,scan
21,1.9433906298792278,pkls/a206ab2f-14d0-4ef9-b8b3-3cf0e2660c73/gaussian_119_water_pbe0_adz_esp.pkl,test,10.0,a206ab2f-14d0-4ef9-b8b3-3cf0e2660c73,0.0,scan
22,1.4268822835544674,pkls/a206ab2f-14d0-4ef9-b8b3-3cf0e2660c73/gaussian_11_water_pbe0_adz_esp.pkl,test,10.0,a206ab2f-14d0-4ef9-b8b3-3cf0e2660c73,0.0,scan
23,1.4049324065175999,pkls/a206ab2f-14d0-4ef9-b8b3-3cf0e2660c73/gaussian_120_water_pbe0_adz_esp.pkl,test,10.0,a206ab2f-14d0-4ef9-b8b3-3cf0e2660c73,0.0,scan
24,1.3514413454260834,pkls/a206ab2f-14d0-4ef9-b8b3-3cf0e2660c73/gaussian_121_water_pbe0_adz_esp.pkl,train,10.0,a206ab2f-14d0-4ef9-b8b3-3cf0e2660c73,0.0,scan
