,rmse,pkl,class,alpha,uuid,l2,type
0,3.964614741698309,pkls/f54332b4-5aef-437b-8789-083b2604f1ef/gaussian_0_dcm_pbe0_adz_esp.pkl,test,100.0,f54332b4-5aef-437b-8789-083b2604f1ef,0.0,scan
1,3.786502315855187,pkls/f54332b4-5aef-437b-8789-083b2604f1ef/gaussian_10_dcm_pbe0_adz_esp.pkl,test,100.0,f54332b4-5aef-437b-8789-083b2604f1ef,0.0,scan
2,3.8491719556816824,pkls/f54332b4-5aef-437b-8789-083b2604f1ef/gaussian_11_dcm_pbe0_adz_esp.pkl,test,100.0,f54332b4-5aef-437b-8789-083b2604f1ef,0.0,scan
3,3.862556915976263,pkls/f54332b4-5aef-437b-8789-083b2604f1ef/gaussian_12_dcm_pbe0_adz_esp.pkl,test,100.0,f54332b4-5aef-437b-8789-083b2604f1ef,0.0,scan
4,3.848049574549827,pkls/f54332b4-5aef-437b-8789-083b2604f1ef/gaussian_13_dcm_pbe0_adz_esp.pkl,test,100.0,f54332b4-5aef-437b-8789-083b2604f1ef,0.0,scan
5,3.8320087533629286,pkls/f54332b4-5aef-437b-8789-083b2604f1ef/gaussian_14_dcm_pbe0_adz_esp.pkl,test,100.0,f54332b4-5aef-437b-8789-083b2604f1ef,0.0,scan
6,3.798346222085401,pkls/f54332b4-5aef-437b-8789-083b2604f1ef/gaussian_15_dcm_pbe0_adz_esp.pkl,test,100.0,f54332b4-5aef-437b-8789-083b2604f1ef,0.0,scan
7,3.9388945092504306,pkls/f54332b4-5aef-437b-8789-083b2604f1ef/gaussian_16_dcm_pbe0_adz_esp.pkl,test,100.0,f54332b4-5aef-437b-8789-083b2604f1ef,0.0,scan
8,3.8358725455889133,pkls/f54332b4-5aef-437b-8789-083b2604f1ef/gaussian_17_dcm_pbe0_adz_esp.pkl,test,100.0,f54332b4-5aef-437b-8789-083b2604f1ef,0.0,scan
9,4.002879871729985,pkls/f54332b4-5aef-437b-8789-083b2604f1ef/gaussian_18_dcm_pbe0_adz_esp.pkl,test,100.0,f54332b4-5aef-437b-8789-083b2604f1ef,0.0,scan
10,3.6965214132354567,pkls/f54332b4-5aef-437b-8789-083b2604f1ef/gaussian_19_dcm_pbe0_adz_esp.pkl,test,100.0,f54332b4-5aef-437b-8789-083b2604f1ef,0.0,scan
11,3.838641615078975,pkls/f54332b4-5aef-437b-8789-083b2604f1ef/gaussian_1_dcm_pbe0_adz_esp.pkl,test,100.0,f54332b4-5aef-437b-8789-083b2604f1ef,0.0,scan
12,3.8959161112386655,pkls/f54332b4-5aef-437b-8789-083b2604f1ef/gaussian_20_dcm_pbe0_adz_esp.pkl,test,100.0,f54332b4-5aef-437b-8789-083b2604f1ef,0.0,scan
13,3.846956640239998,pkls/f54332b4-5aef-437b-8789-083b2604f1ef/gaussian_21_dcm_pbe0_adz_esp.pkl,test,100.0,f54332b4-5aef-437b-8789-083b2604f1ef,0.0,scan
14,3.8395087421694463,pkls/f54332b4-5aef-437b-8789-083b2604f1ef/gaussian_22_dcm_pbe0_adz_esp.pkl,test,100.0,f54332b4-5aef-437b-8789-083b2604f1ef,0.0,scan
15,3.795307269184952,pkls/f54332b4-5aef-437b-8789-083b2604f1ef/gaussian_23_dcm_pbe0_adz_esp.pkl,test,100.0,f54332b4-5aef-437b-8789-083b2604f1ef,0.0,scan
16,3.9400962510008126,pkls/f54332b4-5aef-437b-8789-083b2604f1ef/gaussian_24_dcm_pbe0_adz_esp.pkl,test,100.0,f54332b4-5aef-437b-8789-083b2604f1ef,0.0,scan
17,3.8366226501768086,pkls/f54332b4-5aef-437b-8789-083b2604f1ef/gaussian_25_dcm_pbe0_adz_esp.pkl,test,100.0,f54332b4-5aef-437b-8789-083b2604f1ef,0.0,scan
18,3.956681929516779,pkls/f54332b4-5aef-437b-8789-083b2604f1ef/gaussian_26_dcm_pbe0_adz_esp.pkl,test,100.0,f54332b4-5aef-437b-8789-083b2604f1ef,0.0,scan
19,3.983193811366418,pkls/f54332b4-5aef-437b-8789-083b2604f1ef/gaussian_27_dcm_pbe0_adz_esp.pkl,test,100.0,f54332b4-5aef-437b-8789-083b2604f1ef,0.0,scan
20,3.8774408592916965,pkls/f54332b4-5aef-437b-8789-083b2604f1ef/gaussian_28_dcm_pbe0_adz_esp.pkl,test,100.0,f54332b4-5aef-437b-8789-083b2604f1ef,0.0,scan
21,3.8585418667633182,pkls/f54332b4-5aef-437b-8789-083b2604f1ef/gaussian_29_dcm_pbe0_adz_esp.pkl,test,100.0,f54332b4-5aef-437b-8789-083b2604f1ef,0.0,scan
22,3.8245302823554708,pkls/f54332b4-5aef-437b-8789-083b2604f1ef/gaussian_2_dcm_pbe0_adz_esp.pkl,test,100.0,f54332b4-5aef-437b-8789-083b2604f1ef,0.0,scan
23,4.004977632307244,pkls/f54332b4-5aef-437b-8789-083b2604f1ef/gaussian_30_dcm_pbe0_adz_esp.pkl,test,100.0,f54332b4-5aef-437b-8789-083b2604f1ef,0.0,scan
24,3.8037211218299447,pkls/f54332b4-5aef-437b-8789-083b2604f1ef/gaussian_31_dcm_pbe0_adz_esp.pkl,test,100.0,f54332b4-5aef-437b-8789-083b2604f1ef,0.0,scan
25,3.8174402124448914,pkls/f54332b4-5aef-437b-8789-083b2604f1ef/gaussian_32_dcm_pbe0_adz_esp.pkl,test,100.0,f54332b4-5aef-437b-8789-083b2604f1ef,0.0,scan
26,3.825887931114464,pkls/f54332b4-5aef-437b-8789-083b2604f1ef/gaussian_33_dcm_pbe0_adz_esp.pkl,test,100.0,f54332b4-5aef-437b-8789-083b2604f1ef,0.0,scan
27,4.0531760871579605,pkls/f54332b4-5aef-437b-8789-083b2604f1ef/gaussian_34_dcm_pbe0_adz_esp.pkl,test,100.0,f54332b4-5aef-437b-8789-083b2604f1ef,0.0,scan
28,3.8253857762905494,pkls/f54332b4-5aef-437b-8789-083b2604f1ef/gaussian_35_dcm_pbe0_adz_esp.pkl,test,100.0,f54332b4-5aef-437b-8789-083b2604f1ef,0.0,scan
29,3.892318020590625,pkls/f54332b4-5aef-437b-8789-083b2604f1ef/gaussian_36_dcm_pbe0_adz_esp.pkl,test,100.0,f54332b4-5aef-437b-8789-083b2604f1ef,0.0,scan
30,3.870432018566081,pkls/f54332b4-5aef-437b-8789-083b2604f1ef/gaussian_37_dcm_pbe0_adz_esp.pkl,test,100.0,f54332b4-5aef-437b-8789-083b2604f1ef,0.0,scan
31,3.8223457542428045,pkls/f54332b4-5aef-437b-8789-083b2604f1ef/gaussian_38_dcm_pbe0_adz_esp.pkl,test,100.0,f54332b4-5aef-437b-8789-083b2604f1ef,0.0,scan
32,3.8168621351671073,pkls/f54332b4-5aef-437b-8789-083b2604f1ef/gaussian_39_dcm_pbe0_adz_esp.pkl,test,100.0,f54332b4-5aef-437b-8789-083b2604f1ef,0.0,scan
33,3.8089132563002606,pkls/f54332b4-5aef-437b-8789-083b2604f1ef/gaussian_3_dcm_pbe0_adz_esp.pkl,test,100.0,f54332b4-5aef-437b-8789-083b2604f1ef,0.0,scan
34,3.8890259840232826,pkls/f54332b4-5aef-437b-8789-083b2604f1ef/gaussian_40_dcm_pbe0_adz_esp.pkl,test,100.0,f54332b4-5aef-437b-8789-083b2604f1ef,0.0,scan
35,3.8243473115733124,pkls/f54332b4-5aef-437b-8789-083b2604f1ef/gaussian_41_dcm_pbe0_adz_esp.pkl,test,100.0,f54332b4-5aef-437b-8789-083b2604f1ef,0.0,scan
36,4.000133740451266,pkls/f54332b4-5aef-437b-8789-083b2604f1ef/gaussian_42_dcm_pbe0_adz_esp.pkl,test,100.0,f54332b4-5aef-437b-8789-083b2604f1ef,0.0,scan
37,3.836816740492394,pkls/f54332b4-5aef-437b-8789-083b2604f1ef/gaussian_43_dcm_pbe0_adz_esp.pkl,test,100.0,f54332b4-5aef-437b-8789-083b2604f1ef,0.0,scan
38,3.9520182126495063,pkls/f54332b4-5aef-437b-8789-083b2604f1ef/gaussian_44_dcm_pbe0_adz_esp.pkl,test,100.0,f54332b4-5aef-437b-8789-083b2604f1ef,0.0,scan
39,3.856812025417239,pkls/f54332b4-5aef-437b-8789-083b2604f1ef/gaussian_45_dcm_pbe0_adz_esp.pkl,test,100.0,f54332b4-5aef-437b-8789-083b2604f1ef,0.0,scan
40,3.8623309159806904,pkls/f54332b4-5aef-437b-8789-083b2604f1ef/gaussian_46_dcm_pbe0_adz_esp.pkl,test,100.0,f54332b4-5aef-437b-8789-083b2604f1ef,0.0,scan
41,4.003587470803707,pkls/f54332b4-5aef-437b-8789-083b2604f1ef/gaussian_47_dcm_pbe0_adz_esp.pkl,test,100.0,f54332b4-5aef-437b-8789-083b2604f1ef,0.0,scan
42,3.796362571695104,pkls/f54332b4-5aef-437b-8789-083b2604f1ef/gaussian_48_dcm_pbe0_adz_esp.pkl,test,100.0,f54332b4-5aef-437b-8789-083b2604f1ef,0.0,scan
43,3.730853082559529,pkls/f54332b4-5aef-437b-8789-083b2604f1ef/gaussian_49_dcm_pbe0_adz_esp.pkl,test,100.0,f54332b4-5aef-437b-8789-083b2604f1ef,0.0,scan
44,3.873148758546254,pkls/f54332b4-5aef-437b-8789-083b2604f1ef/gaussian_4_dcm_pbe0_adz_esp.pkl,test,100.0,f54332b4-5aef-437b-8789-083b2604f1ef,0.0,scan
45,3.653553928851393,pkls/f54332b4-5aef-437b-8789-083b2604f1ef/gaussian_50_dcm_pbe0_adz_esp.pkl,test,100.0,f54332b4-5aef-437b-8789-083b2604f1ef,0.0,scan
46,3.675489057112339,pkls/f54332b4-5aef-437b-8789-083b2604f1ef/gaussian_51_dcm_pbe0_adz_esp.pkl,test,100.0,f54332b4-5aef-437b-8789-083b2604f1ef,0.0,scan
47,3.9054017089052393,pkls/f54332b4-5aef-437b-8789-083b2604f1ef/gaussian_52_dcm_pbe0_adz_esp.pkl,train,100.0,f54332b4-5aef-437b-8789-083b2604f1ef,0.0,scan
48,3.8701650017724316,pkls/f54332b4-5aef-437b-8789-083b2604f1ef/gaussian_53_dcm_pbe0_adz_esp.pkl,test,100.0,f54332b4-5aef-437b-8789-083b2604f1ef,0.0,scan
49,3.884271265657477,pkls/f54332b4-5aef-437b-8789-083b2604f1ef/gaussian_54_dcm_pbe0_adz_esp.pkl,test,100.0,f54332b4-5aef-437b-8789-083b2604f1ef,0.0,scan
50,3.9310329348154807,pkls/f54332b4-5aef-437b-8789-083b2604f1ef/gaussian_55_dcm_pbe0_adz_esp.pkl,test,100.0,f54332b4-5aef-437b-8789-083b2604f1ef,0.0,scan
51,3.7905827133540932,pkls/f54332b4-5aef-437b-8789-083b2604f1ef/gaussian_56_dcm_pbe0_adz_esp.pkl,test,100.0,f54332b4-5aef-437b-8789-083b2604f1ef,0.0,scan
52,3.9419776401863933,pkls/f54332b4-5aef-437b-8789-083b2604f1ef/gaussian_57_dcm_pbe0_adz_esp.pkl,test,100.0,f54332b4-5aef-437b-8789-083b2604f1ef,0.0,scan
53,3.8328753245067166,pkls/f54332b4-5aef-437b-8789-083b2604f1ef/gaussian_58_dcm_pbe0_adz_esp.pkl,test,100.0,f54332b4-5aef-437b-8789-083b2604f1ef,0.0,scan
54,3.664879823723585,pkls/f54332b4-5aef-437b-8789-083b2604f1ef/gaussian_59_dcm_pbe0_adz_esp.pkl,test,100.0,f54332b4-5aef-437b-8789-083b2604f1ef,0.0,scan
55,4.0421345191377105,pkls/f54332b4-5aef-437b-8789-083b2604f1ef/gaussian_5_dcm_pbe0_adz_esp.pkl,test,100.0,f54332b4-5aef-437b-8789-083b2604f1ef,0.0,scan
56,3.8763209432532952,pkls/f54332b4-5aef-437b-8789-083b2604f1ef/gaussian_60_dcm_pbe0_adz_esp.pkl,test,100.0,f54332b4-5aef-437b-8789-083b2604f1ef,0.0,scan
57,3.8821068763682525,pkls/f54332b4-5aef-437b-8789-083b2604f1ef/gaussian_61_dcm_pbe0_adz_esp.pkl,test,100.0,f54332b4-5aef-437b-8789-083b2604f1ef,0.0,scan
58,3.8689326544837925,pkls/f54332b4-5aef-437b-8789-083b2604f1ef/gaussian_62_dcm_pbe0_adz_esp.pkl,test,100.0,f54332b4-5aef-437b-8789-083b2604f1ef,0.0,scan
59,3.831331799109491,pkls/f54332b4-5aef-437b-8789-083b2604f1ef/gaussian_63_dcm_pbe0_adz_esp.pkl,test,100.0,f54332b4-5aef-437b-8789-083b2604f1ef,0.0,scan
60,3.7969920482239505,pkls/f54332b4-5aef-437b-8789-083b2604f1ef/gaussian_64_dcm_pbe0_adz_esp.pkl,test,100.0,f54332b4-5aef-437b-8789-083b2604f1ef,0.0,scan
61,3.7250480565395088,pkls/f54332b4-5aef-437b-8789-083b2604f1ef/gaussian_65_dcm_pbe0_adz_esp.pkl,test,100.0,f54332b4-5aef-437b-8789-083b2604f1ef,0.0,scan
62,3.8691310342877006,pkls/f54332b4-5aef-437b-8789-083b2604f1ef/gaussian_66_dcm_pbe0_adz_esp.pkl,test,100.0,f54332b4-5aef-437b-8789-083b2604f1ef,0.0,scan
