,rmse,pkl,class,alpha,uuid,l2,type
0,0.46944100365199215,pkls/3ac8933b-6f0c-4bfc-bede-1e203ca1aac4/gaussian_0_water_pbe0_adz_esp.pkl,train,0.0001,3ac8933b-6f0c-4bfc-bede-1e203ca1aac4,4.0,scan
1,0.5081579127655291,pkls/3ac8933b-6f0c-4bfc-bede-1e203ca1aac4/gaussian_100_water_pbe0_adz_esp.pkl,test,0.0001,3ac8933b-6f0c-4bfc-bede-1e203ca1aac4,4.0,scan
2,0.5087544837594933,pkls/3ac8933b-6f0c-4bfc-bede-1e203ca1aac4/gaussian_101_water_pbe0_adz_esp.pkl,test,0.0001,3ac8933b-6f0c-4bfc-bede-1e203ca1aac4,4.0,scan
3,0.5087775153387402,pkls/3ac8933b-6f0c-4bfc-bede-1e203ca1aac4/gaussian_102_water_pbe0_adz_esp.pkl,test,0.0001,3ac8933b-6f0c-4bfc-bede-1e203ca1aac4,4.0,scan
4,0.5096891791055113,pkls/3ac8933b-6f0c-4bfc-bede-1e203ca1aac4/gaussian_103_water_pbe0_adz_esp.pkl,test,0.0001,3ac8933b-6f0c-4bfc-bede-1e203ca1aac4,4.0,scan
5,0.5124171580493069,pkls/3ac8933b-6f0c-4bfc-bede-1e203ca1aac4/gaussian_104_water_pbe0_adz_esp.pkl,test,0.0001,3ac8933b-6f0c-4bfc-bede-1e203ca1aac4,4.0,scan
6,0.515636008896145,pkls/3ac8933b-6f0c-4bfc-bede-1e203ca1aac4/gaussian_105_water_pbe0_adz_esp.pkl,test,0.0001,3ac8933b-6f0c-4bfc-bede-1e203ca1aac4,4.0,scan
7,0.5199378742299559,pkls/3ac8933b-6f0c-4bfc-bede-1e203ca1aac4/gaussian_106_water_pbe0_adz_esp.pkl,test,0.0001,3ac8933b-6f0c-4bfc-bede-1e203ca1aac4,4.0,scan
8,0.5244342531559836,pkls/3ac8933b-6f0c-4bfc-bede-1e203ca1aac4/gaussian_107_water_pbe0_adz_esp.pkl,test,0.0001,3ac8933b-6f0c-4bfc-bede-1e203ca1aac4,4.0,scan
9,0.5299507831358004,pkls/3ac8933b-6f0c-4bfc-bede-1e203ca1aac4/gaussian_108_water_pbe0_adz_esp.pkl,test,0.0001,3ac8933b-6f0c-4bfc-bede-1e203ca1aac4,4.0,scan
10,0.5359349639224928,pkls/3ac8933b-6f0c-4bfc-bede-1e203ca1aac4/gaussian_109_water_pbe0_adz_esp.pkl,test,0.0001,3ac8933b-6f0c-4bfc-bede-1e203ca1aac4,4.0,scan
11,0.5008629137935806,pkls/3ac8933b-6f0c-4bfc-bede-1e203ca1aac4/gaussian_10_water_pbe0_adz_esp.pkl,train,0.0001,3ac8933b-6f0c-4bfc-bede-1e203ca1aac4,4.0,scan
12,0.5425338292409623,pkls/3ac8933b-6f0c-4bfc-bede-1e203ca1aac4/gaussian_110_water_pbe0_adz_esp.pkl,test,0.0001,3ac8933b-6f0c-4bfc-bede-1e203ca1aac4,4.0,scan
13,0.5496691373205455,pkls/3ac8933b-6f0c-4bfc-bede-1e203ca1aac4/gaussian_111_water_pbe0_adz_esp.pkl,test,0.0001,3ac8933b-6f0c-4bfc-bede-1e203ca1aac4,4.0,scan
14,0.5580414661367379,pkls/3ac8933b-6f0c-4bfc-bede-1e203ca1aac4/gaussian_112_water_pbe0_adz_esp.pkl,test,0.0001,3ac8933b-6f0c-4bfc-bede-1e203ca1aac4,4.0,scan
15,0.5664561192743736,pkls/3ac8933b-6f0c-4bfc-bede-1e203ca1aac4/gaussian_113_water_pbe0_adz_esp.pkl,test,0.0001,3ac8933b-6f0c-4bfc-bede-1e203ca1aac4,4.0,scan
16,0.5763530452698641,pkls/3ac8933b-6f0c-4bfc-bede-1e203ca1aac4/gaussian_114_water_pbe0_adz_esp.pkl,test,0.0001,3ac8933b-6f0c-4bfc-bede-1e203ca1aac4,4.0,scan
17,0.5873549826911301,pkls/3ac8933b-6f0c-4bfc-bede-1e203ca1aac4/gaussian_115_water_pbe0_adz_esp.pkl,test,0.0001,3ac8933b-6f0c-4bfc-bede-1e203ca1aac4,4.0,scan
