,rmse,pkl,class,alpha,uuid,l2,type
0,3.553289949507074,pkls/20d09598-9c7e-4948-ad35-101a1f55eeb6/gaussian_0_dcm_pbe0_adz_esp.pkl,test,100.0,20d09598-9c7e-4948-ad35-101a1f55eeb6,4.0,scan
1,3.3779573582149625,pkls/20d09598-9c7e-4948-ad35-101a1f55eeb6/gaussian_10_dcm_pbe0_adz_esp.pkl,test,100.0,20d09598-9c7e-4948-ad35-101a1f55eeb6,4.0,scan
2,3.444010174549659,pkls/20d09598-9c7e-4948-ad35-101a1f55eeb6/gaussian_11_dcm_pbe0_adz_esp.pkl,test,100.0,20d09598-9c7e-4948-ad35-101a1f55eeb6,4.0,scan
3,3.4646798959794918,pkls/20d09598-9c7e-4948-ad35-101a1f55eeb6/gaussian_12_dcm_pbe0_adz_esp.pkl,test,100.0,20d09598-9c7e-4948-ad35-101a1f55eeb6,4.0,scan
4,3.4468844772468263,pkls/20d09598-9c7e-4948-ad35-101a1f55eeb6/gaussian_13_dcm_pbe0_adz_esp.pkl,test,100.0,20d09598-9c7e-4948-ad35-101a1f55eeb6,4.0,scan
5,3.4280361612863053,pkls/20d09598-9c7e-4948-ad35-101a1f55eeb6/gaussian_14_dcm_pbe0_adz_esp.pkl,test,100.0,20d09598-9c7e-4948-ad35-101a1f55eeb6,4.0,scan
6,3.3933778760422544,pkls/20d09598-9c7e-4948-ad35-101a1f55eeb6/gaussian_15_dcm_pbe0_adz_esp.pkl,test,100.0,20d09598-9c7e-4948-ad35-101a1f55eeb6,4.0,scan
7,3.530525002198765,pkls/20d09598-9c7e-4948-ad35-101a1f55eeb6/gaussian_16_dcm_pbe0_adz_esp.pkl,test,100.0,20d09598-9c7e-4948-ad35-101a1f55eeb6,4.0,scan
8,3.426715533051432,pkls/20d09598-9c7e-4948-ad35-101a1f55eeb6/gaussian_17_dcm_pbe0_adz_esp.pkl,test,100.0,20d09598-9c7e-4948-ad35-101a1f55eeb6,4.0,scan
9,3.5857002447493045,pkls/20d09598-9c7e-4948-ad35-101a1f55eeb6/gaussian_18_dcm_pbe0_adz_esp.pkl,test,100.0,20d09598-9c7e-4948-ad35-101a1f55eeb6,4.0,scan
10,3.2905279307499136,pkls/20d09598-9c7e-4948-ad35-101a1f55eeb6/gaussian_19_dcm_pbe0_adz_esp.pkl,test,100.0,20d09598-9c7e-4948-ad35-101a1f55eeb6,4.0,scan
11,3.4341683130040113,pkls/20d09598-9c7e-4948-ad35-101a1f55eeb6/gaussian_1_dcm_pbe0_adz_esp.pkl,test,100.0,20d09598-9c7e-4948-ad35-101a1f55eeb6,4.0,scan
12,3.496831097139817,pkls/20d09598-9c7e-4948-ad35-101a1f55eeb6/gaussian_20_dcm_pbe0_adz_esp.pkl,test,100.0,20d09598-9c7e-4948-ad35-101a1f55eeb6,4.0,scan
13,3.443380571591222,pkls/20d09598-9c7e-4948-ad35-101a1f55eeb6/gaussian_21_dcm_pbe0_adz_esp.pkl,test,100.0,20d09598-9c7e-4948-ad35-101a1f55eeb6,4.0,scan
14,3.4348856537608086,pkls/20d09598-9c7e-4948-ad35-101a1f55eeb6/gaussian_22_dcm_pbe0_adz_esp.pkl,test,100.0,20d09598-9c7e-4948-ad35-101a1f55eeb6,4.0,scan
15,3.3879316303141387,pkls/20d09598-9c7e-4948-ad35-101a1f55eeb6/gaussian_23_dcm_pbe0_adz_esp.pkl,test,100.0,20d09598-9c7e-4948-ad35-101a1f55eeb6,4.0,scan
16,3.532732147358403,pkls/20d09598-9c7e-4948-ad35-101a1f55eeb6/gaussian_24_dcm_pbe0_adz_esp.pkl,test,100.0,20d09598-9c7e-4948-ad35-101a1f55eeb6,4.0,scan
17,3.427835419910415,pkls/20d09598-9c7e-4948-ad35-101a1f55eeb6/gaussian_25_dcm_pbe0_adz_esp.pkl,test,100.0,20d09598-9c7e-4948-ad35-101a1f55eeb6,4.0,scan
18,3.5407763093001368,pkls/20d09598-9c7e-4948-ad35-101a1f55eeb6/gaussian_26_dcm_pbe0_adz_esp.pkl,test,100.0,20d09598-9c7e-4948-ad35-101a1f55eeb6,4.0,scan
19,3.5710178882426646,pkls/20d09598-9c7e-4948-ad35-101a1f55eeb6/gaussian_27_dcm_pbe0_adz_esp.pkl,train,100.0,20d09598-9c7e-4948-ad35-101a1f55eeb6,4.0,scan
20,3.4835790911083926,pkls/20d09598-9c7e-4948-ad35-101a1f55eeb6/gaussian_28_dcm_pbe0_adz_esp.pkl,test,100.0,20d09598-9c7e-4948-ad35-101a1f55eeb6,4.0,scan
21,3.4578259363813646,pkls/20d09598-9c7e-4948-ad35-101a1f55eeb6/gaussian_29_dcm_pbe0_adz_esp.pkl,test,100.0,20d09598-9c7e-4948-ad35-101a1f55eeb6,4.0,scan
