,rmse,pkl,class,alpha,uuid,l2,type
0,4.252079481050427,pkls/8e59aadb-6be9-411d-9b81-96a4275b4ace/gaussian_0_dcm_pbe0_adz_esp.pkl,test,100.0,8e59aadb-6be9-411d-9b81-96a4275b4ace,1.0,scan
1,4.065073341447421,pkls/8e59aadb-6be9-411d-9b81-96a4275b4ace/gaussian_10_dcm_pbe0_adz_esp.pkl,test,100.0,8e59aadb-6be9-411d-9b81-96a4275b4ace,1.0,scan
2,4.123708840421797,pkls/8e59aadb-6be9-411d-9b81-96a4275b4ace/gaussian_11_dcm_pbe0_adz_esp.pkl,test,100.0,8e59aadb-6be9-411d-9b81-96a4275b4ace,1.0,scan
3,4.144651654893759,pkls/8e59aadb-6be9-411d-9b81-96a4275b4ace/gaussian_12_dcm_pbe0_adz_esp.pkl,test,100.0,8e59aadb-6be9-411d-9b81-96a4275b4ace,1.0,scan
4,4.130639321285905,pkls/8e59aadb-6be9-411d-9b81-96a4275b4ace/gaussian_13_dcm_pbe0_adz_esp.pkl,test,100.0,8e59aadb-6be9-411d-9b81-96a4275b4ace,1.0,scan
5,4.114448363668793,pkls/8e59aadb-6be9-411d-9b81-96a4275b4ace/gaussian_14_dcm_pbe0_adz_esp.pkl,test,100.0,8e59aadb-6be9-411d-9b81-96a4275b4ace,1.0,scan
6,4.080779885286716,pkls/8e59aadb-6be9-411d-9b81-96a4275b4ace/gaussian_15_dcm_pbe0_adz_esp.pkl,test,100.0,8e59aadb-6be9-411d-9b81-96a4275b4ace,1.0,scan
7,4.218291855257818,pkls/8e59aadb-6be9-411d-9b81-96a4275b4ace/gaussian_16_dcm_pbe0_adz_esp.pkl,test,100.0,8e59aadb-6be9-411d-9b81-96a4275b4ace,1.0,scan
8,4.113923183868765,pkls/8e59aadb-6be9-411d-9b81-96a4275b4ace/gaussian_17_dcm_pbe0_adz_esp.pkl,test,100.0,8e59aadb-6be9-411d-9b81-96a4275b4ace,1.0,scan
9,4.285637543276782,pkls/8e59aadb-6be9-411d-9b81-96a4275b4ace/gaussian_18_dcm_pbe0_adz_esp.pkl,test,100.0,8e59aadb-6be9-411d-9b81-96a4275b4ace,1.0,scan
10,3.9689602440776848,pkls/8e59aadb-6be9-411d-9b81-96a4275b4ace/gaussian_19_dcm_pbe0_adz_esp.pkl,test,100.0,8e59aadb-6be9-411d-9b81-96a4275b4ace,1.0,scan
11,4.11858447220146,pkls/8e59aadb-6be9-411d-9b81-96a4275b4ace/gaussian_1_dcm_pbe0_adz_esp.pkl,train,100.0,8e59aadb-6be9-411d-9b81-96a4275b4ace,1.0,scan
12,4.176622403788956,pkls/8e59aadb-6be9-411d-9b81-96a4275b4ace/gaussian_20_dcm_pbe0_adz_esp.pkl,test,100.0,8e59aadb-6be9-411d-9b81-96a4275b4ace,1.0,scan
13,4.128791740475993,pkls/8e59aadb-6be9-411d-9b81-96a4275b4ace/gaussian_21_dcm_pbe0_adz_esp.pkl,test,100.0,8e59aadb-6be9-411d-9b81-96a4275b4ace,1.0,scan
14,4.120543306198173,pkls/8e59aadb-6be9-411d-9b81-96a4275b4ace/gaussian_22_dcm_pbe0_adz_esp.pkl,test,100.0,8e59aadb-6be9-411d-9b81-96a4275b4ace,1.0,scan
15,4.076134012147431,pkls/8e59aadb-6be9-411d-9b81-96a4275b4ace/gaussian_23_dcm_pbe0_adz_esp.pkl,test,100.0,8e59aadb-6be9-411d-9b81-96a4275b4ace,1.0,scan
16,4.221641871152639,pkls/8e59aadb-6be9-411d-9b81-96a4275b4ace/gaussian_24_dcm_pbe0_adz_esp.pkl,test,100.0,8e59aadb-6be9-411d-9b81-96a4275b4ace,1.0,scan
17,4.117285090230785,pkls/8e59aadb-6be9-411d-9b81-96a4275b4ace/gaussian_25_dcm_pbe0_adz_esp.pkl,test,100.0,8e59aadb-6be9-411d-9b81-96a4275b4ace,1.0,scan
18,4.241358576692715,pkls/8e59aadb-6be9-411d-9b81-96a4275b4ace/gaussian_26_dcm_pbe0_adz_esp.pkl,test,100.0,8e59aadb-6be9-411d-9b81-96a4275b4ace,1.0,scan
19,4.262635554806924,pkls/8e59aadb-6be9-411d-9b81-96a4275b4ace/gaussian_27_dcm_pbe0_adz_esp.pkl,test,100.0,8e59aadb-6be9-411d-9b81-96a4275b4ace,1.0,scan
20,4.1565369568848,pkls/8e59aadb-6be9-411d-9b81-96a4275b4ace/gaussian_28_dcm_pbe0_adz_esp.pkl,test,100.0,8e59aadb-6be9-411d-9b81-96a4275b4ace,1.0,scan
21,4.141073590284429,pkls/8e59aadb-6be9-411d-9b81-96a4275b4ace/gaussian_29_dcm_pbe0_adz_esp.pkl,test,100.0,8e59aadb-6be9-411d-9b81-96a4275b4ace,1.0,scan
22,4.105324252397358,pkls/8e59aadb-6be9-411d-9b81-96a4275b4ace/gaussian_2_dcm_pbe0_adz_esp.pkl,test,100.0,8e59aadb-6be9-411d-9b81-96a4275b4ace,1.0,scan
23,4.280998650711058,pkls/8e59aadb-6be9-411d-9b81-96a4275b4ace/gaussian_30_dcm_pbe0_adz_esp.pkl,test,100.0,8e59aadb-6be9-411d-9b81-96a4275b4ace,1.0,scan
24,4.086213908284057,pkls/8e59aadb-6be9-411d-9b81-96a4275b4ace/gaussian_31_dcm_pbe0_adz_esp.pkl,test,100.0,8e59aadb-6be9-411d-9b81-96a4275b4ace,1.0,scan
25,4.097710873983799,pkls/8e59aadb-6be9-411d-9b81-96a4275b4ace/gaussian_32_dcm_pbe0_adz_esp.pkl,test,100.0,8e59aadb-6be9-411d-9b81-96a4275b4ace,1.0,scan
26,4.104793586104365,pkls/8e59aadb-6be9-411d-9b81-96a4275b4ace/gaussian_33_dcm_pbe0_adz_esp.pkl,test,100.0,8e59aadb-6be9-411d-9b81-96a4275b4ace,1.0,scan
27,4.337826998785423,pkls/8e59aadb-6be9-411d-9b81-96a4275b4ace/gaussian_34_dcm_pbe0_adz_esp.pkl,test,100.0,8e59aadb-6be9-411d-9b81-96a4275b4ace,1.0,scan
28,4.100726029105606,pkls/8e59aadb-6be9-411d-9b81-96a4275b4ace/gaussian_35_dcm_pbe0_adz_esp.pkl,test,100.0,8e59aadb-6be9-411d-9b81-96a4275b4ace,1.0,scan
29,4.168723519209352,pkls/8e59aadb-6be9-411d-9b81-96a4275b4ace/gaussian_36_dcm_pbe0_adz_esp.pkl,test,100.0,8e59aadb-6be9-411d-9b81-96a4275b4ace,1.0,scan
30,4.152683302157176,pkls/8e59aadb-6be9-411d-9b81-96a4275b4ace/gaussian_37_dcm_pbe0_adz_esp.pkl,test,100.0,8e59aadb-6be9-411d-9b81-96a4275b4ace,1.0,scan
31,4.104653245676853,pkls/8e59aadb-6be9-411d-9b81-96a4275b4ace/gaussian_38_dcm_pbe0_adz_esp.pkl,test,100.0,8e59aadb-6be9-411d-9b81-96a4275b4ace,1.0,scan
32,4.098260345443764,pkls/8e59aadb-6be9-411d-9b81-96a4275b4ace/gaussian_39_dcm_pbe0_adz_esp.pkl,test,100.0,8e59aadb-6be9-411d-9b81-96a4275b4ace,1.0,scan
33,4.088762297249415,pkls/8e59aadb-6be9-411d-9b81-96a4275b4ace/gaussian_3_dcm_pbe0_adz_esp.pkl,test,100.0,8e59aadb-6be9-411d-9b81-96a4275b4ace,1.0,scan
34,4.166763435417134,pkls/8e59aadb-6be9-411d-9b81-96a4275b4ace/gaussian_40_dcm_pbe0_adz_esp.pkl,test,100.0,8e59aadb-6be9-411d-9b81-96a4275b4ace,1.0,scan
35,4.100338466937882,pkls/8e59aadb-6be9-411d-9b81-96a4275b4ace/gaussian_41_dcm_pbe0_adz_esp.pkl,test,100.0,8e59aadb-6be9-411d-9b81-96a4275b4ace,1.0,scan
36,4.28026346277742,pkls/8e59aadb-6be9-411d-9b81-96a4275b4ace/gaussian_42_dcm_pbe0_adz_esp.pkl,test,100.0,8e59aadb-6be9-411d-9b81-96a4275b4ace,1.0,scan
37,4.108447428628043,pkls/8e59aadb-6be9-411d-9b81-96a4275b4ace/gaussian_43_dcm_pbe0_adz_esp.pkl,test,100.0,8e59aadb-6be9-411d-9b81-96a4275b4ace,1.0,scan
