,rmse,pkl,class,alpha,uuid,l2,type
0,0.6750769983699457,pkls/2de481c6-42db-48db-a760-b8b1d6b4d4e6/gaussian_0_dcm_pbe0_adz_esp.pkl,test,2.0,2de481c6-42db-48db-a760-b8b1d6b4d4e6,2.0,scan
1,0.5726330377733203,pkls/2de481c6-42db-48db-a760-b8b1d6b4d4e6/gaussian_10_dcm_pbe0_adz_esp.pkl,test,2.0,2de481c6-42db-48db-a760-b8b1d6b4d4e6,2.0,scan
2,0.7189302579716423,pkls/2de481c6-42db-48db-a760-b8b1d6b4d4e6/gaussian_11_dcm_pbe0_adz_esp.pkl,test,2.0,2de481c6-42db-48db-a760-b8b1d6b4d4e6,2.0,scan
3,0.6680219191278048,pkls/2de481c6-42db-48db-a760-b8b1d6b4d4e6/gaussian_12_dcm_pbe0_adz_esp.pkl,test,2.0,2de481c6-42db-48db-a760-b8b1d6b4d4e6,2.0,scan
4,0.635244948563087,pkls/2de481c6-42db-48db-a760-b8b1d6b4d4e6/gaussian_13_dcm_pbe0_adz_esp.pkl,test,2.0,2de481c6-42db-48db-a760-b8b1d6b4d4e6,2.0,scan
5,0.608719511195607,pkls/2de481c6-42db-48db-a760-b8b1d6b4d4e6/gaussian_14_dcm_pbe0_adz_esp.pkl,test,2.0,2de481c6-42db-48db-a760-b8b1d6b4d4e6,2.0,scan
6,0.6882236515743739,pkls/2de481c6-42db-48db-a760-b8b1d6b4d4e6/gaussian_15_dcm_pbe0_adz_esp.pkl,test,2.0,2de481c6-42db-48db-a760-b8b1d6b4d4e6,2.0,scan
7,0.6499595120222912,pkls/2de481c6-42db-48db-a760-b8b1d6b4d4e6/gaussian_16_dcm_pbe0_adz_esp.pkl,test,2.0,2de481c6-42db-48db-a760-b8b1d6b4d4e6,2.0,scan
8,0.5865796942335053,pkls/2de481c6-42db-48db-a760-b8b1d6b4d4e6/gaussian_17_dcm_pbe0_adz_esp.pkl,test,2.0,2de481c6-42db-48db-a760-b8b1d6b4d4e6,2.0,scan
9,0.6930390936558657,pkls/2de481c6-42db-48db-a760-b8b1d6b4d4e6/gaussian_18_dcm_pbe0_adz_esp.pkl,test,2.0,2de481c6-42db-48db-a760-b8b1d6b4d4e6,2.0,scan
10,0.5829255035820533,pkls/2de481c6-42db-48db-a760-b8b1d6b4d4e6/gaussian_19_dcm_pbe0_adz_esp.pkl,test,2.0,2de481c6-42db-48db-a760-b8b1d6b4d4e6,2.0,scan
