,rmse,pkl,class,alpha,uuid,l2,type
0,1.1505552251696818,pkls/be4a0f05-a977-4c1f-a2eb-6a5484d99dd1/gaussian_0_dcm_pbe0_adz_esp.pkl,test,10.0,be4a0f05-a977-4c1f-a2eb-6a5484d99dd1,0.1,scan
1,1.0038135552735465,pkls/be4a0f05-a977-4c1f-a2eb-6a5484d99dd1/gaussian_10_dcm_pbe0_adz_esp.pkl,test,10.0,be4a0f05-a977-4c1f-a2eb-6a5484d99dd1,0.1,scan
2,1.1508218643203867,pkls/be4a0f05-a977-4c1f-a2eb-6a5484d99dd1/gaussian_11_dcm_pbe0_adz_esp.pkl,test,10.0,be4a0f05-a977-4c1f-a2eb-6a5484d99dd1,0.1,scan
3,1.1236135203138762,pkls/be4a0f05-a977-4c1f-a2eb-6a5484d99dd1/gaussian_12_dcm_pbe0_adz_esp.pkl,test,10.0,be4a0f05-a977-4c1f-a2eb-6a5484d99dd1,0.1,scan
4,1.0877742758350903,pkls/be4a0f05-a977-4c1f-a2eb-6a5484d99dd1/gaussian_13_dcm_pbe0_adz_esp.pkl,test,10.0,be4a0f05-a977-4c1f-a2eb-6a5484d99dd1,0.1,scan
5,1.056676169234681,pkls/be4a0f05-a977-4c1f-a2eb-6a5484d99dd1/gaussian_14_dcm_pbe0_adz_esp.pkl,test,10.0,be4a0f05-a977-4c1f-a2eb-6a5484d99dd1,0.1,scan
6,1.057348719469485,pkls/be4a0f05-a977-4c1f-a2eb-6a5484d99dd1/gaussian_15_dcm_pbe0_adz_esp.pkl,test,10.0,be4a0f05-a977-4c1f-a2eb-6a5484d99dd1,0.1,scan
7,1.1375311887179693,pkls/be4a0f05-a977-4c1f-a2eb-6a5484d99dd1/gaussian_16_dcm_pbe0_adz_esp.pkl,test,10.0,be4a0f05-a977-4c1f-a2eb-6a5484d99dd1,0.1,scan
8,1.0447798030707953,pkls/be4a0f05-a977-4c1f-a2eb-6a5484d99dd1/gaussian_17_dcm_pbe0_adz_esp.pkl,test,10.0,be4a0f05-a977-4c1f-a2eb-6a5484d99dd1,0.1,scan
9,1.176071362351247,pkls/be4a0f05-a977-4c1f-a2eb-6a5484d99dd1/gaussian_18_dcm_pbe0_adz_esp.pkl,train,10.0,be4a0f05-a977-4c1f-a2eb-6a5484d99dd1,0.1,scan
10,0.9564231037200467,pkls/be4a0f05-a977-4c1f-a2eb-6a5484d99dd1/gaussian_19_dcm_pbe0_adz_esp.pkl,test,10.0,be4a0f05-a977-4c1f-a2eb-6a5484d99dd1,0.1,scan
11,1.0976158565197391,pkls/be4a0f05-a977-4c1f-a2eb-6a5484d99dd1/gaussian_1_dcm_pbe0_adz_esp.pkl,test,10.0,be4a0f05-a977-4c1f-a2eb-6a5484d99dd1,0.1,scan
12,1.2007072140081283,pkls/be4a0f05-a977-4c1f-a2eb-6a5484d99dd1/gaussian_20_dcm_pbe0_adz_esp.pkl,test,10.0,be4a0f05-a977-4c1f-a2eb-6a5484d99dd1,0.1,scan
13,1.0793191318732085,pkls/be4a0f05-a977-4c1f-a2eb-6a5484d99dd1/gaussian_21_dcm_pbe0_adz_esp.pkl,test,10.0,be4a0f05-a977-4c1f-a2eb-6a5484d99dd1,0.1,scan
14,1.0821793449981885,pkls/be4a0f05-a977-4c1f-a2eb-6a5484d99dd1/gaussian_22_dcm_pbe0_adz_esp.pkl,test,10.0,be4a0f05-a977-4c1f-a2eb-6a5484d99dd1,0.1,scan
15,1.0210961668414598,pkls/be4a0f05-a977-4c1f-a2eb-6a5484d99dd1/gaussian_23_dcm_pbe0_adz_esp.pkl,test,10.0,be4a0f05-a977-4c1f-a2eb-6a5484d99dd1,0.1,scan
16,1.140001230663172,pkls/be4a0f05-a977-4c1f-a2eb-6a5484d99dd1/gaussian_24_dcm_pbe0_adz_esp.pkl,test,10.0,be4a0f05-a977-4c1f-a2eb-6a5484d99dd1,0.1,scan
17,1.042698952929208,pkls/be4a0f05-a977-4c1f-a2eb-6a5484d99dd1/gaussian_25_dcm_pbe0_adz_esp.pkl,test,10.0,be4a0f05-a977-4c1f-a2eb-6a5484d99dd1,0.1,scan
18,1.1266029270997755,pkls/be4a0f05-a977-4c1f-a2eb-6a5484d99dd1/gaussian_26_dcm_pbe0_adz_esp.pkl,test,10.0,be4a0f05-a977-4c1f-a2eb-6a5484d99dd1,0.1,scan
19,1.178870788659152,pkls/be4a0f05-a977-4c1f-a2eb-6a5484d99dd1/gaussian_27_dcm_pbe0_adz_esp.pkl,train,10.0,be4a0f05-a977-4c1f-a2eb-6a5484d99dd1,0.1,scan
20,1.208806166041955,pkls/be4a0f05-a977-4c1f-a2eb-6a5484d99dd1/gaussian_28_dcm_pbe0_adz_esp.pkl,test,10.0,be4a0f05-a977-4c1f-a2eb-6a5484d99dd1,0.1,scan
