,rmse,pkl,class,alpha,uuid,l2,type
0,3.557627382080414,pkls/c8f988cb-10e9-4038-8e40-296122e0c879/gaussian_0_dcm_pbe0_adz_esp.pkl,test,100.0,c8f988cb-10e9-4038-8e40-296122e0c879,0.5,scan
1,3.3826284728570744,pkls/c8f988cb-10e9-4038-8e40-296122e0c879/gaussian_10_dcm_pbe0_adz_esp.pkl,test,100.0,c8f988cb-10e9-4038-8e40-296122e0c879,0.5,scan
2,3.448755465322124,pkls/c8f988cb-10e9-4038-8e40-296122e0c879/gaussian_11_dcm_pbe0_adz_esp.pkl,test,100.0,c8f988cb-10e9-4038-8e40-296122e0c879,0.5,scan
3,3.468953449832257,pkls/c8f988cb-10e9-4038-8e40-296122e0c879/gaussian_12_dcm_pbe0_adz_esp.pkl,test,100.0,c8f988cb-10e9-4038-8e40-296122e0c879,0.5,scan
4,3.451534549268391,pkls/c8f988cb-10e9-4038-8e40-296122e0c879/gaussian_13_dcm_pbe0_adz_esp.pkl,test,100.0,c8f988cb-10e9-4038-8e40-296122e0c879,0.5,scan
5,3.432710322405436,pkls/c8f988cb-10e9-4038-8e40-296122e0c879/gaussian_14_dcm_pbe0_adz_esp.pkl,test,100.0,c8f988cb-10e9-4038-8e40-296122e0c879,0.5,scan
6,3.3973610451170297,pkls/c8f988cb-10e9-4038-8e40-296122e0c879/gaussian_15_dcm_pbe0_adz_esp.pkl,test,100.0,c8f988cb-10e9-4038-8e40-296122e0c879,0.5,scan
7,3.535211782282457,pkls/c8f988cb-10e9-4038-8e40-296122e0c879/gaussian_16_dcm_pbe0_adz_esp.pkl,test,100.0,c8f988cb-10e9-4038-8e40-296122e0c879,0.5,scan
8,3.431577210132792,pkls/c8f988cb-10e9-4038-8e40-296122e0c879/gaussian_17_dcm_pbe0_adz_esp.pkl,test,100.0,c8f988cb-10e9-4038-8e40-296122e0c879,0.5,scan
9,3.5903980478659725,pkls/c8f988cb-10e9-4038-8e40-296122e0c879/gaussian_18_dcm_pbe0_adz_esp.pkl,test,100.0,c8f988cb-10e9-4038-8e40-296122e0c879,0.5,scan
10,3.295284963074385,pkls/c8f988cb-10e9-4038-8e40-296122e0c879/gaussian_19_dcm_pbe0_adz_esp.pkl,test,100.0,c8f988cb-10e9-4038-8e40-296122e0c879,0.5,scan
11,3.4387274581832683,pkls/c8f988cb-10e9-4038-8e40-296122e0c879/gaussian_1_dcm_pbe0_adz_esp.pkl,test,100.0,c8f988cb-10e9-4038-8e40-296122e0c879,0.5,scan
12,3.5022919591331485,pkls/c8f988cb-10e9-4038-8e40-296122e0c879/gaussian_20_dcm_pbe0_adz_esp.pkl,test,100.0,c8f988cb-10e9-4038-8e40-296122e0c879,0.5,scan
13,3.4481975910178178,pkls/c8f988cb-10e9-4038-8e40-296122e0c879/gaussian_21_dcm_pbe0_adz_esp.pkl,test,100.0,c8f988cb-10e9-4038-8e40-296122e0c879,0.5,scan
14,3.4396295886825774,pkls/c8f988cb-10e9-4038-8e40-296122e0c879/gaussian_22_dcm_pbe0_adz_esp.pkl,test,100.0,c8f988cb-10e9-4038-8e40-296122e0c879,0.5,scan
15,3.3924139944777223,pkls/c8f988cb-10e9-4038-8e40-296122e0c879/gaussian_23_dcm_pbe0_adz_esp.pkl,test,100.0,c8f988cb-10e9-4038-8e40-296122e0c879,0.5,scan
16,3.5370037643369945,pkls/c8f988cb-10e9-4038-8e40-296122e0c879/gaussian_24_dcm_pbe0_adz_esp.pkl,test,100.0,c8f988cb-10e9-4038-8e40-296122e0c879,0.5,scan
17,3.4322830088718,pkls/c8f988cb-10e9-4038-8e40-296122e0c879/gaussian_25_dcm_pbe0_adz_esp.pkl,test,100.0,c8f988cb-10e9-4038-8e40-296122e0c879,0.5,scan
18,3.5450286082902593,pkls/c8f988cb-10e9-4038-8e40-296122e0c879/gaussian_26_dcm_pbe0_adz_esp.pkl,test,100.0,c8f988cb-10e9-4038-8e40-296122e0c879,0.5,scan
19,3.575890984146456,pkls/c8f988cb-10e9-4038-8e40-296122e0c879/gaussian_27_dcm_pbe0_adz_esp.pkl,train,100.0,c8f988cb-10e9-4038-8e40-296122e0c879,0.5,scan
20,3.4879960915708246,pkls/c8f988cb-10e9-4038-8e40-296122e0c879/gaussian_28_dcm_pbe0_adz_esp.pkl,test,100.0,c8f988cb-10e9-4038-8e40-296122e0c879,0.5,scan
21,3.461710355001795,pkls/c8f988cb-10e9-4038-8e40-296122e0c879/gaussian_29_dcm_pbe0_adz_esp.pkl,test,100.0,c8f988cb-10e9-4038-8e40-296122e0c879,0.5,scan
22,3.4212517045202895,pkls/c8f988cb-10e9-4038-8e40-296122e0c879/gaussian_2_dcm_pbe0_adz_esp.pkl,test,100.0,c8f988cb-10e9-4038-8e40-296122e0c879,0.5,scan
23,3.6151183386028363,pkls/c8f988cb-10e9-4038-8e40-296122e0c879/gaussian_30_dcm_pbe0_adz_esp.pkl,test,100.0,c8f988cb-10e9-4038-8e40-296122e0c879,0.5,scan
24,3.4018642840614906,pkls/c8f988cb-10e9-4038-8e40-296122e0c879/gaussian_31_dcm_pbe0_adz_esp.pkl,test,100.0,c8f988cb-10e9-4038-8e40-296122e0c879,0.5,scan
25,3.412399574147681,pkls/c8f988cb-10e9-4038-8e40-296122e0c879/gaussian_32_dcm_pbe0_adz_esp.pkl,test,100.0,c8f988cb-10e9-4038-8e40-296122e0c879,0.5,scan
26,3.420376337807879,pkls/c8f988cb-10e9-4038-8e40-296122e0c879/gaussian_33_dcm_pbe0_adz_esp.pkl,test,100.0,c8f988cb-10e9-4038-8e40-296122e0c879,0.5,scan
27,3.6383281054930774,pkls/c8f988cb-10e9-4038-8e40-296122e0c879/gaussian_34_dcm_pbe0_adz_esp.pkl,test,100.0,c8f988cb-10e9-4038-8e40-296122e0c879,0.5,scan
28,3.420111017071092,pkls/c8f988cb-10e9-4038-8e40-296122e0c879/gaussian_35_dcm_pbe0_adz_esp.pkl,test,100.0,c8f988cb-10e9-4038-8e40-296122e0c879,0.5,scan
29,3.5036538916067532,pkls/c8f988cb-10e9-4038-8e40-296122e0c879/gaussian_36_dcm_pbe0_adz_esp.pkl,test,100.0,c8f988cb-10e9-4038-8e40-296122e0c879,0.5,scan
30,3.470824198234817,pkls/c8f988cb-10e9-4038-8e40-296122e0c879/gaussian_37_dcm_pbe0_adz_esp.pkl,test,100.0,c8f988cb-10e9-4038-8e40-296122e0c879,0.5,scan
31,3.419826224780988,pkls/c8f988cb-10e9-4038-8e40-296122e0c879/gaussian_38_dcm_pbe0_adz_esp.pkl,test,100.0,c8f988cb-10e9-4038-8e40-296122e0c879,0.5,scan
32,3.412873309707081,pkls/c8f988cb-10e9-4038-8e40-296122e0c879/gaussian_39_dcm_pbe0_adz_esp.pkl,test,100.0,c8f988cb-10e9-4038-8e40-296122e0c879,0.5,scan
33,3.40467208222538,pkls/c8f988cb-10e9-4038-8e40-296122e0c879/gaussian_3_dcm_pbe0_adz_esp.pkl,test,100.0,c8f988cb-10e9-4038-8e40-296122e0c879,0.5,scan
34,3.4840808342643554,pkls/c8f988cb-10e9-4038-8e40-296122e0c879/gaussian_40_dcm_pbe0_adz_esp.pkl,test,100.0,c8f988cb-10e9-4038-8e40-296122e0c879,0.5,scan
35,3.4193053943895713,pkls/c8f988cb-10e9-4038-8e40-296122e0c879/gaussian_41_dcm_pbe0_adz_esp.pkl,test,100.0,c8f988cb-10e9-4038-8e40-296122e0c879,0.5,scan
36,3.587673642137274,pkls/c8f988cb-10e9-4038-8e40-296122e0c879/gaussian_42_dcm_pbe0_adz_esp.pkl,test,100.0,c8f988cb-10e9-4038-8e40-296122e0c879,0.5,scan
37,3.433249818323027,pkls/c8f988cb-10e9-4038-8e40-296122e0c879/gaussian_43_dcm_pbe0_adz_esp.pkl,test,100.0,c8f988cb-10e9-4038-8e40-296122e0c879,0.5,scan
38,3.569705194561559,pkls/c8f988cb-10e9-4038-8e40-296122e0c879/gaussian_44_dcm_pbe0_adz_esp.pkl,test,100.0,c8f988cb-10e9-4038-8e40-296122e0c879,0.5,scan
39,3.4550632529592744,pkls/c8f988cb-10e9-4038-8e40-296122e0c879/gaussian_45_dcm_pbe0_adz_esp.pkl,test,100.0,c8f988cb-10e9-4038-8e40-296122e0c879,0.5,scan
40,3.459842417296998,pkls/c8f988cb-10e9-4038-8e40-296122e0c879/gaussian_46_dcm_pbe0_adz_esp.pkl,test,100.0,c8f988cb-10e9-4038-8e40-296122e0c879,0.5,scan
41,3.6094404460867135,pkls/c8f988cb-10e9-4038-8e40-296122e0c879/gaussian_47_dcm_pbe0_adz_esp.pkl,test,100.0,c8f988cb-10e9-4038-8e40-296122e0c879,0.5,scan
42,3.3930464761968646,pkls/c8f988cb-10e9-4038-8e40-296122e0c879/gaussian_48_dcm_pbe0_adz_esp.pkl,test,100.0,c8f988cb-10e9-4038-8e40-296122e0c879,0.5,scan
43,3.325938959609526,pkls/c8f988cb-10e9-4038-8e40-296122e0c879/gaussian_49_dcm_pbe0_adz_esp.pkl,test,100.0,c8f988cb-10e9-4038-8e40-296122e0c879,0.5,scan
