,rmse,pkl,class,alpha,uuid,l2,type
0,3.5613034279202966,pkls/117f450c-890d-41a2-84cb-9481b49f0ffa/gaussian_0_dcm_pbe0_adz_esp.pkl,test,100.0,117f450c-890d-41a2-84cb-9481b49f0ffa,0.0,scan
1,3.3857852823640946,pkls/117f450c-890d-41a2-84cb-9481b49f0ffa/gaussian_10_dcm_pbe0_adz_esp.pkl,test,100.0,117f450c-890d-41a2-84cb-9481b49f0ffa,0.0,scan
2,3.4513068756056877,pkls/117f450c-890d-41a2-84cb-9481b49f0ffa/gaussian_11_dcm_pbe0_adz_esp.pkl,test,100.0,117f450c-890d-41a2-84cb-9481b49f0ffa,0.0,scan
3,3.47324507992934,pkls/117f450c-890d-41a2-84cb-9481b49f0ffa/gaussian_12_dcm_pbe0_adz_esp.pkl,test,100.0,117f450c-890d-41a2-84cb-9481b49f0ffa,0.0,scan
4,3.455649375513965,pkls/117f450c-890d-41a2-84cb-9481b49f0ffa/gaussian_13_dcm_pbe0_adz_esp.pkl,test,100.0,117f450c-890d-41a2-84cb-9481b49f0ffa,0.0,scan
5,3.4367005607919334,pkls/117f450c-890d-41a2-84cb-9481b49f0ffa/gaussian_14_dcm_pbe0_adz_esp.pkl,test,100.0,117f450c-890d-41a2-84cb-9481b49f0ffa,0.0,scan
6,3.400405262178423,pkls/117f450c-890d-41a2-84cb-9481b49f0ffa/gaussian_15_dcm_pbe0_adz_esp.pkl,test,100.0,117f450c-890d-41a2-84cb-9481b49f0ffa,0.0,scan
7,3.5381468713535895,pkls/117f450c-890d-41a2-84cb-9481b49f0ffa/gaussian_16_dcm_pbe0_adz_esp.pkl,test,100.0,117f450c-890d-41a2-84cb-9481b49f0ffa,0.0,scan
8,3.4344399176544416,pkls/117f450c-890d-41a2-84cb-9481b49f0ffa/gaussian_17_dcm_pbe0_adz_esp.pkl,test,100.0,117f450c-890d-41a2-84cb-9481b49f0ffa,0.0,scan
9,3.5927313005499366,pkls/117f450c-890d-41a2-84cb-9481b49f0ffa/gaussian_18_dcm_pbe0_adz_esp.pkl,test,100.0,117f450c-890d-41a2-84cb-9481b49f0ffa,0.0,scan
10,3.2978183101262175,pkls/117f450c-890d-41a2-84cb-9481b49f0ffa/gaussian_19_dcm_pbe0_adz_esp.pkl,test,100.0,117f450c-890d-41a2-84cb-9481b49f0ffa,0.0,scan
11,3.4422278809239732,pkls/117f450c-890d-41a2-84cb-9481b49f0ffa/gaussian_1_dcm_pbe0_adz_esp.pkl,test,100.0,117f450c-890d-41a2-84cb-9481b49f0ffa,0.0,scan
12,3.5061030334532037,pkls/117f450c-890d-41a2-84cb-9481b49f0ffa/gaussian_20_dcm_pbe0_adz_esp.pkl,test,100.0,117f450c-890d-41a2-84cb-9481b49f0ffa,0.0,scan
13,3.4518889272922673,pkls/117f450c-890d-41a2-84cb-9481b49f0ffa/gaussian_21_dcm_pbe0_adz_esp.pkl,test,100.0,117f450c-890d-41a2-84cb-9481b49f0ffa,0.0,scan
14,3.443629642902254,pkls/117f450c-890d-41a2-84cb-9481b49f0ffa/gaussian_22_dcm_pbe0_adz_esp.pkl,test,100.0,117f450c-890d-41a2-84cb-9481b49f0ffa,0.0,scan
15,3.3953162884071415,pkls/117f450c-890d-41a2-84cb-9481b49f0ffa/gaussian_23_dcm_pbe0_adz_esp.pkl,test,100.0,117f450c-890d-41a2-84cb-9481b49f0ffa,0.0,scan
16,3.5405491309235155,pkls/117f450c-890d-41a2-84cb-9481b49f0ffa/gaussian_24_dcm_pbe0_adz_esp.pkl,test,100.0,117f450c-890d-41a2-84cb-9481b49f0ffa,0.0,scan
17,3.435761487652532,pkls/117f450c-890d-41a2-84cb-9481b49f0ffa/gaussian_25_dcm_pbe0_adz_esp.pkl,test,100.0,117f450c-890d-41a2-84cb-9481b49f0ffa,0.0,scan
18,3.548035154666489,pkls/117f450c-890d-41a2-84cb-9481b49f0ffa/gaussian_26_dcm_pbe0_adz_esp.pkl,test,100.0,117f450c-890d-41a2-84cb-9481b49f0ffa,0.0,scan
19,3.579103928658079,pkls/117f450c-890d-41a2-84cb-9481b49f0ffa/gaussian_27_dcm_pbe0_adz_esp.pkl,train,100.0,117f450c-890d-41a2-84cb-9481b49f0ffa,0.0,scan
20,3.492072156215918,pkls/117f450c-890d-41a2-84cb-9481b49f0ffa/gaussian_28_dcm_pbe0_adz_esp.pkl,test,100.0,117f450c-890d-41a2-84cb-9481b49f0ffa,0.0,scan
21,3.465938068993229,pkls/117f450c-890d-41a2-84cb-9481b49f0ffa/gaussian_29_dcm_pbe0_adz_esp.pkl,test,100.0,117f450c-890d-41a2-84cb-9481b49f0ffa,0.0,scan
22,3.4248552245681134,pkls/117f450c-890d-41a2-84cb-9481b49f0ffa/gaussian_2_dcm_pbe0_adz_esp.pkl,test,100.0,117f450c-890d-41a2-84cb-9481b49f0ffa,0.0,scan
23,3.6171118944396947,pkls/117f450c-890d-41a2-84cb-9481b49f0ffa/gaussian_30_dcm_pbe0_adz_esp.pkl,test,100.0,117f450c-890d-41a2-84cb-9481b49f0ffa,0.0,scan
24,3.405527800320998,pkls/117f450c-890d-41a2-84cb-9481b49f0ffa/gaussian_31_dcm_pbe0_adz_esp.pkl,test,100.0,117f450c-890d-41a2-84cb-9481b49f0ffa,0.0,scan
25,3.41566986994117,pkls/117f450c-890d-41a2-84cb-9481b49f0ffa/gaussian_32_dcm_pbe0_adz_esp.pkl,test,100.0,117f450c-890d-41a2-84cb-9481b49f0ffa,0.0,scan
