,rmse,pkl,class,alpha,uuid,l2,type
0,0.44163908286719866,pkls/1234268e-50fc-40c9-8a41-25fb9cc12c99/gaussian_0_water_pbe0_adz_esp.pkl,train,0.0001,1234268e-50fc-40c9-8a41-25fb9cc12c99,0.1,scan
1,0.4739500938798464,pkls/1234268e-50fc-40c9-8a41-25fb9cc12c99/gaussian_100_water_pbe0_adz_esp.pkl,test,0.0001,1234268e-50fc-40c9-8a41-25fb9cc12c99,0.1,scan
2,0.4753135636610595,pkls/1234268e-50fc-40c9-8a41-25fb9cc12c99/gaussian_101_water_pbe0_adz_esp.pkl,test,0.0001,1234268e-50fc-40c9-8a41-25fb9cc12c99,0.1,scan
3,0.47668533193917745,pkls/1234268e-50fc-40c9-8a41-25fb9cc12c99/gaussian_102_water_pbe0_adz_esp.pkl,test,0.0001,1234268e-50fc-40c9-8a41-25fb9cc12c99,0.1,scan
4,0.4785296961376902,pkls/1234268e-50fc-40c9-8a41-25fb9cc12c99/gaussian_103_water_pbe0_adz_esp.pkl,test,0.0001,1234268e-50fc-40c9-8a41-25fb9cc12c99,0.1,scan
5,0.48119410505208327,pkls/1234268e-50fc-40c9-8a41-25fb9cc12c99/gaussian_104_water_pbe0_adz_esp.pkl,test,0.0001,1234268e-50fc-40c9-8a41-25fb9cc12c99,0.1,scan
6,0.4847372059975615,pkls/1234268e-50fc-40c9-8a41-25fb9cc12c99/gaussian_105_water_pbe0_adz_esp.pkl,test,0.0001,1234268e-50fc-40c9-8a41-25fb9cc12c99,0.1,scan
7,0.49012060580731187,pkls/1234268e-50fc-40c9-8a41-25fb9cc12c99/gaussian_106_water_pbe0_adz_esp.pkl,test,0.0001,1234268e-50fc-40c9-8a41-25fb9cc12c99,0.1,scan
8,0.49474301916177066,pkls/1234268e-50fc-40c9-8a41-25fb9cc12c99/gaussian_107_water_pbe0_adz_esp.pkl,test,0.0001,1234268e-50fc-40c9-8a41-25fb9cc12c99,0.1,scan
9,0.5003309352753808,pkls/1234268e-50fc-40c9-8a41-25fb9cc12c99/gaussian_108_water_pbe0_adz_esp.pkl,test,0.0001,1234268e-50fc-40c9-8a41-25fb9cc12c99,0.1,scan
10,0.5066794874779573,pkls/1234268e-50fc-40c9-8a41-25fb9cc12c99/gaussian_109_water_pbe0_adz_esp.pkl,test,0.0001,1234268e-50fc-40c9-8a41-25fb9cc12c99,0.1,scan
11,0.4785152317418431,pkls/1234268e-50fc-40c9-8a41-25fb9cc12c99/gaussian_10_water_pbe0_adz_esp.pkl,test,0.0001,1234268e-50fc-40c9-8a41-25fb9cc12c99,0.1,scan
12,0.5123116400203755,pkls/1234268e-50fc-40c9-8a41-25fb9cc12c99/gaussian_110_water_pbe0_adz_esp.pkl,test,0.0001,1234268e-50fc-40c9-8a41-25fb9cc12c99,0.1,scan
13,0.519451561269029,pkls/1234268e-50fc-40c9-8a41-25fb9cc12c99/gaussian_111_water_pbe0_adz_esp.pkl,test,0.0001,1234268e-50fc-40c9-8a41-25fb9cc12c99,0.1,scan
14,0.5270765241687174,pkls/1234268e-50fc-40c9-8a41-25fb9cc12c99/gaussian_112_water_pbe0_adz_esp.pkl,test,0.0001,1234268e-50fc-40c9-8a41-25fb9cc12c99,0.1,scan
15,0.5346349569966348,pkls/1234268e-50fc-40c9-8a41-25fb9cc12c99/gaussian_113_water_pbe0_adz_esp.pkl,test,0.0001,1234268e-50fc-40c9-8a41-25fb9cc12c99,0.1,scan
16,0.5437611594669165,pkls/1234268e-50fc-40c9-8a41-25fb9cc12c99/gaussian_114_water_pbe0_adz_esp.pkl,test,0.0001,1234268e-50fc-40c9-8a41-25fb9cc12c99,0.1,scan
17,0.5545113923576394,pkls/1234268e-50fc-40c9-8a41-25fb9cc12c99/gaussian_115_water_pbe0_adz_esp.pkl,test,0.0001,1234268e-50fc-40c9-8a41-25fb9cc12c99,0.1,scan
18,0.5654915958876016,pkls/1234268e-50fc-40c9-8a41-25fb9cc12c99/gaussian_116_water_pbe0_adz_esp.pkl,train,0.0001,1234268e-50fc-40c9-8a41-25fb9cc12c99,0.1,scan
19,0.5761551807174576,pkls/1234268e-50fc-40c9-8a41-25fb9cc12c99/gaussian_117_water_pbe0_adz_esp.pkl,test,0.0001,1234268e-50fc-40c9-8a41-25fb9cc12c99,0.1,scan
20,0.5917482469719447,pkls/1234268e-50fc-40c9-8a41-25fb9cc12c99/gaussian_118_water_pbe0_adz_esp.pkl,test,0.0001,1234268e-50fc-40c9-8a41-25fb9cc12c99,0.1,scan
21,0.608898073583577,pkls/1234268e-50fc-40c9-8a41-25fb9cc12c99/gaussian_119_water_pbe0_adz_esp.pkl,test,0.0001,1234268e-50fc-40c9-8a41-25fb9cc12c99,0.1,scan
22,0.48406075477468574,pkls/1234268e-50fc-40c9-8a41-25fb9cc12c99/gaussian_11_water_pbe0_adz_esp.pkl,train,0.0001,1234268e-50fc-40c9-8a41-25fb9cc12c99,0.1,scan
23,0.46313856140602666,pkls/1234268e-50fc-40c9-8a41-25fb9cc12c99/gaussian_120_water_pbe0_adz_esp.pkl,train,0.0001,1234268e-50fc-40c9-8a41-25fb9cc12c99,0.1,scan
24,0.46446507801718395,pkls/1234268e-50fc-40c9-8a41-25fb9cc12c99/gaussian_121_water_pbe0_adz_esp.pkl,test,0.0001,1234268e-50fc-40c9-8a41-25fb9cc12c99,0.1,scan
25,0.4659911667356764,pkls/1234268e-50fc-40c9-8a41-25fb9cc12c99/gaussian_122_water_pbe0_adz_esp.pkl,test,0.0001,1234268e-50fc-40c9-8a41-25fb9cc12c99,0.1,scan
26,0.4687617281751674,pkls/1234268e-50fc-40c9-8a41-25fb9cc12c99/gaussian_123_water_pbe0_adz_esp.pkl,test,0.0001,1234268e-50fc-40c9-8a41-25fb9cc12c99,0.1,scan
27,0.4726088753071365,pkls/1234268e-50fc-40c9-8a41-25fb9cc12c99/gaussian_124_water_pbe0_adz_esp.pkl,test,0.0001,1234268e-50fc-40c9-8a41-25fb9cc12c99,0.1,scan
28,0.47490407190733147,pkls/1234268e-50fc-40c9-8a41-25fb9cc12c99/gaussian_125_water_pbe0_adz_esp.pkl,train,0.0001,1234268e-50fc-40c9-8a41-25fb9cc12c99,0.1,scan
29,0.4789699410658,pkls/1234268e-50fc-40c9-8a41-25fb9cc12c99/gaussian_126_water_pbe0_adz_esp.pkl,test,0.0001,1234268e-50fc-40c9-8a41-25fb9cc12c99,0.1,scan
30,0.48350680674185675,pkls/1234268e-50fc-40c9-8a41-25fb9cc12c99/gaussian_127_water_pbe0_adz_esp.pkl,test,0.0001,1234268e-50fc-40c9-8a41-25fb9cc12c99,0.1,scan
31,0.49049336375529845,pkls/1234268e-50fc-40c9-8a41-25fb9cc12c99/gaussian_128_water_pbe0_adz_esp.pkl,test,0.0001,1234268e-50fc-40c9-8a41-25fb9cc12c99,0.1,scan
32,0.4980003050825413,pkls/1234268e-50fc-40c9-8a41-25fb9cc12c99/gaussian_129_water_pbe0_adz_esp.pkl,test,0.0001,1234268e-50fc-40c9-8a41-25fb9cc12c99,0.1,scan
33,0.4926204686326155,pkls/1234268e-50fc-40c9-8a41-25fb9cc12c99/gaussian_12_water_pbe0_adz_esp.pkl,test,0.0001,1234268e-50fc-40c9-8a41-25fb9cc12c99,0.1,scan
34,0.5047561680538765,pkls/1234268e-50fc-40c9-8a41-25fb9cc12c99/gaussian_130_water_pbe0_adz_esp.pkl,test,0.0001,1234268e-50fc-40c9-8a41-25fb9cc12c99,0.1,scan
35,0.5121582428042519,pkls/1234268e-50fc-40c9-8a41-25fb9cc12c99/gaussian_131_water_pbe0_adz_esp.pkl,test,0.0001,1234268e-50fc-40c9-8a41-25fb9cc12c99,0.1,scan
36,0.5201968328513404,pkls/1234268e-50fc-40c9-8a41-25fb9cc12c99/gaussian_132_water_pbe0_adz_esp.pkl,test,0.0001,1234268e-50fc-40c9-8a41-25fb9cc12c99,0.1,scan
37,0.5284101221892995,pkls/1234268e-50fc-40c9-8a41-25fb9cc12c99/gaussian_133_water_pbe0_adz_esp.pkl,test,0.0001,1234268e-50fc-40c9-8a41-25fb9cc12c99,0.1,scan
38,0.5380071249010085,pkls/1234268e-50fc-40c9-8a41-25fb9cc12c99/gaussian_134_water_pbe0_adz_esp.pkl,test,0.0001,1234268e-50fc-40c9-8a41-25fb9cc12c99,0.1,scan
39,0.547453080256959,pkls/1234268e-50fc-40c9-8a41-25fb9cc12c99/gaussian_135_water_pbe0_adz_esp.pkl,test,0.0001,1234268e-50fc-40c9-8a41-25fb9cc12c99,0.1,scan
40,0.5566073687341652,pkls/1234268e-50fc-40c9-8a41-25fb9cc12c99/gaussian_136_water_pbe0_adz_esp.pkl,test,0.0001,1234268e-50fc-40c9-8a41-25fb9cc12c99,0.1,scan
41,0.5670185266705134,pkls/1234268e-50fc-40c9-8a41-25fb9cc12c99/gaussian_137_water_pbe0_adz_esp.pkl,train,0.0001,1234268e-50fc-40c9-8a41-25fb9cc12c99,0.1,scan
42,0.5799127632962566,pkls/1234268e-50fc-40c9-8a41-25fb9cc12c99/gaussian_138_water_pbe0_adz_esp.pkl,test,0.0001,1234268e-50fc-40c9-8a41-25fb9cc12c99,0.1,scan
43,0.5941377611881707,pkls/1234268e-50fc-40c9-8a41-25fb9cc12c99/gaussian_139_water_pbe0_adz_esp.pkl,test,0.0001,1234268e-50fc-40c9-8a41-25fb9cc12c99,0.1,scan
44,0.5003155811398032,pkls/1234268e-50fc-40c9-8a41-25fb9cc12c99/gaussian_13_water_pbe0_adz_esp.pkl,test,0.0001,1234268e-50fc-40c9-8a41-25fb9cc12c99,0.1,scan
45,0.47659271290358585,pkls/1234268e-50fc-40c9-8a41-25fb9cc12c99/gaussian_140_water_pbe0_adz_esp.pkl,test,0.0001,1234268e-50fc-40c9-8a41-25fb9cc12c99,0.1,scan
46,0.4775549358488067,pkls/1234268e-50fc-40c9-8a41-25fb9cc12c99/gaussian_141_water_pbe0_adz_esp.pkl,test,0.0001,1234268e-50fc-40c9-8a41-25fb9cc12c99,0.1,scan
47,0.47859521026684887,pkls/1234268e-50fc-40c9-8a41-25fb9cc12c99/gaussian_142_water_pbe0_adz_esp.pkl,test,0.0001,1234268e-50fc-40c9-8a41-25fb9cc12c99,0.1,scan
48,0.4787041586297408,pkls/1234268e-50fc-40c9-8a41-25fb9cc12c99/gaussian_143_water_pbe0_adz_esp.pkl,test,0.0001,1234268e-50fc-40c9-8a41-25fb9cc12c99,0.1,scan
49,0.481304461920034,pkls/1234268e-50fc-40c9-8a41-25fb9cc12c99/gaussian_144_water_pbe0_adz_esp.pkl,test,0.0001,1234268e-50fc-40c9-8a41-25fb9cc12c99,0.1,scan
50,0.4845432578142001,pkls/1234268e-50fc-40c9-8a41-25fb9cc12c99/gaussian_145_water_pbe0_adz_esp.pkl,test,0.0001,1234268e-50fc-40c9-8a41-25fb9cc12c99,0.1,scan
51,0.48881582414968044,pkls/1234268e-50fc-40c9-8a41-25fb9cc12c99/gaussian_146_water_pbe0_adz_esp.pkl,test,0.0001,1234268e-50fc-40c9-8a41-25fb9cc12c99,0.1,scan
52,0.49480028297829093,pkls/1234268e-50fc-40c9-8a41-25fb9cc12c99/gaussian_147_water_pbe0_adz_esp.pkl,test,0.0001,1234268e-50fc-40c9-8a41-25fb9cc12c99,0.1,scan
53,0.4988543162148321,pkls/1234268e-50fc-40c9-8a41-25fb9cc12c99/gaussian_148_water_pbe0_adz_esp.pkl,train,0.0001,1234268e-50fc-40c9-8a41-25fb9cc12c99,0.1,scan
54,0.5051145141625601,pkls/1234268e-50fc-40c9-8a41-25fb9cc12c99/gaussian_149_water_pbe0_adz_esp.pkl,test,0.0001,1234268e-50fc-40c9-8a41-25fb9cc12c99,0.1,scan
55,0.5096623238564512,pkls/1234268e-50fc-40c9-8a41-25fb9cc12c99/gaussian_14_water_pbe0_adz_esp.pkl,test,0.0001,1234268e-50fc-40c9-8a41-25fb9cc12c99,0.1,scan
56,0.5126118789456114,pkls/1234268e-50fc-40c9-8a41-25fb9cc12c99/gaussian_150_water_pbe0_adz_esp.pkl,test,0.0001,1234268e-50fc-40c9-8a41-25fb9cc12c99,0.1,scan
57,0.5205667465280945,pkls/1234268e-50fc-40c9-8a41-25fb9cc12c99/gaussian_151_water_pbe0_adz_esp.pkl,test,0.0001,1234268e-50fc-40c9-8a41-25fb9cc12c99,0.1,scan
58,0.5281811929034281,pkls/1234268e-50fc-40c9-8a41-25fb9cc12c99/gaussian_152_water_pbe0_adz_esp.pkl,test,0.0001,1234268e-50fc-40c9-8a41-25fb9cc12c99,0.1,scan
59,0.5361233297536161,pkls/1234268e-50fc-40c9-8a41-25fb9cc12c99/gaussian_153_water_pbe0_adz_esp.pkl,test,0.0001,1234268e-50fc-40c9-8a41-25fb9cc12c99,0.1,scan
60,0.545819818527981,pkls/1234268e-50fc-40c9-8a41-25fb9cc12c99/gaussian_154_water_pbe0_adz_esp.pkl,test,0.0001,1234268e-50fc-40c9-8a41-25fb9cc12c99,0.1,scan
61,0.5556315758812919,pkls/1234268e-50fc-40c9-8a41-25fb9cc12c99/gaussian_155_water_pbe0_adz_esp.pkl,test,0.0001,1234268e-50fc-40c9-8a41-25fb9cc12c99,0.1,scan
62,0.5664617364451121,pkls/1234268e-50fc-40c9-8a41-25fb9cc12c99/gaussian_156_water_pbe0_adz_esp.pkl,test,0.0001,1234268e-50fc-40c9-8a41-25fb9cc12c99,0.1,scan
63,0.5770640439830325,pkls/1234268e-50fc-40c9-8a41-25fb9cc12c99/gaussian_157_water_pbe0_adz_esp.pkl,test,0.0001,1234268e-50fc-40c9-8a41-25fb9cc12c99,0.1,scan
64,0.5894996872598645,pkls/1234268e-50fc-40c9-8a41-25fb9cc12c99/gaussian_158_water_pbe0_adz_esp.pkl,train,0.0001,1234268e-50fc-40c9-8a41-25fb9cc12c99,0.1,scan
65,0.6056246145619596,pkls/1234268e-50fc-40c9-8a41-25fb9cc12c99/gaussian_159_water_pbe0_adz_esp.pkl,test,0.0001,1234268e-50fc-40c9-8a41-25fb9cc12c99,0.1,scan
66,0.5199075837391516,pkls/1234268e-50fc-40c9-8a41-25fb9cc12c99/gaussian_15_water_pbe0_adz_esp.pkl,test,0.0001,1234268e-50fc-40c9-8a41-25fb9cc12c99,0.1,scan
67,0.49037570573933653,pkls/1234268e-50fc-40c9-8a41-25fb9cc12c99/gaussian_160_water_pbe0_adz_esp.pkl,test,0.0001,1234268e-50fc-40c9-8a41-25fb9cc12c99,0.1,scan
68,0.48891944201702187,pkls/1234268e-50fc-40c9-8a41-25fb9cc12c99/gaussian_161_water_pbe0_adz_esp.pkl,train,0.0001,1234268e-50fc-40c9-8a41-25fb9cc12c99,0.1,scan
69,0.4881665507815113,pkls/1234268e-50fc-40c9-8a41-25fb9cc12c99/gaussian_162_water_pbe0_adz_esp.pkl,test,0.0001,1234268e-50fc-40c9-8a41-25fb9cc12c99,0.1,scan
70,0.49010118620012666,pkls/1234268e-50fc-40c9-8a41-25fb9cc12c99/gaussian_163_water_pbe0_adz_esp.pkl,test,0.0001,1234268e-50fc-40c9-8a41-25fb9cc12c99,0.1,scan
71,0.49169029672275766,pkls/1234268e-50fc-40c9-8a41-25fb9cc12c99/gaussian_164_water_pbe0_adz_esp.pkl,train,0.0001,1234268e-50fc-40c9-8a41-25fb9cc12c99,0.1,scan
72,0.49548388287089357,pkls/1234268e-50fc-40c9-8a41-25fb9cc12c99/gaussian_165_water_pbe0_adz_esp.pkl,test,0.0001,1234268e-50fc-40c9-8a41-25fb9cc12c99,0.1,scan
73,0.4986676664936875,pkls/1234268e-50fc-40c9-8a41-25fb9cc12c99/gaussian_166_water_pbe0_adz_esp.pkl,test,0.0001,1234268e-50fc-40c9-8a41-25fb9cc12c99,0.1,scan
74,0.5031768430768094,pkls/1234268e-50fc-40c9-8a41-25fb9cc12c99/gaussian_167_water_pbe0_adz_esp.pkl,test,0.0001,1234268e-50fc-40c9-8a41-25fb9cc12c99,0.1,scan
75,0.5092741169855102,pkls/1234268e-50fc-40c9-8a41-25fb9cc12c99/gaussian_168_water_pbe0_adz_esp.pkl,test,0.0001,1234268e-50fc-40c9-8a41-25fb9cc12c99,0.1,scan
76,0.5156314883624057,pkls/1234268e-50fc-40c9-8a41-25fb9cc12c99/gaussian_169_water_pbe0_adz_esp.pkl,test,0.0001,1234268e-50fc-40c9-8a41-25fb9cc12c99,0.1,scan
77,0.5315162528948802,pkls/1234268e-50fc-40c9-8a41-25fb9cc12c99/gaussian_16_water_pbe0_adz_esp.pkl,test,0.0001,1234268e-50fc-40c9-8a41-25fb9cc12c99,0.1,scan
78,0.5226152104087282,pkls/1234268e-50fc-40c9-8a41-25fb9cc12c99/gaussian_170_water_pbe0_adz_esp.pkl,train,0.0001,1234268e-50fc-40c9-8a41-25fb9cc12c99,0.1,scan
79,0.5292774646982452,pkls/1234268e-50fc-40c9-8a41-25fb9cc12c99/gaussian_171_water_pbe0_adz_esp.pkl,test,0.0001,1234268e-50fc-40c9-8a41-25fb9cc12c99,0.1,scan
80,0.5367091317119367,pkls/1234268e-50fc-40c9-8a41-25fb9cc12c99/gaussian_172_water_pbe0_adz_esp.pkl,test,0.0001,1234268e-50fc-40c9-8a41-25fb9cc12c99,0.1,scan
81,0.5466753556392631,pkls/1234268e-50fc-40c9-8a41-25fb9cc12c99/gaussian_173_water_pbe0_adz_esp.pkl,test,0.0001,1234268e-50fc-40c9-8a41-25fb9cc12c99,0.1,scan
82,0.5562005397071267,pkls/1234268e-50fc-40c9-8a41-25fb9cc12c99/gaussian_174_water_pbe0_adz_esp.pkl,test,0.0001,1234268e-50fc-40c9-8a41-25fb9cc12c99,0.1,scan
83,0.5651363626946695,pkls/1234268e-50fc-40c9-8a41-25fb9cc12c99/gaussian_175_water_pbe0_adz_esp.pkl,test,0.0001,1234268e-50fc-40c9-8a41-25fb9cc12c99,0.1,scan
84,0.5760597487543452,pkls/1234268e-50fc-40c9-8a41-25fb9cc12c99/gaussian_176_water_pbe0_adz_esp.pkl,test,0.0001,1234268e-50fc-40c9-8a41-25fb9cc12c99,0.1,scan
85,0.5897142233173234,pkls/1234268e-50fc-40c9-8a41-25fb9cc12c99/gaussian_177_water_pbe0_adz_esp.pkl,test,0.0001,1234268e-50fc-40c9-8a41-25fb9cc12c99,0.1,scan
86,0.6063258622225672,pkls/1234268e-50fc-40c9-8a41-25fb9cc12c99/gaussian_178_water_pbe0_adz_esp.pkl,test,0.0001,1234268e-50fc-40c9-8a41-25fb9cc12c99,0.1,scan
87,0.6217026825644104,pkls/1234268e-50fc-40c9-8a41-25fb9cc12c99/gaussian_179_water_pbe0_adz_esp.pkl,train,0.0001,1234268e-50fc-40c9-8a41-25fb9cc12c99,0.1,scan
88,0.5442807101970378,pkls/1234268e-50fc-40c9-8a41-25fb9cc12c99/gaussian_17_water_pbe0_adz_esp.pkl,test,0.0001,1234268e-50fc-40c9-8a41-25fb9cc12c99,0.1,scan
89,0.5584641580831495,pkls/1234268e-50fc-40c9-8a41-25fb9cc12c99/gaussian_18_water_pbe0_adz_esp.pkl,test,0.0001,1234268e-50fc-40c9-8a41-25fb9cc12c99,0.1,scan
90,0.575904900826045,pkls/1234268e-50fc-40c9-8a41-25fb9cc12c99/gaussian_19_water_pbe0_adz_esp.pkl,train,0.0001,1234268e-50fc-40c9-8a41-25fb9cc12c99,0.1,scan
