,rmse,pkl,class,alpha,uuid,l2,type
0,1.3094905990115497,pkls/3f82c7fd-8032-461b-8ed2-d2ca7f364247/gaussian_0_dcm_pbe0_adz_esp.pkl,test,10.0,3f82c7fd-8032-461b-8ed2-d2ca7f364247,0.5,scan
1,1.1499211427211522,pkls/3f82c7fd-8032-461b-8ed2-d2ca7f364247/gaussian_10_dcm_pbe0_adz_esp.pkl,test,10.0,3f82c7fd-8032-461b-8ed2-d2ca7f364247,0.5,scan
2,1.2700382225210327,pkls/3f82c7fd-8032-461b-8ed2-d2ca7f364247/gaussian_11_dcm_pbe0_adz_esp.pkl,test,10.0,3f82c7fd-8032-461b-8ed2-d2ca7f364247,0.5,scan
3,1.2881272065068101,pkls/3f82c7fd-8032-461b-8ed2-d2ca7f364247/gaussian_12_dcm_pbe0_adz_esp.pkl,test,10.0,3f82c7fd-8032-461b-8ed2-d2ca7f364247,0.5,scan
4,1.2499358155622775,pkls/3f82c7fd-8032-461b-8ed2-d2ca7f364247/gaussian_13_dcm_pbe0_adz_esp.pkl,test,10.0,3f82c7fd-8032-461b-8ed2-d2ca7f364247,0.5,scan
5,1.2153071772707882,pkls/3f82c7fd-8032-461b-8ed2-d2ca7f364247/gaussian_14_dcm_pbe0_adz_esp.pkl,test,10.0,3f82c7fd-8032-461b-8ed2-d2ca7f364247,0.5,scan
6,1.1996838037777775,pkls/3f82c7fd-8032-461b-8ed2-d2ca7f364247/gaussian_15_dcm_pbe0_adz_esp.pkl,test,10.0,3f82c7fd-8032-461b-8ed2-d2ca7f364247,0.5,scan
7,1.287440259024883,pkls/3f82c7fd-8032-461b-8ed2-d2ca7f364247/gaussian_16_dcm_pbe0_adz_esp.pkl,test,10.0,3f82c7fd-8032-461b-8ed2-d2ca7f364247,0.5,scan
8,1.1895797052332129,pkls/3f82c7fd-8032-461b-8ed2-d2ca7f364247/gaussian_17_dcm_pbe0_adz_esp.pkl,test,10.0,3f82c7fd-8032-461b-8ed2-d2ca7f364247,0.5,scan
9,1.31862812010178,pkls/3f82c7fd-8032-461b-8ed2-d2ca7f364247/gaussian_18_dcm_pbe0_adz_esp.pkl,test,10.0,3f82c7fd-8032-461b-8ed2-d2ca7f364247,0.5,scan
10,1.0896091337898326,pkls/3f82c7fd-8032-461b-8ed2-d2ca7f364247/gaussian_19_dcm_pbe0_adz_esp.pkl,test,10.0,3f82c7fd-8032-461b-8ed2-d2ca7f364247,0.5,scan
11,1.237327760993007,pkls/3f82c7fd-8032-461b-8ed2-d2ca7f364247/gaussian_1_dcm_pbe0_adz_esp.pkl,test,10.0,3f82c7fd-8032-461b-8ed2-d2ca7f364247,0.5,scan
12,1.3407173224100186,pkls/3f82c7fd-8032-461b-8ed2-d2ca7f364247/gaussian_20_dcm_pbe0_adz_esp.pkl,test,10.0,3f82c7fd-8032-461b-8ed2-d2ca7f364247,0.5,scan
13,1.23674801258717,pkls/3f82c7fd-8032-461b-8ed2-d2ca7f364247/gaussian_21_dcm_pbe0_adz_esp.pkl,test,10.0,3f82c7fd-8032-461b-8ed2-d2ca7f364247,0.5,scan
14,1.2360043070378497,pkls/3f82c7fd-8032-461b-8ed2-d2ca7f364247/gaussian_22_dcm_pbe0_adz_esp.pkl,test,10.0,3f82c7fd-8032-461b-8ed2-d2ca7f364247,0.5,scan
