,rmse,pkl,class,alpha,uuid,l2,type
0,0.7299877213823139,pkls/d97b73f2-c79d-4d94-986a-71b3d0f09d6d/gaussian_0_dcm_pbe0_adz_esp.pkl,test,0.0,d97b73f2-c79d-4d94-986a-71b3d0f09d6d,0.0,scan
1,0.6982068521060601,pkls/d97b73f2-c79d-4d94-986a-71b3d0f09d6d/gaussian_10_dcm_pbe0_adz_esp.pkl,test,0.0,d97b73f2-c79d-4d94-986a-71b3d0f09d6d,0.0,scan
2,0.7871155800337984,pkls/d97b73f2-c79d-4d94-986a-71b3d0f09d6d/gaussian_11_dcm_pbe0_adz_esp.pkl,train,0.0,d97b73f2-c79d-4d94-986a-71b3d0f09d6d,0.0,scan
3,1.0433574031953052,pkls/d97b73f2-c79d-4d94-986a-71b3d0f09d6d/gaussian_12_dcm_pbe0_adz_esp.pkl,train,0.0,d97b73f2-c79d-4d94-986a-71b3d0f09d6d,0.0,scan
4,0.943404042478566,pkls/d97b73f2-c79d-4d94-986a-71b3d0f09d6d/gaussian_13_dcm_pbe0_adz_esp.pkl,test,0.0,d97b73f2-c79d-4d94-986a-71b3d0f09d6d,0.0,scan
5,0.8296461587127263,pkls/d97b73f2-c79d-4d94-986a-71b3d0f09d6d/gaussian_14_dcm_pbe0_adz_esp.pkl,train,0.0,d97b73f2-c79d-4d94-986a-71b3d0f09d6d,0.0,scan
6,0.6746605753860182,pkls/d97b73f2-c79d-4d94-986a-71b3d0f09d6d/gaussian_15_dcm_pbe0_adz_esp.pkl,test,0.0,d97b73f2-c79d-4d94-986a-71b3d0f09d6d,0.0,scan
7,0.8086269528536708,pkls/d97b73f2-c79d-4d94-986a-71b3d0f09d6d/gaussian_16_dcm_pbe0_adz_esp.pkl,test,0.0,d97b73f2-c79d-4d94-986a-71b3d0f09d6d,0.0,scan
8,0.7911881887984125,pkls/d97b73f2-c79d-4d94-986a-71b3d0f09d6d/gaussian_17_dcm_pbe0_adz_esp.pkl,train,0.0,d97b73f2-c79d-4d94-986a-71b3d0f09d6d,0.0,scan
9,0.8577592939797959,pkls/d97b73f2-c79d-4d94-986a-71b3d0f09d6d/gaussian_18_dcm_pbe0_adz_esp.pkl,test,0.0,d97b73f2-c79d-4d94-986a-71b3d0f09d6d,0.0,scan
10,0.8013481578307707,pkls/d97b73f2-c79d-4d94-986a-71b3d0f09d6d/gaussian_19_dcm_pbe0_adz_esp.pkl,train,0.0,d97b73f2-c79d-4d94-986a-71b3d0f09d6d,0.0,scan
11,0.8291874664004574,pkls/d97b73f2-c79d-4d94-986a-71b3d0f09d6d/gaussian_1_dcm_pbe0_adz_esp.pkl,train,0.0,d97b73f2-c79d-4d94-986a-71b3d0f09d6d,0.0,scan
12,1.1239886941392425,pkls/d97b73f2-c79d-4d94-986a-71b3d0f09d6d/gaussian_20_dcm_pbe0_adz_esp.pkl,train,0.0,d97b73f2-c79d-4d94-986a-71b3d0f09d6d,0.0,scan
13,0.9738502782143836,pkls/d97b73f2-c79d-4d94-986a-71b3d0f09d6d/gaussian_21_dcm_pbe0_adz_esp.pkl,test,0.0,d97b73f2-c79d-4d94-986a-71b3d0f09d6d,0.0,scan
14,0.9969121218293385,pkls/d97b73f2-c79d-4d94-986a-71b3d0f09d6d/gaussian_22_dcm_pbe0_adz_esp.pkl,test,0.0,d97b73f2-c79d-4d94-986a-71b3d0f09d6d,0.0,scan
15,0.7790991293008371,pkls/d97b73f2-c79d-4d94-986a-71b3d0f09d6d/gaussian_23_dcm_pbe0_adz_esp.pkl,train,0.0,d97b73f2-c79d-4d94-986a-71b3d0f09d6d,0.0,scan
16,0.7161379663363672,pkls/d97b73f2-c79d-4d94-986a-71b3d0f09d6d/gaussian_24_dcm_pbe0_adz_esp.pkl,test,0.0,d97b73f2-c79d-4d94-986a-71b3d0f09d6d,0.0,scan
17,0.719070533912548,pkls/d97b73f2-c79d-4d94-986a-71b3d0f09d6d/gaussian_25_dcm_pbe0_adz_esp.pkl,train,0.0,d97b73f2-c79d-4d94-986a-71b3d0f09d6d,0.0,scan
18,0.8884860630279122,pkls/d97b73f2-c79d-4d94-986a-71b3d0f09d6d/gaussian_26_dcm_pbe0_adz_esp.pkl,test,0.0,d97b73f2-c79d-4d94-986a-71b3d0f09d6d,0.0,scan
19,1.0431884156821813,pkls/d97b73f2-c79d-4d94-986a-71b3d0f09d6d/gaussian_27_dcm_pbe0_adz_esp.pkl,train,0.0,d97b73f2-c79d-4d94-986a-71b3d0f09d6d,0.0,scan
20,1.1906465422571328,pkls/d97b73f2-c79d-4d94-986a-71b3d0f09d6d/gaussian_28_dcm_pbe0_adz_esp.pkl,train,0.0,d97b73f2-c79d-4d94-986a-71b3d0f09d6d,0.0,scan
21,0.9127653378968256,pkls/d97b73f2-c79d-4d94-986a-71b3d0f09d6d/gaussian_29_dcm_pbe0_adz_esp.pkl,test,0.0,d97b73f2-c79d-4d94-986a-71b3d0f09d6d,0.0,scan
22,0.7443141927735817,pkls/d97b73f2-c79d-4d94-986a-71b3d0f09d6d/gaussian_2_dcm_pbe0_adz_esp.pkl,test,0.0,d97b73f2-c79d-4d94-986a-71b3d0f09d6d,0.0,scan
23,1.3407673474533033,pkls/d97b73f2-c79d-4d94-986a-71b3d0f09d6d/gaussian_30_dcm_pbe0_adz_esp.pkl,train,0.0,d97b73f2-c79d-4d94-986a-71b3d0f09d6d,0.0,scan
24,0.677063068106135,pkls/d97b73f2-c79d-4d94-986a-71b3d0f09d6d/gaussian_31_dcm_pbe0_adz_esp.pkl,test,0.0,d97b73f2-c79d-4d94-986a-71b3d0f09d6d,0.0,scan
25,0.6035931408123405,pkls/d97b73f2-c79d-4d94-986a-71b3d0f09d6d/gaussian_32_dcm_pbe0_adz_esp.pkl,train,0.0,d97b73f2-c79d-4d94-986a-71b3d0f09d6d,0.0,scan
26,0.6000243462085282,pkls/d97b73f2-c79d-4d94-986a-71b3d0f09d6d/gaussian_33_dcm_pbe0_adz_esp.pkl,test,0.0,d97b73f2-c79d-4d94-986a-71b3d0f09d6d,0.0,scan
27,0.8686093807188647,pkls/d97b73f2-c79d-4d94-986a-71b3d0f09d6d/gaussian_34_dcm_pbe0_adz_esp.pkl,train,0.0,d97b73f2-c79d-4d94-986a-71b3d0f09d6d,0.0,scan
28,0.6371147193296802,pkls/d97b73f2-c79d-4d94-986a-71b3d0f09d6d/gaussian_35_dcm_pbe0_adz_esp.pkl,test,0.0,d97b73f2-c79d-4d94-986a-71b3d0f09d6d,0.0,scan
29,1.1807299617445532,pkls/d97b73f2-c79d-4d94-986a-71b3d0f09d6d/gaussian_36_dcm_pbe0_adz_esp.pkl,train,0.0,d97b73f2-c79d-4d94-986a-71b3d0f09d6d,0.0,scan
30,0.907255392094178,pkls/d97b73f2-c79d-4d94-986a-71b3d0f09d6d/gaussian_37_dcm_pbe0_adz_esp.pkl,test,0.0,d97b73f2-c79d-4d94-986a-71b3d0f09d6d,0.0,scan
31,0.7135856326122109,pkls/d97b73f2-c79d-4d94-986a-71b3d0f09d6d/gaussian_38_dcm_pbe0_adz_esp.pkl,train,0.0,d97b73f2-c79d-4d94-986a-71b3d0f09d6d,0.0,scan
