,rmse,pkl,class,alpha,uuid,l2,type
0,0.6596076487851014,pkls/f819c13d-079b-47d0-8eeb-775fcd418dda/gaussian_0_dcm_pbe0_adz_esp.pkl,test,2.0,f819c13d-079b-47d0-8eeb-775fcd418dda,4.0,scan
1,0.5511654327238189,pkls/f819c13d-079b-47d0-8eeb-775fcd418dda/gaussian_10_dcm_pbe0_adz_esp.pkl,test,2.0,f819c13d-079b-47d0-8eeb-775fcd418dda,4.0,scan
2,0.7383052167180426,pkls/f819c13d-079b-47d0-8eeb-775fcd418dda/gaussian_11_dcm_pbe0_adz_esp.pkl,test,2.0,f819c13d-079b-47d0-8eeb-775fcd418dda,4.0,scan
3,0.6536480142247644,pkls/f819c13d-079b-47d0-8eeb-775fcd418dda/gaussian_12_dcm_pbe0_adz_esp.pkl,test,2.0,f819c13d-079b-47d0-8eeb-775fcd418dda,4.0,scan
4,0.6139860876918449,pkls/f819c13d-079b-47d0-8eeb-775fcd418dda/gaussian_13_dcm_pbe0_adz_esp.pkl,test,2.0,f819c13d-079b-47d0-8eeb-775fcd418dda,4.0,scan
5,0.5832576496726761,pkls/f819c13d-079b-47d0-8eeb-775fcd418dda/gaussian_14_dcm_pbe0_adz_esp.pkl,test,2.0,f819c13d-079b-47d0-8eeb-775fcd418dda,4.0,scan
6,0.6632120456773514,pkls/f819c13d-079b-47d0-8eeb-775fcd418dda/gaussian_15_dcm_pbe0_adz_esp.pkl,test,2.0,f819c13d-079b-47d0-8eeb-775fcd418dda,4.0,scan
7,0.6223325104351767,pkls/f819c13d-079b-47d0-8eeb-775fcd418dda/gaussian_16_dcm_pbe0_adz_esp.pkl,test,2.0,f819c13d-079b-47d0-8eeb-775fcd418dda,4.0,scan
8,0.5641124936055989,pkls/f819c13d-079b-47d0-8eeb-775fcd418dda/gaussian_17_dcm_pbe0_adz_esp.pkl,test,2.0,f819c13d-079b-47d0-8eeb-775fcd418dda,4.0,scan
9,0.6783804292345016,pkls/f819c13d-079b-47d0-8eeb-775fcd418dda/gaussian_18_dcm_pbe0_adz_esp.pkl,test,2.0,f819c13d-079b-47d0-8eeb-775fcd418dda,4.0,scan
10,0.5624758200924186,pkls/f819c13d-079b-47d0-8eeb-775fcd418dda/gaussian_19_dcm_pbe0_adz_esp.pkl,test,2.0,f819c13d-079b-47d0-8eeb-775fcd418dda,4.0,scan
11,0.6453838314689825,pkls/f819c13d-079b-47d0-8eeb-775fcd418dda/gaussian_1_dcm_pbe0_adz_esp.pkl,test,2.0,f819c13d-079b-47d0-8eeb-775fcd418dda,4.0,scan
12,0.7665934901082263,pkls/f819c13d-079b-47d0-8eeb-775fcd418dda/gaussian_20_dcm_pbe0_adz_esp.pkl,test,2.0,f819c13d-079b-47d0-8eeb-775fcd418dda,4.0,scan
13,0.6145931535644199,pkls/f819c13d-079b-47d0-8eeb-775fcd418dda/gaussian_21_dcm_pbe0_adz_esp.pkl,test,2.0,f819c13d-079b-47d0-8eeb-775fcd418dda,4.0,scan
14,0.6482126293503994,pkls/f819c13d-079b-47d0-8eeb-775fcd418dda/gaussian_22_dcm_pbe0_adz_esp.pkl,test,2.0,f819c13d-079b-47d0-8eeb-775fcd418dda,4.0,scan
15,0.5888188652561248,pkls/f819c13d-079b-47d0-8eeb-775fcd418dda/gaussian_23_dcm_pbe0_adz_esp.pkl,test,2.0,f819c13d-079b-47d0-8eeb-775fcd418dda,4.0,scan
16,0.6292165667185329,pkls/f819c13d-079b-47d0-8eeb-775fcd418dda/gaussian_24_dcm_pbe0_adz_esp.pkl,test,2.0,f819c13d-079b-47d0-8eeb-775fcd418dda,4.0,scan
17,0.567130466279369,pkls/f819c13d-079b-47d0-8eeb-775fcd418dda/gaussian_25_dcm_pbe0_adz_esp.pkl,test,2.0,f819c13d-079b-47d0-8eeb-775fcd418dda,4.0,scan
18,0.6369869337490421,pkls/f819c13d-079b-47d0-8eeb-775fcd418dda/gaussian_26_dcm_pbe0_adz_esp.pkl,test,2.0,f819c13d-079b-47d0-8eeb-775fcd418dda,4.0,scan
19,0.6557849166027085,pkls/f819c13d-079b-47d0-8eeb-775fcd418dda/gaussian_27_dcm_pbe0_adz_esp.pkl,test,2.0,f819c13d-079b-47d0-8eeb-775fcd418dda,4.0,scan
20,0.7639594418262378,pkls/f819c13d-079b-47d0-8eeb-775fcd418dda/gaussian_28_dcm_pbe0_adz_esp.pkl,test,2.0,f819c13d-079b-47d0-8eeb-775fcd418dda,4.0,scan
21,0.6608730862132249,pkls/f819c13d-079b-47d0-8eeb-775fcd418dda/gaussian_29_dcm_pbe0_adz_esp.pkl,test,2.0,f819c13d-079b-47d0-8eeb-775fcd418dda,4.0,scan
22,0.5665151098778612,pkls/f819c13d-079b-47d0-8eeb-775fcd418dda/gaussian_2_dcm_pbe0_adz_esp.pkl,test,2.0,f819c13d-079b-47d0-8eeb-775fcd418dda,4.0,scan
23,1.047851927049305,pkls/f819c13d-079b-47d0-8eeb-775fcd418dda/gaussian_30_dcm_pbe0_adz_esp.pkl,test,2.0,f819c13d-079b-47d0-8eeb-775fcd418dda,4.0,scan
24,0.571444547626948,pkls/f819c13d-079b-47d0-8eeb-775fcd418dda/gaussian_31_dcm_pbe0_adz_esp.pkl,test,2.0,f819c13d-079b-47d0-8eeb-775fcd418dda,4.0,scan
25,0.5520521257195724,pkls/f819c13d-079b-47d0-8eeb-775fcd418dda/gaussian_32_dcm_pbe0_adz_esp.pkl,test,2.0,f819c13d-079b-47d0-8eeb-775fcd418dda,4.0,scan
26,0.5556548094468053,pkls/f819c13d-079b-47d0-8eeb-775fcd418dda/gaussian_33_dcm_pbe0_adz_esp.pkl,test,2.0,f819c13d-079b-47d0-8eeb-775fcd418dda,4.0,scan
27,0.7400572693829268,pkls/f819c13d-079b-47d0-8eeb-775fcd418dda/gaussian_34_dcm_pbe0_adz_esp.pkl,test,2.0,f819c13d-079b-47d0-8eeb-775fcd418dda,4.0,scan
28,0.5560304644334675,pkls/f819c13d-079b-47d0-8eeb-775fcd418dda/gaussian_35_dcm_pbe0_adz_esp.pkl,test,2.0,f819c13d-079b-47d0-8eeb-775fcd418dda,4.0,scan
29,0.9205974500527065,pkls/f819c13d-079b-47d0-8eeb-775fcd418dda/gaussian_36_dcm_pbe0_adz_esp.pkl,test,2.0,f819c13d-079b-47d0-8eeb-775fcd418dda,4.0,scan
30,0.7245253123465824,pkls/f819c13d-079b-47d0-8eeb-775fcd418dda/gaussian_37_dcm_pbe0_adz_esp.pkl,test,2.0,f819c13d-079b-47d0-8eeb-775fcd418dda,4.0,scan
31,0.5655633351684307,pkls/f819c13d-079b-47d0-8eeb-775fcd418dda/gaussian_38_dcm_pbe0_adz_esp.pkl,test,2.0,f819c13d-079b-47d0-8eeb-775fcd418dda,4.0,scan
32,0.5569848154148114,pkls/f819c13d-079b-47d0-8eeb-775fcd418dda/gaussian_39_dcm_pbe0_adz_esp.pkl,test,2.0,f819c13d-079b-47d0-8eeb-775fcd418dda,4.0,scan
33,0.5582939705031901,pkls/f819c13d-079b-47d0-8eeb-775fcd418dda/gaussian_3_dcm_pbe0_adz_esp.pkl,test,2.0,f819c13d-079b-47d0-8eeb-775fcd418dda,4.0,scan
34,0.5854283073116833,pkls/f819c13d-079b-47d0-8eeb-775fcd418dda/gaussian_40_dcm_pbe0_adz_esp.pkl,test,2.0,f819c13d-079b-47d0-8eeb-775fcd418dda,4.0,scan
35,0.553601931387357,pkls/f819c13d-079b-47d0-8eeb-775fcd418dda/gaussian_41_dcm_pbe0_adz_esp.pkl,test,2.0,f819c13d-079b-47d0-8eeb-775fcd418dda,4.0,scan
36,0.6709477700102757,pkls/f819c13d-079b-47d0-8eeb-775fcd418dda/gaussian_42_dcm_pbe0_adz_esp.pkl,test,2.0,f819c13d-079b-47d0-8eeb-775fcd418dda,4.0,scan
37,0.5657456607807406,pkls/f819c13d-079b-47d0-8eeb-775fcd418dda/gaussian_43_dcm_pbe0_adz_esp.pkl,test,2.0,f819c13d-079b-47d0-8eeb-775fcd418dda,4.0,scan
38,1.297969786278284,pkls/f819c13d-079b-47d0-8eeb-775fcd418dda/gaussian_44_dcm_pbe0_adz_esp.pkl,test,2.0,f819c13d-079b-47d0-8eeb-775fcd418dda,4.0,scan
39,0.6875527708276576,pkls/f819c13d-079b-47d0-8eeb-775fcd418dda/gaussian_45_dcm_pbe0_adz_esp.pkl,test,2.0,f819c13d-079b-47d0-8eeb-775fcd418dda,4.0,scan
40,0.6550587733238997,pkls/f819c13d-079b-47d0-8eeb-775fcd418dda/gaussian_46_dcm_pbe0_adz_esp.pkl,test,2.0,f819c13d-079b-47d0-8eeb-775fcd418dda,4.0,scan
41,1.0704859624926324,pkls/f819c13d-079b-47d0-8eeb-775fcd418dda/gaussian_47_dcm_pbe0_adz_esp.pkl,test,2.0,f819c13d-079b-47d0-8eeb-775fcd418dda,4.0,scan
42,0.6912564329745013,pkls/f819c13d-079b-47d0-8eeb-775fcd418dda/gaussian_48_dcm_pbe0_adz_esp.pkl,test,2.0,f819c13d-079b-47d0-8eeb-775fcd418dda,4.0,scan
43,0.5338414415715969,pkls/f819c13d-079b-47d0-8eeb-775fcd418dda/gaussian_49_dcm_pbe0_adz_esp.pkl,test,2.0,f819c13d-079b-47d0-8eeb-775fcd418dda,4.0,scan
44,0.6576688115491,pkls/f819c13d-079b-47d0-8eeb-775fcd418dda/gaussian_4_dcm_pbe0_adz_esp.pkl,test,2.0,f819c13d-079b-47d0-8eeb-775fcd418dda,4.0,scan
45,0.8266580138238241,pkls/f819c13d-079b-47d0-8eeb-775fcd418dda/gaussian_50_dcm_pbe0_adz_esp.pkl,test,2.0,f819c13d-079b-47d0-8eeb-775fcd418dda,4.0,scan
46,0.5691915970229694,pkls/f819c13d-079b-47d0-8eeb-775fcd418dda/gaussian_51_dcm_pbe0_adz_esp.pkl,test,2.0,f819c13d-079b-47d0-8eeb-775fcd418dda,4.0,scan
47,0.97267868656103,pkls/f819c13d-079b-47d0-8eeb-775fcd418dda/gaussian_52_dcm_pbe0_adz_esp.pkl,train,2.0,f819c13d-079b-47d0-8eeb-775fcd418dda,4.0,scan
48,0.7131124050792381,pkls/f819c13d-079b-47d0-8eeb-775fcd418dda/gaussian_53_dcm_pbe0_adz_esp.pkl,test,2.0,f819c13d-079b-47d0-8eeb-775fcd418dda,4.0,scan
49,0.698381636530727,pkls/f819c13d-079b-47d0-8eeb-775fcd418dda/gaussian_54_dcm_pbe0_adz_esp.pkl,test,2.0,f819c13d-079b-47d0-8eeb-775fcd418dda,4.0,scan
50,0.9464231260153871,pkls/f819c13d-079b-47d0-8eeb-775fcd418dda/gaussian_55_dcm_pbe0_adz_esp.pkl,test,2.0,f819c13d-079b-47d0-8eeb-775fcd418dda,4.0,scan
51,0.6303426230084225,pkls/f819c13d-079b-47d0-8eeb-775fcd418dda/gaussian_56_dcm_pbe0_adz_esp.pkl,test,2.0,f819c13d-079b-47d0-8eeb-775fcd418dda,4.0,scan
52,0.6177904004479015,pkls/f819c13d-079b-47d0-8eeb-775fcd418dda/gaussian_57_dcm_pbe0_adz_esp.pkl,test,2.0,f819c13d-079b-47d0-8eeb-775fcd418dda,4.0,scan
53,0.5597123442598783,pkls/f819c13d-079b-47d0-8eeb-775fcd418dda/gaussian_58_dcm_pbe0_adz_esp.pkl,test,2.0,f819c13d-079b-47d0-8eeb-775fcd418dda,4.0,scan
54,0.8291785983320766,pkls/f819c13d-079b-47d0-8eeb-775fcd418dda/gaussian_59_dcm_pbe0_adz_esp.pkl,test,2.0,f819c13d-079b-47d0-8eeb-775fcd418dda,4.0,scan
55,0.7744215272186868,pkls/f819c13d-079b-47d0-8eeb-775fcd418dda/gaussian_5_dcm_pbe0_adz_esp.pkl,test,2.0,f819c13d-079b-47d0-8eeb-775fcd418dda,4.0,scan
56,0.876344905623814,pkls/f819c13d-079b-47d0-8eeb-775fcd418dda/gaussian_60_dcm_pbe0_adz_esp.pkl,test,2.0,f819c13d-079b-47d0-8eeb-775fcd418dda,4.0,scan
57,0.758238951648012,pkls/f819c13d-079b-47d0-8eeb-775fcd418dda/gaussian_61_dcm_pbe0_adz_esp.pkl,test,2.0,f819c13d-079b-47d0-8eeb-775fcd418dda,4.0,scan
58,0.6695663186844293,pkls/f819c13d-079b-47d0-8eeb-775fcd418dda/gaussian_62_dcm_pbe0_adz_esp.pkl,test,2.0,f819c13d-079b-47d0-8eeb-775fcd418dda,4.0,scan
59,0.6329109936362116,pkls/f819c13d-079b-47d0-8eeb-775fcd418dda/gaussian_63_dcm_pbe0_adz_esp.pkl,test,2.0,f819c13d-079b-47d0-8eeb-775fcd418dda,4.0,scan
60,0.6037487013527268,pkls/f819c13d-079b-47d0-8eeb-775fcd418dda/gaussian_64_dcm_pbe0_adz_esp.pkl,test,2.0,f819c13d-079b-47d0-8eeb-775fcd418dda,4.0,scan
61,0.535909036599312,pkls/f819c13d-079b-47d0-8eeb-775fcd418dda/gaussian_65_dcm_pbe0_adz_esp.pkl,test,2.0,f819c13d-079b-47d0-8eeb-775fcd418dda,4.0,scan
62,0.5867464328798446,pkls/f819c13d-079b-47d0-8eeb-775fcd418dda/gaussian_66_dcm_pbe0_adz_esp.pkl,test,2.0,f819c13d-079b-47d0-8eeb-775fcd418dda,4.0,scan
63,0.591540616466226,pkls/f819c13d-079b-47d0-8eeb-775fcd418dda/gaussian_67_dcm_pbe0_adz_esp.pkl,test,2.0,f819c13d-079b-47d0-8eeb-775fcd418dda,4.0,scan
64,0.5523200447490944,pkls/f819c13d-079b-47d0-8eeb-775fcd418dda/gaussian_68_dcm_pbe0_adz_esp.pkl,test,2.0,f819c13d-079b-47d0-8eeb-775fcd418dda,4.0,scan
65,0.5722946571293144,pkls/f819c13d-079b-47d0-8eeb-775fcd418dda/gaussian_69_dcm_pbe0_adz_esp.pkl,test,2.0,f819c13d-079b-47d0-8eeb-775fcd418dda,4.0,scan
66,0.6652701592124586,pkls/f819c13d-079b-47d0-8eeb-775fcd418dda/gaussian_6_dcm_pbe0_adz_esp.pkl,test,2.0,f819c13d-079b-47d0-8eeb-775fcd418dda,4.0,scan
67,0.7638112664531931,pkls/f819c13d-079b-47d0-8eeb-775fcd418dda/gaussian_70_dcm_pbe0_adz_esp.pkl,test,2.0,f819c13d-079b-47d0-8eeb-775fcd418dda,4.0,scan
