,rmse,pkl,class,alpha,uuid,l2,type
0,1.307710467398752,pkls/ad62f675-eb90-413d-b953-ac25c7025add/gaussian_0_dcm_pbe0_adz_esp.pkl,test,10.0,ad62f675-eb90-413d-b953-ac25c7025add,2.0,scan
1,1.1490396628981376,pkls/ad62f675-eb90-413d-b953-ac25c7025add/gaussian_10_dcm_pbe0_adz_esp.pkl,test,10.0,ad62f675-eb90-413d-b953-ac25c7025add,2.0,scan
2,1.2639113276200564,pkls/ad62f675-eb90-413d-b953-ac25c7025add/gaussian_11_dcm_pbe0_adz_esp.pkl,test,10.0,ad62f675-eb90-413d-b953-ac25c7025add,2.0,scan
3,1.2863899771117833,pkls/ad62f675-eb90-413d-b953-ac25c7025add/gaussian_12_dcm_pbe0_adz_esp.pkl,test,10.0,ad62f675-eb90-413d-b953-ac25c7025add,2.0,scan
4,1.2485851263161005,pkls/ad62f675-eb90-413d-b953-ac25c7025add/gaussian_13_dcm_pbe0_adz_esp.pkl,test,10.0,ad62f675-eb90-413d-b953-ac25c7025add,2.0,scan
5,1.2142572520496633,pkls/ad62f675-eb90-413d-b953-ac25c7025add/gaussian_14_dcm_pbe0_adz_esp.pkl,test,10.0,ad62f675-eb90-413d-b953-ac25c7025add,2.0,scan
6,1.1989492861609272,pkls/ad62f675-eb90-413d-b953-ac25c7025add/gaussian_15_dcm_pbe0_adz_esp.pkl,test,10.0,ad62f675-eb90-413d-b953-ac25c7025add,2.0,scan
7,1.286095765024105,pkls/ad62f675-eb90-413d-b953-ac25c7025add/gaussian_16_dcm_pbe0_adz_esp.pkl,test,10.0,ad62f675-eb90-413d-b953-ac25c7025add,2.0,scan
8,1.1883847753088037,pkls/ad62f675-eb90-413d-b953-ac25c7025add/gaussian_17_dcm_pbe0_adz_esp.pkl,test,10.0,ad62f675-eb90-413d-b953-ac25c7025add,2.0,scan
9,1.3161595599123013,pkls/ad62f675-eb90-413d-b953-ac25c7025add/gaussian_18_dcm_pbe0_adz_esp.pkl,test,10.0,ad62f675-eb90-413d-b953-ac25c7025add,2.0,scan
10,1.0890625045481752,pkls/ad62f675-eb90-413d-b953-ac25c7025add/gaussian_19_dcm_pbe0_adz_esp.pkl,test,10.0,ad62f675-eb90-413d-b953-ac25c7025add,2.0,scan
11,1.2331398584653135,pkls/ad62f675-eb90-413d-b953-ac25c7025add/gaussian_1_dcm_pbe0_adz_esp.pkl,test,10.0,ad62f675-eb90-413d-b953-ac25c7025add,2.0,scan
12,1.338518376666031,pkls/ad62f675-eb90-413d-b953-ac25c7025add/gaussian_20_dcm_pbe0_adz_esp.pkl,test,10.0,ad62f675-eb90-413d-b953-ac25c7025add,2.0,scan
13,1.2352668453852045,pkls/ad62f675-eb90-413d-b953-ac25c7025add/gaussian_21_dcm_pbe0_adz_esp.pkl,test,10.0,ad62f675-eb90-413d-b953-ac25c7025add,2.0,scan
14,1.236573130573967,pkls/ad62f675-eb90-413d-b953-ac25c7025add/gaussian_22_dcm_pbe0_adz_esp.pkl,test,10.0,ad62f675-eb90-413d-b953-ac25c7025add,2.0,scan
15,1.1645830286008052,pkls/ad62f675-eb90-413d-b953-ac25c7025add/gaussian_23_dcm_pbe0_adz_esp.pkl,test,10.0,ad62f675-eb90-413d-b953-ac25c7025add,2.0,scan
16,1.2944869955431135,pkls/ad62f675-eb90-413d-b953-ac25c7025add/gaussian_24_dcm_pbe0_adz_esp.pkl,test,10.0,ad62f675-eb90-413d-b953-ac25c7025add,2.0,scan
17,1.1922990190065434,pkls/ad62f675-eb90-413d-b953-ac25c7025add/gaussian_25_dcm_pbe0_adz_esp.pkl,test,10.0,ad62f675-eb90-413d-b953-ac25c7025add,2.0,scan
18,1.274236836625576,pkls/ad62f675-eb90-413d-b953-ac25c7025add/gaussian_26_dcm_pbe0_adz_esp.pkl,test,10.0,ad62f675-eb90-413d-b953-ac25c7025add,2.0,scan
19,1.3229132528286942,pkls/ad62f675-eb90-413d-b953-ac25c7025add/gaussian_27_dcm_pbe0_adz_esp.pkl,test,10.0,ad62f675-eb90-413d-b953-ac25c7025add,2.0,scan
20,1.3439819299801925,pkls/ad62f675-eb90-413d-b953-ac25c7025add/gaussian_28_dcm_pbe0_adz_esp.pkl,test,10.0,ad62f675-eb90-413d-b953-ac25c7025add,2.0,scan
21,1.2730265211675709,pkls/ad62f675-eb90-413d-b953-ac25c7025add/gaussian_29_dcm_pbe0_adz_esp.pkl,test,10.0,ad62f675-eb90-413d-b953-ac25c7025add,2.0,scan
22,1.1893309875696094,pkls/ad62f675-eb90-413d-b953-ac25c7025add/gaussian_2_dcm_pbe0_adz_esp.pkl,test,10.0,ad62f675-eb90-413d-b953-ac25c7025add,2.0,scan
23,1.535435835733524,pkls/ad62f675-eb90-413d-b953-ac25c7025add/gaussian_30_dcm_pbe0_adz_esp.pkl,test,10.0,ad62f675-eb90-413d-b953-ac25c7025add,2.0,scan
24,1.1758477527707525,pkls/ad62f675-eb90-413d-b953-ac25c7025add/gaussian_31_dcm_pbe0_adz_esp.pkl,test,10.0,ad62f675-eb90-413d-b953-ac25c7025add,2.0,scan
