,rmse,pkl,class,alpha,uuid,l2,type
0,1.9389110139048789,pkls/34781338-a22c-4fd7-a259-54419c12209e/gaussian_0_water_pbe0_adz_esp.pkl,train,100.0,34781338-a22c-4fd7-a259-54419c12209e,0.0,scan
1,1.9766420586865023,pkls/34781338-a22c-4fd7-a259-54419c12209e/gaussian_100_water_pbe0_adz_esp.pkl,test,100.0,34781338-a22c-4fd7-a259-54419c12209e,0.0,scan
2,1.9830859579278974,pkls/34781338-a22c-4fd7-a259-54419c12209e/gaussian_101_water_pbe0_adz_esp.pkl,test,100.0,34781338-a22c-4fd7-a259-54419c12209e,0.0,scan
3,1.9982910137824828,pkls/34781338-a22c-4fd7-a259-54419c12209e/gaussian_102_water_pbe0_adz_esp.pkl,test,100.0,34781338-a22c-4fd7-a259-54419c12209e,0.0,scan
4,2.016315163310954,pkls/34781338-a22c-4fd7-a259-54419c12209e/gaussian_103_water_pbe0_adz_esp.pkl,test,100.0,34781338-a22c-4fd7-a259-54419c12209e,0.0,scan
5,2.0393277243541954,pkls/34781338-a22c-4fd7-a259-54419c12209e/gaussian_104_water_pbe0_adz_esp.pkl,test,100.0,34781338-a22c-4fd7-a259-54419c12209e,0.0,scan
6,2.0698819395880435,pkls/34781338-a22c-4fd7-a259-54419c12209e/gaussian_105_water_pbe0_adz_esp.pkl,test,100.0,34781338-a22c-4fd7-a259-54419c12209e,0.0,scan
7,2.105588246668391,pkls/34781338-a22c-4fd7-a259-54419c12209e/gaussian_106_water_pbe0_adz_esp.pkl,train,100.0,34781338-a22c-4fd7-a259-54419c12209e,0.0,scan
8,2.1482128605865505,pkls/34781338-a22c-4fd7-a259-54419c12209e/gaussian_107_water_pbe0_adz_esp.pkl,test,100.0,34781338-a22c-4fd7-a259-54419c12209e,0.0,scan
9,2.1995643888413197,pkls/34781338-a22c-4fd7-a259-54419c12209e/gaussian_108_water_pbe0_adz_esp.pkl,test,100.0,34781338-a22c-4fd7-a259-54419c12209e,0.0,scan
10,2.248229000529436,pkls/34781338-a22c-4fd7-a259-54419c12209e/gaussian_109_water_pbe0_adz_esp.pkl,test,100.0,34781338-a22c-4fd7-a259-54419c12209e,0.0,scan
11,2.4219105022682252,pkls/34781338-a22c-4fd7-a259-54419c12209e/gaussian_10_water_pbe0_adz_esp.pkl,test,100.0,34781338-a22c-4fd7-a259-54419c12209e,0.0,scan
12,2.305523368859503,pkls/34781338-a22c-4fd7-a259-54419c12209e/gaussian_110_water_pbe0_adz_esp.pkl,test,100.0,34781338-a22c-4fd7-a259-54419c12209e,0.0,scan
13,2.369791948865836,pkls/34781338-a22c-4fd7-a259-54419c12209e/gaussian_111_water_pbe0_adz_esp.pkl,test,100.0,34781338-a22c-4fd7-a259-54419c12209e,0.0,scan
14,2.4360712152550734,pkls/34781338-a22c-4fd7-a259-54419c12209e/gaussian_112_water_pbe0_adz_esp.pkl,test,100.0,34781338-a22c-4fd7-a259-54419c12209e,0.0,scan
15,2.506205302919749,pkls/34781338-a22c-4fd7-a259-54419c12209e/gaussian_113_water_pbe0_adz_esp.pkl,test,100.0,34781338-a22c-4fd7-a259-54419c12209e,0.0,scan
16,2.576605047710624,pkls/34781338-a22c-4fd7-a259-54419c12209e/gaussian_114_water_pbe0_adz_esp.pkl,test,100.0,34781338-a22c-4fd7-a259-54419c12209e,0.0,scan
17,2.6541502179778393,pkls/34781338-a22c-4fd7-a259-54419c12209e/gaussian_115_water_pbe0_adz_esp.pkl,test,100.0,34781338-a22c-4fd7-a259-54419c12209e,0.0,scan
18,2.7336007617882383,pkls/34781338-a22c-4fd7-a259-54419c12209e/gaussian_116_water_pbe0_adz_esp.pkl,test,100.0,34781338-a22c-4fd7-a259-54419c12209e,0.0,scan
19,2.8111928567421116,pkls/34781338-a22c-4fd7-a259-54419c12209e/gaussian_117_water_pbe0_adz_esp.pkl,test,100.0,34781338-a22c-4fd7-a259-54419c12209e,0.0,scan
20,2.8950366609255638,pkls/34781338-a22c-4fd7-a259-54419c12209e/gaussian_118_water_pbe0_adz_esp.pkl,test,100.0,34781338-a22c-4fd7-a259-54419c12209e,0.0,scan
21,2.9758769259542786,pkls/34781338-a22c-4fd7-a259-54419c12209e/gaussian_119_water_pbe0_adz_esp.pkl,test,100.0,34781338-a22c-4fd7-a259-54419c12209e,0.0,scan
22,2.486985630190827,pkls/34781338-a22c-4fd7-a259-54419c12209e/gaussian_11_water_pbe0_adz_esp.pkl,test,100.0,34781338-a22c-4fd7-a259-54419c12209e,0.0,scan
23,1.9541498697211066,pkls/34781338-a22c-4fd7-a259-54419c12209e/gaussian_120_water_pbe0_adz_esp.pkl,train,100.0,34781338-a22c-4fd7-a259-54419c12209e,0.0,scan
24,1.9696505806423805,pkls/34781338-a22c-4fd7-a259-54419c12209e/gaussian_121_water_pbe0_adz_esp.pkl,test,100.0,34781338-a22c-4fd7-a259-54419c12209e,0.0,scan
25,1.9899705873343512,pkls/34781338-a22c-4fd7-a259-54419c12209e/gaussian_122_water_pbe0_adz_esp.pkl,test,100.0,34781338-a22c-4fd7-a259-54419c12209e,0.0,scan
26,2.0163618968063317,pkls/34781338-a22c-4fd7-a259-54419c12209e/gaussian_123_water_pbe0_adz_esp.pkl,test,100.0,34781338-a22c-4fd7-a259-54419c12209e,0.0,scan
27,2.048773636563307,pkls/34781338-a22c-4fd7-a259-54419c12209e/gaussian_124_water_pbe0_adz_esp.pkl,test,100.0,34781338-a22c-4fd7-a259-54419c12209e,0.0,scan
28,2.087865454442138,pkls/34781338-a22c-4fd7-a259-54419c12209e/gaussian_125_water_pbe0_adz_esp.pkl,test,100.0,34781338-a22c-4fd7-a259-54419c12209e,0.0,scan
29,2.129415133553523,pkls/34781338-a22c-4fd7-a259-54419c12209e/gaussian_126_water_pbe0_adz_esp.pkl,train,100.0,34781338-a22c-4fd7-a259-54419c12209e,0.0,scan
30,2.175193021656558,pkls/34781338-a22c-4fd7-a259-54419c12209e/gaussian_127_water_pbe0_adz_esp.pkl,test,100.0,34781338-a22c-4fd7-a259-54419c12209e,0.0,scan
31,2.2279064151463084,pkls/34781338-a22c-4fd7-a259-54419c12209e/gaussian_128_water_pbe0_adz_esp.pkl,test,100.0,34781338-a22c-4fd7-a259-54419c12209e,0.0,scan
