,rmse,pkl,class,alpha,uuid,l2,type
0,0.4541234095106749,pkls/8296011f-4108-4056-8e5c-64ec1b59309b/gaussian_0_water_pbe0_adz_esp.pkl,train,0.0001,8296011f-4108-4056-8e5c-64ec1b59309b,2.0,scan
1,0.4904149733722691,pkls/8296011f-4108-4056-8e5c-64ec1b59309b/gaussian_100_water_pbe0_adz_esp.pkl,test,0.0001,8296011f-4108-4056-8e5c-64ec1b59309b,2.0,scan
2,0.4916856502052999,pkls/8296011f-4108-4056-8e5c-64ec1b59309b/gaussian_101_water_pbe0_adz_esp.pkl,test,0.0001,8296011f-4108-4056-8e5c-64ec1b59309b,2.0,scan
3,0.492592953410525,pkls/8296011f-4108-4056-8e5c-64ec1b59309b/gaussian_102_water_pbe0_adz_esp.pkl,test,0.0001,8296011f-4108-4056-8e5c-64ec1b59309b,2.0,scan
4,0.4941144886596827,pkls/8296011f-4108-4056-8e5c-64ec1b59309b/gaussian_103_water_pbe0_adz_esp.pkl,test,0.0001,8296011f-4108-4056-8e5c-64ec1b59309b,2.0,scan
5,0.49705634574226,pkls/8296011f-4108-4056-8e5c-64ec1b59309b/gaussian_104_water_pbe0_adz_esp.pkl,test,0.0001,8296011f-4108-4056-8e5c-64ec1b59309b,2.0,scan
6,0.5006396107306194,pkls/8296011f-4108-4056-8e5c-64ec1b59309b/gaussian_105_water_pbe0_adz_esp.pkl,test,0.0001,8296011f-4108-4056-8e5c-64ec1b59309b,2.0,scan
7,0.5053181287959907,pkls/8296011f-4108-4056-8e5c-64ec1b59309b/gaussian_106_water_pbe0_adz_esp.pkl,test,0.0001,8296011f-4108-4056-8e5c-64ec1b59309b,2.0,scan
8,0.5099403098415726,pkls/8296011f-4108-4056-8e5c-64ec1b59309b/gaussian_107_water_pbe0_adz_esp.pkl,test,0.0001,8296011f-4108-4056-8e5c-64ec1b59309b,2.0,scan
9,0.5155133060282244,pkls/8296011f-4108-4056-8e5c-64ec1b59309b/gaussian_108_water_pbe0_adz_esp.pkl,test,0.0001,8296011f-4108-4056-8e5c-64ec1b59309b,2.0,scan
10,0.5215855476795139,pkls/8296011f-4108-4056-8e5c-64ec1b59309b/gaussian_109_water_pbe0_adz_esp.pkl,test,0.0001,8296011f-4108-4056-8e5c-64ec1b59309b,2.0,scan
11,0.4886503372834978,pkls/8296011f-4108-4056-8e5c-64ec1b59309b/gaussian_10_water_pbe0_adz_esp.pkl,test,0.0001,8296011f-4108-4056-8e5c-64ec1b59309b,2.0,scan
12,0.5278192581499641,pkls/8296011f-4108-4056-8e5c-64ec1b59309b/gaussian_110_water_pbe0_adz_esp.pkl,test,0.0001,8296011f-4108-4056-8e5c-64ec1b59309b,2.0,scan
13,0.5347636422471018,pkls/8296011f-4108-4056-8e5c-64ec1b59309b/gaussian_111_water_pbe0_adz_esp.pkl,test,0.0001,8296011f-4108-4056-8e5c-64ec1b59309b,2.0,scan
14,0.5427218286897593,pkls/8296011f-4108-4056-8e5c-64ec1b59309b/gaussian_112_water_pbe0_adz_esp.pkl,test,0.0001,8296011f-4108-4056-8e5c-64ec1b59309b,2.0,scan
15,0.5506550126056305,pkls/8296011f-4108-4056-8e5c-64ec1b59309b/gaussian_113_water_pbe0_adz_esp.pkl,test,0.0001,8296011f-4108-4056-8e5c-64ec1b59309b,2.0,scan
16,0.5600329896871359,pkls/8296011f-4108-4056-8e5c-64ec1b59309b/gaussian_114_water_pbe0_adz_esp.pkl,test,0.0001,8296011f-4108-4056-8e5c-64ec1b59309b,2.0,scan
17,0.5706437131105173,pkls/8296011f-4108-4056-8e5c-64ec1b59309b/gaussian_115_water_pbe0_adz_esp.pkl,test,0.0001,8296011f-4108-4056-8e5c-64ec1b59309b,2.0,scan
18,0.5818811774699073,pkls/8296011f-4108-4056-8e5c-64ec1b59309b/gaussian_116_water_pbe0_adz_esp.pkl,test,0.0001,8296011f-4108-4056-8e5c-64ec1b59309b,2.0,scan
19,0.5931718391209612,pkls/8296011f-4108-4056-8e5c-64ec1b59309b/gaussian_117_water_pbe0_adz_esp.pkl,test,0.0001,8296011f-4108-4056-8e5c-64ec1b59309b,2.0,scan
20,0.6085255559704621,pkls/8296011f-4108-4056-8e5c-64ec1b59309b/gaussian_118_water_pbe0_adz_esp.pkl,train,0.0001,8296011f-4108-4056-8e5c-64ec1b59309b,2.0,scan
21,0.6248950657214505,pkls/8296011f-4108-4056-8e5c-64ec1b59309b/gaussian_119_water_pbe0_adz_esp.pkl,test,0.0001,8296011f-4108-4056-8e5c-64ec1b59309b,2.0,scan
22,0.4943361698634692,pkls/8296011f-4108-4056-8e5c-64ec1b59309b/gaussian_11_water_pbe0_adz_esp.pkl,test,0.0001,8296011f-4108-4056-8e5c-64ec1b59309b,2.0,scan
23,0.47816909659101153,pkls/8296011f-4108-4056-8e5c-64ec1b59309b/gaussian_120_water_pbe0_adz_esp.pkl,train,0.0001,8296011f-4108-4056-8e5c-64ec1b59309b,2.0,scan
24,0.47941514188761314,pkls/8296011f-4108-4056-8e5c-64ec1b59309b/gaussian_121_water_pbe0_adz_esp.pkl,test,0.0001,8296011f-4108-4056-8e5c-64ec1b59309b,2.0,scan
25,0.4805026260025966,pkls/8296011f-4108-4056-8e5c-64ec1b59309b/gaussian_122_water_pbe0_adz_esp.pkl,test,0.0001,8296011f-4108-4056-8e5c-64ec1b59309b,2.0,scan
26,0.48273766610207053,pkls/8296011f-4108-4056-8e5c-64ec1b59309b/gaussian_123_water_pbe0_adz_esp.pkl,test,0.0001,8296011f-4108-4056-8e5c-64ec1b59309b,2.0,scan
27,0.48568978043545746,pkls/8296011f-4108-4056-8e5c-64ec1b59309b/gaussian_124_water_pbe0_adz_esp.pkl,train,0.0001,8296011f-4108-4056-8e5c-64ec1b59309b,2.0,scan
28,0.4878158372838851,pkls/8296011f-4108-4056-8e5c-64ec1b59309b/gaussian_125_water_pbe0_adz_esp.pkl,test,0.0001,8296011f-4108-4056-8e5c-64ec1b59309b,2.0,scan
29,0.49150859796070556,pkls/8296011f-4108-4056-8e5c-64ec1b59309b/gaussian_126_water_pbe0_adz_esp.pkl,test,0.0001,8296011f-4108-4056-8e5c-64ec1b59309b,2.0,scan
