,rmse,pkl,class,alpha,uuid,l2,type
0,3.5545360299927378,pkls/0f7eb645-3e10-4e92-8d99-c509997f33ba/gaussian_0_dcm_pbe0_adz_esp.pkl,test,100.0,0f7eb645-3e10-4e92-8d99-c509997f33ba,2.0,scan
1,3.3791959049204063,pkls/0f7eb645-3e10-4e92-8d99-c509997f33ba/gaussian_10_dcm_pbe0_adz_esp.pkl,test,100.0,0f7eb645-3e10-4e92-8d99-c509997f33ba,2.0,scan
2,3.445283732602332,pkls/0f7eb645-3e10-4e92-8d99-c509997f33ba/gaussian_11_dcm_pbe0_adz_esp.pkl,test,100.0,0f7eb645-3e10-4e92-8d99-c509997f33ba,2.0,scan
3,3.4658915077999697,pkls/0f7eb645-3e10-4e92-8d99-c509997f33ba/gaussian_12_dcm_pbe0_adz_esp.pkl,test,100.0,0f7eb645-3e10-4e92-8d99-c509997f33ba,2.0,scan
4,3.4481712100062882,pkls/0f7eb645-3e10-4e92-8d99-c509997f33ba/gaussian_13_dcm_pbe0_adz_esp.pkl,test,100.0,0f7eb645-3e10-4e92-8d99-c509997f33ba,2.0,scan
5,3.429298637790852,pkls/0f7eb645-3e10-4e92-8d99-c509997f33ba/gaussian_14_dcm_pbe0_adz_esp.pkl,test,100.0,0f7eb645-3e10-4e92-8d99-c509997f33ba,2.0,scan
6,3.3944634837350334,pkls/0f7eb645-3e10-4e92-8d99-c509997f33ba/gaussian_15_dcm_pbe0_adz_esp.pkl,test,100.0,0f7eb645-3e10-4e92-8d99-c509997f33ba,2.0,scan
7,3.531725344063224,pkls/0f7eb645-3e10-4e92-8d99-c509997f33ba/gaussian_16_dcm_pbe0_adz_esp.pkl,test,100.0,0f7eb645-3e10-4e92-8d99-c509997f33ba,2.0,scan
8,3.4279573181103564,pkls/0f7eb645-3e10-4e92-8d99-c509997f33ba/gaussian_17_dcm_pbe0_adz_esp.pkl,test,100.0,0f7eb645-3e10-4e92-8d99-c509997f33ba,2.0,scan
9,3.5869505166810938,pkls/0f7eb645-3e10-4e92-8d99-c509997f33ba/gaussian_18_dcm_pbe0_adz_esp.pkl,test,100.0,0f7eb645-3e10-4e92-8d99-c509997f33ba,2.0,scan
10,3.291705239732438,pkls/0f7eb645-3e10-4e92-8d99-c509997f33ba/gaussian_19_dcm_pbe0_adz_esp.pkl,test,100.0,0f7eb645-3e10-4e92-8d99-c509997f33ba,2.0,scan
11,3.4354421883645663,pkls/0f7eb645-3e10-4e92-8d99-c509997f33ba/gaussian_1_dcm_pbe0_adz_esp.pkl,test,100.0,0f7eb645-3e10-4e92-8d99-c509997f33ba,2.0,scan
12,3.498201146897872,pkls/0f7eb645-3e10-4e92-8d99-c509997f33ba/gaussian_20_dcm_pbe0_adz_esp.pkl,test,100.0,0f7eb645-3e10-4e92-8d99-c509997f33ba,2.0,scan
13,3.4446756176604922,pkls/0f7eb645-3e10-4e92-8d99-c509997f33ba/gaussian_21_dcm_pbe0_adz_esp.pkl,test,100.0,0f7eb645-3e10-4e92-8d99-c509997f33ba,2.0,scan
