,rmse,pkl,class,alpha,uuid,l2,type
0,0.9719684123501409,pkls/e4a8f8d9-4f23-42d6-ab02-189272e18366/gaussian_0_dcm_pbe0_adz_esp.pkl,test,10.0,e4a8f8d9-4f23-42d6-ab02-189272e18366,1.0,scan
1,0.8253568442422311,pkls/e4a8f8d9-4f23-42d6-ab02-189272e18366/gaussian_10_dcm_pbe0_adz_esp.pkl,test,10.0,e4a8f8d9-4f23-42d6-ab02-189272e18366,1.0,scan
2,0.9887554963008943,pkls/e4a8f8d9-4f23-42d6-ab02-189272e18366/gaussian_11_dcm_pbe0_adz_esp.pkl,test,10.0,e4a8f8d9-4f23-42d6-ab02-189272e18366,1.0,scan
3,0.951335988842554,pkls/e4a8f8d9-4f23-42d6-ab02-189272e18366/gaussian_12_dcm_pbe0_adz_esp.pkl,test,10.0,e4a8f8d9-4f23-42d6-ab02-189272e18366,1.0,scan
4,0.9113470590868629,pkls/e4a8f8d9-4f23-42d6-ab02-189272e18366/gaussian_13_dcm_pbe0_adz_esp.pkl,test,10.0,e4a8f8d9-4f23-42d6-ab02-189272e18366,1.0,scan
5,0.8782730988007802,pkls/e4a8f8d9-4f23-42d6-ab02-189272e18366/gaussian_14_dcm_pbe0_adz_esp.pkl,test,10.0,e4a8f8d9-4f23-42d6-ab02-189272e18366,1.0,scan
6,0.9036829227734268,pkls/e4a8f8d9-4f23-42d6-ab02-189272e18366/gaussian_15_dcm_pbe0_adz_esp.pkl,test,10.0,e4a8f8d9-4f23-42d6-ab02-189272e18366,1.0,scan
7,0.9517949230251705,pkls/e4a8f8d9-4f23-42d6-ab02-189272e18366/gaussian_16_dcm_pbe0_adz_esp.pkl,test,10.0,e4a8f8d9-4f23-42d6-ab02-189272e18366,1.0,scan
8,0.8618344351911604,pkls/e4a8f8d9-4f23-42d6-ab02-189272e18366/gaussian_17_dcm_pbe0_adz_esp.pkl,test,10.0,e4a8f8d9-4f23-42d6-ab02-189272e18366,1.0,scan
9,0.9942221341073367,pkls/e4a8f8d9-4f23-42d6-ab02-189272e18366/gaussian_18_dcm_pbe0_adz_esp.pkl,test,10.0,e4a8f8d9-4f23-42d6-ab02-189272e18366,1.0,scan
