,rmse,pkl,class,alpha,uuid,l2,type
0,0.523255258426131,pkls/79a9fdf3-3a63-40f9-89b9-1b4a98a7fca5/gaussian_0_water_pbe0_adz_esp.pkl,train,0.5,79a9fdf3-3a63-40f9-89b9-1b4a98a7fca5,2.0,scan
1,1.0963720614431616,pkls/79a9fdf3-3a63-40f9-89b9-1b4a98a7fca5/gaussian_100_water_pbe0_adz_esp.pkl,test,0.5,79a9fdf3-3a63-40f9-89b9-1b4a98a7fca5,2.0,scan
2,1.0470779416575873,pkls/79a9fdf3-3a63-40f9-89b9-1b4a98a7fca5/gaussian_101_water_pbe0_adz_esp.pkl,test,0.5,79a9fdf3-3a63-40f9-89b9-1b4a98a7fca5,2.0,scan
3,0.9961411040482381,pkls/79a9fdf3-3a63-40f9-89b9-1b4a98a7fca5/gaussian_102_water_pbe0_adz_esp.pkl,test,0.5,79a9fdf3-3a63-40f9-89b9-1b4a98a7fca5,2.0,scan
4,0.9444717758256398,pkls/79a9fdf3-3a63-40f9-89b9-1b4a98a7fca5/gaussian_103_water_pbe0_adz_esp.pkl,test,0.5,79a9fdf3-3a63-40f9-89b9-1b4a98a7fca5,2.0,scan
5,0.8921759124133415,pkls/79a9fdf3-3a63-40f9-89b9-1b4a98a7fca5/gaussian_104_water_pbe0_adz_esp.pkl,test,0.5,79a9fdf3-3a63-40f9-89b9-1b4a98a7fca5,2.0,scan
6,0.839344501028979,pkls/79a9fdf3-3a63-40f9-89b9-1b4a98a7fca5/gaussian_105_water_pbe0_adz_esp.pkl,test,0.5,79a9fdf3-3a63-40f9-89b9-1b4a98a7fca5,2.0,scan
7,0.7876880955213668,pkls/79a9fdf3-3a63-40f9-89b9-1b4a98a7fca5/gaussian_106_water_pbe0_adz_esp.pkl,test,0.5,79a9fdf3-3a63-40f9-89b9-1b4a98a7fca5,2.0,scan
8,0.7380552309246008,pkls/79a9fdf3-3a63-40f9-89b9-1b4a98a7fca5/gaussian_107_water_pbe0_adz_esp.pkl,test,0.5,79a9fdf3-3a63-40f9-89b9-1b4a98a7fca5,2.0,scan
9,0.6930503087119714,pkls/79a9fdf3-3a63-40f9-89b9-1b4a98a7fca5/gaussian_108_water_pbe0_adz_esp.pkl,test,0.5,79a9fdf3-3a63-40f9-89b9-1b4a98a7fca5,2.0,scan
10,0.6543437312270249,pkls/79a9fdf3-3a63-40f9-89b9-1b4a98a7fca5/gaussian_109_water_pbe0_adz_esp.pkl,test,0.5,79a9fdf3-3a63-40f9-89b9-1b4a98a7fca5,2.0,scan
11,0.7574917406140923,pkls/79a9fdf3-3a63-40f9-89b9-1b4a98a7fca5/gaussian_10_water_pbe0_adz_esp.pkl,train,0.5,79a9fdf3-3a63-40f9-89b9-1b4a98a7fca5,2.0,scan
12,0.6253861189715609,pkls/79a9fdf3-3a63-40f9-89b9-1b4a98a7fca5/gaussian_110_water_pbe0_adz_esp.pkl,test,0.5,79a9fdf3-3a63-40f9-89b9-1b4a98a7fca5,2.0,scan
13,0.6090748539918359,pkls/79a9fdf3-3a63-40f9-89b9-1b4a98a7fca5/gaussian_111_water_pbe0_adz_esp.pkl,test,0.5,79a9fdf3-3a63-40f9-89b9-1b4a98a7fca5,2.0,scan
14,0.6083461311565619,pkls/79a9fdf3-3a63-40f9-89b9-1b4a98a7fca5/gaussian_112_water_pbe0_adz_esp.pkl,test,0.5,79a9fdf3-3a63-40f9-89b9-1b4a98a7fca5,2.0,scan
15,0.6238459628255564,pkls/79a9fdf3-3a63-40f9-89b9-1b4a98a7fca5/gaussian_113_water_pbe0_adz_esp.pkl,test,0.5,79a9fdf3-3a63-40f9-89b9-1b4a98a7fca5,2.0,scan
16,0.6566796357905296,pkls/79a9fdf3-3a63-40f9-89b9-1b4a98a7fca5/gaussian_114_water_pbe0_adz_esp.pkl,test,0.5,79a9fdf3-3a63-40f9-89b9-1b4a98a7fca5,2.0,scan
17,0.7061117645684376,pkls/79a9fdf3-3a63-40f9-89b9-1b4a98a7fca5/gaussian_115_water_pbe0_adz_esp.pkl,test,0.5,79a9fdf3-3a63-40f9-89b9-1b4a98a7fca5,2.0,scan
18,0.7692977104612025,pkls/79a9fdf3-3a63-40f9-89b9-1b4a98a7fca5/gaussian_116_water_pbe0_adz_esp.pkl,test,0.5,79a9fdf3-3a63-40f9-89b9-1b4a98a7fca5,2.0,scan
19,0.8420980117859196,pkls/79a9fdf3-3a63-40f9-89b9-1b4a98a7fca5/gaussian_117_water_pbe0_adz_esp.pkl,test,0.5,79a9fdf3-3a63-40f9-89b9-1b4a98a7fca5,2.0,scan
20,0.9268793099533927,pkls/79a9fdf3-3a63-40f9-89b9-1b4a98a7fca5/gaussian_118_water_pbe0_adz_esp.pkl,test,0.5,79a9fdf3-3a63-40f9-89b9-1b4a98a7fca5,2.0,scan
21,1.0169498165623108,pkls/79a9fdf3-3a63-40f9-89b9-1b4a98a7fca5/gaussian_119_water_pbe0_adz_esp.pkl,test,0.5,79a9fdf3-3a63-40f9-89b9-1b4a98a7fca5,2.0,scan
22,0.8201557096109344,pkls/79a9fdf3-3a63-40f9-89b9-1b4a98a7fca5/gaussian_11_water_pbe0_adz_esp.pkl,test,0.5,79a9fdf3-3a63-40f9-89b9-1b4a98a7fca5,2.0,scan
23,0.8508672767901537,pkls/79a9fdf3-3a63-40f9-89b9-1b4a98a7fca5/gaussian_120_water_pbe0_adz_esp.pkl,train,0.5,79a9fdf3-3a63-40f9-89b9-1b4a98a7fca5,2.0,scan
24,0.80015213378078,pkls/79a9fdf3-3a63-40f9-89b9-1b4a98a7fca5/gaussian_121_water_pbe0_adz_esp.pkl,test,0.5,79a9fdf3-3a63-40f9-89b9-1b4a98a7fca5,2.0,scan
25,0.750789166957887,pkls/79a9fdf3-3a63-40f9-89b9-1b4a98a7fca5/gaussian_122_water_pbe0_adz_esp.pkl,test,0.5,79a9fdf3-3a63-40f9-89b9-1b4a98a7fca5,2.0,scan
26,0.7030316011164852,pkls/79a9fdf3-3a63-40f9-89b9-1b4a98a7fca5/gaussian_123_water_pbe0_adz_esp.pkl,test,0.5,79a9fdf3-3a63-40f9-89b9-1b4a98a7fca5,2.0,scan
27,0.65823649938353,pkls/79a9fdf3-3a63-40f9-89b9-1b4a98a7fca5/gaussian_124_water_pbe0_adz_esp.pkl,test,0.5,79a9fdf3-3a63-40f9-89b9-1b4a98a7fca5,2.0,scan
28,0.6173770689945105,pkls/79a9fdf3-3a63-40f9-89b9-1b4a98a7fca5/gaussian_125_water_pbe0_adz_esp.pkl,train,0.5,79a9fdf3-3a63-40f9-89b9-1b4a98a7fca5,2.0,scan
29,0.5826988143019411,pkls/79a9fdf3-3a63-40f9-89b9-1b4a98a7fca5/gaussian_126_water_pbe0_adz_esp.pkl,test,0.5,79a9fdf3-3a63-40f9-89b9-1b4a98a7fca5,2.0,scan
30,0.5561572080774653,pkls/79a9fdf3-3a63-40f9-89b9-1b4a98a7fca5/gaussian_127_water_pbe0_adz_esp.pkl,test,0.5,79a9fdf3-3a63-40f9-89b9-1b4a98a7fca5,2.0,scan
31,0.5417332764152509,pkls/79a9fdf3-3a63-40f9-89b9-1b4a98a7fca5/gaussian_128_water_pbe0_adz_esp.pkl,test,0.5,79a9fdf3-3a63-40f9-89b9-1b4a98a7fca5,2.0,scan
32,0.540344437845395,pkls/79a9fdf3-3a63-40f9-89b9-1b4a98a7fca5/gaussian_129_water_pbe0_adz_esp.pkl,test,0.5,79a9fdf3-3a63-40f9-89b9-1b4a98a7fca5,2.0,scan
33,0.8895553321864346,pkls/79a9fdf3-3a63-40f9-89b9-1b4a98a7fca5/gaussian_12_water_pbe0_adz_esp.pkl,test,0.5,79a9fdf3-3a63-40f9-89b9-1b4a98a7fca5,2.0,scan
34,0.5535771017144685,pkls/79a9fdf3-3a63-40f9-89b9-1b4a98a7fca5/gaussian_130_water_pbe0_adz_esp.pkl,train,0.5,79a9fdf3-3a63-40f9-89b9-1b4a98a7fca5,2.0,scan
35,0.5810836052252656,pkls/79a9fdf3-3a63-40f9-89b9-1b4a98a7fca5/gaussian_131_water_pbe0_adz_esp.pkl,test,0.5,79a9fdf3-3a63-40f9-89b9-1b4a98a7fca5,2.0,scan
36,0.622111115118847,pkls/79a9fdf3-3a63-40f9-89b9-1b4a98a7fca5/gaussian_132_water_pbe0_adz_esp.pkl,test,0.5,79a9fdf3-3a63-40f9-89b9-1b4a98a7fca5,2.0,scan
37,0.6758131556596448,pkls/79a9fdf3-3a63-40f9-89b9-1b4a98a7fca5/gaussian_133_water_pbe0_adz_esp.pkl,test,0.5,79a9fdf3-3a63-40f9-89b9-1b4a98a7fca5,2.0,scan
38,0.7401114470927611,pkls/79a9fdf3-3a63-40f9-89b9-1b4a98a7fca5/gaussian_134_water_pbe0_adz_esp.pkl,test,0.5,79a9fdf3-3a63-40f9-89b9-1b4a98a7fca5,2.0,scan
39,0.8127300836717762,pkls/79a9fdf3-3a63-40f9-89b9-1b4a98a7fca5/gaussian_135_water_pbe0_adz_esp.pkl,test,0.5,79a9fdf3-3a63-40f9-89b9-1b4a98a7fca5,2.0,scan
40,0.8910483608721493,pkls/79a9fdf3-3a63-40f9-89b9-1b4a98a7fca5/gaussian_136_water_pbe0_adz_esp.pkl,test,0.5,79a9fdf3-3a63-40f9-89b9-1b4a98a7fca5,2.0,scan
41,0.9760209276704045,pkls/79a9fdf3-3a63-40f9-89b9-1b4a98a7fca5/gaussian_137_water_pbe0_adz_esp.pkl,train,0.5,79a9fdf3-3a63-40f9-89b9-1b4a98a7fca5,2.0,scan
42,1.0666002156753156,pkls/79a9fdf3-3a63-40f9-89b9-1b4a98a7fca5/gaussian_138_water_pbe0_adz_esp.pkl,test,0.5,79a9fdf3-3a63-40f9-89b9-1b4a98a7fca5,2.0,scan
43,1.1596364422778658,pkls/79a9fdf3-3a63-40f9-89b9-1b4a98a7fca5/gaussian_139_water_pbe0_adz_esp.pkl,test,0.5,79a9fdf3-3a63-40f9-89b9-1b4a98a7fca5,2.0,scan
44,0.9617010562101247,pkls/79a9fdf3-3a63-40f9-89b9-1b4a98a7fca5/gaussian_13_water_pbe0_adz_esp.pkl,test,0.5,79a9fdf3-3a63-40f9-89b9-1b4a98a7fca5,2.0,scan
