,rmse,pkl,class,alpha,uuid,l2,type
0,3.9631525352857935,pkls/3a198ab2-a1ba-4494-b831-fd39498852f8/gaussian_0_dcm_pbe0_adz_esp.pkl,test,100.0,3a198ab2-a1ba-4494-b831-fd39498852f8,1.0,scan
1,3.784797577194406,pkls/3a198ab2-a1ba-4494-b831-fd39498852f8/gaussian_10_dcm_pbe0_adz_esp.pkl,test,100.0,3a198ab2-a1ba-4494-b831-fd39498852f8,1.0,scan
2,3.847471603574855,pkls/3a198ab2-a1ba-4494-b831-fd39498852f8/gaussian_11_dcm_pbe0_adz_esp.pkl,test,100.0,3a198ab2-a1ba-4494-b831-fd39498852f8,1.0,scan
3,3.8609247808289675,pkls/3a198ab2-a1ba-4494-b831-fd39498852f8/gaussian_12_dcm_pbe0_adz_esp.pkl,test,100.0,3a198ab2-a1ba-4494-b831-fd39498852f8,1.0,scan
4,3.846310655055157,pkls/3a198ab2-a1ba-4494-b831-fd39498852f8/gaussian_13_dcm_pbe0_adz_esp.pkl,test,100.0,3a198ab2-a1ba-4494-b831-fd39498852f8,1.0,scan
5,3.830259491837054,pkls/3a198ab2-a1ba-4494-b831-fd39498852f8/gaussian_14_dcm_pbe0_adz_esp.pkl,test,100.0,3a198ab2-a1ba-4494-b831-fd39498852f8,1.0,scan
6,3.7969477376035052,pkls/3a198ab2-a1ba-4494-b831-fd39498852f8/gaussian_15_dcm_pbe0_adz_esp.pkl,test,100.0,3a198ab2-a1ba-4494-b831-fd39498852f8,1.0,scan
7,3.937310239975321,pkls/3a198ab2-a1ba-4494-b831-fd39498852f8/gaussian_16_dcm_pbe0_adz_esp.pkl,test,100.0,3a198ab2-a1ba-4494-b831-fd39498852f8,1.0,scan
8,3.834212336474401,pkls/3a198ab2-a1ba-4494-b831-fd39498852f8/gaussian_17_dcm_pbe0_adz_esp.pkl,test,100.0,3a198ab2-a1ba-4494-b831-fd39498852f8,1.0,scan
9,4.00152118488702,pkls/3a198ab2-a1ba-4494-b831-fd39498852f8/gaussian_18_dcm_pbe0_adz_esp.pkl,test,100.0,3a198ab2-a1ba-4494-b831-fd39498852f8,1.0,scan
10,3.6948141764036375,pkls/3a198ab2-a1ba-4494-b831-fd39498852f8/gaussian_19_dcm_pbe0_adz_esp.pkl,test,100.0,3a198ab2-a1ba-4494-b831-fd39498852f8,1.0,scan
11,3.8369065596219576,pkls/3a198ab2-a1ba-4494-b831-fd39498852f8/gaussian_1_dcm_pbe0_adz_esp.pkl,test,100.0,3a198ab2-a1ba-4494-b831-fd39498852f8,1.0,scan
12,3.8940464692543846,pkls/3a198ab2-a1ba-4494-b831-fd39498852f8/gaussian_20_dcm_pbe0_adz_esp.pkl,test,100.0,3a198ab2-a1ba-4494-b831-fd39498852f8,1.0,scan
13,3.845240644637036,pkls/3a198ab2-a1ba-4494-b831-fd39498852f8/gaussian_21_dcm_pbe0_adz_esp.pkl,test,100.0,3a198ab2-a1ba-4494-b831-fd39498852f8,1.0,scan
14,3.8378681450412064,pkls/3a198ab2-a1ba-4494-b831-fd39498852f8/gaussian_22_dcm_pbe0_adz_esp.pkl,test,100.0,3a198ab2-a1ba-4494-b831-fd39498852f8,1.0,scan
15,3.793750809144317,pkls/3a198ab2-a1ba-4494-b831-fd39498852f8/gaussian_23_dcm_pbe0_adz_esp.pkl,test,100.0,3a198ab2-a1ba-4494-b831-fd39498852f8,1.0,scan
16,3.938484380256016,pkls/3a198ab2-a1ba-4494-b831-fd39498852f8/gaussian_24_dcm_pbe0_adz_esp.pkl,test,100.0,3a198ab2-a1ba-4494-b831-fd39498852f8,1.0,scan
17,3.8349376431112217,pkls/3a198ab2-a1ba-4494-b831-fd39498852f8/gaussian_25_dcm_pbe0_adz_esp.pkl,test,100.0,3a198ab2-a1ba-4494-b831-fd39498852f8,1.0,scan
18,3.955263801623221,pkls/3a198ab2-a1ba-4494-b831-fd39498852f8/gaussian_26_dcm_pbe0_adz_esp.pkl,test,100.0,3a198ab2-a1ba-4494-b831-fd39498852f8,1.0,scan
19,3.981375988936283,pkls/3a198ab2-a1ba-4494-b831-fd39498852f8/gaussian_27_dcm_pbe0_adz_esp.pkl,test,100.0,3a198ab2-a1ba-4494-b831-fd39498852f8,1.0,scan
20,3.8756699004646324,pkls/3a198ab2-a1ba-4494-b831-fd39498852f8/gaussian_28_dcm_pbe0_adz_esp.pkl,test,100.0,3a198ab2-a1ba-4494-b831-fd39498852f8,1.0,scan
21,3.8569816673506487,pkls/3a198ab2-a1ba-4494-b831-fd39498852f8/gaussian_29_dcm_pbe0_adz_esp.pkl,test,100.0,3a198ab2-a1ba-4494-b831-fd39498852f8,1.0,scan
22,3.822796853721764,pkls/3a198ab2-a1ba-4494-b831-fd39498852f8/gaussian_2_dcm_pbe0_adz_esp.pkl,test,100.0,3a198ab2-a1ba-4494-b831-fd39498852f8,1.0,scan
23,4.0036092258295675,pkls/3a198ab2-a1ba-4494-b831-fd39498852f8/gaussian_30_dcm_pbe0_adz_esp.pkl,test,100.0,3a198ab2-a1ba-4494-b831-fd39498852f8,1.0,scan
24,3.802059959946464,pkls/3a198ab2-a1ba-4494-b831-fd39498852f8/gaussian_31_dcm_pbe0_adz_esp.pkl,test,100.0,3a198ab2-a1ba-4494-b831-fd39498852f8,1.0,scan
25,3.8157246720897313,pkls/3a198ab2-a1ba-4494-b831-fd39498852f8/gaussian_32_dcm_pbe0_adz_esp.pkl,test,100.0,3a198ab2-a1ba-4494-b831-fd39498852f8,1.0,scan
26,3.824214804513063,pkls/3a198ab2-a1ba-4494-b831-fd39498852f8/gaussian_33_dcm_pbe0_adz_esp.pkl,test,100.0,3a198ab2-a1ba-4494-b831-fd39498852f8,1.0,scan
27,4.051838686929802,pkls/3a198ab2-a1ba-4494-b831-fd39498852f8/gaussian_34_dcm_pbe0_adz_esp.pkl,test,100.0,3a198ab2-a1ba-4494-b831-fd39498852f8,1.0,scan
28,3.823711132695325,pkls/3a198ab2-a1ba-4494-b831-fd39498852f8/gaussian_35_dcm_pbe0_adz_esp.pkl,test,100.0,3a198ab2-a1ba-4494-b831-fd39498852f8,1.0,scan
29,3.890533045663696,pkls/3a198ab2-a1ba-4494-b831-fd39498852f8/gaussian_36_dcm_pbe0_adz_esp.pkl,test,100.0,3a198ab2-a1ba-4494-b831-fd39498852f8,1.0,scan
30,3.869054967064775,pkls/3a198ab2-a1ba-4494-b831-fd39498852f8/gaussian_37_dcm_pbe0_adz_esp.pkl,test,100.0,3a198ab2-a1ba-4494-b831-fd39498852f8,1.0,scan
31,3.8206147853589734,pkls/3a198ab2-a1ba-4494-b831-fd39498852f8/gaussian_38_dcm_pbe0_adz_esp.pkl,test,100.0,3a198ab2-a1ba-4494-b831-fd39498852f8,1.0,scan
32,3.815138717843796,pkls/3a198ab2-a1ba-4494-b831-fd39498852f8/gaussian_39_dcm_pbe0_adz_esp.pkl,test,100.0,3a198ab2-a1ba-4494-b831-fd39498852f8,1.0,scan
33,3.807229272014226,pkls/3a198ab2-a1ba-4494-b831-fd39498852f8/gaussian_3_dcm_pbe0_adz_esp.pkl,test,100.0,3a198ab2-a1ba-4494-b831-fd39498852f8,1.0,scan
34,3.887416319674477,pkls/3a198ab2-a1ba-4494-b831-fd39498852f8/gaussian_40_dcm_pbe0_adz_esp.pkl,test,100.0,3a198ab2-a1ba-4494-b831-fd39498852f8,1.0,scan
35,3.8226795062104157,pkls/3a198ab2-a1ba-4494-b831-fd39498852f8/gaussian_41_dcm_pbe0_adz_esp.pkl,test,100.0,3a198ab2-a1ba-4494-b831-fd39498852f8,1.0,scan
36,3.99879459969222,pkls/3a198ab2-a1ba-4494-b831-fd39498852f8/gaussian_42_dcm_pbe0_adz_esp.pkl,test,100.0,3a198ab2-a1ba-4494-b831-fd39498852f8,1.0,scan
37,3.835177700320931,pkls/3a198ab2-a1ba-4494-b831-fd39498852f8/gaussian_43_dcm_pbe0_adz_esp.pkl,test,100.0,3a198ab2-a1ba-4494-b831-fd39498852f8,1.0,scan
38,3.9500332686809347,pkls/3a198ab2-a1ba-4494-b831-fd39498852f8/gaussian_44_dcm_pbe0_adz_esp.pkl,test,100.0,3a198ab2-a1ba-4494-b831-fd39498852f8,1.0,scan
39,3.855404080662766,pkls/3a198ab2-a1ba-4494-b831-fd39498852f8/gaussian_45_dcm_pbe0_adz_esp.pkl,test,100.0,3a198ab2-a1ba-4494-b831-fd39498852f8,1.0,scan
40,3.8606508280623952,pkls/3a198ab2-a1ba-4494-b831-fd39498852f8/gaussian_46_dcm_pbe0_adz_esp.pkl,test,100.0,3a198ab2-a1ba-4494-b831-fd39498852f8,1.0,scan
41,4.0023008212396345,pkls/3a198ab2-a1ba-4494-b831-fd39498852f8/gaussian_47_dcm_pbe0_adz_esp.pkl,test,100.0,3a198ab2-a1ba-4494-b831-fd39498852f8,1.0,scan
42,3.7950744902164746,pkls/3a198ab2-a1ba-4494-b831-fd39498852f8/gaussian_48_dcm_pbe0_adz_esp.pkl,test,100.0,3a198ab2-a1ba-4494-b831-fd39498852f8,1.0,scan
43,3.7290361057404335,pkls/3a198ab2-a1ba-4494-b831-fd39498852f8/gaussian_49_dcm_pbe0_adz_esp.pkl,test,100.0,3a198ab2-a1ba-4494-b831-fd39498852f8,1.0,scan
44,3.8713740065531903,pkls/3a198ab2-a1ba-4494-b831-fd39498852f8/gaussian_4_dcm_pbe0_adz_esp.pkl,test,100.0,3a198ab2-a1ba-4494-b831-fd39498852f8,1.0,scan
45,3.6504468731113846,pkls/3a198ab2-a1ba-4494-b831-fd39498852f8/gaussian_50_dcm_pbe0_adz_esp.pkl,test,100.0,3a198ab2-a1ba-4494-b831-fd39498852f8,1.0,scan
46,3.6737609395682793,pkls/3a198ab2-a1ba-4494-b831-fd39498852f8/gaussian_51_dcm_pbe0_adz_esp.pkl,test,100.0,3a198ab2-a1ba-4494-b831-fd39498852f8,1.0,scan
47,3.9036025634095033,pkls/3a198ab2-a1ba-4494-b831-fd39498852f8/gaussian_52_dcm_pbe0_adz_esp.pkl,train,100.0,3a198ab2-a1ba-4494-b831-fd39498852f8,1.0,scan
48,3.8687571521607764,pkls/3a198ab2-a1ba-4494-b831-fd39498852f8/gaussian_53_dcm_pbe0_adz_esp.pkl,test,100.0,3a198ab2-a1ba-4494-b831-fd39498852f8,1.0,scan
49,3.882575983231614,pkls/3a198ab2-a1ba-4494-b831-fd39498852f8/gaussian_54_dcm_pbe0_adz_esp.pkl,test,100.0,3a198ab2-a1ba-4494-b831-fd39498852f8,1.0,scan
50,3.9297471439251344,pkls/3a198ab2-a1ba-4494-b831-fd39498852f8/gaussian_55_dcm_pbe0_adz_esp.pkl,test,100.0,3a198ab2-a1ba-4494-b831-fd39498852f8,1.0,scan
51,3.7891723243050373,pkls/3a198ab2-a1ba-4494-b831-fd39498852f8/gaussian_56_dcm_pbe0_adz_esp.pkl,test,100.0,3a198ab2-a1ba-4494-b831-fd39498852f8,1.0,scan
52,3.9404275688303794,pkls/3a198ab2-a1ba-4494-b831-fd39498852f8/gaussian_57_dcm_pbe0_adz_esp.pkl,test,100.0,3a198ab2-a1ba-4494-b831-fd39498852f8,1.0,scan
