,rmse,pkl,class,alpha,uuid,l2,type
0,1.3081510341584899,pkls/075f39ad-8ab4-4ba9-9af2-df6d59c98e24/gaussian_0_dcm_pbe0_adz_esp.pkl,test,10.0,075f39ad-8ab4-4ba9-9af2-df6d59c98e24,2.0,scan
1,1.1473147705776237,pkls/075f39ad-8ab4-4ba9-9af2-df6d59c98e24/gaussian_10_dcm_pbe0_adz_esp.pkl,test,10.0,075f39ad-8ab4-4ba9-9af2-df6d59c98e24,2.0,scan
2,1.2607320234774833,pkls/075f39ad-8ab4-4ba9-9af2-df6d59c98e24/gaussian_11_dcm_pbe0_adz_esp.pkl,test,10.0,075f39ad-8ab4-4ba9-9af2-df6d59c98e24,2.0,scan
3,1.28654274629416,pkls/075f39ad-8ab4-4ba9-9af2-df6d59c98e24/gaussian_12_dcm_pbe0_adz_esp.pkl,test,10.0,075f39ad-8ab4-4ba9-9af2-df6d59c98e24,2.0,scan
4,1.2476887702162314,pkls/075f39ad-8ab4-4ba9-9af2-df6d59c98e24/gaussian_13_dcm_pbe0_adz_esp.pkl,test,10.0,075f39ad-8ab4-4ba9-9af2-df6d59c98e24,2.0,scan
5,1.2141878134134245,pkls/075f39ad-8ab4-4ba9-9af2-df6d59c98e24/gaussian_14_dcm_pbe0_adz_esp.pkl,test,10.0,075f39ad-8ab4-4ba9-9af2-df6d59c98e24,2.0,scan
6,1.200123199279714,pkls/075f39ad-8ab4-4ba9-9af2-df6d59c98e24/gaussian_15_dcm_pbe0_adz_esp.pkl,test,10.0,075f39ad-8ab4-4ba9-9af2-df6d59c98e24,2.0,scan
7,1.2850495186793103,pkls/075f39ad-8ab4-4ba9-9af2-df6d59c98e24/gaussian_16_dcm_pbe0_adz_esp.pkl,test,10.0,075f39ad-8ab4-4ba9-9af2-df6d59c98e24,2.0,scan
8,1.1867607823307955,pkls/075f39ad-8ab4-4ba9-9af2-df6d59c98e24/gaussian_17_dcm_pbe0_adz_esp.pkl,test,10.0,075f39ad-8ab4-4ba9-9af2-df6d59c98e24,2.0,scan
9,1.3162409007571194,pkls/075f39ad-8ab4-4ba9-9af2-df6d59c98e24/gaussian_18_dcm_pbe0_adz_esp.pkl,test,10.0,075f39ad-8ab4-4ba9-9af2-df6d59c98e24,2.0,scan
10,1.086286085545296,pkls/075f39ad-8ab4-4ba9-9af2-df6d59c98e24/gaussian_19_dcm_pbe0_adz_esp.pkl,test,10.0,075f39ad-8ab4-4ba9-9af2-df6d59c98e24,2.0,scan
11,1.2312541310495753,pkls/075f39ad-8ab4-4ba9-9af2-df6d59c98e24/gaussian_1_dcm_pbe0_adz_esp.pkl,test,10.0,075f39ad-8ab4-4ba9-9af2-df6d59c98e24,2.0,scan
12,1.3389527676275357,pkls/075f39ad-8ab4-4ba9-9af2-df6d59c98e24/gaussian_20_dcm_pbe0_adz_esp.pkl,test,10.0,075f39ad-8ab4-4ba9-9af2-df6d59c98e24,2.0,scan
13,1.233610515163086,pkls/075f39ad-8ab4-4ba9-9af2-df6d59c98e24/gaussian_21_dcm_pbe0_adz_esp.pkl,test,10.0,075f39ad-8ab4-4ba9-9af2-df6d59c98e24,2.0,scan
14,1.2378408216932009,pkls/075f39ad-8ab4-4ba9-9af2-df6d59c98e24/gaussian_22_dcm_pbe0_adz_esp.pkl,test,10.0,075f39ad-8ab4-4ba9-9af2-df6d59c98e24,2.0,scan
