,rmse,pkl,class,alpha,uuid,l2,type
0,0.7019778399423334,pkls/9e6fa0cb-53a9-41b0-924b-43d9e9644bf0/gaussian_0_dcm_pbe0_adz_esp.pkl,test,0.001,9e6fa0cb-53a9-41b0-924b-43d9e9644bf0,0.1,scan
1,0.6487211065920864,pkls/9e6fa0cb-53a9-41b0-924b-43d9e9644bf0/gaussian_10_dcm_pbe0_adz_esp.pkl,test,0.001,9e6fa0cb-53a9-41b0-924b-43d9e9644bf0,0.1,scan
2,0.7779547743066901,pkls/9e6fa0cb-53a9-41b0-924b-43d9e9644bf0/gaussian_11_dcm_pbe0_adz_esp.pkl,train,0.001,9e6fa0cb-53a9-41b0-924b-43d9e9644bf0,0.1,scan
3,1.0652559127291092,pkls/9e6fa0cb-53a9-41b0-924b-43d9e9644bf0/gaussian_12_dcm_pbe0_adz_esp.pkl,train,0.001,9e6fa0cb-53a9-41b0-924b-43d9e9644bf0,0.1,scan
4,0.9230196087828505,pkls/9e6fa0cb-53a9-41b0-924b-43d9e9644bf0/gaussian_13_dcm_pbe0_adz_esp.pkl,test,0.001,9e6fa0cb-53a9-41b0-924b-43d9e9644bf0,0.1,scan
5,0.8072518710151892,pkls/9e6fa0cb-53a9-41b0-924b-43d9e9644bf0/gaussian_14_dcm_pbe0_adz_esp.pkl,train,0.001,9e6fa0cb-53a9-41b0-924b-43d9e9644bf0,0.1,scan
6,0.651501509734331,pkls/9e6fa0cb-53a9-41b0-924b-43d9e9644bf0/gaussian_15_dcm_pbe0_adz_esp.pkl,test,0.001,9e6fa0cb-53a9-41b0-924b-43d9e9644bf0,0.1,scan
7,0.727809162673559,pkls/9e6fa0cb-53a9-41b0-924b-43d9e9644bf0/gaussian_16_dcm_pbe0_adz_esp.pkl,test,0.001,9e6fa0cb-53a9-41b0-924b-43d9e9644bf0,0.1,scan
8,0.6888301258374768,pkls/9e6fa0cb-53a9-41b0-924b-43d9e9644bf0/gaussian_17_dcm_pbe0_adz_esp.pkl,train,0.001,9e6fa0cb-53a9-41b0-924b-43d9e9644bf0,0.1,scan
9,0.7825234327895312,pkls/9e6fa0cb-53a9-41b0-924b-43d9e9644bf0/gaussian_18_dcm_pbe0_adz_esp.pkl,test,0.001,9e6fa0cb-53a9-41b0-924b-43d9e9644bf0,0.1,scan
10,0.6516893064658568,pkls/9e6fa0cb-53a9-41b0-924b-43d9e9644bf0/gaussian_19_dcm_pbe0_adz_esp.pkl,train,0.001,9e6fa0cb-53a9-41b0-924b-43d9e9644bf0,0.1,scan
11,0.8064333770402708,pkls/9e6fa0cb-53a9-41b0-924b-43d9e9644bf0/gaussian_1_dcm_pbe0_adz_esp.pkl,train,0.001,9e6fa0cb-53a9-41b0-924b-43d9e9644bf0,0.1,scan
12,1.1244116231473409,pkls/9e6fa0cb-53a9-41b0-924b-43d9e9644bf0/gaussian_20_dcm_pbe0_adz_esp.pkl,train,0.001,9e6fa0cb-53a9-41b0-924b-43d9e9644bf0,0.1,scan
13,0.9295124050973284,pkls/9e6fa0cb-53a9-41b0-924b-43d9e9644bf0/gaussian_21_dcm_pbe0_adz_esp.pkl,train,0.001,9e6fa0cb-53a9-41b0-924b-43d9e9644bf0,0.1,scan
14,0.9176216380238603,pkls/9e6fa0cb-53a9-41b0-924b-43d9e9644bf0/gaussian_22_dcm_pbe0_adz_esp.pkl,test,0.001,9e6fa0cb-53a9-41b0-924b-43d9e9644bf0,0.1,scan
15,0.6900856522597937,pkls/9e6fa0cb-53a9-41b0-924b-43d9e9644bf0/gaussian_23_dcm_pbe0_adz_esp.pkl,train,0.001,9e6fa0cb-53a9-41b0-924b-43d9e9644bf0,0.1,scan
16,0.6966462924457492,pkls/9e6fa0cb-53a9-41b0-924b-43d9e9644bf0/gaussian_24_dcm_pbe0_adz_esp.pkl,test,0.001,9e6fa0cb-53a9-41b0-924b-43d9e9644bf0,0.1,scan
17,0.6776689646802486,pkls/9e6fa0cb-53a9-41b0-924b-43d9e9644bf0/gaussian_25_dcm_pbe0_adz_esp.pkl,train,0.001,9e6fa0cb-53a9-41b0-924b-43d9e9644bf0,0.1,scan
18,0.8117013797280191,pkls/9e6fa0cb-53a9-41b0-924b-43d9e9644bf0/gaussian_26_dcm_pbe0_adz_esp.pkl,test,0.001,9e6fa0cb-53a9-41b0-924b-43d9e9644bf0,0.1,scan
19,0.9301931261014752,pkls/9e6fa0cb-53a9-41b0-924b-43d9e9644bf0/gaussian_27_dcm_pbe0_adz_esp.pkl,train,0.001,9e6fa0cb-53a9-41b0-924b-43d9e9644bf0,0.1,scan
20,1.202927263934135,pkls/9e6fa0cb-53a9-41b0-924b-43d9e9644bf0/gaussian_28_dcm_pbe0_adz_esp.pkl,train,0.001,9e6fa0cb-53a9-41b0-924b-43d9e9644bf0,0.1,scan
21,0.9059194090313107,pkls/9e6fa0cb-53a9-41b0-924b-43d9e9644bf0/gaussian_29_dcm_pbe0_adz_esp.pkl,test,0.001,9e6fa0cb-53a9-41b0-924b-43d9e9644bf0,0.1,scan
22,0.7155968336410368,pkls/9e6fa0cb-53a9-41b0-924b-43d9e9644bf0/gaussian_2_dcm_pbe0_adz_esp.pkl,test,0.001,9e6fa0cb-53a9-41b0-924b-43d9e9644bf0,0.1,scan
23,1.3281131211604162,pkls/9e6fa0cb-53a9-41b0-924b-43d9e9644bf0/gaussian_30_dcm_pbe0_adz_esp.pkl,train,0.001,9e6fa0cb-53a9-41b0-924b-43d9e9644bf0,0.1,scan
24,0.6489292891010447,pkls/9e6fa0cb-53a9-41b0-924b-43d9e9644bf0/gaussian_31_dcm_pbe0_adz_esp.pkl,test,0.001,9e6fa0cb-53a9-41b0-924b-43d9e9644bf0,0.1,scan
25,0.5867838873736261,pkls/9e6fa0cb-53a9-41b0-924b-43d9e9644bf0/gaussian_32_dcm_pbe0_adz_esp.pkl,train,0.001,9e6fa0cb-53a9-41b0-924b-43d9e9644bf0,0.1,scan
