,rmse,pkl,class,alpha,uuid,l2,type
0,0.5247343736559197,pkls/f5d18b87-c187-4ca3-89aa-d4e5f98743a6/gaussian_0_water_pbe0_adz_esp.pkl,train,0.5,f5d18b87-c187-4ca3-89aa-d4e5f98743a6,4.0,scan
1,1.0636412506925519,pkls/f5d18b87-c187-4ca3-89aa-d4e5f98743a6/gaussian_100_water_pbe0_adz_esp.pkl,test,0.5,f5d18b87-c187-4ca3-89aa-d4e5f98743a6,4.0,scan
2,1.0217682348008694,pkls/f5d18b87-c187-4ca3-89aa-d4e5f98743a6/gaussian_101_water_pbe0_adz_esp.pkl,test,0.5,f5d18b87-c187-4ca3-89aa-d4e5f98743a6,4.0,scan
3,0.9776337845705044,pkls/f5d18b87-c187-4ca3-89aa-d4e5f98743a6/gaussian_102_water_pbe0_adz_esp.pkl,test,0.5,f5d18b87-c187-4ca3-89aa-d4e5f98743a6,4.0,scan
4,0.9321585361230432,pkls/f5d18b87-c187-4ca3-89aa-d4e5f98743a6/gaussian_103_water_pbe0_adz_esp.pkl,test,0.5,f5d18b87-c187-4ca3-89aa-d4e5f98743a6,4.0,scan
5,0.8853323029790203,pkls/f5d18b87-c187-4ca3-89aa-d4e5f98743a6/gaussian_104_water_pbe0_adz_esp.pkl,train,0.5,f5d18b87-c187-4ca3-89aa-d4e5f98743a6,4.0,scan
6,0.8369861561500692,pkls/f5d18b87-c187-4ca3-89aa-d4e5f98743a6/gaussian_105_water_pbe0_adz_esp.pkl,test,0.5,f5d18b87-c187-4ca3-89aa-d4e5f98743a6,4.0,scan
7,0.788677664058618,pkls/f5d18b87-c187-4ca3-89aa-d4e5f98743a6/gaussian_106_water_pbe0_adz_esp.pkl,test,0.5,f5d18b87-c187-4ca3-89aa-d4e5f98743a6,4.0,scan
8,0.7412371288286022,pkls/f5d18b87-c187-4ca3-89aa-d4e5f98743a6/gaussian_107_water_pbe0_adz_esp.pkl,test,0.5,f5d18b87-c187-4ca3-89aa-d4e5f98743a6,4.0,scan
9,0.6966126240355376,pkls/f5d18b87-c187-4ca3-89aa-d4e5f98743a6/gaussian_108_water_pbe0_adz_esp.pkl,test,0.5,f5d18b87-c187-4ca3-89aa-d4e5f98743a6,4.0,scan
10,0.6564497663528703,pkls/f5d18b87-c187-4ca3-89aa-d4e5f98743a6/gaussian_109_water_pbe0_adz_esp.pkl,test,0.5,f5d18b87-c187-4ca3-89aa-d4e5f98743a6,4.0,scan
11,0.7651309082324487,pkls/f5d18b87-c187-4ca3-89aa-d4e5f98743a6/gaussian_10_water_pbe0_adz_esp.pkl,test,0.5,f5d18b87-c187-4ca3-89aa-d4e5f98743a6,4.0,scan
12,0.623899956611991,pkls/f5d18b87-c187-4ca3-89aa-d4e5f98743a6/gaussian_110_water_pbe0_adz_esp.pkl,test,0.5,f5d18b87-c187-4ca3-89aa-d4e5f98743a6,4.0,scan
13,0.6015772971520127,pkls/f5d18b87-c187-4ca3-89aa-d4e5f98743a6/gaussian_111_water_pbe0_adz_esp.pkl,test,0.5,f5d18b87-c187-4ca3-89aa-d4e5f98743a6,4.0,scan
14,0.5930423106139399,pkls/f5d18b87-c187-4ca3-89aa-d4e5f98743a6/gaussian_112_water_pbe0_adz_esp.pkl,test,0.5,f5d18b87-c187-4ca3-89aa-d4e5f98743a6,4.0,scan
15,0.5995081715153595,pkls/f5d18b87-c187-4ca3-89aa-d4e5f98743a6/gaussian_113_water_pbe0_adz_esp.pkl,test,0.5,f5d18b87-c187-4ca3-89aa-d4e5f98743a6,4.0,scan
16,0.6231896871395629,pkls/f5d18b87-c187-4ca3-89aa-d4e5f98743a6/gaussian_114_water_pbe0_adz_esp.pkl,test,0.5,f5d18b87-c187-4ca3-89aa-d4e5f98743a6,4.0,scan
17,0.6637021967860983,pkls/f5d18b87-c187-4ca3-89aa-d4e5f98743a6/gaussian_115_water_pbe0_adz_esp.pkl,test,0.5,f5d18b87-c187-4ca3-89aa-d4e5f98743a6,4.0,scan
18,0.7191033729601399,pkls/f5d18b87-c187-4ca3-89aa-d4e5f98743a6/gaussian_116_water_pbe0_adz_esp.pkl,test,0.5,f5d18b87-c187-4ca3-89aa-d4e5f98743a6,4.0,scan
19,0.7854712487691704,pkls/f5d18b87-c187-4ca3-89aa-d4e5f98743a6/gaussian_117_water_pbe0_adz_esp.pkl,train,0.5,f5d18b87-c187-4ca3-89aa-d4e5f98743a6,4.0,scan
20,0.8649742612428413,pkls/f5d18b87-c187-4ca3-89aa-d4e5f98743a6/gaussian_118_water_pbe0_adz_esp.pkl,test,0.5,f5d18b87-c187-4ca3-89aa-d4e5f98743a6,4.0,scan
21,0.9508756381469522,pkls/f5d18b87-c187-4ca3-89aa-d4e5f98743a6/gaussian_119_water_pbe0_adz_esp.pkl,test,0.5,f5d18b87-c187-4ca3-89aa-d4e5f98743a6,4.0,scan
22,0.8233618682771148,pkls/f5d18b87-c187-4ca3-89aa-d4e5f98743a6/gaussian_11_water_pbe0_adz_esp.pkl,train,0.5,f5d18b87-c187-4ca3-89aa-d4e5f98743a6,4.0,scan
23,0.8368285909162972,pkls/f5d18b87-c187-4ca3-89aa-d4e5f98743a6/gaussian_120_water_pbe0_adz_esp.pkl,train,0.5,f5d18b87-c187-4ca3-89aa-d4e5f98743a6,4.0,scan
24,0.7929393928648859,pkls/f5d18b87-c187-4ca3-89aa-d4e5f98743a6/gaussian_121_water_pbe0_adz_esp.pkl,test,0.5,f5d18b87-c187-4ca3-89aa-d4e5f98743a6,4.0,scan
25,0.7498574175875334,pkls/f5d18b87-c187-4ca3-89aa-d4e5f98743a6/gaussian_122_water_pbe0_adz_esp.pkl,test,0.5,f5d18b87-c187-4ca3-89aa-d4e5f98743a6,4.0,scan
26,0.7078722576677479,pkls/f5d18b87-c187-4ca3-89aa-d4e5f98743a6/gaussian_123_water_pbe0_adz_esp.pkl,train,0.5,f5d18b87-c187-4ca3-89aa-d4e5f98743a6,4.0,scan
27,0.6678847559199491,pkls/f5d18b87-c187-4ca3-89aa-d4e5f98743a6/gaussian_124_water_pbe0_adz_esp.pkl,test,0.5,f5d18b87-c187-4ca3-89aa-d4e5f98743a6,4.0,scan
28,0.630631638153499,pkls/f5d18b87-c187-4ca3-89aa-d4e5f98743a6/gaussian_125_water_pbe0_adz_esp.pkl,test,0.5,f5d18b87-c187-4ca3-89aa-d4e5f98743a6,4.0,scan
29,0.5979832550309505,pkls/f5d18b87-c187-4ca3-89aa-d4e5f98743a6/gaussian_126_water_pbe0_adz_esp.pkl,test,0.5,f5d18b87-c187-4ca3-89aa-d4e5f98743a6,4.0,scan
30,0.5713665356735939,pkls/f5d18b87-c187-4ca3-89aa-d4e5f98743a6/gaussian_127_water_pbe0_adz_esp.pkl,test,0.5,f5d18b87-c187-4ca3-89aa-d4e5f98743a6,4.0,scan
