,rmse,pkl,class,alpha,uuid,l2,type
0,0.6184903228947628,pkls/45238cbe-eb53-4190-9d53-c8635c49c7a4/gaussian_0_dcm_pbe0_adz_esp.pkl,test,2.0,45238cbe-eb53-4190-9d53-c8635c49c7a4,0.0,scan
1,0.5291592648725423,pkls/45238cbe-eb53-4190-9d53-c8635c49c7a4/gaussian_10_dcm_pbe0_adz_esp.pkl,test,2.0,45238cbe-eb53-4190-9d53-c8635c49c7a4,0.0,scan
2,0.7392769621823805,pkls/45238cbe-eb53-4190-9d53-c8635c49c7a4/gaussian_11_dcm_pbe0_adz_esp.pkl,test,2.0,45238cbe-eb53-4190-9d53-c8635c49c7a4,0.0,scan
3,0.5956498774017895,pkls/45238cbe-eb53-4190-9d53-c8635c49c7a4/gaussian_12_dcm_pbe0_adz_esp.pkl,test,2.0,45238cbe-eb53-4190-9d53-c8635c49c7a4,0.0,scan
4,0.568193588059645,pkls/45238cbe-eb53-4190-9d53-c8635c49c7a4/gaussian_13_dcm_pbe0_adz_esp.pkl,test,2.0,45238cbe-eb53-4190-9d53-c8635c49c7a4,0.0,scan
5,0.5444538644144634,pkls/45238cbe-eb53-4190-9d53-c8635c49c7a4/gaussian_14_dcm_pbe0_adz_esp.pkl,test,2.0,45238cbe-eb53-4190-9d53-c8635c49c7a4,0.0,scan
6,0.661483319363534,pkls/45238cbe-eb53-4190-9d53-c8635c49c7a4/gaussian_15_dcm_pbe0_adz_esp.pkl,test,2.0,45238cbe-eb53-4190-9d53-c8635c49c7a4,0.0,scan
7,0.5864252373193932,pkls/45238cbe-eb53-4190-9d53-c8635c49c7a4/gaussian_16_dcm_pbe0_adz_esp.pkl,test,2.0,45238cbe-eb53-4190-9d53-c8635c49c7a4,0.0,scan
8,0.537585307752885,pkls/45238cbe-eb53-4190-9d53-c8635c49c7a4/gaussian_17_dcm_pbe0_adz_esp.pkl,test,2.0,45238cbe-eb53-4190-9d53-c8635c49c7a4,0.0,scan
9,0.6439050726839904,pkls/45238cbe-eb53-4190-9d53-c8635c49c7a4/gaussian_18_dcm_pbe0_adz_esp.pkl,test,2.0,45238cbe-eb53-4190-9d53-c8635c49c7a4,0.0,scan
10,0.5599179079884476,pkls/45238cbe-eb53-4190-9d53-c8635c49c7a4/gaussian_19_dcm_pbe0_adz_esp.pkl,test,2.0,45238cbe-eb53-4190-9d53-c8635c49c7a4,0.0,scan
11,0.6337099164575172,pkls/45238cbe-eb53-4190-9d53-c8635c49c7a4/gaussian_1_dcm_pbe0_adz_esp.pkl,test,2.0,45238cbe-eb53-4190-9d53-c8635c49c7a4,0.0,scan
12,0.7613303560589221,pkls/45238cbe-eb53-4190-9d53-c8635c49c7a4/gaussian_20_dcm_pbe0_adz_esp.pkl,test,2.0,45238cbe-eb53-4190-9d53-c8635c49c7a4,0.0,scan
13,0.5736762081546225,pkls/45238cbe-eb53-4190-9d53-c8635c49c7a4/gaussian_21_dcm_pbe0_adz_esp.pkl,test,2.0,45238cbe-eb53-4190-9d53-c8635c49c7a4,0.0,scan
