,rmse,pkl,class,alpha,uuid,l2,type
0,1.4803383729224653,pkls/7886215a-1350-4d2e-8277-9917e0da1b46/gaussian_0_dcm_pbe0_adz_esp.pkl,test,10.0,7886215a-1350-4d2e-8277-9917e0da1b46,0.5,scan
1,1.324812218678339,pkls/7886215a-1350-4d2e-8277-9917e0da1b46/gaussian_10_dcm_pbe0_adz_esp.pkl,test,10.0,7886215a-1350-4d2e-8277-9917e0da1b46,0.5,scan
2,1.4340608537736634,pkls/7886215a-1350-4d2e-8277-9917e0da1b46/gaussian_11_dcm_pbe0_adz_esp.pkl,test,10.0,7886215a-1350-4d2e-8277-9917e0da1b46,0.5,scan
3,1.4476065917933705,pkls/7886215a-1350-4d2e-8277-9917e0da1b46/gaussian_12_dcm_pbe0_adz_esp.pkl,test,10.0,7886215a-1350-4d2e-8277-9917e0da1b46,0.5,scan
4,1.4166830248568427,pkls/7886215a-1350-4d2e-8277-9917e0da1b46/gaussian_13_dcm_pbe0_adz_esp.pkl,test,10.0,7886215a-1350-4d2e-8277-9917e0da1b46,0.5,scan
5,1.3844504311475894,pkls/7886215a-1350-4d2e-8277-9917e0da1b46/gaussian_14_dcm_pbe0_adz_esp.pkl,test,10.0,7886215a-1350-4d2e-8277-9917e0da1b46,0.5,scan
6,1.3635140083412682,pkls/7886215a-1350-4d2e-8277-9917e0da1b46/gaussian_15_dcm_pbe0_adz_esp.pkl,test,10.0,7886215a-1350-4d2e-8277-9917e0da1b46,0.5,scan
7,1.466921264552384,pkls/7886215a-1350-4d2e-8277-9917e0da1b46/gaussian_16_dcm_pbe0_adz_esp.pkl,test,10.0,7886215a-1350-4d2e-8277-9917e0da1b46,0.5,scan
8,1.3687948805225805,pkls/7886215a-1350-4d2e-8277-9917e0da1b46/gaussian_17_dcm_pbe0_adz_esp.pkl,test,10.0,7886215a-1350-4d2e-8277-9917e0da1b46,0.5,scan
9,1.5013920370836011,pkls/7886215a-1350-4d2e-8277-9917e0da1b46/gaussian_18_dcm_pbe0_adz_esp.pkl,test,10.0,7886215a-1350-4d2e-8277-9917e0da1b46,0.5,scan
10,1.2640504619919464,pkls/7886215a-1350-4d2e-8277-9917e0da1b46/gaussian_19_dcm_pbe0_adz_esp.pkl,test,10.0,7886215a-1350-4d2e-8277-9917e0da1b46,0.5,scan
11,1.4014991261542822,pkls/7886215a-1350-4d2e-8277-9917e0da1b46/gaussian_1_dcm_pbe0_adz_esp.pkl,test,10.0,7886215a-1350-4d2e-8277-9917e0da1b46,0.5,scan
12,1.508613274465769,pkls/7886215a-1350-4d2e-8277-9917e0da1b46/gaussian_20_dcm_pbe0_adz_esp.pkl,test,10.0,7886215a-1350-4d2e-8277-9917e0da1b46,0.5,scan
13,1.4072618844057925,pkls/7886215a-1350-4d2e-8277-9917e0da1b46/gaussian_21_dcm_pbe0_adz_esp.pkl,test,10.0,7886215a-1350-4d2e-8277-9917e0da1b46,0.5,scan
14,1.4056814353013736,pkls/7886215a-1350-4d2e-8277-9917e0da1b46/gaussian_22_dcm_pbe0_adz_esp.pkl,test,10.0,7886215a-1350-4d2e-8277-9917e0da1b46,0.5,scan
15,1.3383521880938745,pkls/7886215a-1350-4d2e-8277-9917e0da1b46/gaussian_23_dcm_pbe0_adz_esp.pkl,test,10.0,7886215a-1350-4d2e-8277-9917e0da1b46,0.5,scan
16,1.4703634776166072,pkls/7886215a-1350-4d2e-8277-9917e0da1b46/gaussian_24_dcm_pbe0_adz_esp.pkl,test,10.0,7886215a-1350-4d2e-8277-9917e0da1b46,0.5,scan
17,1.3680074075692394,pkls/7886215a-1350-4d2e-8277-9917e0da1b46/gaussian_25_dcm_pbe0_adz_esp.pkl,test,10.0,7886215a-1350-4d2e-8277-9917e0da1b46,0.5,scan
18,1.4544854611239029,pkls/7886215a-1350-4d2e-8277-9917e0da1b46/gaussian_26_dcm_pbe0_adz_esp.pkl,test,10.0,7886215a-1350-4d2e-8277-9917e0da1b46,0.5,scan
19,1.5041231771816501,pkls/7886215a-1350-4d2e-8277-9917e0da1b46/gaussian_27_dcm_pbe0_adz_esp.pkl,test,10.0,7886215a-1350-4d2e-8277-9917e0da1b46,0.5,scan
20,1.502126800789055,pkls/7886215a-1350-4d2e-8277-9917e0da1b46/gaussian_28_dcm_pbe0_adz_esp.pkl,test,10.0,7886215a-1350-4d2e-8277-9917e0da1b46,0.5,scan
21,1.433254082935833,pkls/7886215a-1350-4d2e-8277-9917e0da1b46/gaussian_29_dcm_pbe0_adz_esp.pkl,test,10.0,7886215a-1350-4d2e-8277-9917e0da1b46,0.5,scan
22,1.3623503516288025,pkls/7886215a-1350-4d2e-8277-9917e0da1b46/gaussian_2_dcm_pbe0_adz_esp.pkl,test,10.0,7886215a-1350-4d2e-8277-9917e0da1b46,0.5,scan
23,1.6821969451927303,pkls/7886215a-1350-4d2e-8277-9917e0da1b46/gaussian_30_dcm_pbe0_adz_esp.pkl,test,10.0,7886215a-1350-4d2e-8277-9917e0da1b46,0.5,scan
24,1.3466947808749434,pkls/7886215a-1350-4d2e-8277-9917e0da1b46/gaussian_31_dcm_pbe0_adz_esp.pkl,test,10.0,7886215a-1350-4d2e-8277-9917e0da1b46,0.5,scan
25,1.3441958940129188,pkls/7886215a-1350-4d2e-8277-9917e0da1b46/gaussian_32_dcm_pbe0_adz_esp.pkl,test,10.0,7886215a-1350-4d2e-8277-9917e0da1b46,0.5,scan
26,1.3527258312544004,pkls/7886215a-1350-4d2e-8277-9917e0da1b46/gaussian_33_dcm_pbe0_adz_esp.pkl,test,10.0,7886215a-1350-4d2e-8277-9917e0da1b46,0.5,scan
