,rmse,pkl,class,alpha,uuid,l2,type
0,1.1394501751495991,pkls/13599499-a576-46ef-86af-59bbd3b8b1d8/gaussian_0_dcm_pbe0_adz_esp.pkl,test,10.0,13599499-a576-46ef-86af-59bbd3b8b1d8,1.0,scan
1,0.991447710570261,pkls/13599499-a576-46ef-86af-59bbd3b8b1d8/gaussian_10_dcm_pbe0_adz_esp.pkl,test,10.0,13599499-a576-46ef-86af-59bbd3b8b1d8,1.0,scan
2,1.134655139950614,pkls/13599499-a576-46ef-86af-59bbd3b8b1d8/gaussian_11_dcm_pbe0_adz_esp.pkl,test,10.0,13599499-a576-46ef-86af-59bbd3b8b1d8,1.0,scan
3,1.113186961793429,pkls/13599499-a576-46ef-86af-59bbd3b8b1d8/gaussian_12_dcm_pbe0_adz_esp.pkl,test,10.0,13599499-a576-46ef-86af-59bbd3b8b1d8,1.0,scan
4,1.0744654091918737,pkls/13599499-a576-46ef-86af-59bbd3b8b1d8/gaussian_13_dcm_pbe0_adz_esp.pkl,test,10.0,13599499-a576-46ef-86af-59bbd3b8b1d8,1.0,scan
5,1.043465217963063,pkls/13599499-a576-46ef-86af-59bbd3b8b1d8/gaussian_14_dcm_pbe0_adz_esp.pkl,test,10.0,13599499-a576-46ef-86af-59bbd3b8b1d8,1.0,scan
6,1.0459169402357982,pkls/13599499-a576-46ef-86af-59bbd3b8b1d8/gaussian_15_dcm_pbe0_adz_esp.pkl,test,10.0,13599499-a576-46ef-86af-59bbd3b8b1d8,1.0,scan
7,1.12398672139358,pkls/13599499-a576-46ef-86af-59bbd3b8b1d8/gaussian_16_dcm_pbe0_adz_esp.pkl,test,10.0,13599499-a576-46ef-86af-59bbd3b8b1d8,1.0,scan
8,1.0314075687029678,pkls/13599499-a576-46ef-86af-59bbd3b8b1d8/gaussian_17_dcm_pbe0_adz_esp.pkl,test,10.0,13599499-a576-46ef-86af-59bbd3b8b1d8,1.0,scan
9,1.1651263731511459,pkls/13599499-a576-46ef-86af-59bbd3b8b1d8/gaussian_18_dcm_pbe0_adz_esp.pkl,test,10.0,13599499-a576-46ef-86af-59bbd3b8b1d8,1.0,scan
10,0.9448569093807841,pkls/13599499-a576-46ef-86af-59bbd3b8b1d8/gaussian_19_dcm_pbe0_adz_esp.pkl,test,10.0,13599499-a576-46ef-86af-59bbd3b8b1d8,1.0,scan
11,1.0822076533707268,pkls/13599499-a576-46ef-86af-59bbd3b8b1d8/gaussian_1_dcm_pbe0_adz_esp.pkl,test,10.0,13599499-a576-46ef-86af-59bbd3b8b1d8,1.0,scan
12,1.1793671044789187,pkls/13599499-a576-46ef-86af-59bbd3b8b1d8/gaussian_20_dcm_pbe0_adz_esp.pkl,test,10.0,13599499-a576-46ef-86af-59bbd3b8b1d8,1.0,scan
13,1.0660685128507361,pkls/13599499-a576-46ef-86af-59bbd3b8b1d8/gaussian_21_dcm_pbe0_adz_esp.pkl,test,10.0,13599499-a576-46ef-86af-59bbd3b8b1d8,1.0,scan
14,1.0706112283397027,pkls/13599499-a576-46ef-86af-59bbd3b8b1d8/gaussian_22_dcm_pbe0_adz_esp.pkl,test,10.0,13599499-a576-46ef-86af-59bbd3b8b1d8,1.0,scan
15,1.008712272721529,pkls/13599499-a576-46ef-86af-59bbd3b8b1d8/gaussian_23_dcm_pbe0_adz_esp.pkl,test,10.0,13599499-a576-46ef-86af-59bbd3b8b1d8,1.0,scan
16,1.1265502344141118,pkls/13599499-a576-46ef-86af-59bbd3b8b1d8/gaussian_24_dcm_pbe0_adz_esp.pkl,test,10.0,13599499-a576-46ef-86af-59bbd3b8b1d8,1.0,scan
17,1.0293888972582104,pkls/13599499-a576-46ef-86af-59bbd3b8b1d8/gaussian_25_dcm_pbe0_adz_esp.pkl,test,10.0,13599499-a576-46ef-86af-59bbd3b8b1d8,1.0,scan
18,1.11583095726964,pkls/13599499-a576-46ef-86af-59bbd3b8b1d8/gaussian_26_dcm_pbe0_adz_esp.pkl,test,10.0,13599499-a576-46ef-86af-59bbd3b8b1d8,1.0,scan
19,1.1647341720070357,pkls/13599499-a576-46ef-86af-59bbd3b8b1d8/gaussian_27_dcm_pbe0_adz_esp.pkl,test,10.0,13599499-a576-46ef-86af-59bbd3b8b1d8,1.0,scan
20,1.192390359760172,pkls/13599499-a576-46ef-86af-59bbd3b8b1d8/gaussian_28_dcm_pbe0_adz_esp.pkl,test,10.0,13599499-a576-46ef-86af-59bbd3b8b1d8,1.0,scan
21,1.1040815503603185,pkls/13599499-a576-46ef-86af-59bbd3b8b1d8/gaussian_29_dcm_pbe0_adz_esp.pkl,test,10.0,13599499-a576-46ef-86af-59bbd3b8b1d8,1.0,scan
22,1.0250465414268934,pkls/13599499-a576-46ef-86af-59bbd3b8b1d8/gaussian_2_dcm_pbe0_adz_esp.pkl,test,10.0,13599499-a576-46ef-86af-59bbd3b8b1d8,1.0,scan
23,1.4101886388257592,pkls/13599499-a576-46ef-86af-59bbd3b8b1d8/gaussian_30_dcm_pbe0_adz_esp.pkl,test,10.0,13599499-a576-46ef-86af-59bbd3b8b1d8,1.0,scan
24,1.011010405250349,pkls/13599499-a576-46ef-86af-59bbd3b8b1d8/gaussian_31_dcm_pbe0_adz_esp.pkl,test,10.0,13599499-a576-46ef-86af-59bbd3b8b1d8,1.0,scan
25,1.005724684647141,pkls/13599499-a576-46ef-86af-59bbd3b8b1d8/gaussian_32_dcm_pbe0_adz_esp.pkl,test,10.0,13599499-a576-46ef-86af-59bbd3b8b1d8,1.0,scan
26,1.015165889019917,pkls/13599499-a576-46ef-86af-59bbd3b8b1d8/gaussian_33_dcm_pbe0_adz_esp.pkl,test,10.0,13599499-a576-46ef-86af-59bbd3b8b1d8,1.0,scan
27,1.2149569260671025,pkls/13599499-a576-46ef-86af-59bbd3b8b1d8/gaussian_34_dcm_pbe0_adz_esp.pkl,test,10.0,13599499-a576-46ef-86af-59bbd3b8b1d8,1.0,scan
28,1.024411957644218,pkls/13599499-a576-46ef-86af-59bbd3b8b1d8/gaussian_35_dcm_pbe0_adz_esp.pkl,test,10.0,13599499-a576-46ef-86af-59bbd3b8b1d8,1.0,scan
29,1.2794625028148714,pkls/13599499-a576-46ef-86af-59bbd3b8b1d8/gaussian_36_dcm_pbe0_adz_esp.pkl,test,10.0,13599499-a576-46ef-86af-59bbd3b8b1d8,1.0,scan
30,1.1312575017662463,pkls/13599499-a576-46ef-86af-59bbd3b8b1d8/gaussian_37_dcm_pbe0_adz_esp.pkl,test,10.0,13599499-a576-46ef-86af-59bbd3b8b1d8,1.0,scan
31,1.0177389133693546,pkls/13599499-a576-46ef-86af-59bbd3b8b1d8/gaussian_38_dcm_pbe0_adz_esp.pkl,test,10.0,13599499-a576-46ef-86af-59bbd3b8b1d8,1.0,scan
32,1.0077512282321393,pkls/13599499-a576-46ef-86af-59bbd3b8b1d8/gaussian_39_dcm_pbe0_adz_esp.pkl,test,10.0,13599499-a576-46ef-86af-59bbd3b8b1d8,1.0,scan
33,1.0097809063396206,pkls/13599499-a576-46ef-86af-59bbd3b8b1d8/gaussian_3_dcm_pbe0_adz_esp.pkl,test,10.0,13599499-a576-46ef-86af-59bbd3b8b1d8,1.0,scan
34,1.0738685702600648,pkls/13599499-a576-46ef-86af-59bbd3b8b1d8/gaussian_40_dcm_pbe0_adz_esp.pkl,test,10.0,13599499-a576-46ef-86af-59bbd3b8b1d8,1.0,scan
35,1.0196176799702172,pkls/13599499-a576-46ef-86af-59bbd3b8b1d8/gaussian_41_dcm_pbe0_adz_esp.pkl,test,10.0,13599499-a576-46ef-86af-59bbd3b8b1d8,1.0,scan
