,rmse,pkl,class,alpha,uuid,l2,type
0,1.4784406207982494,pkls/46247ae6-9872-4c08-818b-cfcd91c39beb/gaussian_0_dcm_pbe0_adz_esp.pkl,test,10.0,46247ae6-9872-4c08-818b-cfcd91c39beb,2.0,scan
1,1.3228355867227548,pkls/46247ae6-9872-4c08-818b-cfcd91c39beb/gaussian_10_dcm_pbe0_adz_esp.pkl,test,10.0,46247ae6-9872-4c08-818b-cfcd91c39beb,2.0,scan
2,1.43209972758991,pkls/46247ae6-9872-4c08-818b-cfcd91c39beb/gaussian_11_dcm_pbe0_adz_esp.pkl,test,10.0,46247ae6-9872-4c08-818b-cfcd91c39beb,2.0,scan
3,1.4456728231270093,pkls/46247ae6-9872-4c08-818b-cfcd91c39beb/gaussian_12_dcm_pbe0_adz_esp.pkl,test,10.0,46247ae6-9872-4c08-818b-cfcd91c39beb,2.0,scan
4,1.4144606068125232,pkls/46247ae6-9872-4c08-818b-cfcd91c39beb/gaussian_13_dcm_pbe0_adz_esp.pkl,test,10.0,46247ae6-9872-4c08-818b-cfcd91c39beb,2.0,scan
5,1.3823443866801621,pkls/46247ae6-9872-4c08-818b-cfcd91c39beb/gaussian_14_dcm_pbe0_adz_esp.pkl,test,10.0,46247ae6-9872-4c08-818b-cfcd91c39beb,2.0,scan
6,1.3618843235101619,pkls/46247ae6-9872-4c08-818b-cfcd91c39beb/gaussian_15_dcm_pbe0_adz_esp.pkl,test,10.0,46247ae6-9872-4c08-818b-cfcd91c39beb,2.0,scan
7,1.4648274281593148,pkls/46247ae6-9872-4c08-818b-cfcd91c39beb/gaussian_16_dcm_pbe0_adz_esp.pkl,test,10.0,46247ae6-9872-4c08-818b-cfcd91c39beb,2.0,scan
8,1.36675746071399,pkls/46247ae6-9872-4c08-818b-cfcd91c39beb/gaussian_17_dcm_pbe0_adz_esp.pkl,test,10.0,46247ae6-9872-4c08-818b-cfcd91c39beb,2.0,scan
9,1.4994446231250398,pkls/46247ae6-9872-4c08-818b-cfcd91c39beb/gaussian_18_dcm_pbe0_adz_esp.pkl,test,10.0,46247ae6-9872-4c08-818b-cfcd91c39beb,2.0,scan
10,1.2618867495652581,pkls/46247ae6-9872-4c08-818b-cfcd91c39beb/gaussian_19_dcm_pbe0_adz_esp.pkl,test,10.0,46247ae6-9872-4c08-818b-cfcd91c39beb,2.0,scan
