,rmse,pkl,class,alpha,uuid,l2,type
0,0.5077732363337188,pkls/adcc568f-a6fe-464e-a480-800fc35d5b27/gaussian_0_water_pbe0_adz_esp.pkl,train,0.5,adcc568f-a6fe-464e-a480-800fc35d5b27,2.0,scan
1,0.99872663383422,pkls/adcc568f-a6fe-464e-a480-800fc35d5b27/gaussian_100_water_pbe0_adz_esp.pkl,test,0.5,adcc568f-a6fe-464e-a480-800fc35d5b27,2.0,scan
2,0.9587102020469683,pkls/adcc568f-a6fe-464e-a480-800fc35d5b27/gaussian_101_water_pbe0_adz_esp.pkl,test,0.5,adcc568f-a6fe-464e-a480-800fc35d5b27,2.0,scan
3,0.9167140408229809,pkls/adcc568f-a6fe-464e-a480-800fc35d5b27/gaussian_102_water_pbe0_adz_esp.pkl,test,0.5,adcc568f-a6fe-464e-a480-800fc35d5b27,2.0,scan
4,0.8735569225291389,pkls/adcc568f-a6fe-464e-a480-800fc35d5b27/gaussian_103_water_pbe0_adz_esp.pkl,test,0.5,adcc568f-a6fe-464e-a480-800fc35d5b27,2.0,scan
5,0.8293127533693619,pkls/adcc568f-a6fe-464e-a480-800fc35d5b27/gaussian_104_water_pbe0_adz_esp.pkl,test,0.5,adcc568f-a6fe-464e-a480-800fc35d5b27,2.0,scan
6,0.783948121494172,pkls/adcc568f-a6fe-464e-a480-800fc35d5b27/gaussian_105_water_pbe0_adz_esp.pkl,test,0.5,adcc568f-a6fe-464e-a480-800fc35d5b27,2.0,scan
7,0.739085083789443,pkls/adcc568f-a6fe-464e-a480-800fc35d5b27/gaussian_106_water_pbe0_adz_esp.pkl,test,0.5,adcc568f-a6fe-464e-a480-800fc35d5b27,2.0,scan
8,0.6954534752824628,pkls/adcc568f-a6fe-464e-a480-800fc35d5b27/gaussian_107_water_pbe0_adz_esp.pkl,train,0.5,adcc568f-a6fe-464e-a480-800fc35d5b27,2.0,scan
9,0.6554187548515871,pkls/adcc568f-a6fe-464e-a480-800fc35d5b27/gaussian_108_water_pbe0_adz_esp.pkl,test,0.5,adcc568f-a6fe-464e-a480-800fc35d5b27,2.0,scan
10,0.6207684350407946,pkls/adcc568f-a6fe-464e-a480-800fc35d5b27/gaussian_109_water_pbe0_adz_esp.pkl,test,0.5,adcc568f-a6fe-464e-a480-800fc35d5b27,2.0,scan
11,0.7948625758791285,pkls/adcc568f-a6fe-464e-a480-800fc35d5b27/gaussian_10_water_pbe0_adz_esp.pkl,test,0.5,adcc568f-a6fe-464e-a480-800fc35d5b27,2.0,scan
12,0.5945111534957255,pkls/adcc568f-a6fe-464e-a480-800fc35d5b27/gaussian_110_water_pbe0_adz_esp.pkl,test,0.5,adcc568f-a6fe-464e-a480-800fc35d5b27,2.0,scan
13,0.5796325558196687,pkls/adcc568f-a6fe-464e-a480-800fc35d5b27/gaussian_111_water_pbe0_adz_esp.pkl,test,0.5,adcc568f-a6fe-464e-a480-800fc35d5b27,2.0,scan
14,0.5791608126537231,pkls/adcc568f-a6fe-464e-a480-800fc35d5b27/gaussian_112_water_pbe0_adz_esp.pkl,test,0.5,adcc568f-a6fe-464e-a480-800fc35d5b27,2.0,scan
15,0.5938321764240055,pkls/adcc568f-a6fe-464e-a480-800fc35d5b27/gaussian_113_water_pbe0_adz_esp.pkl,test,0.5,adcc568f-a6fe-464e-a480-800fc35d5b27,2.0,scan
16,0.6253530965559941,pkls/adcc568f-a6fe-464e-a480-800fc35d5b27/gaussian_114_water_pbe0_adz_esp.pkl,test,0.5,adcc568f-a6fe-464e-a480-800fc35d5b27,2.0,scan
17,0.6728973580226858,pkls/adcc568f-a6fe-464e-a480-800fc35d5b27/gaussian_115_water_pbe0_adz_esp.pkl,test,0.5,adcc568f-a6fe-464e-a480-800fc35d5b27,2.0,scan
18,0.7341065747210891,pkls/adcc568f-a6fe-464e-a480-800fc35d5b27/gaussian_116_water_pbe0_adz_esp.pkl,test,0.5,adcc568f-a6fe-464e-a480-800fc35d5b27,2.0,scan
19,0.8049623638564806,pkls/adcc568f-a6fe-464e-a480-800fc35d5b27/gaussian_117_water_pbe0_adz_esp.pkl,test,0.5,adcc568f-a6fe-464e-a480-800fc35d5b27,2.0,scan
20,0.887930806014781,pkls/adcc568f-a6fe-464e-a480-800fc35d5b27/gaussian_118_water_pbe0_adz_esp.pkl,test,0.5,adcc568f-a6fe-464e-a480-800fc35d5b27,2.0,scan
21,0.9765955453579968,pkls/adcc568f-a6fe-464e-a480-800fc35d5b27/gaussian_119_water_pbe0_adz_esp.pkl,test,0.5,adcc568f-a6fe-464e-a480-800fc35d5b27,2.0,scan
22,0.855039111096799,pkls/adcc568f-a6fe-464e-a480-800fc35d5b27/gaussian_11_water_pbe0_adz_esp.pkl,test,0.5,adcc568f-a6fe-464e-a480-800fc35d5b27,2.0,scan
23,0.7844683963819299,pkls/adcc568f-a6fe-464e-a480-800fc35d5b27/gaussian_120_water_pbe0_adz_esp.pkl,train,0.5,adcc568f-a6fe-464e-a480-800fc35d5b27,2.0,scan
24,0.7412434353415422,pkls/adcc568f-a6fe-464e-a480-800fc35d5b27/gaussian_121_water_pbe0_adz_esp.pkl,test,0.5,adcc568f-a6fe-464e-a480-800fc35d5b27,2.0,scan
25,0.6995513478012443,pkls/adcc568f-a6fe-464e-a480-800fc35d5b27/gaussian_122_water_pbe0_adz_esp.pkl,test,0.5,adcc568f-a6fe-464e-a480-800fc35d5b27,2.0,scan
26,0.6597134426115877,pkls/adcc568f-a6fe-464e-a480-800fc35d5b27/gaussian_123_water_pbe0_adz_esp.pkl,test,0.5,adcc568f-a6fe-464e-a480-800fc35d5b27,2.0,scan
