,rmse,pkl,class,alpha,uuid,l2,type
0,1.3106685678128822,pkls/521f14dc-b259-4da9-a9f6-27d3dfa63374/gaussian_0_dcm_pbe0_adz_esp.pkl,test,10.0,521f14dc-b259-4da9-a9f6-27d3dfa63374,2.0,scan
1,1.1508845190788786,pkls/521f14dc-b259-4da9-a9f6-27d3dfa63374/gaussian_10_dcm_pbe0_adz_esp.pkl,test,10.0,521f14dc-b259-4da9-a9f6-27d3dfa63374,2.0,scan
2,1.2708822687943186,pkls/521f14dc-b259-4da9-a9f6-27d3dfa63374/gaussian_11_dcm_pbe0_adz_esp.pkl,test,10.0,521f14dc-b259-4da9-a9f6-27d3dfa63374,2.0,scan
3,1.2882665412299563,pkls/521f14dc-b259-4da9-a9f6-27d3dfa63374/gaussian_12_dcm_pbe0_adz_esp.pkl,test,10.0,521f14dc-b259-4da9-a9f6-27d3dfa63374,2.0,scan
4,1.250489943974937,pkls/521f14dc-b259-4da9-a9f6-27d3dfa63374/gaussian_13_dcm_pbe0_adz_esp.pkl,test,10.0,521f14dc-b259-4da9-a9f6-27d3dfa63374,2.0,scan
5,1.2160420173173163,pkls/521f14dc-b259-4da9-a9f6-27d3dfa63374/gaussian_14_dcm_pbe0_adz_esp.pkl,test,10.0,521f14dc-b259-4da9-a9f6-27d3dfa63374,2.0,scan
6,1.2005973164378183,pkls/521f14dc-b259-4da9-a9f6-27d3dfa63374/gaussian_15_dcm_pbe0_adz_esp.pkl,test,10.0,521f14dc-b259-4da9-a9f6-27d3dfa63374,2.0,scan
7,1.2884442332824095,pkls/521f14dc-b259-4da9-a9f6-27d3dfa63374/gaussian_16_dcm_pbe0_adz_esp.pkl,test,10.0,521f14dc-b259-4da9-a9f6-27d3dfa63374,2.0,scan
8,1.1907974429357837,pkls/521f14dc-b259-4da9-a9f6-27d3dfa63374/gaussian_17_dcm_pbe0_adz_esp.pkl,test,10.0,521f14dc-b259-4da9-a9f6-27d3dfa63374,2.0,scan
9,1.3204330102271344,pkls/521f14dc-b259-4da9-a9f6-27d3dfa63374/gaussian_18_dcm_pbe0_adz_esp.pkl,test,10.0,521f14dc-b259-4da9-a9f6-27d3dfa63374,2.0,scan
10,1.0902192468105543,pkls/521f14dc-b259-4da9-a9f6-27d3dfa63374/gaussian_19_dcm_pbe0_adz_esp.pkl,test,10.0,521f14dc-b259-4da9-a9f6-27d3dfa63374,2.0,scan
11,1.2380237403424443,pkls/521f14dc-b259-4da9-a9f6-27d3dfa63374/gaussian_1_dcm_pbe0_adz_esp.pkl,test,10.0,521f14dc-b259-4da9-a9f6-27d3dfa63374,2.0,scan
12,1.340711459461285,pkls/521f14dc-b259-4da9-a9f6-27d3dfa63374/gaussian_20_dcm_pbe0_adz_esp.pkl,test,10.0,521f14dc-b259-4da9-a9f6-27d3dfa63374,2.0,scan
13,1.2374648866863656,pkls/521f14dc-b259-4da9-a9f6-27d3dfa63374/gaussian_21_dcm_pbe0_adz_esp.pkl,test,10.0,521f14dc-b259-4da9-a9f6-27d3dfa63374,2.0,scan
14,1.2370105002372567,pkls/521f14dc-b259-4da9-a9f6-27d3dfa63374/gaussian_22_dcm_pbe0_adz_esp.pkl,test,10.0,521f14dc-b259-4da9-a9f6-27d3dfa63374,2.0,scan
15,1.1666627763418713,pkls/521f14dc-b259-4da9-a9f6-27d3dfa63374/gaussian_23_dcm_pbe0_adz_esp.pkl,test,10.0,521f14dc-b259-4da9-a9f6-27d3dfa63374,2.0,scan
16,1.2960456593453313,pkls/521f14dc-b259-4da9-a9f6-27d3dfa63374/gaussian_24_dcm_pbe0_adz_esp.pkl,test,10.0,521f14dc-b259-4da9-a9f6-27d3dfa63374,2.0,scan
17,1.1939245178664262,pkls/521f14dc-b259-4da9-a9f6-27d3dfa63374/gaussian_25_dcm_pbe0_adz_esp.pkl,test,10.0,521f14dc-b259-4da9-a9f6-27d3dfa63374,2.0,scan
18,1.2772884137160476,pkls/521f14dc-b259-4da9-a9f6-27d3dfa63374/gaussian_26_dcm_pbe0_adz_esp.pkl,test,10.0,521f14dc-b259-4da9-a9f6-27d3dfa63374,2.0,scan
19,1.3259626599310577,pkls/521f14dc-b259-4da9-a9f6-27d3dfa63374/gaussian_27_dcm_pbe0_adz_esp.pkl,test,10.0,521f14dc-b259-4da9-a9f6-27d3dfa63374,2.0,scan
20,1.3491037221059912,pkls/521f14dc-b259-4da9-a9f6-27d3dfa63374/gaussian_28_dcm_pbe0_adz_esp.pkl,test,10.0,521f14dc-b259-4da9-a9f6-27d3dfa63374,2.0,scan
21,1.2745021980658218,pkls/521f14dc-b259-4da9-a9f6-27d3dfa63374/gaussian_29_dcm_pbe0_adz_esp.pkl,test,10.0,521f14dc-b259-4da9-a9f6-27d3dfa63374,2.0,scan
22,1.1911352374572872,pkls/521f14dc-b259-4da9-a9f6-27d3dfa63374/gaussian_2_dcm_pbe0_adz_esp.pkl,test,10.0,521f14dc-b259-4da9-a9f6-27d3dfa63374,2.0,scan
23,1.5408407562188464,pkls/521f14dc-b259-4da9-a9f6-27d3dfa63374/gaussian_30_dcm_pbe0_adz_esp.pkl,test,10.0,521f14dc-b259-4da9-a9f6-27d3dfa63374,2.0,scan
