,rmse,pkl,class,alpha,uuid,l2,type
0,0.6327554860973024,pkls/63f94063-907c-4ee7-ab06-f5830e9a8197/gaussian_0_dcm_pbe0_adz_esp.pkl,test,2.0,63f94063-907c-4ee7-ab06-f5830e9a8197,4.0,scan
1,0.5359264970956422,pkls/63f94063-907c-4ee7-ab06-f5830e9a8197/gaussian_10_dcm_pbe0_adz_esp.pkl,test,2.0,63f94063-907c-4ee7-ab06-f5830e9a8197,4.0,scan
2,0.7323744740541086,pkls/63f94063-907c-4ee7-ab06-f5830e9a8197/gaussian_11_dcm_pbe0_adz_esp.pkl,test,2.0,63f94063-907c-4ee7-ab06-f5830e9a8197,4.0,scan
3,0.6213764963253551,pkls/63f94063-907c-4ee7-ab06-f5830e9a8197/gaussian_12_dcm_pbe0_adz_esp.pkl,test,2.0,63f94063-907c-4ee7-ab06-f5830e9a8197,4.0,scan
4,0.5804290650727985,pkls/63f94063-907c-4ee7-ab06-f5830e9a8197/gaussian_13_dcm_pbe0_adz_esp.pkl,test,2.0,63f94063-907c-4ee7-ab06-f5830e9a8197,4.0,scan
5,0.5561062837175276,pkls/63f94063-907c-4ee7-ab06-f5830e9a8197/gaussian_14_dcm_pbe0_adz_esp.pkl,test,2.0,63f94063-907c-4ee7-ab06-f5830e9a8197,4.0,scan
6,0.6555494509090466,pkls/63f94063-907c-4ee7-ab06-f5830e9a8197/gaussian_15_dcm_pbe0_adz_esp.pkl,test,2.0,63f94063-907c-4ee7-ab06-f5830e9a8197,4.0,scan
7,0.5970515663129344,pkls/63f94063-907c-4ee7-ab06-f5830e9a8197/gaussian_16_dcm_pbe0_adz_esp.pkl,test,2.0,63f94063-907c-4ee7-ab06-f5830e9a8197,4.0,scan
8,0.5460209776606874,pkls/63f94063-907c-4ee7-ab06-f5830e9a8197/gaussian_17_dcm_pbe0_adz_esp.pkl,test,2.0,63f94063-907c-4ee7-ab06-f5830e9a8197,4.0,scan
9,0.6588416840879728,pkls/63f94063-907c-4ee7-ab06-f5830e9a8197/gaussian_18_dcm_pbe0_adz_esp.pkl,test,2.0,63f94063-907c-4ee7-ab06-f5830e9a8197,4.0,scan
10,0.5569964790718382,pkls/63f94063-907c-4ee7-ab06-f5830e9a8197/gaussian_19_dcm_pbe0_adz_esp.pkl,test,2.0,63f94063-907c-4ee7-ab06-f5830e9a8197,4.0,scan
11,0.6344069080120927,pkls/63f94063-907c-4ee7-ab06-f5830e9a8197/gaussian_1_dcm_pbe0_adz_esp.pkl,test,2.0,63f94063-907c-4ee7-ab06-f5830e9a8197,4.0,scan
12,0.7423431674714986,pkls/63f94063-907c-4ee7-ab06-f5830e9a8197/gaussian_20_dcm_pbe0_adz_esp.pkl,test,2.0,63f94063-907c-4ee7-ab06-f5830e9a8197,4.0,scan
13,0.5846154305994583,pkls/63f94063-907c-4ee7-ab06-f5830e9a8197/gaussian_21_dcm_pbe0_adz_esp.pkl,test,2.0,63f94063-907c-4ee7-ab06-f5830e9a8197,4.0,scan
