,rmse,pkl,class,alpha,uuid,l2,type
0,1.4970133694795806,pkls/122c3931-92ec-4603-a0a2-a5252c7fba51/gaussian_0_dcm_pbe0_adz_esp.pkl,test,10.0,122c3931-92ec-4603-a0a2-a5252c7fba51,0.1,scan
1,1.3350890003440923,pkls/122c3931-92ec-4603-a0a2-a5252c7fba51/gaussian_10_dcm_pbe0_adz_esp.pkl,test,10.0,122c3931-92ec-4603-a0a2-a5252c7fba51,0.1,scan
2,1.4516453976073667,pkls/122c3931-92ec-4603-a0a2-a5252c7fba51/gaussian_11_dcm_pbe0_adz_esp.pkl,test,10.0,122c3931-92ec-4603-a0a2-a5252c7fba51,0.1,scan
3,1.4680467039427394,pkls/122c3931-92ec-4603-a0a2-a5252c7fba51/gaussian_12_dcm_pbe0_adz_esp.pkl,test,10.0,122c3931-92ec-4603-a0a2-a5252c7fba51,0.1,scan
4,1.4329315035333534,pkls/122c3931-92ec-4603-a0a2-a5252c7fba51/gaussian_13_dcm_pbe0_adz_esp.pkl,test,10.0,122c3931-92ec-4603-a0a2-a5252c7fba51,0.1,scan
5,1.4000055184062095,pkls/122c3931-92ec-4603-a0a2-a5252c7fba51/gaussian_14_dcm_pbe0_adz_esp.pkl,test,10.0,122c3931-92ec-4603-a0a2-a5252c7fba51,0.1,scan
6,1.3813403322026552,pkls/122c3931-92ec-4603-a0a2-a5252c7fba51/gaussian_15_dcm_pbe0_adz_esp.pkl,test,10.0,122c3931-92ec-4603-a0a2-a5252c7fba51,0.1,scan
7,1.4776632958741054,pkls/122c3931-92ec-4603-a0a2-a5252c7fba51/gaussian_16_dcm_pbe0_adz_esp.pkl,test,10.0,122c3931-92ec-4603-a0a2-a5252c7fba51,0.1,scan
8,1.3774086391867775,pkls/122c3931-92ec-4603-a0a2-a5252c7fba51/gaussian_17_dcm_pbe0_adz_esp.pkl,test,10.0,122c3931-92ec-4603-a0a2-a5252c7fba51,0.1,scan
9,1.5083941935437555,pkls/122c3931-92ec-4603-a0a2-a5252c7fba51/gaussian_18_dcm_pbe0_adz_esp.pkl,train,10.0,122c3931-92ec-4603-a0a2-a5252c7fba51,0.1,scan
10,1.2694134237736519,pkls/122c3931-92ec-4603-a0a2-a5252c7fba51/gaussian_19_dcm_pbe0_adz_esp.pkl,test,10.0,122c3931-92ec-4603-a0a2-a5252c7fba51,0.1,scan
11,1.4230975782230446,pkls/122c3931-92ec-4603-a0a2-a5252c7fba51/gaussian_1_dcm_pbe0_adz_esp.pkl,test,10.0,122c3931-92ec-4603-a0a2-a5252c7fba51,0.1,scan
12,1.5209540679395432,pkls/122c3931-92ec-4603-a0a2-a5252c7fba51/gaussian_20_dcm_pbe0_adz_esp.pkl,test,10.0,122c3931-92ec-4603-a0a2-a5252c7fba51,0.1,scan
13,1.419619683855178,pkls/122c3931-92ec-4603-a0a2-a5252c7fba51/gaussian_21_dcm_pbe0_adz_esp.pkl,test,10.0,122c3931-92ec-4603-a0a2-a5252c7fba51,0.1,scan
14,1.4115069174676462,pkls/122c3931-92ec-4603-a0a2-a5252c7fba51/gaussian_22_dcm_pbe0_adz_esp.pkl,test,10.0,122c3931-92ec-4603-a0a2-a5252c7fba51,0.1,scan
15,1.3519582512453596,pkls/122c3931-92ec-4603-a0a2-a5252c7fba51/gaussian_23_dcm_pbe0_adz_esp.pkl,test,10.0,122c3931-92ec-4603-a0a2-a5252c7fba51,0.1,scan
16,1.4848971872622192,pkls/122c3931-92ec-4603-a0a2-a5252c7fba51/gaussian_24_dcm_pbe0_adz_esp.pkl,test,10.0,122c3931-92ec-4603-a0a2-a5252c7fba51,0.1,scan
17,1.3803836353912913,pkls/122c3931-92ec-4603-a0a2-a5252c7fba51/gaussian_25_dcm_pbe0_adz_esp.pkl,test,10.0,122c3931-92ec-4603-a0a2-a5252c7fba51,0.1,scan
18,1.465281093770686,pkls/122c3931-92ec-4603-a0a2-a5252c7fba51/gaussian_26_dcm_pbe0_adz_esp.pkl,test,10.0,122c3931-92ec-4603-a0a2-a5252c7fba51,0.1,scan
19,1.5143030501767822,pkls/122c3931-92ec-4603-a0a2-a5252c7fba51/gaussian_27_dcm_pbe0_adz_esp.pkl,test,10.0,122c3931-92ec-4603-a0a2-a5252c7fba51,0.1,scan
