,rmse,pkl,class,alpha,uuid,l2,type
0,4.488243029594285,pkls/609b6182-f618-43a7-8251-7f9396bc321a/gaussian_0_dcm_pbe0_adz_esp.pkl,test,100.0,609b6182-f618-43a7-8251-7f9396bc321a,1.0,scan
1,4.299754997610008,pkls/609b6182-f618-43a7-8251-7f9396bc321a/gaussian_10_dcm_pbe0_adz_esp.pkl,test,100.0,609b6182-f618-43a7-8251-7f9396bc321a,1.0,scan
2,4.3575873371066445,pkls/609b6182-f618-43a7-8251-7f9396bc321a/gaussian_11_dcm_pbe0_adz_esp.pkl,test,100.0,609b6182-f618-43a7-8251-7f9396bc321a,1.0,scan
3,4.372087828065758,pkls/609b6182-f618-43a7-8251-7f9396bc321a/gaussian_12_dcm_pbe0_adz_esp.pkl,test,100.0,609b6182-f618-43a7-8251-7f9396bc321a,1.0,scan
4,4.360265104686233,pkls/609b6182-f618-43a7-8251-7f9396bc321a/gaussian_13_dcm_pbe0_adz_esp.pkl,test,100.0,609b6182-f618-43a7-8251-7f9396bc321a,1.0,scan
5,4.345763832747554,pkls/609b6182-f618-43a7-8251-7f9396bc321a/gaussian_14_dcm_pbe0_adz_esp.pkl,test,100.0,609b6182-f618-43a7-8251-7f9396bc321a,1.0,scan
6,4.314991004774872,pkls/609b6182-f618-43a7-8251-7f9396bc321a/gaussian_15_dcm_pbe0_adz_esp.pkl,test,100.0,609b6182-f618-43a7-8251-7f9396bc321a,1.0,scan
7,4.4536788861541785,pkls/609b6182-f618-43a7-8251-7f9396bc321a/gaussian_16_dcm_pbe0_adz_esp.pkl,test,100.0,609b6182-f618-43a7-8251-7f9396bc321a,1.0,scan
8,4.349767919742246,pkls/609b6182-f618-43a7-8251-7f9396bc321a/gaussian_17_dcm_pbe0_adz_esp.pkl,test,100.0,609b6182-f618-43a7-8251-7f9396bc321a,1.0,scan
9,4.527825273314801,pkls/609b6182-f618-43a7-8251-7f9396bc321a/gaussian_18_dcm_pbe0_adz_esp.pkl,test,100.0,609b6182-f618-43a7-8251-7f9396bc321a,1.0,scan
10,4.203395927387077,pkls/609b6182-f618-43a7-8251-7f9396bc321a/gaussian_19_dcm_pbe0_adz_esp.pkl,test,100.0,609b6182-f618-43a7-8251-7f9396bc321a,1.0,scan
11,4.350308142322397,pkls/609b6182-f618-43a7-8251-7f9396bc321a/gaussian_1_dcm_pbe0_adz_esp.pkl,test,100.0,609b6182-f618-43a7-8251-7f9396bc321a,1.0,scan
12,4.406871024575302,pkls/609b6182-f618-43a7-8251-7f9396bc321a/gaussian_20_dcm_pbe0_adz_esp.pkl,test,100.0,609b6182-f618-43a7-8251-7f9396bc321a,1.0,scan
13,4.360777167036537,pkls/609b6182-f618-43a7-8251-7f9396bc321a/gaussian_21_dcm_pbe0_adz_esp.pkl,test,100.0,609b6182-f618-43a7-8251-7f9396bc321a,1.0,scan
14,4.353364045148044,pkls/609b6182-f618-43a7-8251-7f9396bc321a/gaussian_22_dcm_pbe0_adz_esp.pkl,test,100.0,609b6182-f618-43a7-8251-7f9396bc321a,1.0,scan
15,4.311729186701002,pkls/609b6182-f618-43a7-8251-7f9396bc321a/gaussian_23_dcm_pbe0_adz_esp.pkl,test,100.0,609b6182-f618-43a7-8251-7f9396bc321a,1.0,scan
16,4.455535872868162,pkls/609b6182-f618-43a7-8251-7f9396bc321a/gaussian_24_dcm_pbe0_adz_esp.pkl,test,100.0,609b6182-f618-43a7-8251-7f9396bc321a,1.0,scan
17,4.35199337386106,pkls/609b6182-f618-43a7-8251-7f9396bc321a/gaussian_25_dcm_pbe0_adz_esp.pkl,test,100.0,609b6182-f618-43a7-8251-7f9396bc321a,1.0,scan
18,4.48158830932961,pkls/609b6182-f618-43a7-8251-7f9396bc321a/gaussian_26_dcm_pbe0_adz_esp.pkl,test,100.0,609b6182-f618-43a7-8251-7f9396bc321a,1.0,scan
19,4.499498576286247,pkls/609b6182-f618-43a7-8251-7f9396bc321a/gaussian_27_dcm_pbe0_adz_esp.pkl,test,100.0,609b6182-f618-43a7-8251-7f9396bc321a,1.0,scan
20,4.382622001185607,pkls/609b6182-f618-43a7-8251-7f9396bc321a/gaussian_28_dcm_pbe0_adz_esp.pkl,test,100.0,609b6182-f618-43a7-8251-7f9396bc321a,1.0,scan
21,4.370385717272085,pkls/609b6182-f618-43a7-8251-7f9396bc321a/gaussian_29_dcm_pbe0_adz_esp.pkl,test,100.0,609b6182-f618-43a7-8251-7f9396bc321a,1.0,scan
22,4.338647493763776,pkls/609b6182-f618-43a7-8251-7f9396bc321a/gaussian_2_dcm_pbe0_adz_esp.pkl,test,100.0,609b6182-f618-43a7-8251-7f9396bc321a,1.0,scan
23,4.508649693690957,pkls/609b6182-f618-43a7-8251-7f9396bc321a/gaussian_30_dcm_pbe0_adz_esp.pkl,test,100.0,609b6182-f618-43a7-8251-7f9396bc321a,1.0,scan
24,4.319674509019884,pkls/609b6182-f618-43a7-8251-7f9396bc321a/gaussian_31_dcm_pbe0_adz_esp.pkl,test,100.0,609b6182-f618-43a7-8251-7f9396bc321a,1.0,scan
25,4.333655731047296,pkls/609b6182-f618-43a7-8251-7f9396bc321a/gaussian_32_dcm_pbe0_adz_esp.pkl,test,100.0,609b6182-f618-43a7-8251-7f9396bc321a,1.0,scan
26,4.341229022132416,pkls/609b6182-f618-43a7-8251-7f9396bc321a/gaussian_33_dcm_pbe0_adz_esp.pkl,test,100.0,609b6182-f618-43a7-8251-7f9396bc321a,1.0,scan
27,4.581695381326223,pkls/609b6182-f618-43a7-8251-7f9396bc321a/gaussian_34_dcm_pbe0_adz_esp.pkl,test,100.0,609b6182-f618-43a7-8251-7f9396bc321a,1.0,scan
28,4.337417830888695,pkls/609b6182-f618-43a7-8251-7f9396bc321a/gaussian_35_dcm_pbe0_adz_esp.pkl,test,100.0,609b6182-f618-43a7-8251-7f9396bc321a,1.0,scan
29,4.3961798157813075,pkls/609b6182-f618-43a7-8251-7f9396bc321a/gaussian_36_dcm_pbe0_adz_esp.pkl,test,100.0,609b6182-f618-43a7-8251-7f9396bc321a,1.0,scan
30,4.3845948873288565,pkls/609b6182-f618-43a7-8251-7f9396bc321a/gaussian_37_dcm_pbe0_adz_esp.pkl,test,100.0,609b6182-f618-43a7-8251-7f9396bc321a,1.0,scan
31,4.338771741169877,pkls/609b6182-f618-43a7-8251-7f9396bc321a/gaussian_38_dcm_pbe0_adz_esp.pkl,test,100.0,609b6182-f618-43a7-8251-7f9396bc321a,1.0,scan
32,4.333389696873797,pkls/609b6182-f618-43a7-8251-7f9396bc321a/gaussian_39_dcm_pbe0_adz_esp.pkl,test,100.0,609b6182-f618-43a7-8251-7f9396bc321a,1.0,scan
33,4.323159370488231,pkls/609b6182-f618-43a7-8251-7f9396bc321a/gaussian_3_dcm_pbe0_adz_esp.pkl,test,100.0,609b6182-f618-43a7-8251-7f9396bc321a,1.0,scan
