,rmse,pkl,class,alpha,uuid,l2,type
0,0.7357191518943051,pkls/3a9adb22-bcb8-452a-98f8-0f48a00f5ef0/gaussian_0_water_pbe0_adz_esp.pkl,train,2.0,3a9adb22-bcb8-452a-98f8-0f48a00f5ef0,0.1,scan
1,1.3158107164580146,pkls/3a9adb22-bcb8-452a-98f8-0f48a00f5ef0/gaussian_100_water_pbe0_adz_esp.pkl,test,2.0,3a9adb22-bcb8-452a-98f8-0f48a00f5ef0,0.1,scan
2,1.2306653640815095,pkls/3a9adb22-bcb8-452a-98f8-0f48a00f5ef0/gaussian_101_water_pbe0_adz_esp.pkl,test,2.0,3a9adb22-bcb8-452a-98f8-0f48a00f5ef0,0.1,scan
3,1.1461629884275986,pkls/3a9adb22-bcb8-452a-98f8-0f48a00f5ef0/gaussian_102_water_pbe0_adz_esp.pkl,test,2.0,3a9adb22-bcb8-452a-98f8-0f48a00f5ef0,0.1,scan
4,1.0634214484230629,pkls/3a9adb22-bcb8-452a-98f8-0f48a00f5ef0/gaussian_103_water_pbe0_adz_esp.pkl,test,2.0,3a9adb22-bcb8-452a-98f8-0f48a00f5ef0,0.1,scan
5,0.9834456614506787,pkls/3a9adb22-bcb8-452a-98f8-0f48a00f5ef0/gaussian_104_water_pbe0_adz_esp.pkl,test,2.0,3a9adb22-bcb8-452a-98f8-0f48a00f5ef0,0.1,scan
6,0.9075979547275297,pkls/3a9adb22-bcb8-452a-98f8-0f48a00f5ef0/gaussian_105_water_pbe0_adz_esp.pkl,test,2.0,3a9adb22-bcb8-452a-98f8-0f48a00f5ef0,0.1,scan
7,0.8389325094596317,pkls/3a9adb22-bcb8-452a-98f8-0f48a00f5ef0/gaussian_106_water_pbe0_adz_esp.pkl,test,2.0,3a9adb22-bcb8-452a-98f8-0f48a00f5ef0,0.1,scan
8,0.7788963608072987,pkls/3a9adb22-bcb8-452a-98f8-0f48a00f5ef0/gaussian_107_water_pbe0_adz_esp.pkl,train,2.0,3a9adb22-bcb8-452a-98f8-0f48a00f5ef0,0.1,scan
9,0.7328553602168237,pkls/3a9adb22-bcb8-452a-98f8-0f48a00f5ef0/gaussian_108_water_pbe0_adz_esp.pkl,test,2.0,3a9adb22-bcb8-452a-98f8-0f48a00f5ef0,0.1,scan
10,0.7027711853132759,pkls/3a9adb22-bcb8-452a-98f8-0f48a00f5ef0/gaussian_109_water_pbe0_adz_esp.pkl,test,2.0,3a9adb22-bcb8-452a-98f8-0f48a00f5ef0,0.1,scan
11,0.831762247894387,pkls/3a9adb22-bcb8-452a-98f8-0f48a00f5ef0/gaussian_10_water_pbe0_adz_esp.pkl,test,2.0,3a9adb22-bcb8-452a-98f8-0f48a00f5ef0,0.1,scan
12,0.6930315850652092,pkls/3a9adb22-bcb8-452a-98f8-0f48a00f5ef0/gaussian_110_water_pbe0_adz_esp.pkl,test,2.0,3a9adb22-bcb8-452a-98f8-0f48a00f5ef0,0.1,scan
13,0.7062988896890527,pkls/3a9adb22-bcb8-452a-98f8-0f48a00f5ef0/gaussian_111_water_pbe0_adz_esp.pkl,test,2.0,3a9adb22-bcb8-452a-98f8-0f48a00f5ef0,0.1,scan
14,0.7409841554595028,pkls/3a9adb22-bcb8-452a-98f8-0f48a00f5ef0/gaussian_112_water_pbe0_adz_esp.pkl,test,2.0,3a9adb22-bcb8-452a-98f8-0f48a00f5ef0,0.1,scan
