,rmse,pkl,class,alpha,uuid,l2,type
0,3.962183861146748,pkls/2a311cee-96b3-442a-99de-719a0219f94a/gaussian_0_dcm_pbe0_adz_esp.pkl,train,100.0,2a311cee-96b3-442a-99de-719a0219f94a,4.0,scan
1,3.784596907154567,pkls/2a311cee-96b3-442a-99de-719a0219f94a/gaussian_10_dcm_pbe0_adz_esp.pkl,test,100.0,2a311cee-96b3-442a-99de-719a0219f94a,4.0,scan
2,3.847117159858982,pkls/2a311cee-96b3-442a-99de-719a0219f94a/gaussian_11_dcm_pbe0_adz_esp.pkl,test,100.0,2a311cee-96b3-442a-99de-719a0219f94a,4.0,scan
3,3.8598657163882244,pkls/2a311cee-96b3-442a-99de-719a0219f94a/gaussian_12_dcm_pbe0_adz_esp.pkl,test,100.0,2a311cee-96b3-442a-99de-719a0219f94a,4.0,scan
4,3.8454317939172555,pkls/2a311cee-96b3-442a-99de-719a0219f94a/gaussian_13_dcm_pbe0_adz_esp.pkl,test,100.0,2a311cee-96b3-442a-99de-719a0219f94a,4.0,scan
5,3.829511362543187,pkls/2a311cee-96b3-442a-99de-719a0219f94a/gaussian_14_dcm_pbe0_adz_esp.pkl,test,100.0,2a311cee-96b3-442a-99de-719a0219f94a,4.0,scan
6,3.795805147124435,pkls/2a311cee-96b3-442a-99de-719a0219f94a/gaussian_15_dcm_pbe0_adz_esp.pkl,test,100.0,2a311cee-96b3-442a-99de-719a0219f94a,4.0,scan
7,3.9370638572229892,pkls/2a311cee-96b3-442a-99de-719a0219f94a/gaussian_16_dcm_pbe0_adz_esp.pkl,test,100.0,2a311cee-96b3-442a-99de-719a0219f94a,4.0,scan
8,3.834134361445695,pkls/2a311cee-96b3-442a-99de-719a0219f94a/gaussian_17_dcm_pbe0_adz_esp.pkl,test,100.0,2a311cee-96b3-442a-99de-719a0219f94a,4.0,scan
9,4.001268207704652,pkls/2a311cee-96b3-442a-99de-719a0219f94a/gaussian_18_dcm_pbe0_adz_esp.pkl,test,100.0,2a311cee-96b3-442a-99de-719a0219f94a,4.0,scan
10,3.694967378656632,pkls/2a311cee-96b3-442a-99de-719a0219f94a/gaussian_19_dcm_pbe0_adz_esp.pkl,test,100.0,2a311cee-96b3-442a-99de-719a0219f94a,4.0,scan
11,3.8361321561558808,pkls/2a311cee-96b3-442a-99de-719a0219f94a/gaussian_1_dcm_pbe0_adz_esp.pkl,train,100.0,2a311cee-96b3-442a-99de-719a0219f94a,4.0,scan
12,3.893356234127539,pkls/2a311cee-96b3-442a-99de-719a0219f94a/gaussian_20_dcm_pbe0_adz_esp.pkl,test,100.0,2a311cee-96b3-442a-99de-719a0219f94a,4.0,scan
13,3.8446127021021437,pkls/2a311cee-96b3-442a-99de-719a0219f94a/gaussian_21_dcm_pbe0_adz_esp.pkl,test,100.0,2a311cee-96b3-442a-99de-719a0219f94a,4.0,scan
14,3.8375359660388995,pkls/2a311cee-96b3-442a-99de-719a0219f94a/gaussian_22_dcm_pbe0_adz_esp.pkl,test,100.0,2a311cee-96b3-442a-99de-719a0219f94a,4.0,scan
15,3.7930180484932836,pkls/2a311cee-96b3-442a-99de-719a0219f94a/gaussian_23_dcm_pbe0_adz_esp.pkl,test,100.0,2a311cee-96b3-442a-99de-719a0219f94a,4.0,scan
16,3.9381173459627274,pkls/2a311cee-96b3-442a-99de-719a0219f94a/gaussian_24_dcm_pbe0_adz_esp.pkl,test,100.0,2a311cee-96b3-442a-99de-719a0219f94a,4.0,scan
17,3.8347344985862346,pkls/2a311cee-96b3-442a-99de-719a0219f94a/gaussian_25_dcm_pbe0_adz_esp.pkl,test,100.0,2a311cee-96b3-442a-99de-719a0219f94a,4.0,scan
18,3.9549564199624077,pkls/2a311cee-96b3-442a-99de-719a0219f94a/gaussian_26_dcm_pbe0_adz_esp.pkl,test,100.0,2a311cee-96b3-442a-99de-719a0219f94a,4.0,scan
19,3.981369595075326,pkls/2a311cee-96b3-442a-99de-719a0219f94a/gaussian_27_dcm_pbe0_adz_esp.pkl,test,100.0,2a311cee-96b3-442a-99de-719a0219f94a,4.0,scan
20,3.8745367053233353,pkls/2a311cee-96b3-442a-99de-719a0219f94a/gaussian_28_dcm_pbe0_adz_esp.pkl,test,100.0,2a311cee-96b3-442a-99de-719a0219f94a,4.0,scan
21,3.8562005329837366,pkls/2a311cee-96b3-442a-99de-719a0219f94a/gaussian_29_dcm_pbe0_adz_esp.pkl,test,100.0,2a311cee-96b3-442a-99de-719a0219f94a,4.0,scan
22,3.822310072868592,pkls/2a311cee-96b3-442a-99de-719a0219f94a/gaussian_2_dcm_pbe0_adz_esp.pkl,test,100.0,2a311cee-96b3-442a-99de-719a0219f94a,4.0,scan
