,rmse,pkl,class,alpha,uuid,l2,type
0,0.7529923179762033,pkls/1314caa7-bdab-4fb0-9856-84fd555fa740/gaussian_0_dcm_pbe0_adz_esp.pkl,test,0.0001,1314caa7-bdab-4fb0-9856-84fd555fa740,0.1,scan
1,0.6862080762046057,pkls/1314caa7-bdab-4fb0-9856-84fd555fa740/gaussian_10_dcm_pbe0_adz_esp.pkl,test,0.0001,1314caa7-bdab-4fb0-9856-84fd555fa740,0.1,scan
2,0.7723741169309131,pkls/1314caa7-bdab-4fb0-9856-84fd555fa740/gaussian_11_dcm_pbe0_adz_esp.pkl,train,0.0001,1314caa7-bdab-4fb0-9856-84fd555fa740,0.1,scan
3,1.0818613182773202,pkls/1314caa7-bdab-4fb0-9856-84fd555fa740/gaussian_12_dcm_pbe0_adz_esp.pkl,train,0.0001,1314caa7-bdab-4fb0-9856-84fd555fa740,0.1,scan
4,0.9548457802136027,pkls/1314caa7-bdab-4fb0-9856-84fd555fa740/gaussian_13_dcm_pbe0_adz_esp.pkl,train,0.0001,1314caa7-bdab-4fb0-9856-84fd555fa740,0.1,scan
5,0.850211618453531,pkls/1314caa7-bdab-4fb0-9856-84fd555fa740/gaussian_14_dcm_pbe0_adz_esp.pkl,train,0.0001,1314caa7-bdab-4fb0-9856-84fd555fa740,0.1,scan
6,0.6827700268517194,pkls/1314caa7-bdab-4fb0-9856-84fd555fa740/gaussian_15_dcm_pbe0_adz_esp.pkl,train,0.0001,1314caa7-bdab-4fb0-9856-84fd555fa740,0.1,scan
7,0.7799658121791835,pkls/1314caa7-bdab-4fb0-9856-84fd555fa740/gaussian_16_dcm_pbe0_adz_esp.pkl,test,0.0001,1314caa7-bdab-4fb0-9856-84fd555fa740,0.1,scan
8,0.7325389741619094,pkls/1314caa7-bdab-4fb0-9856-84fd555fa740/gaussian_17_dcm_pbe0_adz_esp.pkl,train,0.0001,1314caa7-bdab-4fb0-9856-84fd555fa740,0.1,scan
9,0.7739096767692868,pkls/1314caa7-bdab-4fb0-9856-84fd555fa740/gaussian_18_dcm_pbe0_adz_esp.pkl,test,0.0001,1314caa7-bdab-4fb0-9856-84fd555fa740,0.1,scan
10,0.7086850018433284,pkls/1314caa7-bdab-4fb0-9856-84fd555fa740/gaussian_19_dcm_pbe0_adz_esp.pkl,train,0.0001,1314caa7-bdab-4fb0-9856-84fd555fa740,0.1,scan
11,0.8564102685146473,pkls/1314caa7-bdab-4fb0-9856-84fd555fa740/gaussian_1_dcm_pbe0_adz_esp.pkl,train,0.0001,1314caa7-bdab-4fb0-9856-84fd555fa740,0.1,scan
12,1.14175335497396,pkls/1314caa7-bdab-4fb0-9856-84fd555fa740/gaussian_20_dcm_pbe0_adz_esp.pkl,train,0.0001,1314caa7-bdab-4fb0-9856-84fd555fa740,0.1,scan
13,0.9815689820062193,pkls/1314caa7-bdab-4fb0-9856-84fd555fa740/gaussian_21_dcm_pbe0_adz_esp.pkl,train,0.0001,1314caa7-bdab-4fb0-9856-84fd555fa740,0.1,scan
14,0.9816861366280126,pkls/1314caa7-bdab-4fb0-9856-84fd555fa740/gaussian_22_dcm_pbe0_adz_esp.pkl,train,0.0001,1314caa7-bdab-4fb0-9856-84fd555fa740,0.1,scan
15,0.7609425023729856,pkls/1314caa7-bdab-4fb0-9856-84fd555fa740/gaussian_23_dcm_pbe0_adz_esp.pkl,train,0.0001,1314caa7-bdab-4fb0-9856-84fd555fa740,0.1,scan
16,0.7295300958848965,pkls/1314caa7-bdab-4fb0-9856-84fd555fa740/gaussian_24_dcm_pbe0_adz_esp.pkl,test,0.0001,1314caa7-bdab-4fb0-9856-84fd555fa740,0.1,scan
17,0.7194190275624336,pkls/1314caa7-bdab-4fb0-9856-84fd555fa740/gaussian_25_dcm_pbe0_adz_esp.pkl,train,0.0001,1314caa7-bdab-4fb0-9856-84fd555fa740,0.1,scan
18,0.8886669050186453,pkls/1314caa7-bdab-4fb0-9856-84fd555fa740/gaussian_26_dcm_pbe0_adz_esp.pkl,test,0.0001,1314caa7-bdab-4fb0-9856-84fd555fa740,0.1,scan
19,1.0294846386576235,pkls/1314caa7-bdab-4fb0-9856-84fd555fa740/gaussian_27_dcm_pbe0_adz_esp.pkl,train,0.0001,1314caa7-bdab-4fb0-9856-84fd555fa740,0.1,scan
