,rmse,pkl,class,alpha,uuid,l2,type
0,4.494809809752592,pkls/0642a931-48cc-44c7-89b1-6d34ae85a04a/gaussian_0_dcm_pbe0_adz_esp.pkl,train,100.0,0642a931-48cc-44c7-89b1-6d34ae85a04a,0.0,scan
1,4.3073226436189795,pkls/0642a931-48cc-44c7-89b1-6d34ae85a04a/gaussian_10_dcm_pbe0_adz_esp.pkl,test,100.0,0642a931-48cc-44c7-89b1-6d34ae85a04a,0.0,scan
2,4.3652246774433054,pkls/0642a931-48cc-44c7-89b1-6d34ae85a04a/gaussian_11_dcm_pbe0_adz_esp.pkl,test,100.0,0642a931-48cc-44c7-89b1-6d34ae85a04a,0.0,scan
3,4.3781136655135535,pkls/0642a931-48cc-44c7-89b1-6d34ae85a04a/gaussian_12_dcm_pbe0_adz_esp.pkl,test,100.0,0642a931-48cc-44c7-89b1-6d34ae85a04a,0.0,scan
4,4.366572033185492,pkls/0642a931-48cc-44c7-89b1-6d34ae85a04a/gaussian_13_dcm_pbe0_adz_esp.pkl,test,100.0,0642a931-48cc-44c7-89b1-6d34ae85a04a,0.0,scan
5,4.3523617155240055,pkls/0642a931-48cc-44c7-89b1-6d34ae85a04a/gaussian_14_dcm_pbe0_adz_esp.pkl,test,100.0,0642a931-48cc-44c7-89b1-6d34ae85a04a,0.0,scan
6,4.321057898333759,pkls/0642a931-48cc-44c7-89b1-6d34ae85a04a/gaussian_15_dcm_pbe0_adz_esp.pkl,test,100.0,0642a931-48cc-44c7-89b1-6d34ae85a04a,0.0,scan
7,4.460908293208147,pkls/0642a931-48cc-44c7-89b1-6d34ae85a04a/gaussian_16_dcm_pbe0_adz_esp.pkl,test,100.0,0642a931-48cc-44c7-89b1-6d34ae85a04a,0.0,scan
8,4.357420798496427,pkls/0642a931-48cc-44c7-89b1-6d34ae85a04a/gaussian_17_dcm_pbe0_adz_esp.pkl,test,100.0,0642a931-48cc-44c7-89b1-6d34ae85a04a,0.0,scan
9,4.535487921946487,pkls/0642a931-48cc-44c7-89b1-6d34ae85a04a/gaussian_18_dcm_pbe0_adz_esp.pkl,test,100.0,0642a931-48cc-44c7-89b1-6d34ae85a04a,0.0,scan
10,4.211309713376575,pkls/0642a931-48cc-44c7-89b1-6d34ae85a04a/gaussian_19_dcm_pbe0_adz_esp.pkl,test,100.0,0642a931-48cc-44c7-89b1-6d34ae85a04a,0.0,scan
11,4.357235707126303,pkls/0642a931-48cc-44c7-89b1-6d34ae85a04a/gaussian_1_dcm_pbe0_adz_esp.pkl,test,100.0,0642a931-48cc-44c7-89b1-6d34ae85a04a,0.0,scan
12,4.413027144538184,pkls/0642a931-48cc-44c7-89b1-6d34ae85a04a/gaussian_20_dcm_pbe0_adz_esp.pkl,test,100.0,0642a931-48cc-44c7-89b1-6d34ae85a04a,0.0,scan
13,4.36738562573601,pkls/0642a931-48cc-44c7-89b1-6d34ae85a04a/gaussian_21_dcm_pbe0_adz_esp.pkl,test,100.0,0642a931-48cc-44c7-89b1-6d34ae85a04a,0.0,scan
14,4.360368900137296,pkls/0642a931-48cc-44c7-89b1-6d34ae85a04a/gaussian_22_dcm_pbe0_adz_esp.pkl,test,100.0,0642a931-48cc-44c7-89b1-6d34ae85a04a,0.0,scan
15,4.318413382056064,pkls/0642a931-48cc-44c7-89b1-6d34ae85a04a/gaussian_23_dcm_pbe0_adz_esp.pkl,test,100.0,0642a931-48cc-44c7-89b1-6d34ae85a04a,0.0,scan
16,4.462470009090955,pkls/0642a931-48cc-44c7-89b1-6d34ae85a04a/gaussian_24_dcm_pbe0_adz_esp.pkl,test,100.0,0642a931-48cc-44c7-89b1-6d34ae85a04a,0.0,scan
17,4.359352542581923,pkls/0642a931-48cc-44c7-89b1-6d34ae85a04a/gaussian_25_dcm_pbe0_adz_esp.pkl,test,100.0,0642a931-48cc-44c7-89b1-6d34ae85a04a,0.0,scan
18,4.488973062354056,pkls/0642a931-48cc-44c7-89b1-6d34ae85a04a/gaussian_26_dcm_pbe0_adz_esp.pkl,test,100.0,0642a931-48cc-44c7-89b1-6d34ae85a04a,0.0,scan
19,4.507690002149579,pkls/0642a931-48cc-44c7-89b1-6d34ae85a04a/gaussian_27_dcm_pbe0_adz_esp.pkl,test,100.0,0642a931-48cc-44c7-89b1-6d34ae85a04a,0.0,scan
20,4.388457299701435,pkls/0642a931-48cc-44c7-89b1-6d34ae85a04a/gaussian_28_dcm_pbe0_adz_esp.pkl,test,100.0,0642a931-48cc-44c7-89b1-6d34ae85a04a,0.0,scan
21,4.3767053317760105,pkls/0642a931-48cc-44c7-89b1-6d34ae85a04a/gaussian_29_dcm_pbe0_adz_esp.pkl,test,100.0,0642a931-48cc-44c7-89b1-6d34ae85a04a,0.0,scan
22,4.345941033265072,pkls/0642a931-48cc-44c7-89b1-6d34ae85a04a/gaussian_2_dcm_pbe0_adz_esp.pkl,test,100.0,0642a931-48cc-44c7-89b1-6d34ae85a04a,0.0,scan
23,4.514246089742399,pkls/0642a931-48cc-44c7-89b1-6d34ae85a04a/gaussian_30_dcm_pbe0_adz_esp.pkl,test,100.0,0642a931-48cc-44c7-89b1-6d34ae85a04a,0.0,scan
24,4.326244151411514,pkls/0642a931-48cc-44c7-89b1-6d34ae85a04a/gaussian_31_dcm_pbe0_adz_esp.pkl,test,100.0,0642a931-48cc-44c7-89b1-6d34ae85a04a,0.0,scan
25,4.34108029692346,pkls/0642a931-48cc-44c7-89b1-6d34ae85a04a/gaussian_32_dcm_pbe0_adz_esp.pkl,test,100.0,0642a931-48cc-44c7-89b1-6d34ae85a04a,0.0,scan
26,4.348900754295696,pkls/0642a931-48cc-44c7-89b1-6d34ae85a04a/gaussian_33_dcm_pbe0_adz_esp.pkl,test,100.0,0642a931-48cc-44c7-89b1-6d34ae85a04a,0.0,scan
27,4.589372116121293,pkls/0642a931-48cc-44c7-89b1-6d34ae85a04a/gaussian_34_dcm_pbe0_adz_esp.pkl,train,100.0,0642a931-48cc-44c7-89b1-6d34ae85a04a,0.0,scan
28,4.345543296819273,pkls/0642a931-48cc-44c7-89b1-6d34ae85a04a/gaussian_35_dcm_pbe0_adz_esp.pkl,test,100.0,0642a931-48cc-44c7-89b1-6d34ae85a04a,0.0,scan
29,4.402228779674873,pkls/0642a931-48cc-44c7-89b1-6d34ae85a04a/gaussian_36_dcm_pbe0_adz_esp.pkl,test,100.0,0642a931-48cc-44c7-89b1-6d34ae85a04a,0.0,scan
30,4.391218878280034,pkls/0642a931-48cc-44c7-89b1-6d34ae85a04a/gaussian_37_dcm_pbe0_adz_esp.pkl,test,100.0,0642a931-48cc-44c7-89b1-6d34ae85a04a,0.0,scan
31,4.345671222135847,pkls/0642a931-48cc-44c7-89b1-6d34ae85a04a/gaussian_38_dcm_pbe0_adz_esp.pkl,test,100.0,0642a931-48cc-44c7-89b1-6d34ae85a04a,0.0,scan
