,rmse,pkl,class,alpha,uuid,l2,type
0,0.5292651233109944,pkls/2aa2f0c3-8d69-4da7-a13a-7ca790c3e88f/gaussian_0_meoh_pbe0_adz_esp.pkl,train,0.01,2aa2f0c3-8d69-4da7-a13a-7ca790c3e88f,0.1,scan
1,0.5757599118364393,pkls/2aa2f0c3-8d69-4da7-a13a-7ca790c3e88f/gaussian_100_meoh_pbe0_adz_esp.pkl,train,0.01,2aa2f0c3-8d69-4da7-a13a-7ca790c3e88f,0.1,scan
2,0.5731318880277266,pkls/2aa2f0c3-8d69-4da7-a13a-7ca790c3e88f/gaussian_101_meoh_pbe0_adz_esp.pkl,train,0.01,2aa2f0c3-8d69-4da7-a13a-7ca790c3e88f,0.1,scan
3,0.5737535199429626,pkls/2aa2f0c3-8d69-4da7-a13a-7ca790c3e88f/gaussian_102_meoh_pbe0_adz_esp.pkl,test,0.01,2aa2f0c3-8d69-4da7-a13a-7ca790c3e88f,0.1,scan
4,0.5797311950830516,pkls/2aa2f0c3-8d69-4da7-a13a-7ca790c3e88f/gaussian_103_meoh_pbe0_adz_esp.pkl,test,0.01,2aa2f0c3-8d69-4da7-a13a-7ca790c3e88f,0.1,scan
5,0.5883291821375052,pkls/2aa2f0c3-8d69-4da7-a13a-7ca790c3e88f/gaussian_104_meoh_pbe0_adz_esp.pkl,test,0.01,2aa2f0c3-8d69-4da7-a13a-7ca790c3e88f,0.1,scan
6,0.5992347933389424,pkls/2aa2f0c3-8d69-4da7-a13a-7ca790c3e88f/gaussian_105_meoh_pbe0_adz_esp.pkl,test,0.01,2aa2f0c3-8d69-4da7-a13a-7ca790c3e88f,0.1,scan
7,0.6098251997866673,pkls/2aa2f0c3-8d69-4da7-a13a-7ca790c3e88f/gaussian_106_meoh_pbe0_adz_esp.pkl,test,0.01,2aa2f0c3-8d69-4da7-a13a-7ca790c3e88f,0.1,scan
8,0.620560964260983,pkls/2aa2f0c3-8d69-4da7-a13a-7ca790c3e88f/gaussian_107_meoh_pbe0_adz_esp.pkl,test,0.01,2aa2f0c3-8d69-4da7-a13a-7ca790c3e88f,0.1,scan
9,0.6303714121250635,pkls/2aa2f0c3-8d69-4da7-a13a-7ca790c3e88f/gaussian_108_meoh_pbe0_adz_esp.pkl,test,0.01,2aa2f0c3-8d69-4da7-a13a-7ca790c3e88f,0.1,scan
10,0.6374560053767606,pkls/2aa2f0c3-8d69-4da7-a13a-7ca790c3e88f/gaussian_109_meoh_pbe0_adz_esp.pkl,test,0.01,2aa2f0c3-8d69-4da7-a13a-7ca790c3e88f,0.1,scan
11,0.6422108172070312,pkls/2aa2f0c3-8d69-4da7-a13a-7ca790c3e88f/gaussian_10_meoh_pbe0_adz_esp.pkl,test,0.01,2aa2f0c3-8d69-4da7-a13a-7ca790c3e88f,0.1,scan
12,0.6428755469890873,pkls/2aa2f0c3-8d69-4da7-a13a-7ca790c3e88f/gaussian_110_meoh_pbe0_adz_esp.pkl,test,0.01,2aa2f0c3-8d69-4da7-a13a-7ca790c3e88f,0.1,scan
13,0.644751118910339,pkls/2aa2f0c3-8d69-4da7-a13a-7ca790c3e88f/gaussian_111_meoh_pbe0_adz_esp.pkl,test,0.01,2aa2f0c3-8d69-4da7-a13a-7ca790c3e88f,0.1,scan
14,0.6431672844940775,pkls/2aa2f0c3-8d69-4da7-a13a-7ca790c3e88f/gaussian_112_meoh_pbe0_adz_esp.pkl,test,0.01,2aa2f0c3-8d69-4da7-a13a-7ca790c3e88f,0.1,scan
