,rmse,pkl,class,alpha,uuid,l2,type
0,1.138399515439807,pkls/3ec4cc4a-12a4-455e-9708-f804b141e759/gaussian_0_dcm_pbe0_adz_esp.pkl,test,10.0,3ec4cc4a-12a4-455e-9708-f804b141e759,0.5,scan
1,0.9924908880808728,pkls/3ec4cc4a-12a4-455e-9708-f804b141e759/gaussian_10_dcm_pbe0_adz_esp.pkl,test,10.0,3ec4cc4a-12a4-455e-9708-f804b141e759,0.5,scan
2,1.1353847429342365,pkls/3ec4cc4a-12a4-455e-9708-f804b141e759/gaussian_11_dcm_pbe0_adz_esp.pkl,test,10.0,3ec4cc4a-12a4-455e-9708-f804b141e759,0.5,scan
3,1.1112069743548434,pkls/3ec4cc4a-12a4-455e-9708-f804b141e759/gaussian_12_dcm_pbe0_adz_esp.pkl,test,10.0,3ec4cc4a-12a4-455e-9708-f804b141e759,0.5,scan
4,1.074827779246511,pkls/3ec4cc4a-12a4-455e-9708-f804b141e759/gaussian_13_dcm_pbe0_adz_esp.pkl,test,10.0,3ec4cc4a-12a4-455e-9708-f804b141e759,0.5,scan
5,1.0440052182971802,pkls/3ec4cc4a-12a4-455e-9708-f804b141e759/gaussian_14_dcm_pbe0_adz_esp.pkl,test,10.0,3ec4cc4a-12a4-455e-9708-f804b141e759,0.5,scan
6,1.0462013399848549,pkls/3ec4cc4a-12a4-455e-9708-f804b141e759/gaussian_15_dcm_pbe0_adz_esp.pkl,test,10.0,3ec4cc4a-12a4-455e-9708-f804b141e759,0.5,scan
7,1.1255241201007629,pkls/3ec4cc4a-12a4-455e-9708-f804b141e759/gaussian_16_dcm_pbe0_adz_esp.pkl,test,10.0,3ec4cc4a-12a4-455e-9708-f804b141e759,0.5,scan
8,1.033169755929256,pkls/3ec4cc4a-12a4-455e-9708-f804b141e759/gaussian_17_dcm_pbe0_adz_esp.pkl,test,10.0,3ec4cc4a-12a4-455e-9708-f804b141e759,0.5,scan
9,1.165351004368829,pkls/3ec4cc4a-12a4-455e-9708-f804b141e759/gaussian_18_dcm_pbe0_adz_esp.pkl,test,10.0,3ec4cc4a-12a4-455e-9708-f804b141e759,0.5,scan
10,0.9473320255237176,pkls/3ec4cc4a-12a4-455e-9708-f804b141e759/gaussian_19_dcm_pbe0_adz_esp.pkl,test,10.0,3ec4cc4a-12a4-455e-9708-f804b141e759,0.5,scan
11,1.082272451130106,pkls/3ec4cc4a-12a4-455e-9708-f804b141e759/gaussian_1_dcm_pbe0_adz_esp.pkl,test,10.0,3ec4cc4a-12a4-455e-9708-f804b141e759,0.5,scan
12,1.1848099299366068,pkls/3ec4cc4a-12a4-455e-9708-f804b141e759/gaussian_20_dcm_pbe0_adz_esp.pkl,test,10.0,3ec4cc4a-12a4-455e-9708-f804b141e759,0.5,scan
13,1.067000719271484,pkls/3ec4cc4a-12a4-455e-9708-f804b141e759/gaussian_21_dcm_pbe0_adz_esp.pkl,test,10.0,3ec4cc4a-12a4-455e-9708-f804b141e759,0.5,scan
14,1.0717712130201502,pkls/3ec4cc4a-12a4-455e-9708-f804b141e759/gaussian_22_dcm_pbe0_adz_esp.pkl,test,10.0,3ec4cc4a-12a4-455e-9708-f804b141e759,0.5,scan
15,1.0099081790719666,pkls/3ec4cc4a-12a4-455e-9708-f804b141e759/gaussian_23_dcm_pbe0_adz_esp.pkl,test,10.0,3ec4cc4a-12a4-455e-9708-f804b141e759,0.5,scan
16,1.1272631403864393,pkls/3ec4cc4a-12a4-455e-9708-f804b141e759/gaussian_24_dcm_pbe0_adz_esp.pkl,test,10.0,3ec4cc4a-12a4-455e-9708-f804b141e759,0.5,scan
17,1.0303893503024881,pkls/3ec4cc4a-12a4-455e-9708-f804b141e759/gaussian_25_dcm_pbe0_adz_esp.pkl,test,10.0,3ec4cc4a-12a4-455e-9708-f804b141e759,0.5,scan
18,1.115360038309537,pkls/3ec4cc4a-12a4-455e-9708-f804b141e759/gaussian_26_dcm_pbe0_adz_esp.pkl,test,10.0,3ec4cc4a-12a4-455e-9708-f804b141e759,0.5,scan
19,1.1649008404911048,pkls/3ec4cc4a-12a4-455e-9708-f804b141e759/gaussian_27_dcm_pbe0_adz_esp.pkl,test,10.0,3ec4cc4a-12a4-455e-9708-f804b141e759,0.5,scan
20,1.1924916918049697,pkls/3ec4cc4a-12a4-455e-9708-f804b141e759/gaussian_28_dcm_pbe0_adz_esp.pkl,test,10.0,3ec4cc4a-12a4-455e-9708-f804b141e759,0.5,scan
21,1.1010755666621208,pkls/3ec4cc4a-12a4-455e-9708-f804b141e759/gaussian_29_dcm_pbe0_adz_esp.pkl,test,10.0,3ec4cc4a-12a4-455e-9708-f804b141e759,0.5,scan
22,1.025306481979509,pkls/3ec4cc4a-12a4-455e-9708-f804b141e759/gaussian_2_dcm_pbe0_adz_esp.pkl,test,10.0,3ec4cc4a-12a4-455e-9708-f804b141e759,0.5,scan
23,1.4104553431742453,pkls/3ec4cc4a-12a4-455e-9708-f804b141e759/gaussian_30_dcm_pbe0_adz_esp.pkl,test,10.0,3ec4cc4a-12a4-455e-9708-f804b141e759,0.5,scan
24,1.0114903203344023,pkls/3ec4cc4a-12a4-455e-9708-f804b141e759/gaussian_31_dcm_pbe0_adz_esp.pkl,test,10.0,3ec4cc4a-12a4-455e-9708-f804b141e759,0.5,scan
