,rmse,pkl,class,alpha,uuid,l2,type
0,0.8437814561411918,pkls/542dd484-ca80-4012-8c65-d4fd2043733b/gaussian_0_methanol_perm_0_pbe0_adz_esp.pkl,train,1e-05,542dd484-ca80-4012-8c65-d4fd2043733b,4.0,scan
1,0.7803640094546097,pkls/542dd484-ca80-4012-8c65-d4fd2043733b/gaussian_0_methanol_perm_1_pbe0_adz_esp.pkl,test,1e-05,542dd484-ca80-4012-8c65-d4fd2043733b,4.0,scan
2,0.7705144561444617,pkls/542dd484-ca80-4012-8c65-d4fd2043733b/gaussian_0_methanol_perm_2_pbe0_adz_esp.pkl,test,1e-05,542dd484-ca80-4012-8c65-d4fd2043733b,4.0,scan
3,0.8997433511935462,pkls/542dd484-ca80-4012-8c65-d4fd2043733b/gaussian_0_methanol_perm_3_pbe0_adz_esp.pkl,test,1e-05,542dd484-ca80-4012-8c65-d4fd2043733b,4.0,scan
4,0.9214059801363927,pkls/542dd484-ca80-4012-8c65-d4fd2043733b/gaussian_0_methanol_perm_4_pbe0_adz_esp.pkl,test,1e-05,542dd484-ca80-4012-8c65-d4fd2043733b,4.0,scan
5,0.7910774775038428,pkls/542dd484-ca80-4012-8c65-d4fd2043733b/gaussian_0_methanol_perm_5_pbe0_adz_esp.pkl,test,1e-05,542dd484-ca80-4012-8c65-d4fd2043733b,4.0,scan
6,0.8282560740823927,pkls/542dd484-ca80-4012-8c65-d4fd2043733b/gaussian_100_methanol_perm_0_pbe0_adz_esp.pkl,train,1e-05,542dd484-ca80-4012-8c65-d4fd2043733b,4.0,scan
7,0.8279912366753949,pkls/542dd484-ca80-4012-8c65-d4fd2043733b/gaussian_100_methanol_perm_1_pbe0_adz_esp.pkl,test,1e-05,542dd484-ca80-4012-8c65-d4fd2043733b,4.0,scan
8,0.8776779784140233,pkls/542dd484-ca80-4012-8c65-d4fd2043733b/gaussian_100_methanol_perm_2_pbe0_adz_esp.pkl,test,1e-05,542dd484-ca80-4012-8c65-d4fd2043733b,4.0,scan
9,0.8596873784455544,pkls/542dd484-ca80-4012-8c65-d4fd2043733b/gaussian_100_methanol_perm_3_pbe0_adz_esp.pkl,test,1e-05,542dd484-ca80-4012-8c65-d4fd2043733b,4.0,scan
10,0.868727470951024,pkls/542dd484-ca80-4012-8c65-d4fd2043733b/gaussian_100_methanol_perm_4_pbe0_adz_esp.pkl,test,1e-05,542dd484-ca80-4012-8c65-d4fd2043733b,4.0,scan
11,0.85951229663435,pkls/542dd484-ca80-4012-8c65-d4fd2043733b/gaussian_100_methanol_perm_5_pbe0_adz_esp.pkl,test,1e-05,542dd484-ca80-4012-8c65-d4fd2043733b,4.0,scan
12,0.8230304526569368,pkls/542dd484-ca80-4012-8c65-d4fd2043733b/gaussian_101_methanol_perm_0_pbe0_adz_esp.pkl,train,1e-05,542dd484-ca80-4012-8c65-d4fd2043733b,4.0,scan
13,0.8198836093293261,pkls/542dd484-ca80-4012-8c65-d4fd2043733b/gaussian_101_methanol_perm_1_pbe0_adz_esp.pkl,test,1e-05,542dd484-ca80-4012-8c65-d4fd2043733b,4.0,scan
14,0.8731389185510692,pkls/542dd484-ca80-4012-8c65-d4fd2043733b/gaussian_101_methanol_perm_2_pbe0_adz_esp.pkl,test,1e-05,542dd484-ca80-4012-8c65-d4fd2043733b,4.0,scan
15,0.8590517970549871,pkls/542dd484-ca80-4012-8c65-d4fd2043733b/gaussian_101_methanol_perm_3_pbe0_adz_esp.pkl,test,1e-05,542dd484-ca80-4012-8c65-d4fd2043733b,4.0,scan
16,0.872824362775509,pkls/542dd484-ca80-4012-8c65-d4fd2043733b/gaussian_101_methanol_perm_4_pbe0_adz_esp.pkl,test,1e-05,542dd484-ca80-4012-8c65-d4fd2043733b,4.0,scan
17,0.8520192907968599,pkls/542dd484-ca80-4012-8c65-d4fd2043733b/gaussian_101_methanol_perm_5_pbe0_adz_esp.pkl,test,1e-05,542dd484-ca80-4012-8c65-d4fd2043733b,4.0,scan
18,0.8194010653443179,pkls/542dd484-ca80-4012-8c65-d4fd2043733b/gaussian_102_methanol_perm_0_pbe0_adz_esp.pkl,test,1e-05,542dd484-ca80-4012-8c65-d4fd2043733b,4.0,scan
19,0.8138750193975998,pkls/542dd484-ca80-4012-8c65-d4fd2043733b/gaussian_102_methanol_perm_1_pbe0_adz_esp.pkl,test,1e-05,542dd484-ca80-4012-8c65-d4fd2043733b,4.0,scan
20,0.8692437396566559,pkls/542dd484-ca80-4012-8c65-d4fd2043733b/gaussian_102_methanol_perm_2_pbe0_adz_esp.pkl,test,1e-05,542dd484-ca80-4012-8c65-d4fd2043733b,4.0,scan
21,0.8590427266358677,pkls/542dd484-ca80-4012-8c65-d4fd2043733b/gaussian_102_methanol_perm_3_pbe0_adz_esp.pkl,test,1e-05,542dd484-ca80-4012-8c65-d4fd2043733b,4.0,scan
22,0.876518932310497,pkls/542dd484-ca80-4012-8c65-d4fd2043733b/gaussian_102_methanol_perm_4_pbe0_adz_esp.pkl,test,1e-05,542dd484-ca80-4012-8c65-d4fd2043733b,4.0,scan
23,0.8459797508683062,pkls/542dd484-ca80-4012-8c65-d4fd2043733b/gaussian_102_methanol_perm_5_pbe0_adz_esp.pkl,test,1e-05,542dd484-ca80-4012-8c65-d4fd2043733b,4.0,scan
24,0.8168630019825319,pkls/542dd484-ca80-4012-8c65-d4fd2043733b/gaussian_103_methanol_perm_0_pbe0_adz_esp.pkl,test,1e-05,542dd484-ca80-4012-8c65-d4fd2043733b,4.0,scan
25,0.8095691934049315,pkls/542dd484-ca80-4012-8c65-d4fd2043733b/gaussian_103_methanol_perm_1_pbe0_adz_esp.pkl,test,1e-05,542dd484-ca80-4012-8c65-d4fd2043733b,4.0,scan
26,0.8658197799714326,pkls/542dd484-ca80-4012-8c65-d4fd2043733b/gaussian_103_methanol_perm_2_pbe0_adz_esp.pkl,test,1e-05,542dd484-ca80-4012-8c65-d4fd2043733b,4.0,scan
27,0.8594240496385046,pkls/542dd484-ca80-4012-8c65-d4fd2043733b/gaussian_103_methanol_perm_3_pbe0_adz_esp.pkl,test,1e-05,542dd484-ca80-4012-8c65-d4fd2043733b,4.0,scan
28,0.8795759724636528,pkls/542dd484-ca80-4012-8c65-d4fd2043733b/gaussian_103_methanol_perm_4_pbe0_adz_esp.pkl,test,1e-05,542dd484-ca80-4012-8c65-d4fd2043733b,4.0,scan
29,0.8408179802359824,pkls/542dd484-ca80-4012-8c65-d4fd2043733b/gaussian_103_methanol_perm_5_pbe0_adz_esp.pkl,test,1e-05,542dd484-ca80-4012-8c65-d4fd2043733b,4.0,scan
30,0.8147922959322584,pkls/542dd484-ca80-4012-8c65-d4fd2043733b/gaussian_104_methanol_perm_0_pbe0_adz_esp.pkl,test,1e-05,542dd484-ca80-4012-8c65-d4fd2043733b,4.0,scan
31,0.8063138832792099,pkls/542dd484-ca80-4012-8c65-d4fd2043733b/gaussian_104_methanol_perm_1_pbe0_adz_esp.pkl,test,1e-05,542dd484-ca80-4012-8c65-d4fd2043733b,4.0,scan
32,0.8618200426765201,pkls/542dd484-ca80-4012-8c65-d4fd2043733b/gaussian_104_methanol_perm_2_pbe0_adz_esp.pkl,test,1e-05,542dd484-ca80-4012-8c65-d4fd2043733b,4.0,scan
33,0.8591291224610774,pkls/542dd484-ca80-4012-8c65-d4fd2043733b/gaussian_104_methanol_perm_3_pbe0_adz_esp.pkl,test,1e-05,542dd484-ca80-4012-8c65-d4fd2043733b,4.0,scan
34,0.8810510188633394,pkls/542dd484-ca80-4012-8c65-d4fd2043733b/gaussian_104_methanol_perm_4_pbe0_adz_esp.pkl,test,1e-05,542dd484-ca80-4012-8c65-d4fd2043733b,4.0,scan
