,rmse,pkl,class,alpha,uuid,l2,type
0,1.0284941352498476,pkls/a174aaf2-98aa-49b4-9344-554e51db2b2f/gaussian_0_methanol_perm_0_pbe0_adz_esp.pkl,train,0.0001,a174aaf2-98aa-49b4-9344-554e51db2b2f,0.1,scan
1,0.9140148690418586,pkls/a174aaf2-98aa-49b4-9344-554e51db2b2f/gaussian_0_methanol_perm_1_pbe0_adz_esp.pkl,test,0.0001,a174aaf2-98aa-49b4-9344-554e51db2b2f,0.1,scan
2,0.9253097269541604,pkls/a174aaf2-98aa-49b4-9344-554e51db2b2f/gaussian_0_methanol_perm_2_pbe0_adz_esp.pkl,test,0.0001,a174aaf2-98aa-49b4-9344-554e51db2b2f,0.1,scan
3,1.0819973833180538,pkls/a174aaf2-98aa-49b4-9344-554e51db2b2f/gaussian_0_methanol_perm_3_pbe0_adz_esp.pkl,test,0.0001,a174aaf2-98aa-49b4-9344-554e51db2b2f,0.1,scan
4,1.1444918168470577,pkls/a174aaf2-98aa-49b4-9344-554e51db2b2f/gaussian_0_methanol_perm_4_pbe0_adz_esp.pkl,test,0.0001,a174aaf2-98aa-49b4-9344-554e51db2b2f,0.1,scan
5,0.9350580589869047,pkls/a174aaf2-98aa-49b4-9344-554e51db2b2f/gaussian_0_methanol_perm_5_pbe0_adz_esp.pkl,test,0.0001,a174aaf2-98aa-49b4-9344-554e51db2b2f,0.1,scan
6,0.6550957262492807,pkls/a174aaf2-98aa-49b4-9344-554e51db2b2f/gaussian_100_methanol_perm_0_pbe0_adz_esp.pkl,train,0.0001,a174aaf2-98aa-49b4-9344-554e51db2b2f,0.1,scan
7,0.7958382572284207,pkls/a174aaf2-98aa-49b4-9344-554e51db2b2f/gaussian_100_methanol_perm_1_pbe0_adz_esp.pkl,test,0.0001,a174aaf2-98aa-49b4-9344-554e51db2b2f,0.1,scan
8,0.8246526970844682,pkls/a174aaf2-98aa-49b4-9344-554e51db2b2f/gaussian_100_methanol_perm_2_pbe0_adz_esp.pkl,test,0.0001,a174aaf2-98aa-49b4-9344-554e51db2b2f,0.1,scan
9,0.7006142842521151,pkls/a174aaf2-98aa-49b4-9344-554e51db2b2f/gaussian_100_methanol_perm_3_pbe0_adz_esp.pkl,test,0.0001,a174aaf2-98aa-49b4-9344-554e51db2b2f,0.1,scan
10,0.6814042976567034,pkls/a174aaf2-98aa-49b4-9344-554e51db2b2f/gaussian_100_methanol_perm_4_pbe0_adz_esp.pkl,test,0.0001,a174aaf2-98aa-49b4-9344-554e51db2b2f,0.1,scan
