,rmse,pkl,class,alpha,uuid,l2,type
0,1.9562716833013547,pkls/4c69d825-e16d-4721-bbc3-9322d157e704/gaussian_0_water_pbe0_adz_esp.pkl,train,100.0,4c69d825-e16d-4721-bbc3-9322d157e704,2.0,scan
1,1.9828314558080573,pkls/4c69d825-e16d-4721-bbc3-9322d157e704/gaussian_100_water_pbe0_adz_esp.pkl,test,100.0,4c69d825-e16d-4721-bbc3-9322d157e704,2.0,scan
2,1.9922502888508833,pkls/4c69d825-e16d-4721-bbc3-9322d157e704/gaussian_101_water_pbe0_adz_esp.pkl,test,100.0,4c69d825-e16d-4721-bbc3-9322d157e704,2.0,scan
3,2.0104020369754547,pkls/4c69d825-e16d-4721-bbc3-9322d157e704/gaussian_102_water_pbe0_adz_esp.pkl,test,100.0,4c69d825-e16d-4721-bbc3-9322d157e704,2.0,scan
4,2.0311134445300736,pkls/4c69d825-e16d-4721-bbc3-9322d157e704/gaussian_103_water_pbe0_adz_esp.pkl,test,100.0,4c69d825-e16d-4721-bbc3-9322d157e704,2.0,scan
5,2.056530685472103,pkls/4c69d825-e16d-4721-bbc3-9322d157e704/gaussian_104_water_pbe0_adz_esp.pkl,test,100.0,4c69d825-e16d-4721-bbc3-9322d157e704,2.0,scan
6,2.089237414772634,pkls/4c69d825-e16d-4721-bbc3-9322d157e704/gaussian_105_water_pbe0_adz_esp.pkl,test,100.0,4c69d825-e16d-4721-bbc3-9322d157e704,2.0,scan
7,2.126835367106031,pkls/4c69d825-e16d-4721-bbc3-9322d157e704/gaussian_106_water_pbe0_adz_esp.pkl,test,100.0,4c69d825-e16d-4721-bbc3-9322d157e704,2.0,scan
8,2.1712123102371157,pkls/4c69d825-e16d-4721-bbc3-9322d157e704/gaussian_107_water_pbe0_adz_esp.pkl,test,100.0,4c69d825-e16d-4721-bbc3-9322d157e704,2.0,scan
9,2.2240975445634543,pkls/4c69d825-e16d-4721-bbc3-9322d157e704/gaussian_108_water_pbe0_adz_esp.pkl,test,100.0,4c69d825-e16d-4721-bbc3-9322d157e704,2.0,scan
10,2.273757695764363,pkls/4c69d825-e16d-4721-bbc3-9322d157e704/gaussian_109_water_pbe0_adz_esp.pkl,test,100.0,4c69d825-e16d-4721-bbc3-9322d157e704,2.0,scan
11,2.451592205795853,pkls/4c69d825-e16d-4721-bbc3-9322d157e704/gaussian_10_water_pbe0_adz_esp.pkl,test,100.0,4c69d825-e16d-4721-bbc3-9322d157e704,2.0,scan
12,2.332000717584814,pkls/4c69d825-e16d-4721-bbc3-9322d157e704/gaussian_110_water_pbe0_adz_esp.pkl,test,100.0,4c69d825-e16d-4721-bbc3-9322d157e704,2.0,scan
13,2.3970469837323436,pkls/4c69d825-e16d-4721-bbc3-9322d157e704/gaussian_111_water_pbe0_adz_esp.pkl,test,100.0,4c69d825-e16d-4721-bbc3-9322d157e704,2.0,scan
14,2.4637775086634193,pkls/4c69d825-e16d-4721-bbc3-9322d157e704/gaussian_112_water_pbe0_adz_esp.pkl,test,100.0,4c69d825-e16d-4721-bbc3-9322d157e704,2.0,scan
15,2.5341687685474064,pkls/4c69d825-e16d-4721-bbc3-9322d157e704/gaussian_113_water_pbe0_adz_esp.pkl,test,100.0,4c69d825-e16d-4721-bbc3-9322d157e704,2.0,scan
16,2.604571247887951,pkls/4c69d825-e16d-4721-bbc3-9322d157e704/gaussian_114_water_pbe0_adz_esp.pkl,test,100.0,4c69d825-e16d-4721-bbc3-9322d157e704,2.0,scan
17,2.68198443849088,pkls/4c69d825-e16d-4721-bbc3-9322d157e704/gaussian_115_water_pbe0_adz_esp.pkl,test,100.0,4c69d825-e16d-4721-bbc3-9322d157e704,2.0,scan
