,rmse,pkl,class,alpha,uuid,l2,type
0,0.6591257801876184,pkls/19955a2d-9d87-4fd5-8b3c-6609c536dd50/gaussian_0_dcm_pbe0_adz_esp.pkl,test,2.0,19955a2d-9d87-4fd5-8b3c-6609c536dd50,2.0,scan
1,0.5503973196604239,pkls/19955a2d-9d87-4fd5-8b3c-6609c536dd50/gaussian_10_dcm_pbe0_adz_esp.pkl,test,2.0,19955a2d-9d87-4fd5-8b3c-6609c536dd50,2.0,scan
2,0.7368985707990511,pkls/19955a2d-9d87-4fd5-8b3c-6609c536dd50/gaussian_11_dcm_pbe0_adz_esp.pkl,test,2.0,19955a2d-9d87-4fd5-8b3c-6609c536dd50,2.0,scan
3,0.6557208018220851,pkls/19955a2d-9d87-4fd5-8b3c-6609c536dd50/gaussian_12_dcm_pbe0_adz_esp.pkl,test,2.0,19955a2d-9d87-4fd5-8b3c-6609c536dd50,2.0,scan
4,0.6149152265584374,pkls/19955a2d-9d87-4fd5-8b3c-6609c536dd50/gaussian_13_dcm_pbe0_adz_esp.pkl,test,2.0,19955a2d-9d87-4fd5-8b3c-6609c536dd50,2.0,scan
5,0.5836886223646836,pkls/19955a2d-9d87-4fd5-8b3c-6609c536dd50/gaussian_14_dcm_pbe0_adz_esp.pkl,test,2.0,19955a2d-9d87-4fd5-8b3c-6609c536dd50,2.0,scan
6,0.6605445509794807,pkls/19955a2d-9d87-4fd5-8b3c-6609c536dd50/gaussian_15_dcm_pbe0_adz_esp.pkl,test,2.0,19955a2d-9d87-4fd5-8b3c-6609c536dd50,2.0,scan
7,0.621500703234515,pkls/19955a2d-9d87-4fd5-8b3c-6609c536dd50/gaussian_16_dcm_pbe0_adz_esp.pkl,test,2.0,19955a2d-9d87-4fd5-8b3c-6609c536dd50,2.0,scan
8,0.5629538358954996,pkls/19955a2d-9d87-4fd5-8b3c-6609c536dd50/gaussian_17_dcm_pbe0_adz_esp.pkl,test,2.0,19955a2d-9d87-4fd5-8b3c-6609c536dd50,2.0,scan
9,0.6759136434655499,pkls/19955a2d-9d87-4fd5-8b3c-6609c536dd50/gaussian_18_dcm_pbe0_adz_esp.pkl,test,2.0,19955a2d-9d87-4fd5-8b3c-6609c536dd50,2.0,scan
10,0.5620101742765247,pkls/19955a2d-9d87-4fd5-8b3c-6609c536dd50/gaussian_19_dcm_pbe0_adz_esp.pkl,test,2.0,19955a2d-9d87-4fd5-8b3c-6609c536dd50,2.0,scan
11,0.6445293182322368,pkls/19955a2d-9d87-4fd5-8b3c-6609c536dd50/gaussian_1_dcm_pbe0_adz_esp.pkl,test,2.0,19955a2d-9d87-4fd5-8b3c-6609c536dd50,2.0,scan
12,0.7674105187543375,pkls/19955a2d-9d87-4fd5-8b3c-6609c536dd50/gaussian_20_dcm_pbe0_adz_esp.pkl,test,2.0,19955a2d-9d87-4fd5-8b3c-6609c536dd50,2.0,scan
13,0.6149643637764792,pkls/19955a2d-9d87-4fd5-8b3c-6609c536dd50/gaussian_21_dcm_pbe0_adz_esp.pkl,test,2.0,19955a2d-9d87-4fd5-8b3c-6609c536dd50,2.0,scan
14,0.6486627617625559,pkls/19955a2d-9d87-4fd5-8b3c-6609c536dd50/gaussian_22_dcm_pbe0_adz_esp.pkl,test,2.0,19955a2d-9d87-4fd5-8b3c-6609c536dd50,2.0,scan
15,0.5866989617555807,pkls/19955a2d-9d87-4fd5-8b3c-6609c536dd50/gaussian_23_dcm_pbe0_adz_esp.pkl,test,2.0,19955a2d-9d87-4fd5-8b3c-6609c536dd50,2.0,scan
16,0.6294176584748177,pkls/19955a2d-9d87-4fd5-8b3c-6609c536dd50/gaussian_24_dcm_pbe0_adz_esp.pkl,test,2.0,19955a2d-9d87-4fd5-8b3c-6609c536dd50,2.0,scan
17,0.5667249774921265,pkls/19955a2d-9d87-4fd5-8b3c-6609c536dd50/gaussian_25_dcm_pbe0_adz_esp.pkl,test,2.0,19955a2d-9d87-4fd5-8b3c-6609c536dd50,2.0,scan
18,0.6353802890046676,pkls/19955a2d-9d87-4fd5-8b3c-6609c536dd50/gaussian_26_dcm_pbe0_adz_esp.pkl,test,2.0,19955a2d-9d87-4fd5-8b3c-6609c536dd50,2.0,scan
