,rmse,pkl,class,alpha,uuid,l2,type
0,4.254400655689369,pkls/5e3fb93e-b57a-4267-84a0-b1c812b221ed/gaussian_0_dcm_pbe0_adz_esp.pkl,train,100.0,5e3fb93e-b57a-4267-84a0-b1c812b221ed,0.0,scan
1,4.0680713287118175,pkls/5e3fb93e-b57a-4267-84a0-b1c812b221ed/gaussian_10_dcm_pbe0_adz_esp.pkl,test,100.0,5e3fb93e-b57a-4267-84a0-b1c812b221ed,0.0,scan
2,4.126680181169732,pkls/5e3fb93e-b57a-4267-84a0-b1c812b221ed/gaussian_11_dcm_pbe0_adz_esp.pkl,test,100.0,5e3fb93e-b57a-4267-84a0-b1c812b221ed,0.0,scan
3,4.145987385810069,pkls/5e3fb93e-b57a-4267-84a0-b1c812b221ed/gaussian_12_dcm_pbe0_adz_esp.pkl,test,100.0,5e3fb93e-b57a-4267-84a0-b1c812b221ed,0.0,scan
4,4.1322093140771505,pkls/5e3fb93e-b57a-4267-84a0-b1c812b221ed/gaussian_13_dcm_pbe0_adz_esp.pkl,test,100.0,5e3fb93e-b57a-4267-84a0-b1c812b221ed,0.0,scan
5,4.116585119818583,pkls/5e3fb93e-b57a-4267-84a0-b1c812b221ed/gaussian_14_dcm_pbe0_adz_esp.pkl,test,100.0,5e3fb93e-b57a-4267-84a0-b1c812b221ed,0.0,scan
6,4.082938329638795,pkls/5e3fb93e-b57a-4267-84a0-b1c812b221ed/gaussian_15_dcm_pbe0_adz_esp.pkl,test,100.0,5e3fb93e-b57a-4267-84a0-b1c812b221ed,0.0,scan
7,4.220959731910396,pkls/5e3fb93e-b57a-4267-84a0-b1c812b221ed/gaussian_16_dcm_pbe0_adz_esp.pkl,test,100.0,5e3fb93e-b57a-4267-84a0-b1c812b221ed,0.0,scan
8,4.116863717913684,pkls/5e3fb93e-b57a-4267-84a0-b1c812b221ed/gaussian_17_dcm_pbe0_adz_esp.pkl,test,100.0,5e3fb93e-b57a-4267-84a0-b1c812b221ed,0.0,scan
9,4.288820361158194,pkls/5e3fb93e-b57a-4267-84a0-b1c812b221ed/gaussian_18_dcm_pbe0_adz_esp.pkl,test,100.0,5e3fb93e-b57a-4267-84a0-b1c812b221ed,0.0,scan
10,3.972431625757003,pkls/5e3fb93e-b57a-4267-84a0-b1c812b221ed/gaussian_19_dcm_pbe0_adz_esp.pkl,test,100.0,5e3fb93e-b57a-4267-84a0-b1c812b221ed,0.0,scan
11,4.121000962148304,pkls/5e3fb93e-b57a-4267-84a0-b1c812b221ed/gaussian_1_dcm_pbe0_adz_esp.pkl,test,100.0,5e3fb93e-b57a-4267-84a0-b1c812b221ed,0.0,scan
12,4.17865918772911,pkls/5e3fb93e-b57a-4267-84a0-b1c812b221ed/gaussian_20_dcm_pbe0_adz_esp.pkl,test,100.0,5e3fb93e-b57a-4267-84a0-b1c812b221ed,0.0,scan
13,4.13042945377193,pkls/5e3fb93e-b57a-4267-84a0-b1c812b221ed/gaussian_21_dcm_pbe0_adz_esp.pkl,test,100.0,5e3fb93e-b57a-4267-84a0-b1c812b221ed,0.0,scan
14,4.123400136876982,pkls/5e3fb93e-b57a-4267-84a0-b1c812b221ed/gaussian_22_dcm_pbe0_adz_esp.pkl,test,100.0,5e3fb93e-b57a-4267-84a0-b1c812b221ed,0.0,scan
15,4.078563848416487,pkls/5e3fb93e-b57a-4267-84a0-b1c812b221ed/gaussian_23_dcm_pbe0_adz_esp.pkl,test,100.0,5e3fb93e-b57a-4267-84a0-b1c812b221ed,0.0,scan
16,4.223966326936815,pkls/5e3fb93e-b57a-4267-84a0-b1c812b221ed/gaussian_24_dcm_pbe0_adz_esp.pkl,test,100.0,5e3fb93e-b57a-4267-84a0-b1c812b221ed,0.0,scan
17,4.119880994619212,pkls/5e3fb93e-b57a-4267-84a0-b1c812b221ed/gaussian_25_dcm_pbe0_adz_esp.pkl,test,100.0,5e3fb93e-b57a-4267-84a0-b1c812b221ed,0.0,scan
18,4.244165506965946,pkls/5e3fb93e-b57a-4267-84a0-b1c812b221ed/gaussian_26_dcm_pbe0_adz_esp.pkl,test,100.0,5e3fb93e-b57a-4267-84a0-b1c812b221ed,0.0,scan
19,4.265625976823545,pkls/5e3fb93e-b57a-4267-84a0-b1c812b221ed/gaussian_27_dcm_pbe0_adz_esp.pkl,test,100.0,5e3fb93e-b57a-4267-84a0-b1c812b221ed,0.0,scan
20,4.157717534879676,pkls/5e3fb93e-b57a-4267-84a0-b1c812b221ed/gaussian_28_dcm_pbe0_adz_esp.pkl,test,100.0,5e3fb93e-b57a-4267-84a0-b1c812b221ed,0.0,scan
21,4.142393186841306,pkls/5e3fb93e-b57a-4267-84a0-b1c812b221ed/gaussian_29_dcm_pbe0_adz_esp.pkl,test,100.0,5e3fb93e-b57a-4267-84a0-b1c812b221ed,0.0,scan
22,4.1080908945440555,pkls/5e3fb93e-b57a-4267-84a0-b1c812b221ed/gaussian_2_dcm_pbe0_adz_esp.pkl,test,100.0,5e3fb93e-b57a-4267-84a0-b1c812b221ed,0.0,scan
23,4.280419999881711,pkls/5e3fb93e-b57a-4267-84a0-b1c812b221ed/gaussian_30_dcm_pbe0_adz_esp.pkl,test,100.0,5e3fb93e-b57a-4267-84a0-b1c812b221ed,0.0,scan
24,4.0883324627457105,pkls/5e3fb93e-b57a-4267-84a0-b1c812b221ed/gaussian_31_dcm_pbe0_adz_esp.pkl,test,100.0,5e3fb93e-b57a-4267-84a0-b1c812b221ed,0.0,scan
25,4.1002755840420955,pkls/5e3fb93e-b57a-4267-84a0-b1c812b221ed/gaussian_32_dcm_pbe0_adz_esp.pkl,test,100.0,5e3fb93e-b57a-4267-84a0-b1c812b221ed,0.0,scan
26,4.107575802244747,pkls/5e3fb93e-b57a-4267-84a0-b1c812b221ed/gaussian_33_dcm_pbe0_adz_esp.pkl,test,100.0,5e3fb93e-b57a-4267-84a0-b1c812b221ed,0.0,scan
27,4.340893302117983,pkls/5e3fb93e-b57a-4267-84a0-b1c812b221ed/gaussian_34_dcm_pbe0_adz_esp.pkl,test,100.0,5e3fb93e-b57a-4267-84a0-b1c812b221ed,0.0,scan
28,4.103950229501295,pkls/5e3fb93e-b57a-4267-84a0-b1c812b221ed/gaussian_35_dcm_pbe0_adz_esp.pkl,test,100.0,5e3fb93e-b57a-4267-84a0-b1c812b221ed,0.0,scan
29,4.169974493050954,pkls/5e3fb93e-b57a-4267-84a0-b1c812b221ed/gaussian_36_dcm_pbe0_adz_esp.pkl,test,100.0,5e3fb93e-b57a-4267-84a0-b1c812b221ed,0.0,scan
30,4.15393257956798,pkls/5e3fb93e-b57a-4267-84a0-b1c812b221ed/gaussian_37_dcm_pbe0_adz_esp.pkl,test,100.0,5e3fb93e-b57a-4267-84a0-b1c812b221ed,0.0,scan
31,4.106627317775275,pkls/5e3fb93e-b57a-4267-84a0-b1c812b221ed/gaussian_38_dcm_pbe0_adz_esp.pkl,test,100.0,5e3fb93e-b57a-4267-84a0-b1c812b221ed,0.0,scan
32,4.1006556498385605,pkls/5e3fb93e-b57a-4267-84a0-b1c812b221ed/gaussian_39_dcm_pbe0_adz_esp.pkl,test,100.0,5e3fb93e-b57a-4267-84a0-b1c812b221ed,0.0,scan
33,4.091773823396972,pkls/5e3fb93e-b57a-4267-84a0-b1c812b221ed/gaussian_3_dcm_pbe0_adz_esp.pkl,test,100.0,5e3fb93e-b57a-4267-84a0-b1c812b221ed,0.0,scan
