,rmse,pkl,class,alpha,uuid,l2,type
0,4.505781279710481,pkls/e3d7a1c7-d6b1-4efe-8af4-28db70a06679/gaussian_0_dcm_pbe0_adz_esp.pkl,test,100.0,e3d7a1c7-d6b1-4efe-8af4-28db70a06679,4.0,scan
1,4.320535793765187,pkls/e3d7a1c7-d6b1-4efe-8af4-28db70a06679/gaussian_10_dcm_pbe0_adz_esp.pkl,test,100.0,e3d7a1c7-d6b1-4efe-8af4-28db70a06679,4.0,scan
2,4.379638454119863,pkls/e3d7a1c7-d6b1-4efe-8af4-28db70a06679/gaussian_11_dcm_pbe0_adz_esp.pkl,train,100.0,e3d7a1c7-d6b1-4efe-8af4-28db70a06679,4.0,scan
3,4.392027696025441,pkls/e3d7a1c7-d6b1-4efe-8af4-28db70a06679/gaussian_12_dcm_pbe0_adz_esp.pkl,train,100.0,e3d7a1c7-d6b1-4efe-8af4-28db70a06679,4.0,scan
4,4.3803699890506,pkls/e3d7a1c7-d6b1-4efe-8af4-28db70a06679/gaussian_13_dcm_pbe0_adz_esp.pkl,test,100.0,e3d7a1c7-d6b1-4efe-8af4-28db70a06679,4.0,scan
5,4.366085645560408,pkls/e3d7a1c7-d6b1-4efe-8af4-28db70a06679/gaussian_14_dcm_pbe0_adz_esp.pkl,train,100.0,e3d7a1c7-d6b1-4efe-8af4-28db70a06679,4.0,scan
6,4.329591522170267,pkls/e3d7a1c7-d6b1-4efe-8af4-28db70a06679/gaussian_15_dcm_pbe0_adz_esp.pkl,test,100.0,e3d7a1c7-d6b1-4efe-8af4-28db70a06679,4.0,scan
7,4.473670823947646,pkls/e3d7a1c7-d6b1-4efe-8af4-28db70a06679/gaussian_16_dcm_pbe0_adz_esp.pkl,test,100.0,e3d7a1c7-d6b1-4efe-8af4-28db70a06679,4.0,scan
8,4.370708428296939,pkls/e3d7a1c7-d6b1-4efe-8af4-28db70a06679/gaussian_17_dcm_pbe0_adz_esp.pkl,train,100.0,e3d7a1c7-d6b1-4efe-8af4-28db70a06679,4.0,scan
9,4.545478141047651,pkls/e3d7a1c7-d6b1-4efe-8af4-28db70a06679/gaussian_18_dcm_pbe0_adz_esp.pkl,test,100.0,e3d7a1c7-d6b1-4efe-8af4-28db70a06679,4.0,scan
10,4.223125023527112,pkls/e3d7a1c7-d6b1-4efe-8af4-28db70a06679/gaussian_19_dcm_pbe0_adz_esp.pkl,train,100.0,e3d7a1c7-d6b1-4efe-8af4-28db70a06679,4.0,scan
11,4.37173022926577,pkls/e3d7a1c7-d6b1-4efe-8af4-28db70a06679/gaussian_1_dcm_pbe0_adz_esp.pkl,train,100.0,e3d7a1c7-d6b1-4efe-8af4-28db70a06679,4.0,scan
12,4.427166069805019,pkls/e3d7a1c7-d6b1-4efe-8af4-28db70a06679/gaussian_20_dcm_pbe0_adz_esp.pkl,train,100.0,e3d7a1c7-d6b1-4efe-8af4-28db70a06679,4.0,scan
13,4.381085661168487,pkls/e3d7a1c7-d6b1-4efe-8af4-28db70a06679/gaussian_21_dcm_pbe0_adz_esp.pkl,test,100.0,e3d7a1c7-d6b1-4efe-8af4-28db70a06679,4.0,scan
