,rmse,pkl,class,alpha,uuid,l2,type
0,0.6631670253244614,pkls/ed5cfc1e-fe56-48a2-8943-286ffcd8186f/gaussian_0_meoh_pbe0_adz_esp.pkl,train,0.01,ed5cfc1e-fe56-48a2-8943-286ffcd8186f,2.0,scan
1,0.7038451002053587,pkls/ed5cfc1e-fe56-48a2-8943-286ffcd8186f/gaussian_100_meoh_pbe0_adz_esp.pkl,test,0.01,ed5cfc1e-fe56-48a2-8943-286ffcd8186f,2.0,scan
2,0.6921561037339022,pkls/ed5cfc1e-fe56-48a2-8943-286ffcd8186f/gaussian_101_meoh_pbe0_adz_esp.pkl,test,0.01,ed5cfc1e-fe56-48a2-8943-286ffcd8186f,2.0,scan
3,0.6826345627199824,pkls/ed5cfc1e-fe56-48a2-8943-286ffcd8186f/gaussian_102_meoh_pbe0_adz_esp.pkl,test,0.01,ed5cfc1e-fe56-48a2-8943-286ffcd8186f,2.0,scan
4,0.675459581379725,pkls/ed5cfc1e-fe56-48a2-8943-286ffcd8186f/gaussian_103_meoh_pbe0_adz_esp.pkl,test,0.01,ed5cfc1e-fe56-48a2-8943-286ffcd8186f,2.0,scan
5,0.669076519036933,pkls/ed5cfc1e-fe56-48a2-8943-286ffcd8186f/gaussian_104_meoh_pbe0_adz_esp.pkl,test,0.01,ed5cfc1e-fe56-48a2-8943-286ffcd8186f,2.0,scan
6,0.6650542152722945,pkls/ed5cfc1e-fe56-48a2-8943-286ffcd8186f/gaussian_105_meoh_pbe0_adz_esp.pkl,test,0.01,ed5cfc1e-fe56-48a2-8943-286ffcd8186f,2.0,scan
7,0.6618876814803966,pkls/ed5cfc1e-fe56-48a2-8943-286ffcd8186f/gaussian_106_meoh_pbe0_adz_esp.pkl,test,0.01,ed5cfc1e-fe56-48a2-8943-286ffcd8186f,2.0,scan
8,0.6591537630776826,pkls/ed5cfc1e-fe56-48a2-8943-286ffcd8186f/gaussian_107_meoh_pbe0_adz_esp.pkl,test,0.01,ed5cfc1e-fe56-48a2-8943-286ffcd8186f,2.0,scan
9,0.6572368965043544,pkls/ed5cfc1e-fe56-48a2-8943-286ffcd8186f/gaussian_108_meoh_pbe0_adz_esp.pkl,test,0.01,ed5cfc1e-fe56-48a2-8943-286ffcd8186f,2.0,scan
10,0.6549965211216797,pkls/ed5cfc1e-fe56-48a2-8943-286ffcd8186f/gaussian_109_meoh_pbe0_adz_esp.pkl,test,0.01,ed5cfc1e-fe56-48a2-8943-286ffcd8186f,2.0,scan
11,0.6722703178629258,pkls/ed5cfc1e-fe56-48a2-8943-286ffcd8186f/gaussian_10_meoh_pbe0_adz_esp.pkl,test,0.01,ed5cfc1e-fe56-48a2-8943-286ffcd8186f,2.0,scan
12,0.6533503585332638,pkls/ed5cfc1e-fe56-48a2-8943-286ffcd8186f/gaussian_110_meoh_pbe0_adz_esp.pkl,test,0.01,ed5cfc1e-fe56-48a2-8943-286ffcd8186f,2.0,scan
13,0.6515119578235636,pkls/ed5cfc1e-fe56-48a2-8943-286ffcd8186f/gaussian_111_meoh_pbe0_adz_esp.pkl,test,0.01,ed5cfc1e-fe56-48a2-8943-286ffcd8186f,2.0,scan
14,0.6494003432859842,pkls/ed5cfc1e-fe56-48a2-8943-286ffcd8186f/gaussian_112_meoh_pbe0_adz_esp.pkl,test,0.01,ed5cfc1e-fe56-48a2-8943-286ffcd8186f,2.0,scan
15,0.6474013245657058,pkls/ed5cfc1e-fe56-48a2-8943-286ffcd8186f/gaussian_113_meoh_pbe0_adz_esp.pkl,test,0.01,ed5cfc1e-fe56-48a2-8943-286ffcd8186f,2.0,scan
16,0.645004125842353,pkls/ed5cfc1e-fe56-48a2-8943-286ffcd8186f/gaussian_114_meoh_pbe0_adz_esp.pkl,test,0.01,ed5cfc1e-fe56-48a2-8943-286ffcd8186f,2.0,scan
17,0.642663703827552,pkls/ed5cfc1e-fe56-48a2-8943-286ffcd8186f/gaussian_115_meoh_pbe0_adz_esp.pkl,test,0.01,ed5cfc1e-fe56-48a2-8943-286ffcd8186f,2.0,scan
18,0.6422807827075399,pkls/ed5cfc1e-fe56-48a2-8943-286ffcd8186f/gaussian_116_meoh_pbe0_adz_esp.pkl,test,0.01,ed5cfc1e-fe56-48a2-8943-286ffcd8186f,2.0,scan
19,0.6421964476623221,pkls/ed5cfc1e-fe56-48a2-8943-286ffcd8186f/gaussian_117_meoh_pbe0_adz_esp.pkl,test,0.01,ed5cfc1e-fe56-48a2-8943-286ffcd8186f,2.0,scan
