,rmse,pkl,class,alpha,uuid,l2,type
0,4.252270846125115,pkls/d4c76709-3d2f-4274-bd6a-5e8834ec8740/gaussian_0_dcm_pbe0_adz_esp.pkl,test,100.0,d4c76709-3d2f-4274-bd6a-5e8834ec8740,0.1,scan
1,4.065262597126873,pkls/d4c76709-3d2f-4274-bd6a-5e8834ec8740/gaussian_10_dcm_pbe0_adz_esp.pkl,test,100.0,d4c76709-3d2f-4274-bd6a-5e8834ec8740,0.1,scan
2,4.123890159976839,pkls/d4c76709-3d2f-4274-bd6a-5e8834ec8740/gaussian_11_dcm_pbe0_adz_esp.pkl,test,100.0,d4c76709-3d2f-4274-bd6a-5e8834ec8740,0.1,scan
3,4.144931004408599,pkls/d4c76709-3d2f-4274-bd6a-5e8834ec8740/gaussian_12_dcm_pbe0_adz_esp.pkl,test,100.0,d4c76709-3d2f-4274-bd6a-5e8834ec8740,0.1,scan
4,4.130893439659951,pkls/d4c76709-3d2f-4274-bd6a-5e8834ec8740/gaussian_13_dcm_pbe0_adz_esp.pkl,test,100.0,d4c76709-3d2f-4274-bd6a-5e8834ec8740,0.1,scan
5,4.11468276733965,pkls/d4c76709-3d2f-4274-bd6a-5e8834ec8740/gaussian_14_dcm_pbe0_adz_esp.pkl,test,100.0,d4c76709-3d2f-4274-bd6a-5e8834ec8740,0.1,scan
6,4.081442959173277,pkls/d4c76709-3d2f-4274-bd6a-5e8834ec8740/gaussian_15_dcm_pbe0_adz_esp.pkl,test,100.0,d4c76709-3d2f-4274-bd6a-5e8834ec8740,0.1,scan
7,4.218438787671638,pkls/d4c76709-3d2f-4274-bd6a-5e8834ec8740/gaussian_16_dcm_pbe0_adz_esp.pkl,test,100.0,d4c76709-3d2f-4274-bd6a-5e8834ec8740,0.1,scan
8,4.114042348895761,pkls/d4c76709-3d2f-4274-bd6a-5e8834ec8740/gaussian_17_dcm_pbe0_adz_esp.pkl,test,100.0,d4c76709-3d2f-4274-bd6a-5e8834ec8740,0.1,scan
9,4.285675803648612,pkls/d4c76709-3d2f-4274-bd6a-5e8834ec8740/gaussian_18_dcm_pbe0_adz_esp.pkl,test,100.0,d4c76709-3d2f-4274-bd6a-5e8834ec8740,0.1,scan
10,3.969204740966335,pkls/d4c76709-3d2f-4274-bd6a-5e8834ec8740/gaussian_19_dcm_pbe0_adz_esp.pkl,test,100.0,d4c76709-3d2f-4274-bd6a-5e8834ec8740,0.1,scan
11,4.1188350426770075,pkls/d4c76709-3d2f-4274-bd6a-5e8834ec8740/gaussian_1_dcm_pbe0_adz_esp.pkl,test,100.0,d4c76709-3d2f-4274-bd6a-5e8834ec8740,0.1,scan
12,4.176683598300816,pkls/d4c76709-3d2f-4274-bd6a-5e8834ec8740/gaussian_20_dcm_pbe0_adz_esp.pkl,test,100.0,d4c76709-3d2f-4274-bd6a-5e8834ec8740,0.1,scan
13,4.128996874393397,pkls/d4c76709-3d2f-4274-bd6a-5e8834ec8740/gaussian_21_dcm_pbe0_adz_esp.pkl,test,100.0,d4c76709-3d2f-4274-bd6a-5e8834ec8740,0.1,scan
14,4.120678371689727,pkls/d4c76709-3d2f-4274-bd6a-5e8834ec8740/gaussian_22_dcm_pbe0_adz_esp.pkl,test,100.0,d4c76709-3d2f-4274-bd6a-5e8834ec8740,0.1,scan
15,4.076607817919064,pkls/d4c76709-3d2f-4274-bd6a-5e8834ec8740/gaussian_23_dcm_pbe0_adz_esp.pkl,test,100.0,d4c76709-3d2f-4274-bd6a-5e8834ec8740,0.1,scan
16,4.221884531783444,pkls/d4c76709-3d2f-4274-bd6a-5e8834ec8740/gaussian_24_dcm_pbe0_adz_esp.pkl,test,100.0,d4c76709-3d2f-4274-bd6a-5e8834ec8740,0.1,scan
17,4.117501396098411,pkls/d4c76709-3d2f-4274-bd6a-5e8834ec8740/gaussian_25_dcm_pbe0_adz_esp.pkl,test,100.0,d4c76709-3d2f-4274-bd6a-5e8834ec8740,0.1,scan
18,4.241500581252372,pkls/d4c76709-3d2f-4274-bd6a-5e8834ec8740/gaussian_26_dcm_pbe0_adz_esp.pkl,test,100.0,d4c76709-3d2f-4274-bd6a-5e8834ec8740,0.1,scan
19,4.262724684977144,pkls/d4c76709-3d2f-4274-bd6a-5e8834ec8740/gaussian_27_dcm_pbe0_adz_esp.pkl,test,100.0,d4c76709-3d2f-4274-bd6a-5e8834ec8740,0.1,scan
20,4.1568330365462405,pkls/d4c76709-3d2f-4274-bd6a-5e8834ec8740/gaussian_28_dcm_pbe0_adz_esp.pkl,test,100.0,d4c76709-3d2f-4274-bd6a-5e8834ec8740,0.1,scan
21,4.141369615145726,pkls/d4c76709-3d2f-4274-bd6a-5e8834ec8740/gaussian_29_dcm_pbe0_adz_esp.pkl,test,100.0,d4c76709-3d2f-4274-bd6a-5e8834ec8740,0.1,scan
22,4.105572537160279,pkls/d4c76709-3d2f-4274-bd6a-5e8834ec8740/gaussian_2_dcm_pbe0_adz_esp.pkl,test,100.0,d4c76709-3d2f-4274-bd6a-5e8834ec8740,0.1,scan
23,4.280817348650326,pkls/d4c76709-3d2f-4274-bd6a-5e8834ec8740/gaussian_30_dcm_pbe0_adz_esp.pkl,test,100.0,d4c76709-3d2f-4274-bd6a-5e8834ec8740,0.1,scan
24,4.086684399124502,pkls/d4c76709-3d2f-4274-bd6a-5e8834ec8740/gaussian_31_dcm_pbe0_adz_esp.pkl,test,100.0,d4c76709-3d2f-4274-bd6a-5e8834ec8740,0.1,scan
