,rmse,pkl,class,alpha,uuid,l2,type
0,1.4879712156943437,pkls/0ebe6702-ea9e-4e36-97d9-df5314c84c6d/gaussian_0_dcm_pbe0_adz_esp.pkl,test,10.0,0ebe6702-ea9e-4e36-97d9-df5314c84c6d,1.0,scan
1,1.3275511882076585,pkls/0ebe6702-ea9e-4e36-97d9-df5314c84c6d/gaussian_10_dcm_pbe0_adz_esp.pkl,test,10.0,0ebe6702-ea9e-4e36-97d9-df5314c84c6d,1.0,scan
2,1.437277061062669,pkls/0ebe6702-ea9e-4e36-97d9-df5314c84c6d/gaussian_11_dcm_pbe0_adz_esp.pkl,test,10.0,0ebe6702-ea9e-4e36-97d9-df5314c84c6d,1.0,scan
3,1.456076458607134,pkls/0ebe6702-ea9e-4e36-97d9-df5314c84c6d/gaussian_12_dcm_pbe0_adz_esp.pkl,test,10.0,0ebe6702-ea9e-4e36-97d9-df5314c84c6d,1.0,scan
4,1.4236998289843084,pkls/0ebe6702-ea9e-4e36-97d9-df5314c84c6d/gaussian_13_dcm_pbe0_adz_esp.pkl,test,10.0,0ebe6702-ea9e-4e36-97d9-df5314c84c6d,1.0,scan
5,1.3907170872998058,pkls/0ebe6702-ea9e-4e36-97d9-df5314c84c6d/gaussian_14_dcm_pbe0_adz_esp.pkl,test,10.0,0ebe6702-ea9e-4e36-97d9-df5314c84c6d,1.0,scan
6,1.3676136803187025,pkls/0ebe6702-ea9e-4e36-97d9-df5314c84c6d/gaussian_15_dcm_pbe0_adz_esp.pkl,test,10.0,0ebe6702-ea9e-4e36-97d9-df5314c84c6d,1.0,scan
7,1.46982938462082,pkls/0ebe6702-ea9e-4e36-97d9-df5314c84c6d/gaussian_16_dcm_pbe0_adz_esp.pkl,test,10.0,0ebe6702-ea9e-4e36-97d9-df5314c84c6d,1.0,scan
8,1.3709759810912834,pkls/0ebe6702-ea9e-4e36-97d9-df5314c84c6d/gaussian_17_dcm_pbe0_adz_esp.pkl,test,10.0,0ebe6702-ea9e-4e36-97d9-df5314c84c6d,1.0,scan
9,1.5051216847694806,pkls/0ebe6702-ea9e-4e36-97d9-df5314c84c6d/gaussian_18_dcm_pbe0_adz_esp.pkl,test,10.0,0ebe6702-ea9e-4e36-97d9-df5314c84c6d,1.0,scan
10,1.262934944007932,pkls/0ebe6702-ea9e-4e36-97d9-df5314c84c6d/gaussian_19_dcm_pbe0_adz_esp.pkl,test,10.0,0ebe6702-ea9e-4e36-97d9-df5314c84c6d,1.0,scan
11,1.4074463010965284,pkls/0ebe6702-ea9e-4e36-97d9-df5314c84c6d/gaussian_1_dcm_pbe0_adz_esp.pkl,train,10.0,0ebe6702-ea9e-4e36-97d9-df5314c84c6d,1.0,scan
12,1.5129206132203772,pkls/0ebe6702-ea9e-4e36-97d9-df5314c84c6d/gaussian_20_dcm_pbe0_adz_esp.pkl,test,10.0,0ebe6702-ea9e-4e36-97d9-df5314c84c6d,1.0,scan
13,1.4127328184251104,pkls/0ebe6702-ea9e-4e36-97d9-df5314c84c6d/gaussian_21_dcm_pbe0_adz_esp.pkl,test,10.0,0ebe6702-ea9e-4e36-97d9-df5314c84c6d,1.0,scan
14,1.410175495060361,pkls/0ebe6702-ea9e-4e36-97d9-df5314c84c6d/gaussian_22_dcm_pbe0_adz_esp.pkl,test,10.0,0ebe6702-ea9e-4e36-97d9-df5314c84c6d,1.0,scan
15,1.3413138520709658,pkls/0ebe6702-ea9e-4e36-97d9-df5314c84c6d/gaussian_23_dcm_pbe0_adz_esp.pkl,test,10.0,0ebe6702-ea9e-4e36-97d9-df5314c84c6d,1.0,scan
16,1.475227200218956,pkls/0ebe6702-ea9e-4e36-97d9-df5314c84c6d/gaussian_24_dcm_pbe0_adz_esp.pkl,test,10.0,0ebe6702-ea9e-4e36-97d9-df5314c84c6d,1.0,scan
17,1.3721627246548638,pkls/0ebe6702-ea9e-4e36-97d9-df5314c84c6d/gaussian_25_dcm_pbe0_adz_esp.pkl,test,10.0,0ebe6702-ea9e-4e36-97d9-df5314c84c6d,1.0,scan
18,1.459666956280299,pkls/0ebe6702-ea9e-4e36-97d9-df5314c84c6d/gaussian_26_dcm_pbe0_adz_esp.pkl,test,10.0,0ebe6702-ea9e-4e36-97d9-df5314c84c6d,1.0,scan
19,1.508342336364177,pkls/0ebe6702-ea9e-4e36-97d9-df5314c84c6d/gaussian_27_dcm_pbe0_adz_esp.pkl,test,10.0,0ebe6702-ea9e-4e36-97d9-df5314c84c6d,1.0,scan
20,1.5104708328734335,pkls/0ebe6702-ea9e-4e36-97d9-df5314c84c6d/gaussian_28_dcm_pbe0_adz_esp.pkl,test,10.0,0ebe6702-ea9e-4e36-97d9-df5314c84c6d,1.0,scan
21,1.441454736378886,pkls/0ebe6702-ea9e-4e36-97d9-df5314c84c6d/gaussian_29_dcm_pbe0_adz_esp.pkl,test,10.0,0ebe6702-ea9e-4e36-97d9-df5314c84c6d,1.0,scan
22,1.3670359606575215,pkls/0ebe6702-ea9e-4e36-97d9-df5314c84c6d/gaussian_2_dcm_pbe0_adz_esp.pkl,test,10.0,0ebe6702-ea9e-4e36-97d9-df5314c84c6d,1.0,scan
