,rmse,pkl,class,alpha,uuid,l2,type
0,0.6598476625467499,pkls/1c4cde13-629b-49cc-b1f3-64c1fe97ba11/gaussian_0_dcm_pbe0_adz_esp.pkl,test,0.01,1c4cde13-629b-49cc-b1f3-64c1fe97ba11,0.0,scan
1,0.6139550102929017,pkls/1c4cde13-629b-49cc-b1f3-64c1fe97ba11/gaussian_10_dcm_pbe0_adz_esp.pkl,train,0.01,1c4cde13-629b-49cc-b1f3-64c1fe97ba11,0.0,scan
2,0.7607131263247675,pkls/1c4cde13-629b-49cc-b1f3-64c1fe97ba11/gaussian_11_dcm_pbe0_adz_esp.pkl,test,0.01,1c4cde13-629b-49cc-b1f3-64c1fe97ba11,0.0,scan
3,0.9635874185528236,pkls/1c4cde13-629b-49cc-b1f3-64c1fe97ba11/gaussian_12_dcm_pbe0_adz_esp.pkl,train,0.01,1c4cde13-629b-49cc-b1f3-64c1fe97ba11,0.0,scan
4,0.8533833900819114,pkls/1c4cde13-629b-49cc-b1f3-64c1fe97ba11/gaussian_13_dcm_pbe0_adz_esp.pkl,test,0.01,1c4cde13-629b-49cc-b1f3-64c1fe97ba11,0.0,scan
5,0.7594593749276264,pkls/1c4cde13-629b-49cc-b1f3-64c1fe97ba11/gaussian_14_dcm_pbe0_adz_esp.pkl,train,0.01,1c4cde13-629b-49cc-b1f3-64c1fe97ba11,0.0,scan
6,0.6395469337469757,pkls/1c4cde13-629b-49cc-b1f3-64c1fe97ba11/gaussian_15_dcm_pbe0_adz_esp.pkl,test,0.01,1c4cde13-629b-49cc-b1f3-64c1fe97ba11,0.0,scan
7,0.6804776479176232,pkls/1c4cde13-629b-49cc-b1f3-64c1fe97ba11/gaussian_16_dcm_pbe0_adz_esp.pkl,train,0.01,1c4cde13-629b-49cc-b1f3-64c1fe97ba11,0.0,scan
8,0.6431385138986041,pkls/1c4cde13-629b-49cc-b1f3-64c1fe97ba11/gaussian_17_dcm_pbe0_adz_esp.pkl,test,0.01,1c4cde13-629b-49cc-b1f3-64c1fe97ba11,0.0,scan
9,0.7273460892193041,pkls/1c4cde13-629b-49cc-b1f3-64c1fe97ba11/gaussian_18_dcm_pbe0_adz_esp.pkl,train,0.01,1c4cde13-629b-49cc-b1f3-64c1fe97ba11,0.0,scan
10,0.6190634327030896,pkls/1c4cde13-629b-49cc-b1f3-64c1fe97ba11/gaussian_19_dcm_pbe0_adz_esp.pkl,test,0.01,1c4cde13-629b-49cc-b1f3-64c1fe97ba11,0.0,scan
11,0.7681451276019876,pkls/1c4cde13-629b-49cc-b1f3-64c1fe97ba11/gaussian_1_dcm_pbe0_adz_esp.pkl,train,0.01,1c4cde13-629b-49cc-b1f3-64c1fe97ba11,0.0,scan
12,1.024209685091719,pkls/1c4cde13-629b-49cc-b1f3-64c1fe97ba11/gaussian_20_dcm_pbe0_adz_esp.pkl,train,0.01,1c4cde13-629b-49cc-b1f3-64c1fe97ba11,0.0,scan
13,0.8368254822534825,pkls/1c4cde13-629b-49cc-b1f3-64c1fe97ba11/gaussian_21_dcm_pbe0_adz_esp.pkl,test,0.01,1c4cde13-629b-49cc-b1f3-64c1fe97ba11,0.0,scan
14,0.8248417164240844,pkls/1c4cde13-629b-49cc-b1f3-64c1fe97ba11/gaussian_22_dcm_pbe0_adz_esp.pkl,train,0.01,1c4cde13-629b-49cc-b1f3-64c1fe97ba11,0.0,scan
15,0.6394711269375773,pkls/1c4cde13-629b-49cc-b1f3-64c1fe97ba11/gaussian_23_dcm_pbe0_adz_esp.pkl,test,0.01,1c4cde13-629b-49cc-b1f3-64c1fe97ba11,0.0,scan
16,0.6718337919523465,pkls/1c4cde13-629b-49cc-b1f3-64c1fe97ba11/gaussian_24_dcm_pbe0_adz_esp.pkl,train,0.01,1c4cde13-629b-49cc-b1f3-64c1fe97ba11,0.0,scan
17,0.6441375577243812,pkls/1c4cde13-629b-49cc-b1f3-64c1fe97ba11/gaussian_25_dcm_pbe0_adz_esp.pkl,test,0.01,1c4cde13-629b-49cc-b1f3-64c1fe97ba11,0.0,scan
18,0.7321181547308901,pkls/1c4cde13-629b-49cc-b1f3-64c1fe97ba11/gaussian_26_dcm_pbe0_adz_esp.pkl,train,0.01,1c4cde13-629b-49cc-b1f3-64c1fe97ba11,0.0,scan
19,0.8592680620616517,pkls/1c4cde13-629b-49cc-b1f3-64c1fe97ba11/gaussian_27_dcm_pbe0_adz_esp.pkl,test,0.01,1c4cde13-629b-49cc-b1f3-64c1fe97ba11,0.0,scan
20,1.119859450967228,pkls/1c4cde13-629b-49cc-b1f3-64c1fe97ba11/gaussian_28_dcm_pbe0_adz_esp.pkl,train,0.01,1c4cde13-629b-49cc-b1f3-64c1fe97ba11,0.0,scan
21,0.887287476108065,pkls/1c4cde13-629b-49cc-b1f3-64c1fe97ba11/gaussian_29_dcm_pbe0_adz_esp.pkl,test,0.01,1c4cde13-629b-49cc-b1f3-64c1fe97ba11,0.0,scan
22,0.6668692697523104,pkls/1c4cde13-629b-49cc-b1f3-64c1fe97ba11/gaussian_2_dcm_pbe0_adz_esp.pkl,test,0.01,1c4cde13-629b-49cc-b1f3-64c1fe97ba11,0.0,scan
23,1.2868539717847602,pkls/1c4cde13-629b-49cc-b1f3-64c1fe97ba11/gaussian_30_dcm_pbe0_adz_esp.pkl,train,0.01,1c4cde13-629b-49cc-b1f3-64c1fe97ba11,0.0,scan
24,0.6356877273674529,pkls/1c4cde13-629b-49cc-b1f3-64c1fe97ba11/gaussian_31_dcm_pbe0_adz_esp.pkl,test,0.01,1c4cde13-629b-49cc-b1f3-64c1fe97ba11,0.0,scan
25,0.5964433711389616,pkls/1c4cde13-629b-49cc-b1f3-64c1fe97ba11/gaussian_32_dcm_pbe0_adz_esp.pkl,train,0.01,1c4cde13-629b-49cc-b1f3-64c1fe97ba11,0.0,scan
26,0.5873072486123312,pkls/1c4cde13-629b-49cc-b1f3-64c1fe97ba11/gaussian_33_dcm_pbe0_adz_esp.pkl,test,0.01,1c4cde13-629b-49cc-b1f3-64c1fe97ba11,0.0,scan
27,0.7939008161805161,pkls/1c4cde13-629b-49cc-b1f3-64c1fe97ba11/gaussian_34_dcm_pbe0_adz_esp.pkl,train,0.01,1c4cde13-629b-49cc-b1f3-64c1fe97ba11,0.0,scan
28,0.6063583486925844,pkls/1c4cde13-629b-49cc-b1f3-64c1fe97ba11/gaussian_35_dcm_pbe0_adz_esp.pkl,test,0.01,1c4cde13-629b-49cc-b1f3-64c1fe97ba11,0.0,scan
29,1.128224115728936,pkls/1c4cde13-629b-49cc-b1f3-64c1fe97ba11/gaussian_36_dcm_pbe0_adz_esp.pkl,train,0.01,1c4cde13-629b-49cc-b1f3-64c1fe97ba11,0.0,scan
30,0.8629121945431744,pkls/1c4cde13-629b-49cc-b1f3-64c1fe97ba11/gaussian_37_dcm_pbe0_adz_esp.pkl,train,0.01,1c4cde13-629b-49cc-b1f3-64c1fe97ba11,0.0,scan
31,0.689758529491538,pkls/1c4cde13-629b-49cc-b1f3-64c1fe97ba11/gaussian_38_dcm_pbe0_adz_esp.pkl,train,0.01,1c4cde13-629b-49cc-b1f3-64c1fe97ba11,0.0,scan
32,0.6300175077761782,pkls/1c4cde13-629b-49cc-b1f3-64c1fe97ba11/gaussian_39_dcm_pbe0_adz_esp.pkl,test,0.01,1c4cde13-629b-49cc-b1f3-64c1fe97ba11,0.0,scan
33,0.6290707388950152,pkls/1c4cde13-629b-49cc-b1f3-64c1fe97ba11/gaussian_3_dcm_pbe0_adz_esp.pkl,train,0.01,1c4cde13-629b-49cc-b1f3-64c1fe97ba11,0.0,scan
34,0.5920063694821126,pkls/1c4cde13-629b-49cc-b1f3-64c1fe97ba11/gaussian_40_dcm_pbe0_adz_esp.pkl,train,0.01,1c4cde13-629b-49cc-b1f3-64c1fe97ba11,0.0,scan
35,0.5737794289811365,pkls/1c4cde13-629b-49cc-b1f3-64c1fe97ba11/gaussian_41_dcm_pbe0_adz_esp.pkl,test,0.01,1c4cde13-629b-49cc-b1f3-64c1fe97ba11,0.0,scan
36,0.6877365851563576,pkls/1c4cde13-629b-49cc-b1f3-64c1fe97ba11/gaussian_42_dcm_pbe0_adz_esp.pkl,test,0.01,1c4cde13-629b-49cc-b1f3-64c1fe97ba11,0.0,scan
37,0.5957423716363479,pkls/1c4cde13-629b-49cc-b1f3-64c1fe97ba11/gaussian_43_dcm_pbe0_adz_esp.pkl,train,0.01,1c4cde13-629b-49cc-b1f3-64c1fe97ba11,0.0,scan
38,1.5253733101912477,pkls/1c4cde13-629b-49cc-b1f3-64c1fe97ba11/gaussian_44_dcm_pbe0_adz_esp.pkl,train,0.01,1c4cde13-629b-49cc-b1f3-64c1fe97ba11,0.0,scan
39,0.7924969620741248,pkls/1c4cde13-629b-49cc-b1f3-64c1fe97ba11/gaussian_45_dcm_pbe0_adz_esp.pkl,train,0.01,1c4cde13-629b-49cc-b1f3-64c1fe97ba11,0.0,scan
40,0.7365246460185553,pkls/1c4cde13-629b-49cc-b1f3-64c1fe97ba11/gaussian_46_dcm_pbe0_adz_esp.pkl,test,0.01,1c4cde13-629b-49cc-b1f3-64c1fe97ba11,0.0,scan
41,1.0679641347933637,pkls/1c4cde13-629b-49cc-b1f3-64c1fe97ba11/gaussian_47_dcm_pbe0_adz_esp.pkl,test,0.01,1c4cde13-629b-49cc-b1f3-64c1fe97ba11,0.0,scan
