,rmse,pkl,class,alpha,uuid,l2,type
0,0.7098492193574681,pkls/1576d3e1-e12e-4ad3-b195-f070501568b8/gaussian_0_dcm_pbe0_adz_esp.pkl,test,0.0,1576d3e1-e12e-4ad3-b195-f070501568b8,1.0,scan
1,0.6834501721189056,pkls/1576d3e1-e12e-4ad3-b195-f070501568b8/gaussian_10_dcm_pbe0_adz_esp.pkl,test,0.0,1576d3e1-e12e-4ad3-b195-f070501568b8,1.0,scan
2,0.7718154650258668,pkls/1576d3e1-e12e-4ad3-b195-f070501568b8/gaussian_11_dcm_pbe0_adz_esp.pkl,train,0.0,1576d3e1-e12e-4ad3-b195-f070501568b8,1.0,scan
3,1.0280916864419767,pkls/1576d3e1-e12e-4ad3-b195-f070501568b8/gaussian_12_dcm_pbe0_adz_esp.pkl,train,0.0,1576d3e1-e12e-4ad3-b195-f070501568b8,1.0,scan
4,0.9126350627387301,pkls/1576d3e1-e12e-4ad3-b195-f070501568b8/gaussian_13_dcm_pbe0_adz_esp.pkl,test,0.0,1576d3e1-e12e-4ad3-b195-f070501568b8,1.0,scan
5,0.8188516777028924,pkls/1576d3e1-e12e-4ad3-b195-f070501568b8/gaussian_14_dcm_pbe0_adz_esp.pkl,train,0.0,1576d3e1-e12e-4ad3-b195-f070501568b8,1.0,scan
6,0.6676509484106198,pkls/1576d3e1-e12e-4ad3-b195-f070501568b8/gaussian_15_dcm_pbe0_adz_esp.pkl,test,0.0,1576d3e1-e12e-4ad3-b195-f070501568b8,1.0,scan
7,0.8089734776710433,pkls/1576d3e1-e12e-4ad3-b195-f070501568b8/gaussian_16_dcm_pbe0_adz_esp.pkl,test,0.0,1576d3e1-e12e-4ad3-b195-f070501568b8,1.0,scan
8,0.7827772977237765,pkls/1576d3e1-e12e-4ad3-b195-f070501568b8/gaussian_17_dcm_pbe0_adz_esp.pkl,train,0.0,1576d3e1-e12e-4ad3-b195-f070501568b8,1.0,scan
9,0.8399950939316301,pkls/1576d3e1-e12e-4ad3-b195-f070501568b8/gaussian_18_dcm_pbe0_adz_esp.pkl,test,0.0,1576d3e1-e12e-4ad3-b195-f070501568b8,1.0,scan
10,0.8002011187750055,pkls/1576d3e1-e12e-4ad3-b195-f070501568b8/gaussian_19_dcm_pbe0_adz_esp.pkl,train,0.0,1576d3e1-e12e-4ad3-b195-f070501568b8,1.0,scan
11,0.81201735722039,pkls/1576d3e1-e12e-4ad3-b195-f070501568b8/gaussian_1_dcm_pbe0_adz_esp.pkl,train,0.0,1576d3e1-e12e-4ad3-b195-f070501568b8,1.0,scan
