,rmse,pkl,class,alpha,uuid,l2,type
0,0.44357470469516763,pkls/26c1a693-4c35-468d-9107-c57cd3fea984/gaussian_0_water_pbe0_adz_esp.pkl,train,1e-05,26c1a693-4c35-468d-9107-c57cd3fea984,0.5,scan
1,0.47719818334037856,pkls/26c1a693-4c35-468d-9107-c57cd3fea984/gaussian_100_water_pbe0_adz_esp.pkl,test,1e-05,26c1a693-4c35-468d-9107-c57cd3fea984,0.5,scan
2,0.4785673235791551,pkls/26c1a693-4c35-468d-9107-c57cd3fea984/gaussian_101_water_pbe0_adz_esp.pkl,test,1e-05,26c1a693-4c35-468d-9107-c57cd3fea984,0.5,scan
3,0.47974385467639424,pkls/26c1a693-4c35-468d-9107-c57cd3fea984/gaussian_102_water_pbe0_adz_esp.pkl,test,1e-05,26c1a693-4c35-468d-9107-c57cd3fea984,0.5,scan
4,0.4812618715709678,pkls/26c1a693-4c35-468d-9107-c57cd3fea984/gaussian_103_water_pbe0_adz_esp.pkl,test,1e-05,26c1a693-4c35-468d-9107-c57cd3fea984,0.5,scan
5,0.48365278188524313,pkls/26c1a693-4c35-468d-9107-c57cd3fea984/gaussian_104_water_pbe0_adz_esp.pkl,test,1e-05,26c1a693-4c35-468d-9107-c57cd3fea984,0.5,scan
6,0.48684559996823884,pkls/26c1a693-4c35-468d-9107-c57cd3fea984/gaussian_105_water_pbe0_adz_esp.pkl,test,1e-05,26c1a693-4c35-468d-9107-c57cd3fea984,0.5,scan
7,0.49152570656386607,pkls/26c1a693-4c35-468d-9107-c57cd3fea984/gaussian_106_water_pbe0_adz_esp.pkl,test,1e-05,26c1a693-4c35-468d-9107-c57cd3fea984,0.5,scan
8,0.4957751891830597,pkls/26c1a693-4c35-468d-9107-c57cd3fea984/gaussian_107_water_pbe0_adz_esp.pkl,test,1e-05,26c1a693-4c35-468d-9107-c57cd3fea984,0.5,scan
9,0.5010542820943695,pkls/26c1a693-4c35-468d-9107-c57cd3fea984/gaussian_108_water_pbe0_adz_esp.pkl,test,1e-05,26c1a693-4c35-468d-9107-c57cd3fea984,0.5,scan
10,0.5071237881006132,pkls/26c1a693-4c35-468d-9107-c57cd3fea984/gaussian_109_water_pbe0_adz_esp.pkl,test,1e-05,26c1a693-4c35-468d-9107-c57cd3fea984,0.5,scan
11,0.4794179039328238,pkls/26c1a693-4c35-468d-9107-c57cd3fea984/gaussian_10_water_pbe0_adz_esp.pkl,train,1e-05,26c1a693-4c35-468d-9107-c57cd3fea984,0.5,scan
12,0.5129817770625076,pkls/26c1a693-4c35-468d-9107-c57cd3fea984/gaussian_110_water_pbe0_adz_esp.pkl,test,1e-05,26c1a693-4c35-468d-9107-c57cd3fea984,0.5,scan
13,0.5202480140334202,pkls/26c1a693-4c35-468d-9107-c57cd3fea984/gaussian_111_water_pbe0_adz_esp.pkl,test,1e-05,26c1a693-4c35-468d-9107-c57cd3fea984,0.5,scan
14,0.5283515906459547,pkls/26c1a693-4c35-468d-9107-c57cd3fea984/gaussian_112_water_pbe0_adz_esp.pkl,test,1e-05,26c1a693-4c35-468d-9107-c57cd3fea984,0.5,scan
15,0.5365402475029479,pkls/26c1a693-4c35-468d-9107-c57cd3fea984/gaussian_113_water_pbe0_adz_esp.pkl,test,1e-05,26c1a693-4c35-468d-9107-c57cd3fea984,0.5,scan
16,0.5463288779357095,pkls/26c1a693-4c35-468d-9107-c57cd3fea984/gaussian_114_water_pbe0_adz_esp.pkl,test,1e-05,26c1a693-4c35-468d-9107-c57cd3fea984,0.5,scan
17,0.557480092800315,pkls/26c1a693-4c35-468d-9107-c57cd3fea984/gaussian_115_water_pbe0_adz_esp.pkl,test,1e-05,26c1a693-4c35-468d-9107-c57cd3fea984,0.5,scan
18,0.5687171633428971,pkls/26c1a693-4c35-468d-9107-c57cd3fea984/gaussian_116_water_pbe0_adz_esp.pkl,test,1e-05,26c1a693-4c35-468d-9107-c57cd3fea984,0.5,scan
19,0.5793159239245523,pkls/26c1a693-4c35-468d-9107-c57cd3fea984/gaussian_117_water_pbe0_adz_esp.pkl,test,1e-05,26c1a693-4c35-468d-9107-c57cd3fea984,0.5,scan
20,0.5937626601623103,pkls/26c1a693-4c35-468d-9107-c57cd3fea984/gaussian_118_water_pbe0_adz_esp.pkl,test,1e-05,26c1a693-4c35-468d-9107-c57cd3fea984,0.5,scan
21,0.6085587895594962,pkls/26c1a693-4c35-468d-9107-c57cd3fea984/gaussian_119_water_pbe0_adz_esp.pkl,test,1e-05,26c1a693-4c35-468d-9107-c57cd3fea984,0.5,scan
22,0.48522520790646806,pkls/26c1a693-4c35-468d-9107-c57cd3fea984/gaussian_11_water_pbe0_adz_esp.pkl,test,1e-05,26c1a693-4c35-468d-9107-c57cd3fea984,0.5,scan
23,0.46558166020803887,pkls/26c1a693-4c35-468d-9107-c57cd3fea984/gaussian_120_water_pbe0_adz_esp.pkl,train,1e-05,26c1a693-4c35-468d-9107-c57cd3fea984,0.5,scan
24,0.4673218177578145,pkls/26c1a693-4c35-468d-9107-c57cd3fea984/gaussian_121_water_pbe0_adz_esp.pkl,test,1e-05,26c1a693-4c35-468d-9107-c57cd3fea984,0.5,scan
25,0.468969093480932,pkls/26c1a693-4c35-468d-9107-c57cd3fea984/gaussian_122_water_pbe0_adz_esp.pkl,test,1e-05,26c1a693-4c35-468d-9107-c57cd3fea984,0.5,scan
