,rmse,pkl,class,alpha,uuid,l2,type
0,3.9685831378737184,pkls/81d00a53-8c94-4a22-b485-4dd8779e34fa/gaussian_0_dcm_pbe0_adz_esp.pkl,train,100.0,81d00a53-8c94-4a22-b485-4dd8779e34fa,0.0,scan
1,3.7908425649960105,pkls/81d00a53-8c94-4a22-b485-4dd8779e34fa/gaussian_10_dcm_pbe0_adz_esp.pkl,test,100.0,81d00a53-8c94-4a22-b485-4dd8779e34fa,0.0,scan
2,3.853324689009653,pkls/81d00a53-8c94-4a22-b485-4dd8779e34fa/gaussian_11_dcm_pbe0_adz_esp.pkl,test,100.0,81d00a53-8c94-4a22-b485-4dd8779e34fa,0.0,scan
3,3.8665670332914255,pkls/81d00a53-8c94-4a22-b485-4dd8779e34fa/gaussian_12_dcm_pbe0_adz_esp.pkl,test,100.0,81d00a53-8c94-4a22-b485-4dd8779e34fa,0.0,scan
4,3.85217386091245,pkls/81d00a53-8c94-4a22-b485-4dd8779e34fa/gaussian_13_dcm_pbe0_adz_esp.pkl,test,100.0,81d00a53-8c94-4a22-b485-4dd8779e34fa,0.0,scan
5,3.836208235955996,pkls/81d00a53-8c94-4a22-b485-4dd8779e34fa/gaussian_14_dcm_pbe0_adz_esp.pkl,test,100.0,81d00a53-8c94-4a22-b485-4dd8779e34fa,0.0,scan
6,3.8014518227888976,pkls/81d00a53-8c94-4a22-b485-4dd8779e34fa/gaussian_15_dcm_pbe0_adz_esp.pkl,test,100.0,81d00a53-8c94-4a22-b485-4dd8779e34fa,0.0,scan
7,3.9431359645994686,pkls/81d00a53-8c94-4a22-b485-4dd8779e34fa/gaussian_16_dcm_pbe0_adz_esp.pkl,test,100.0,81d00a53-8c94-4a22-b485-4dd8779e34fa,0.0,scan
8,3.840318209189716,pkls/81d00a53-8c94-4a22-b485-4dd8779e34fa/gaussian_17_dcm_pbe0_adz_esp.pkl,test,100.0,81d00a53-8c94-4a22-b485-4dd8779e34fa,0.0,scan
9,4.00713568392438,pkls/81d00a53-8c94-4a22-b485-4dd8779e34fa/gaussian_18_dcm_pbe0_adz_esp.pkl,test,100.0,81d00a53-8c94-4a22-b485-4dd8779e34fa,0.0,scan
10,3.7008341286711213,pkls/81d00a53-8c94-4a22-b485-4dd8779e34fa/gaussian_19_dcm_pbe0_adz_esp.pkl,test,100.0,81d00a53-8c94-4a22-b485-4dd8779e34fa,0.0,scan
11,3.842688374111851,pkls/81d00a53-8c94-4a22-b485-4dd8779e34fa/gaussian_1_dcm_pbe0_adz_esp.pkl,train,100.0,81d00a53-8c94-4a22-b485-4dd8779e34fa,0.0,scan
12,3.9002170572358907,pkls/81d00a53-8c94-4a22-b485-4dd8779e34fa/gaussian_20_dcm_pbe0_adz_esp.pkl,test,100.0,81d00a53-8c94-4a22-b485-4dd8779e34fa,0.0,scan
13,3.8511976488275086,pkls/81d00a53-8c94-4a22-b485-4dd8779e34fa/gaussian_21_dcm_pbe0_adz_esp.pkl,test,100.0,81d00a53-8c94-4a22-b485-4dd8779e34fa,0.0,scan
14,3.8439501189471246,pkls/81d00a53-8c94-4a22-b485-4dd8779e34fa/gaussian_22_dcm_pbe0_adz_esp.pkl,test,100.0,81d00a53-8c94-4a22-b485-4dd8779e34fa,0.0,scan
15,3.798946201201996,pkls/81d00a53-8c94-4a22-b485-4dd8779e34fa/gaussian_23_dcm_pbe0_adz_esp.pkl,test,100.0,81d00a53-8c94-4a22-b485-4dd8779e34fa,0.0,scan
16,3.9441625842241654,pkls/81d00a53-8c94-4a22-b485-4dd8779e34fa/gaussian_24_dcm_pbe0_adz_esp.pkl,test,100.0,81d00a53-8c94-4a22-b485-4dd8779e34fa,0.0,scan
17,3.8408948904243423,pkls/81d00a53-8c94-4a22-b485-4dd8779e34fa/gaussian_25_dcm_pbe0_adz_esp.pkl,test,100.0,81d00a53-8c94-4a22-b485-4dd8779e34fa,0.0,scan
18,3.9607959468446188,pkls/81d00a53-8c94-4a22-b485-4dd8779e34fa/gaussian_26_dcm_pbe0_adz_esp.pkl,test,100.0,81d00a53-8c94-4a22-b485-4dd8779e34fa,0.0,scan
19,3.987781217743845,pkls/81d00a53-8c94-4a22-b485-4dd8779e34fa/gaussian_27_dcm_pbe0_adz_esp.pkl,test,100.0,81d00a53-8c94-4a22-b485-4dd8779e34fa,0.0,scan
20,3.881247432416657,pkls/81d00a53-8c94-4a22-b485-4dd8779e34fa/gaussian_28_dcm_pbe0_adz_esp.pkl,test,100.0,81d00a53-8c94-4a22-b485-4dd8779e34fa,0.0,scan
21,3.8625311059344987,pkls/81d00a53-8c94-4a22-b485-4dd8779e34fa/gaussian_29_dcm_pbe0_adz_esp.pkl,test,100.0,81d00a53-8c94-4a22-b485-4dd8779e34fa,0.0,scan
22,3.8287578123139827,pkls/81d00a53-8c94-4a22-b485-4dd8779e34fa/gaussian_2_dcm_pbe0_adz_esp.pkl,test,100.0,81d00a53-8c94-4a22-b485-4dd8779e34fa,0.0,scan
23,4.008776969751748,pkls/81d00a53-8c94-4a22-b485-4dd8779e34fa/gaussian_30_dcm_pbe0_adz_esp.pkl,test,100.0,81d00a53-8c94-4a22-b485-4dd8779e34fa,0.0,scan
